date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2008-01-24,"[0.8406185292816559, 2.001595432129921, 0.8798909991375226, -0.5211341299113492]","[0.01572032410817947, -0.2803666517387119, -0.206740528134591, -0.0734591562299431]","[0.8719896083889201, 1.0710660318937093, 0.8163774182848049, 1.2698338583449669]","[-1.3622489753120515, -1.8781011026459236, -1.5854458996171708, -2.1325274288290954]","[-2.040820122705145, -2.6445631681019695, -2.1266752780780114, -2.9095576998543202]",-9.50009812
2008-01-31,"[1.807039076100292, 1.6983077575921435, 1.6541143449437357, 3.089142802965572]","[0.1816064331373525, 0.14339770344077973, 0.10361068633976267, 0.03317547948433751]","[0.9378572027049499, 1.169721447131345, 0.8819034331974324, 1.3640808302047214]","[-1.3427627742019355, -1.7408597579646787, -1.341121921356602, -2.2666432280931352]","[-2.186449609396088, -2.5741317022537062, -2.1533831144086846, -3.3321318715426513]",-3.87635598
2008-02-07,"[0.659212330398784, 0.6983903147025572, 0.38368933988373044, 1.6365153807510247]","[0.0308231155558024, -0.056065021442577447, -0.04792897134239313, 0.19908910141884206]","[0.9223600937623325, 1.1431217336341022, 0.8836037908541611, 1.2990994201020933]","[-1.4148071156047322, -1.9392836419949868, -1.464217426178915, -1.8555611006795136]","[-2.0812851695630292, -2.486755030210157, -2.142904172643326, -2.6304692541462624]",-2.25773537
2008-02-14,"[-0.8838032310342747, -1.8253927356047583, -1.4060815586544706, -2.421512439226614]","[0.07198833262839212, 0.3232569347423463, -0.07071042583342792, -0.19991876293148803]","[0.9473050937951065, 1.1505915147463797, 0.8847184915743058, 1.3223994542839426]","[-1.5585028325432484, -1.511992488196584, -1.6308775875771826, -2.2934760463711474]","[-2.269033933233582, -2.235422375240999, -2.2323250875520033, -3.2541662600974193]",-6.52951969
2008-02-22,"[0.6138930444194557, 0.36701375233656464, 0.7842606419462328, 0.12074495072997848]","[0.18948573784454723, 0.06603482115103046, 0.30207370706388686, 0.17956996826927776]","[0.9288471951872134, 1.173470492851921, 0.8761361209265902, 1.345818157637388]","[-1.2284770338231104, -1.8711342900930834, -1.049879418140281, -2.0154773727946216]","[-2.041907095974161, -2.577551486057601, -1.8324859263535291, -2.9363254499110867]",-1.95075413
2008-02-29,"[-2.253575850446854, -2.687651282952608, -2.5418534058740505, -2.245263148515697]","[0.17003835413407964, 0.09723180977613953, 0.1623112458941189, 0.1714599071759643]","[0.9233416982104683, 1.1608232871185427, 0.8761957380478003, 1.287341735617148]","[-1.2422202926981876, -1.7337742265775486, -1.2131898883390748, -1.710099374114909]","[-2.1559935588763715, -2.582227922639058, -2.062339500894082, -2.850245512665743]",-7.32005599
2008-03-07,"[-1.0354130989418842, -0.23751625169694535, -1.2258757146568655, 0.22257812185708659]","[0.012956912235951312, -0.0958731429991199, 0.08958249947903206, 0.1644643067949289]","[0.868553453239856, 1.065749188476924, 0.8090779029440927, 1.2134877714167038]","[-1.2929275285608506, -1.7976007056699357, -1.2299511535208383, -1.6897299821758067]","[-2.035433432203546, -2.4412718996713254, -1.8831651225177912, -2.4935562074075937]",-7.55747394
2008-03-14,"[-1.5920731606724026, -1.8525255960996745, -1.6156036616598257, -2.278288046111676]","[0.19471728673925737, 0.24666240815271714, -0.02812949255515926, 0.12245881675351353]","[0.9132168641961841, 1.1470872927885851, 0.875369517541389, 1.311626880459168]","[-1.2687041347798833, -1.7024731920089637, -1.4344236939945185, -2.0236052341871136]","[-2.0130084697902833, -2.393275898687543, -2.1429241143854565, -2.7908846109628795]",-3.09364786
2008-03-24,"[2.0236202931383396, 3.3972320660329736, 1.503999458288341, 2.6236635111792417]","[-0.009284262118678097, 0.1308667634352899, -0.2191640276764178, -0.29755303156074525]","[0.9157197127584701, 1.1570209644933451, 0.8618748988503793, 1.3030300281703018]","[-1.5677017174499368, -1.7345906904889388, -1.6933119817013076, -2.3497092389654854]","[-2.1621023131843438, -2.3658456241087955, -2.2528098633035354, -3.040738813411079]",-5.63998451
2008-03-31,"[0.25053609192946524, 0.5274963740947491, 0.3798251982843226, 0.48923080144529507]","[-0.29766104304502866, -0.18563745486297825, -0.13163384350130422, -0.20468109112718594]","[0.9639423169720767, 1.175093866960262, 0.9033196617948631, 1.331705003654919]","[-1.8758109374725642, -2.0882846784098508, -1.6869545060978168, -2.5477568813808777]","[-2.5411072898197125, -2.8127975932204516, -2.2574066840873375, -3.2499155270008537]",-1.36003776
2008-04-07,"[0.03651281554049035, -0.21832049571699486, 0.02386660821489528, -0.4386044234935049]","[-0.08478104154258352, -0.02608073009878058, -0.07069561593939057, -0.14550933858156714]","[0.9357211496937184, 1.1556714567921222, 0.8844706213694594, 1.3150254691580054]","[-1.5238180206936056, -1.8508239645852282, -1.4404572414798045, -2.2644959533115974]","[-2.3016563353939463, -2.656282238521983, -2.1636544128262334, -3.1366045287162843]",-1.58737362
2008-04-14,"[-0.36050148892599054, -0.4527514388715126, -0.18970927988029018, -0.5929197546853615]","[0.35392635362541747, 0.15584118644341752, 0.3713547002156455, 0.5659838639870067]","[0.9469387546604601, 1.1943335103760955, 0.9006287212945425, 1.3176716405773987]","[-1.3091133682141542, -1.7692705182707489, -1.1521188251733534, -1.7224476856779112]","[-1.9473803825865768, -2.718078717205701, -1.7837072547785666, -2.4275485400914714]",-1.65016555
2008-04-21,"[0.07936463218518597, 0.7039558737116813, -0.18961242598667383, -0.33367468036189507]","[-0.02136057067610376, 0.13364733538849174, -0.282485137461843, -0.40354357466208074]","[0.9999361502324479, 1.2232456090943464, 0.9472792135240098, 1.3884550027162514]","[-1.5893923970007315, -1.790393939534026, -1.823006468202854, -2.591471655680296]","[-2.455930533922712, -2.7690298815353014, -2.5880101826831026, -3.633030111925442]",-1.43897989
2008-04-28,"[0.07883599104916428, 0.19073265477045354, -0.15611479736072909, 0.6384341055916565]","[0.11184844711174559, 0.15232304769835683, 0.23760258781525123, 0.07669309070226295]","[0.9905856187858897, 1.2346912907781098, 0.929649531035284, 1.3819147165295451]","[-1.39953289679154, -1.7929697594977785, -1.2438596592561082, -2.129267649179538]","[-2.1839131964224787, -2.6424314841777, -1.9779767937523223, -3.0511957675428953]",-2.96507645
2008-05-05,"[-0.5313128540906042, -0.28747058434417383, -0.6812773006062756, -0.3621102517829655]","[-0.033143577877612476, 0.14337777097780782, 0.06471932717665917, -0.06519444135553773]","[0.9856935727576429, 1.2200161784923094, 0.9255768523459736, 1.3345860266565786]","[-1.6004589998110583, -1.744240177137382, -1.378284713319282, -2.29431650053837]","[-2.402763560833655, -2.6403569750094515, -2.146282582383399, -3.1075036720277978]",-2.35181104
2008-05-12,"[1.1168615923815572, 1.8089344072288682, 1.018108359811265, 1.3649341972387319]","[-0.049740544086057145, -0.2534700898000721, -0.024501541849320817, -0.14035687729077112]","[1.0576356232876312, 1.2898316335617226, 1.0036346192634817, 1.4596633831172066]","[-1.804713814679595, -2.237849937324362, -1.7208554610152593, -2.516097270171002]","[-2.3171657446346274, -3.0207958669215476, -2.2184908126895118, -3.280152690915918]",-2.88577128
2008-05-19,"[0.26594090298308615, -0.7204336042001103, 0.31797423366217714, -0.32989938889098624]","[-0.2063958641684325, -0.04138556684501934, -0.03205806091209222, -0.1983796732256216]","[0.9931871102151738, 1.189087291945509, 0.9132208800147481, 1.3676243874048344]","[-1.771016185544012, -1.9584659750941924, -1.5055805312821795, -2.3193408189102906]","[-2.547758153290956, -2.7656455794770465, -2.199093143769338, -3.340200102155234]",-3.84223642
2008-05-27,"[0.8105726150393622, 1.7480851984820411, 0.5491443901195936, 1.2029990505403987]","[0.13728590772177765, -0.007629522231395397, 0.05787974343165925, 0.03721559466235612]","[1.0759234303185148, 1.3232101683570479, 1.026137931901895, 1.4444947231112988]","[-1.5854774955947215, -2.1812803123018916, -1.6122968238447422, -2.2046698038086734]","[-2.346125340036051, -3.100162554469617, -2.322080564838631, -3.1122580132473625]",-3.52709284
2008-06-03,"[-0.5198569763520844, -0.5480572158197639, -0.810796895360788, -0.4875341447871939]","[-0.05412334326552679, -0.07939282492915499, -0.018500418898384347, 0.10068441920435911]","[1.0257918105844817, 1.2311668362454022, 0.9821214253437139, 1.388118692421866]","[-1.7356393638114476, -2.040597589770673, -1.6003904476726742, -1.9306117055487446]","[-2.3977282507336897, -2.939448753798313, -2.3573597571478304, -2.9449972383975127]",-2.43557189
2008-06-10,"[-0.5133788312055465, -0.4727465012041243, 0.07683736012253917, -0.2313515232019725]","[0.31765062198276145, 0.4090189757775028, 0.2127494823359511, 0.47754350677964214]","[1.0062114901295367, 1.206803283283662, 0.9421032596537233, 1.3826382710651082]","[-1.3278507091758218, -1.7194842183078434, -1.3033531602603543, -1.8046126623396175]","[-1.9594262035383698, -2.2449273074454994, -1.9422463586328769, -2.5709617184296065]",-4.71244963
2008-06-17,"[-0.4856149848873059, -0.5342184550551465, -0.8905753597812094, -0.9407349689107392]","[-0.2388053483388805, -0.257996752056336, -0.24411239486575964, -0.4291928792789272]","[1.0385552694335665, 1.234560190381794, 0.9904570834813202, 1.3765180224793894]","[-1.9425636684383303, -2.442126075390038, -1.944057974986148, -2.633883614120398]","[-2.71974733934481, -3.110408889648534, -2.566140403864404, -3.5979223137390335]",-2.67325850
2008-06-24,"[-0.19799261259798584, -0.511380372416248, -0.2953998767265986, -1.2775397029960445]","[0.06898151783225409, 0.21113719948787021, 0.22122023231852392, 0.26706690888303286]","[1.0668095122018593, 1.2870103719962458, 1.0061548866273151, 1.3577344854967026]","[-1.8840829884856953, -1.9540245851551572, -1.5260523469234613, -2.082238927201906]","[-2.404445434195562, -2.5900609222618125, -2.033638338474649, -2.781125806110256]",-4.22269409
2008-07-01,"[0.29636796290448686, 1.406941110529747, 0.2837378071241403, -0.10945956411330116]","[-0.07108152321645991, 0.0906160181499765, 0.16990777801723383, 0.1252467288753996]","[1.0777382747872675, 1.3645757018039593, 1.010250646048046, 1.393426552238082]","[-2.0116844258309894, -2.385029246903669, -1.6259110688632654, -2.26840050561344]","[-2.622054419228117, -3.0842657158484945, -2.1865325068075796, -3.057999343871407]",-3.77470064
2008-07-09,"[-1.9128158910056037, -2.6897120447044287, -2.1017396545529365, -3.5781648448143244]","[-0.19678042864990908, -0.32258448633434655, -0.5203702379677609, -0.45437359439433134]","[0.9915410774873427, 1.236584092248522, 0.9384344896818766, 1.3647106874054986]","[-1.8258509329314112, -2.3348715395346864, -2.0224608755841222, -2.5830352715166542]","[-2.5674803252659872, -3.2731347488882623, -2.7288363378877047, -3.5979524500339948]",-4.63879802
2008-07-16,"[2.4250763391451713, 2.456048218886675, 2.49308056720281, 4.611954351274505]","[0.27354764758667216, 0.019135601305712843, -0.011449878112263409, 0.28715251155411425]","[1.0852850268833711, 1.3243334834036093, 1.0168425415121811, 1.4659381261467372]","[-1.6366686568874327, -2.177432992086336, -1.7051466310780112, -2.05121080729492]","[-2.2314462500272514, -2.937104364592076, -2.3293504036428114, -2.958948603670152]",-9.04279632
2008-07-23,"[0.5869165037603707, 1.3088640375256588, 0.2571988028361005, 0.9975397952453058]","[-0.03713898876418149, -0.004713305059471462, -0.15032019518584397, -0.152739287092653]","[1.074516651375486, 1.2897519696208717, 1.0074171225103443, 1.431070851590459]","[-1.9000018433548966, -2.1487327223664408, -1.8424481810550988, -2.5353427794782246]","[-2.553882460403323, -2.8833910564336525, -2.5604835673831055, -3.355665648219367]",-2.81304897
2008-07-30,"[1.766111895909095, 0.5059980104412887, 1.6198846458143734, 0.14954054764686475]","[-0.40253365606104147, -0.1796093846792554, -0.5143596698030684, -0.5031878246820086]","[1.027800158110277, 1.3234576443878459, 0.9715577609038696, 1.4421125711165588]","[-2.1185731995308212, -2.3201784055713413, -2.1008824825989163, -2.870910610561701]","[-2.596951954056829, -3.077768252696529, -2.6227106731751126, -3.6088436491186213]",-12.16607352
2008-08-06,"[0.4430843813136853, 1.5125439861374268, 0.34634855372672746, 0.3688718601832619]","[0.024916925466694776, 0.13478765886950875, -0.1976124289023802, -0.2796530729680328]","[1.1117000297386497, 1.3144388071754074, 1.0550706791353472, 1.5158313482298862]","[-1.791175194052663, -2.0214043853862913, -1.9275107408678729, -2.7730460525558733]","[-2.508532750156526, -2.830278004554456, -2.6145699992330202, -3.6119579682900644]",-2.87437347
2008-08-13,"[-0.597105012808985, -0.20940719390400986, -0.945057040773456, -0.15674605272861797]","[-0.3312833852833224, -0.2810480026034862, -0.20622000464338186, -0.38283273473195434]","[1.1004753390245876, 1.3725946582962494, 1.0631963336743901, 1.4993943565254046]","[-2.1752945952202154, -2.5355553071745285, -1.896021169451328, -2.8386258477136472]","[-2.9896187598447144, -3.503751092420308, -2.7675683237565893, -4.096510412689831]",-3.81561286
2008-08-20,"[0.43201133463828256, 0.17005974921904254, 0.6051144004358022, 0.33458507406347593]","[0.0669759808089001, 0.11406639615145718, 0.1578158003870467, 0.2023631539570415]","[1.0432012993745896, 1.2452981673027184, 0.9917614279462756, 1.42846820630059]","[-1.6898007955065193, -1.9368265730312537, -1.4703550907418252, -2.115084177853017]","[-2.2785438040643555, -2.605059494040755, -2.024964910310402, -2.9275955660606416]",-2.03268391
2008-08-27,"[0.8203742675305215, 0.6441085280591174, 0.7823580286776988, 1.185174577177328]","[-0.06012641447420125, 0.05748269415095356, -0.002265093612231258, -0.07426914572779793]","[1.1239085740441945, 1.3516356097255562, 1.105601366771724, 1.5508164127613855]","[-1.8703933800341765, -2.182499662592555, -1.8607081720899326, -2.6362214223777696]","[-2.503120217637529, -2.863273978026332, -2.4130010709387775, -3.446645582929333]",-2.21528915
2008-09-04,"[-3.056863736472959, -3.289368908458279, -3.0339700035147743, -2.9943088367208937]","[0.23117018770837672, 0.20256163151253517, 0.11765719340022678, 0.25233339046475534]","[1.1080998843275518, 1.3282377877755132, 1.07772368356456, 1.5359712700182122]","[-1.5045624262538901, -1.9301865966704672, -1.6217432731989425, -2.350160413913814]","[-2.2030917765682263, -2.6888944471357608, -2.3069177777351744, -3.2184501951676117]",-6.94873177
2008-09-11,"[1.43642970136737, 1.8518680394572051, 1.4517524617971844, 0.8188056830871204]","[0.20835857241769737, -0.0009259349389358542, 0.030160589866375348, 0.11617043220615605]","[1.1121331000640404, 1.3191180777780436, 1.0857194262937, 1.55358403366402]","[-1.5486956532958749, -2.235799931379793, -1.6838138374583727, -2.3369485242751002]","[-2.493129654334097, -3.0186241461216974, -2.5988600095504704, -3.3673361963404314]",-3.99493213
2008-09-18,"[2.9239957427975583, 3.3262491274907546, 3.7918783233410025, 7.190114746514009]","[0.4849565612229507, 0.332036910196117, 0.6122906404729204, 0.999663938936265]","[1.2265661869171713, 1.4414520994571847, 1.1899242963179515, 1.623303324011027]","[-1.7206049061059803, -2.2727704578682326, -1.5559968991811435, -1.9876757941689305]","[-2.3844116904093173, -3.057520658446652, -2.183812882873006, -2.6297813160865697]",-18.32697026
2008-09-25,"[1.5518862791492616, 1.5786633352782964, 1.8024713898006084, 0.2347405434585781]","[0.041957675530553004, 0.011484251160493203, 0.1041289027012454, -0.2162045584333704]","[1.1772542784449571, 1.4077665251871958, 1.1589164399273226, 1.5668863035828364]","[-1.9565192007533392, -2.2522458851974227, -1.8592721620670258, -2.8762780957878307]","[-2.57935749023611, -3.143282566144642, -2.516753896482331, -3.7172944874456344]",-5.08926651
2008-10-02,"[-3.6948209193045756, -4.65201972111986, -3.267833313183388, -4.786964676132932]","[-0.4297422113512436, -0.050776393775427434, -0.2061938353540152, -0.4503418562485396]","[1.2924816661263328, 1.4309065250958877, 1.2397388859712835, 1.7063734780167856]","[-2.570138297688487, -2.38869562922049, -2.3017776430351464, -3.182975937527573]","[-3.4388407951481548, -3.3012903408204566, -3.064000267935443, -4.203349797924419]",-7.51260000
2008-10-09,"[-7.239824738131251, -2.722784876950879, -7.615925074090946, -9.586634492445611]","[0.383879172041758, 0.3375362769010285, 0.4818977828036532, 0.9081143048290937]","[1.3242505612464368, 1.5129788309114776, 1.2812290914294944, 1.779771163622746]","[-1.7524595150327962, -1.9934732031577505, -1.5614291292123772, -1.8932911368433232]","[-2.5710179146891377, -2.8796763237802088, -2.300735259838925, -3.2255738808968353]",-47.36942708
2008-10-16,"[4.081295089602399, 5.2828523762001645, 4.57271339006553, 6.017318215986922]","[1.225748873622959, 1.4521591225981323, 1.0978703015367735, 2.6435238924991737]","[1.612118744962666, 1.728881058447885, 1.5220322773180164, 1.9569927990825178]","[-1.1696432893680762, -1.0881465416073437, -1.1295465730429544, -0.2678098131420278]","[-2.507887527737187, -2.4957231348396345, -2.3370864155209206, -1.721039067982181]",-8.14754964
