date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2010-03-31,SPY,-0.34125452,-0.05884421,2.10139514,-3.17548748,-5.02613049,-3.33301545,False
2010-03-31,QQQ,-0.47643271,-0.02952064,2.03327425,-3.20339578,-4.72060164,-3.33301545,False
2010-03-31,DIA,-0.46673384,-0.07211244,1.92276486,-3.00019791,-4.53518627,-3.33301545,False
2010-03-31,IWN,-0.74905635,0.02188993,2.78406096,-4.02966499,-6.39190211,-3.33301545,False
2010-04-08,SPY,0.34578891,0.22471231,2.13897262,-3.42796928,-4.77499875,-3.12889979,False
2010-04-08,QQQ,0.22593990,0.15900461,2.02705797,-3.32433792,-4.53664348,-3.12889979,False
2010-04-08,DIA,0.27080296,0.22789949,1.93570646,-2.93016587,-4.35311220,-3.12889979,False
2010-04-08,IWN,-0.03019530,0.05707080,2.72294023,-4.25520670,-6.03493100,-3.12889979,False
2010-04-15,SPY,0.08248794,0.47706786,2.05251286,-2.98846350,-4.41544947,-3.49382451,False
2010-04-15,QQQ,0.43981966,0.36698788,1.91245301,-2.89510732,-4.24148032,-3.49382451,False
2010-04-15,DIA,0.19274487,0.34051953,1.85698210,-2.75168225,-4.11537801,-3.49382451,False
2010-04-15,IWN,0.33536281,0.15979652,2.69773690,-4.09627701,-6.28143606,-3.49382451,False
2010-04-22,SPY,0.29789822,-0.08982991,2.22581320,-3.59835102,-5.27675746,-4.09944833,False
2010-04-22,QQQ,0.55809742,-0.03620266,2.11913552,-3.33973901,-4.94435166,-4.09944833,False
2010-04-22,DIA,0.08419077,-0.13440161,2.02038116,-3.27305686,-4.96282147,-4.09944833,False
2010-04-22,IWN,1.32624876,-0.48778525,2.84936138,-4.96007330,-6.99687385,-4.09944833,False
2010-04-29,SPY,1.23216423,0.09616381,1.99686856,-2.95677452,-4.49591016,-3.60368019,False
2010-04-29,QQQ,1.72693035,0.16676025,1.83281372,-2.57482787,-3.99382938,-3.60368019,False
2010-04-29,DIA,1.09894460,0.14607764,1.80880363,-2.57307520,-3.96115736,-3.60368019,False
2010-04-29,IWN,2.26953385,0.14660859,2.59087490,-3.90443775,-5.73536686,-3.60368019,False
2010-05-06,SPY,-3.37776529,-0.41144261,2.07666309,-3.61861573,-5.30104492,-5.09802361,False
2010-05-06,QQQ,-3.39870570,-0.26092594,1.88445121,-3.08349143,-4.59572489,-5.09802361,True
2010-05-06,DIA,-3.24063859,-0.24695754,1.85678396,-3.15670165,-4.53646593,-5.09802361,True
2010-05-06,IWN,-4.00390531,-0.07883113,2.68308739,-4.35192725,-6.24542122,-5.09802361,False
2010-05-13,SPY,-1.25086346,0.61099194,1.90171237,-2.67413820,-4.09942169,-4.87359341,False
2010-05-13,QQQ,-1.59636743,0.60481271,1.80073563,-2.50072114,-3.78747842,-4.87359341,False
2010-05-13,DIA,-1.05130797,0.44193891,1.68512769,-2.43598209,-3.63820921,-4.87359341,False
2010-05-13,IWN,-1.14978093,-0.02780168,2.54687400,-4.01523824,-6.13471284,-4.87359341,False
2010-05-20,SPY,-3.84908544,0.23878747,1.89739278,-2.73600078,-4.43222288,-6.12371531,True
2010-05-20,QQQ,-3.78328332,0.28319500,1.73871449,-2.33348894,-3.82657019,-6.12371531,True
2010-05-20,DIA,-3.67000362,0.23643783,1.69485953,-2.58387251,-3.89009985,-6.12371531,True
2010-05-20,IWN,-5.56234777,0.45278880,2.49508146,-3.60027482,-5.40877789,-6.12371531,True
2010-05-27,SPY,3.29494838,-0.17607282,2.01730747,-3.50165166,-4.99957068,-4.83411692,False
2010-05-27,QQQ,3.70871780,-0.06600088,1.92539347,-3.31249293,-4.61745209,-4.83411692,False
2010-05-27,DIA,2.81275704,-0.09348244,1.82529576,-3.02776349,-4.50885899,-4.83411692,False
2010-05-27,IWN,4.52272945,-0.27215791,2.70021013,-4.81109172,-6.38538586,-4.83411692,False
2010-06-04,SPY,-3.57693755,-0.28412527,1.87538146,-3.38712929,-4.68373374,-4.67539604,True
2010-06-04,QQQ,-3.48249718,-0.30463988,1.78212798,-3.19590533,-4.44140848,-4.67539604,True
2010-06-04,DIA,-3.20339073,-0.22675736,1.68765020,-3.11462118,-4.20593984,-4.67539604,True
2010-06-04,IWN,-5.47050167,-0.28694388,2.52640555,-4.35399871,-6.00333699,-4.67539604,True
2010-06-11,SPY,0.48437459,-0.05561418,1.75127051,-3.12753101,-4.03683188,-3.16069269,False
2010-06-11,QQQ,0.94953773,0.05182333,1.72701533,-2.78495673,-3.81002923,-3.16069269,False
2010-06-11,DIA,0.37814758,-0.19474378,1.58220562,-2.76903444,-3.73179984,-3.16069269,False
2010-06-11,IWN,1.30568058,-0.27609380,2.44469658,-4.51678680,-5.83562468,-3.16069269,False
2010-06-18,SPY,0.10836119,0.26988411,1.88239308,-3.01273932,-4.15917961,-2.34926434,False
2010-06-18,QQQ,0.08302021,0.25355600,1.78475824,-2.86745992,-3.97107874,-2.34926434,False
2010-06-18,DIA,0.15771945,0.20080634,1.69149680,-2.65387846,-3.74483144,-2.34926434,False
2010-06-18,IWN,0.11164463,0.31957958,2.54067826,-3.94326261,-5.43086920,-2.34926434,False
2010-06-25,SPY,0.41802943,0.35042440,1.73438205,-2.56522422,-3.68781593,-6.15374206,False
2010-06-25,QQQ,-0.17654634,0.42143408,1.69806345,-2.37285150,-3.38914911,-6.15374206,False
2010-06-25,DIA,-0.08858820,0.32430176,1.55226387,-2.33949044,-3.28969841,-6.15374206,False
2010-06-25,IWN,1.96444847,0.45039414,2.42352621,-3.62149371,-5.05426708,-6.15374206,False
2010-07-02,SPY,-0.54645721,0.37493582,1.55681347,-2.25817571,-3.35786611,-2.43320985,False
2010-07-02,QQQ,-0.28207285,0.34001256,1.55152201,-2.33933051,-3.31638217,-2.43320985,False
2010-07-02,DIA,-0.47427633,0.32532624,1.43567248,-2.07011763,-3.10705696,-2.43320985,False
2010-07-02,IWN,-1.16770093,0.60551957,2.19850930,-2.94736221,-4.56214489,-2.43320985,False
2010-07-12,SPY,0.06488618,-0.12646728,1.57998704,-2.83656599,-3.80153384,-2.85903525,False
2010-07-12,QQQ,0.29091426,0.05112918,1.60424318,-2.63905275,-3.64905467,-2.85903525,False
2010-07-12,DIA,0.17869048,-0.12786906,1.45749641,-2.60477467,-3.51190627,-2.85903525,False
2010-07-12,IWN,-1.02830219,-0.25285708,2.22364729,-3.90416518,-5.23719831,-2.85903525,False
2010-07-19,SPY,0.58892298,0.50509965,1.43085158,-2.01968892,-2.64084832,-2.63242604,False
2010-07-19,QQQ,0.85337107,0.38576398,1.49114904,-2.17291717,-2.93873512,-2.63242604,False
2010-07-19,DIA,0.55825129,0.51255073,1.31041732,-1.77261378,-2.38580352,-2.63242604,False
2010-07-19,IWN,0.29832398,0.91185010,2.01460544,-2.38398734,-3.37998719,-2.63242604,False
2010-07-26,SPY,1.03623907,-0.42178668,1.50370676,-2.93715741,-3.88864041,-3.24183536,False
2010-07-26,QQQ,0.82163413,-0.13737066,1.51623937,-2.70920826,-3.52582078,-3.24183536,False
2010-07-26,DIA,0.96238796,-0.37155739,1.36547951,-2.64503771,-3.49377173,-3.24183536,False
2010-07-26,IWN,2.02884081,-0.77590047,2.15527998,-4.35135924,-5.67030593,-3.24183536,False
2010-08-02,SPY,2.23300692,-0.10212247,1.48873361,-2.75203543,-3.69418990,-4.12420193,False
2010-08-02,QQQ,1.85993878,-0.05697573,1.46860014,-2.60313783,-3.62393745,-4.12420193,False
2010-08-02,DIA,1.97202551,-0.11696451,1.34310914,-2.44167602,-3.33060139,-4.12420193,False
2010-08-02,IWN,1.66479875,-0.29246573,2.07901145,-4.16911179,-5.19904938,-4.12420193,False
2010-08-09,SPY,0.53239560,0.37608440,1.46559060,-2.03385923,-2.99365455,-1.80492069,False
2010-08-09,QQQ,0.68205939,0.32681584,1.45035687,-2.12980234,-2.91429594,-1.80492069,False
2010-08-09,DIA,0.42328412,0.31693541,1.32499154,-1.90939242,-2.68096544,-1.80492069,False
2010-08-09,IWN,1.09394401,0.61409940,2.06035663,-2.83106821,-3.94430245,-1.80492069,False
2010-08-16,SPY,-0.04619021,0.10585464,1.44913198,-2.40429782,-3.44047473,-2.27364157,False
2010-08-16,QQQ,0.17871577,0.13020916,1.41590427,-2.30676371,-3.28246984,-2.27364157,False
2010-08-16,DIA,-0.01107101,0.05766735,1.31920672,-2.30874468,-3.15864000,-2.27364157,False
2010-08-16,IWN,0.73296942,0.17458084,2.03615808,-3.32680006,-4.70920243,-2.27364157,False
2010-08-23,SPY,-0.38205499,0.22284065,1.48643968,-2.40316080,-3.41756504,-3.27340976,False
2010-08-23,QQQ,-0.98431763,0.25161237,1.46131898,-2.23343515,-3.22841151,-3.27340976,False
2010-08-23,DIA,-0.38463694,0.20124955,1.36471682,-2.16664335,-3.15161208,-3.27340976,False
2010-08-23,IWN,-1.50378551,0.24158225,2.10264521,-3.47076727,-4.78689373,-3.27340976,False
2010-08-30,SPY,-1.46114665,-0.07021718,1.43615580,-2.52586506,-3.44910930,-2.17658757,False
2010-08-30,QQQ,-1.04927330,0.06084145,1.43870503,-2.42936319,-3.18275636,-2.17658757,False
2010-08-30,DIA,-1.39801124,-0.13933516,1.32343332,-2.38871291,-3.23927469,-2.17658757,False
2010-08-30,IWN,-2.18546754,-0.07071943,2.00739961,-3.62560648,-4.73248856,-2.17658757,False
2010-09-07,SPY,-1.13365437,0.08159050,1.37954114,-2.29408297,-3.11286565,-2.81995920,False
2010-09-07,QQQ,-0.67613410,0.03363293,1.38703397,-2.26882975,-3.27235077,-2.81995920,False
2010-09-07,DIA,-1.03172073,0.06548547,1.25958854,-2.09664023,-2.91180111,-2.81995920,False
2010-09-07,IWN,-2.11032501,0.17202140,1.99507641,-2.98552885,-4.36469571,-2.81995920,False
2010-09-14,SPY,-0.06211173,0.06648859,1.45313403,-2.46252601,-3.47328673,-2.15746696,False
2010-09-14,QQQ,0.42240224,0.15729578,1.44164827,-2.44459480,-3.37344610,-2.15746696,False
2010-09-14,DIA,-0.16743412,0.04094955,1.31888602,-2.27857510,-3.15851885,-2.15746696,False
2010-09-14,IWN,-0.54600920,0.06423494,2.08159208,-3.66042088,-4.89111891,-2.15746696,False
2010-09-21,SPY,-0.20155344,-0.09562126,1.39163052,-2.52089770,-3.50754137,-2.29440406,False
2010-09-21,QQQ,-0.01841471,0.08042448,1.36789406,-2.27390577,-3.13524116,-2.29440406,False
2010-09-21,DIA,0.06888516,-0.14215754,1.26701727,-2.44202093,-3.25843926,-2.29440406,False
2010-09-21,IWN,-0.56747831,-0.31273052,1.98676889,-3.67947496,-5.05931304,-2.29440406,False
2010-09-28,SPY,0.34942997,-0.01696374,1.31175336,-2.13366605,-3.11879891,-2.26736020,False
2010-09-28,QQQ,-0.04042862,0.05567885,1.31258636,-1.96716798,-3.00488177,-2.26736020,False
2010-09-28,DIA,0.42546643,0.04792924,1.18772747,-1.84932783,-2.76255141,-2.26736020,False
2010-09-28,IWN,0.95755369,-0.09279755,1.96019421,-3.22463628,-4.56183718,-2.26736020,False
2010-10-05,SPY,1.99320844,0.22006654,1.30111881,-2.07954856,-2.98552940,-2.77782814,False
2010-10-05,QQQ,2.40480765,0.22754517,1.34559371,-2.10343785,-3.00648351,-2.77782814,False
2010-10-05,DIA,1.78332802,0.22865315,1.17326733,-1.90855830,-2.64624570,-2.77782814,False
2010-10-05,IWN,2.59962723,0.35796608,1.91858118,-2.99167807,-4.31679143,-2.77782814,False
2010-10-12,SPY,0.30814831,0.02479014,1.28569721,-2.16120865,-2.86479596,-1.82474912,False
2010-10-12,QQQ,0.68084035,0.09225631,1.31070231,-2.03835250,-2.87301530,-1.82474912,False
2010-10-12,DIA,0.09133239,0.02899028,1.15812177,-1.92442868,-2.59885077,-1.82474912,False
2010-10-12,IWN,0.23498660,-0.08679238,1.88223198,-3.24101557,-4.33142760,-1.82474912,False
2010-10-19,SPY,-1.53874198,0.04216797,1.25604054,-2.14832145,-2.83959860,-2.27077210,False
2010-10-19,QQQ,-0.94007276,0.31425019,1.30582126,-1.87377540,-2.64123005,-2.27077210,False
2010-10-19,DIA,-1.49237001,0.03880401,1.14243233,-1.95289005,-2.60122838,-2.27077210,False
2010-10-19,IWN,-2.05142174,0.14591928,1.80293084,-2.90887030,-3.85537622,-2.27077210,False
2010-10-26,SPY,0.01687534,0.08865835,1.27022253,-2.02864592,-2.91355978,-1.37844469,False
2010-10-26,QQQ,0.26950671,0.07196851,1.30997896,-2.10411607,-2.98658033,-1.37844469,False
2010-10-26,DIA,0.04844917,0.09158601,1.15171601,-1.87647179,-2.64104362,-1.37844469,False
2010-10-26,IWN,-0.10786371,0.10386301,1.86077172,-2.85422060,-4.15808395,-1.37844469,False
2010-11-02,SPY,0.79827414,0.09085568,1.14498813,-1.91994355,-2.58968333,-2.86938624,False
2010-11-02,QQQ,1.06667212,0.02778289,1.16725834,-1.89250044,-2.56292468,-2.86938624,False
2010-11-02,DIA,0.57454220,0.08601026,1.03173446,-1.65718148,-2.31184154,-2.86938624,False
2010-11-02,IWN,2.08870914,0.11333418,1.70700511,-2.66185251,-3.77859496,-2.86938624,False
2010-11-09,SPY,-0.72104537,0.14665053,1.24945724,-1.93930169,-2.77266966,-1.92109019,False
2010-11-09,QQQ,-0.53548340,0.04007899,1.29181638,-2.13972699,-2.93115008,-1.92109019,False
2010-11-09,DIA,-0.52817986,0.17255584,1.12166289,-1.75637039,-2.41412681,-1.92109019,False
2010-11-09,IWN,-1.46010013,0.20653944,1.78509710,-2.77172980,-3.77198846,-1.92109019,False
2010-11-16,SPY,-1.57020414,-0.03197488,1.17951842,-2.08427742,-2.77424411,-2.30418373,False
2010-11-16,QQQ,-1.66728837,0.06411660,1.24400820,-2.18775503,-2.74674413,-2.30418373,False
2010-11-16,DIA,-1.60602713,-0.08131305,1.06607616,-1.99258918,-2.53347763,-2.30418373,False
2010-11-16,IWN,-2.08085768,-0.01889655,1.73139582,-2.97480184,-3.92504198,-2.30418373,False
2010-11-23,SPY,-1.45831611,0.29628995,1.12059915,-1.54123198,-2.26926605,-3.80665231,False
2010-11-23,QQQ,-1.60037747,0.17579627,1.16558822,-1.74612227,-2.51840080,-3.80665231,False
2010-11-23,DIA,-1.28032646,0.32328848,1.01100081,-1.24116360,-1.91653130,-3.80665231,True
2010-11-23,IWN,-1.00166331,0.27283047,1.58586395,-2.21926621,-3.29413859,-3.80665231,False
2010-12-01,SPY,2.10444726,-0.05327385,1.18960443,-2.02482384,-2.81343100,-5.67798014,False
2010-12-01,QQQ,2.09926773,-0.12749242,1.21919010,-2.14067250,-2.92863209,-5.67798014,False
2010-12-01,DIA,2.24394507,-0.02106370,1.06794055,-1.76502375,-2.53674748,-5.67798014,False
2010-12-01,IWN,2.09712703,0.16524965,1.71950823,-2.69022206,-3.67292969,-5.67798014,False
2010-12-08,SPY,0.36568326,-0.10360687,1.10436895,-1.94615663,-2.63933399,-1.77431320,False
2010-12-08,QQQ,0.37046150,-0.11531764,1.17320053,-2.11062984,-2.74759757,-1.77431320,False
2010-12-08,DIA,0.11719613,-0.08723090,1.01017592,-1.81223477,-2.42692863,-1.77431320,False
2010-12-08,IWN,0.10093832,-0.14025259,1.57402234,-2.80832873,-3.55516693,-1.77431320,False
2010-12-15,SPY,-0.45820643,0.04976535,1.08429776,-1.57758052,-2.43370826,-1.63729093,False
2010-12-15,QQQ,-0.43299788,0.16632200,1.14169193,-1.66518374,-2.46521351,-1.63729093,False
2010-12-15,DIA,-0.16630589,0.02223719,0.98503760,-1.46840655,-2.27067485,-1.63729093,False
2010-12-15,IWN,-0.57117586,0.07214292,1.53502699,-2.34499656,-3.24073050,-1.63729093,False
2010-12-22,SPY,0.31054195,-0.05992563,1.09443794,-1.94189406,-2.67647695,-1.26301244,False
2010-12-22,QQQ,-0.00905302,-0.02049701,1.14660684,-1.97001136,-2.73980049,-1.26301244,False
2010-12-22,DIA,0.22803802,-0.03549788,0.98137624,-1.72080579,-2.35037849,-1.26301244,False
2010-12-22,IWN,0.31838184,0.04811681,1.52726862,-2.54455273,-3.33400556,-1.26301244,False
2010-12-30,SPY,-0.15897323,0.05145176,1.03542462,-1.65402108,-2.38508682,-0.64579710,False
2010-12-30,QQQ,-0.23757597,0.07765210,1.07582653,-1.61493429,-2.47748691,-0.64579710,False
2010-12-30,DIA,-0.13534737,0.05129256,0.93495872,-1.44713426,-2.10563211,-0.64579710,False
2010-12-30,IWN,-0.09774746,0.08040823,1.46322540,-2.18572729,-3.11108641,-0.64579710,False
2011-01-06,SPY,-0.19605899,0.28900884,1.09676459,-1.52351369,-2.34555548,-1.83614429,False
2011-01-06,QQQ,0.32239431,0.21898795,1.17343087,-1.67805819,-2.53343898,-1.83614429,False
2011-01-06,DIA,-0.21844400,0.28267469,0.99444033,-1.36742491,-2.11051931,-1.83614429,False
2011-01-06,IWN,-0.44575693,0.34725862,1.58215751,-2.19885900,-3.12830815,-1.83614429,False
2011-01-13,SPY,-0.16344355,0.09639956,1.14000711,-1.82456061,-2.61990514,-0.74869961,False
2011-01-13,QQQ,0.03530872,0.16220354,1.19682316,-1.96249390,-2.71830370,-0.74869961,False
2011-01-13,DIA,-0.20044847,0.07740595,1.03075730,-1.67358149,-2.37602107,-0.74869961,False
2011-01-13,IWN,-0.27644143,0.18460130,1.58976170,-2.59206833,-3.44685573,-0.74869961,False
2011-01-21,SPY,0.22618458,0.43407362,1.09016527,-1.48239766,-2.15520201,-5.12602596,False
2011-01-21,QQQ,-0.76927672,0.48453980,1.14309492,-1.50011777,-2.26754994,-5.12602596,False
2011-01-21,DIA,0.41393388,0.32749843,0.98095339,-1.35294016,-2.02415220,-5.12602596,False
2011-01-21,IWN,-0.55285453,0.38058827,1.55740999,-2.17735933,-3.02699460,-5.12602596,False
2011-01-28,SPY,-1.76169108,-0.05652320,1.05206322,-1.77056178,-2.68146033,-3.85564137,False
2011-01-28,QQQ,-2.56851422,-0.07858118,1.13886225,-1.97258852,-2.95341324,-3.85564137,True
2011-01-28,DIA,-1.39527901,-0.02844954,0.94692911,-1.60084999,-2.46186730,-3.85564137,False
2011-01-28,IWN,-2.50029327,0.00439953,1.49405048,-2.48516293,-3.52121617,-3.85564137,True
2011-02-04,SPY,0.28250587,0.16223719,1.07718124,-1.69323083,-2.34847507,-1.50053641,False
2011-02-04,QQQ,0.55581509,0.15505415,1.13984400,-1.67137523,-2.52431874,-1.50053641,False
2011-02-04,DIA,0.24749613,0.12473063,0.97896414,-1.57174924,-2.19135692,-1.50053641,False
2011-02-04,IWN,-0.22105378,0.18668156,1.51202713,-2.17261913,-3.08901534,-1.50053641,False
2011-02-11,SPY,0.59528787,0.16056974,1.05886223,-1.49864204,-2.37237635,-1.00616457,False
2011-02-11,QQQ,0.71953276,0.11459306,1.16098743,-1.83684863,-2.70781153,-1.00616457,False
2011-02-11,DIA,0.35890018,0.11858572,0.95015923,-1.39368205,-2.12345549,-1.00616457,False
2011-02-11,IWN,1.03134606,0.14502885,1.51922397,-2.36662120,-3.39997981,-1.00616457,False
2011-02-18,SPY,0.20833303,0.11520379,1.00588900,-1.60977392,-2.12411815,-3.33466419,False
2011-02-18,QQQ,-0.22113020,0.21039162,1.05761053,-1.62290299,-2.14887525,-3.33466419,False
2011-02-18,DIA,0.59176382,0.10834465,0.89686475,-1.42778948,-1.91173259,-3.33466419,False
2011-02-18,IWN,0.21263021,0.17897232,1.46395128,-2.28975109,-3.03518735,-3.33466419,False
2011-02-28,SPY,0.61769508,0.02800035,1.04617070,-1.67829806,-2.34754602,-2.17351954,False
2011-02-28,QQQ,0.20439246,0.01335288,1.11147150,-1.71064614,-2.44381625,-2.17351954,False
2011-02-28,DIA,0.78737876,0.01535945,0.92481141,-1.53124246,-2.08802320,-2.17351954,False
2011-02-28,IWN,0.29523324,0.11129412,1.51194059,-2.32966855,-3.03781403,-2.17351954,False
2011-03-07,SPY,-0.78821056,0.06088582,1.03390840,-1.69142687,-2.38774634,-2.21175068,False
2011-03-07,QQQ,-1.34947080,0.12830396,1.10686890,-1.80765799,-2.41236485,-2.21175068,False
2011-03-07,DIA,-0.65828676,0.07649466,0.93526124,-1.54618175,-2.15685802,-2.21175068,False
2011-03-07,IWN,-1.48993814,0.03302157,1.48925797,-2.42422655,-3.31642519,-2.21175068,False
2011-03-14,SPY,-0.60558403,0.13526791,1.01778396,-1.62100389,-2.24821889,-1.28387037,False
2011-03-14,QQQ,-0.35461106,0.06981742,1.11561928,-1.73144168,-2.54342840,-1.28387037,False
2011-03-14,DIA,-0.42633509,0.13483316,0.90965984,-1.40798460,-2.04280594,-1.28387037,False
2011-03-14,IWN,-0.69154558,0.22717779,1.49235786,-2.29241783,-3.09098438,-1.28387037,False
2011-03-21,SPY,1.53788491,-0.01356998,1.00839946,-1.77503520,-2.35681579,-2.41824120,False
2011-03-21,QQQ,1.90995090,0.18182715,1.10005782,-1.63062711,-2.31011502,-2.41824120,False
2011-03-21,DIA,1.48996629,-0.04534590,0.89727759,-1.60530265,-2.15599955,-2.41824120,False
2011-03-21,IWN,2.25344477,-0.13183246,1.46498376,-2.56121610,-3.36843925,-2.41824120,False
2011-03-28,SPY,-0.24402082,0.06595799,1.01705122,-1.71967532,-2.13213552,-1.09324773,False
2011-03-28,QQQ,-0.54688855,0.19645424,1.09451828,-1.61098069,-2.18061849,-1.09324773,False
2011-03-28,DIA,-0.18600598,0.08115582,0.91997522,-1.53159435,-1.91933875,-1.09324773,False
2011-03-28,IWN,-0.35237146,0.05176037,1.43650822,-2.33950798,-3.04547765,-1.09324773,False
2011-04-04,SPY,0.08260292,-0.04292568,1.07268321,-1.86141914,-2.49499297,-1.35000820,False
2011-04-04,QQQ,-0.33121317,-0.00032581,1.18009668,-2.02535903,-2.69635384,-1.35000820,False
2011-04-04,DIA,0.18816517,-0.01840804,0.95304076,-1.73856824,-2.20145787,-1.35000820,False
2011-04-04,IWN,0.29006184,0.00896881,1.55687890,-2.67288318,-3.43210937,-1.35000820,False
2011-04-11,SPY,-0.30148485,0.22964327,1.07778444,-1.60436747,-2.20149770,-1.83246181,False
2011-04-11,QQQ,-0.33418436,0.20251005,1.18303347,-1.83577738,-2.52898667,-1.83246181,False
2011-04-11,DIA,0.00856664,0.22024079,0.96098415,-1.41045622,-1.92933300,-1.83246181,False
2011-04-11,IWN,-1.03017120,0.24761625,1.51675577,-2.34524224,-3.07162804,-1.83246181,False
2011-04-18,SPY,-1.12720926,0.02380872,0.99791301,-1.69735646,-2.28068949,-1.76041292,False
2011-04-18,QQQ,-0.70858217,0.08453425,1.08342507,-1.82439027,-2.43091685,-1.76041292,False
2011-04-18,DIA,-1.14280591,0.00520871,0.90328984,-1.51657265,-2.10301805,-1.76041292,False
2011-04-18,IWN,-1.46384825,0.07394958,1.48308447,-2.39104917,-3.33053159,-1.76041292,False
2011-04-26,SPY,0.85683794,0.13813016,1.08694385,-1.65965992,-2.40803984,-1.34652706,False
2011-04-26,QQQ,0.56260579,0.13960608,1.18026400,-1.82884199,-2.58504802,-1.34652706,False
2011-04-26,DIA,0.92115546,0.13175359,0.96995707,-1.45070612,-2.20240847,-1.34652706,False
2011-04-26,IWN,1.11674809,0.13390351,1.56730642,-2.40545899,-3.38933071,-1.34652706,False
2011-05-03,SPY,-0.36040269,0.14573341,1.03318109,-1.75000148,-2.35822420,-1.97128499,False
2011-05-03,QQQ,-0.47593206,0.19269453,1.13782374,-1.73398974,-2.46949374,-1.97128499,False
2011-05-03,DIA,0.00116651,0.12829765,0.93333578,-1.62897053,-2.16784226,-1.97128499,False
2011-05-03,IWN,-0.86088747,0.16567219,1.49319356,-2.31906041,-3.18660165,-1.97128499,False
2011-05-10,SPY,0.84999824,0.05462534,1.07528198,-1.86833409,-2.36138916,-1.44839040,False
2011-05-10,QQQ,0.84833097,0.11674614,1.16570306,-1.90974493,-2.51257780,-1.44839040,False
2011-05-10,DIA,0.59485796,0.04775753,0.96791281,-1.61302091,-2.11742335,-1.44839040,False
2011-05-10,IWN,1.59347540,0.05899192,1.52131109,-2.53325415,-3.20519381,-1.44839040,False
2011-05-17,SPY,-0.01502153,0.17650139,1.09736534,-1.78390282,-2.42648049,-5.68730682,False
2011-05-17,QQQ,0.28009885,0.18656683,1.17772366,-1.86940228,-2.53722452,-5.68730682,False
2011-05-17,DIA,-0.54970681,0.18370171,1.00431168,-1.60034829,-2.21632381,-5.68730682,False
2011-05-17,IWN,-0.31449325,0.18372832,1.53704885,-2.31106155,-3.28431859,-5.68730682,False
2011-05-24,SPY,-0.08335384,0.13848550,1.01080094,-1.61739487,-2.15847503,-1.51553811,False
2011-05-24,QQQ,-0.61677522,0.04323761,1.12971129,-1.90646027,-2.50762420,-1.51553811,False
