date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2009-10-14,"[1.7069694740843744, 1.3528902454497782, 1.4562673254644665, 1.881770438765784]","[-0.30916252357256097, -0.2351324667055334, -0.3092353733066269, -0.13966180603450853]","[2.1916955726352874, 2.109811430944102, 2.0085355449478337, 2.823654426387128]","[-3.7743217850298727, -3.6868288916119316, -3.414960321427036, -4.479356063512832]","[-4.863181790920379, -4.528696380592067, -4.460408376007732, -5.879507343047555]",-3.93380160
2009-10-21,"[-0.9013872139910895, -0.18532531352919435, -0.9216295854438172, -1.3660518482336848]","[0.1297936317610931, 0.10967143717468145, 0.09023158945120864, 0.3755269262020621]","[2.21798550071335, 2.1127994705512574, 2.0455059448548605, 2.850327765051341]","[-3.476381678833181, -3.361916675388349, -3.2901768814419152, -4.354282260313013]","[-4.402864207318133, -4.159101834078248, -4.103510578401157, -5.670938640950672]",-4.10790404
2009-10-28,"[-1.9067476784161208, -2.269322048468503, -1.2164094975053885, -3.31889162969059]","[-0.18977889072313028, 0.08559792205104609, -0.17972955741678917, -0.3539334910517702]","[2.1882939710749336, 2.120019497424612, 2.002850170231703, 2.8560190278396007]","[-3.859653904858936, -3.575082452177616, -3.418122413353467, -5.120094083488035]","[-4.7943767518067855, -4.403385473931108, -4.272465666830514, -6.192334678414616]",-5.28750768
2009-11-04,"[0.2576336841674909, 0.16950275404141735, 0.3088724545179389, -1.4002111182616517]","[-0.2989207727315425, -0.2611470025683816, -0.2571940035245207, -0.12914309938137647]","[2.2896142988141177, 2.222198868816618, 2.092473686984407, 2.9214297880054603]","[-4.092588645122445, -3.916388357148553, -3.746245354637667, -4.862947904759223]","[-4.826946349045704, -4.633744365309806, -4.373544230120857, -5.793191991880535]",-5.03312514
2009-11-11,"[0.5096299222082656, 0.6399322397981244, 0.4312949045123915, 0.8903173202252646]","[-0.5785733961805422, -0.4650785434177884, -0.5911944295219304, -0.30322228967171755]","[2.233078460430476, 2.1597419524215744, 2.027113163367888, 2.877707892705172]","[-4.136401747764641, -3.9441625751060414, -3.868024135660253, -5.226623405724669]","[-5.190312346652374, -4.9384221904621945, -4.748865223098708, -6.380889836136422]",-3.53622493
2009-11-18,"[-0.06287283550854283, -0.5554204846898614, -0.10650349977172624, 0.14218519775370808]","[-0.125236202441087, -0.1434030168952189, -0.1768525865238767, -0.13747339535719844]","[2.187073902358159, 2.0309522051154465, 2.027179584844893, 2.8852044421651653]","[-3.708379413971813, -3.552072982242395, -3.4800800619900505, -4.640128145122331]","[-4.761765151726809, -4.365458925681235, -4.473674046960241, -6.038419239475717]",-3.70504252
2009-11-25,"[0.3507675299656121, 0.43094686602138665, 0.2937148046019189, -0.0540184103796193]","[-0.14200734098402004, -0.11910895261766911, -0.1346744797328293, 0.06634583095763634]","[2.294864386234732, 2.162855810237581, 2.0753667739721138, 2.9207602288392422]","[-3.991943179122604, -3.7806601367270183, -3.6812298076535526, -4.582132922090902]","[-5.025376340773299, -4.637771871942349, -4.538842891407808, -5.964395402921599]",-3.70275716
2009-12-03,"[-0.7850855038684657, -0.40928687697014965, -0.8312647526217631, -1.462488923740679]","[0.1738361714327705, 0.11845420423629456, 0.07771053512456053, -0.04865085278863146]","[2.1944788625892393, 2.1091531750474295, 2.040520863643399, 2.8458238773444053]","[-3.4811626685728525, -3.404917173332167, -3.3259939930527413, -4.76880394952152]","[-4.380289315855682, -4.278212671556845, -4.144827918267026, -5.943342493329293]",-3.66473203
2009-12-10,"[0.5619821299369221, 0.49777678860749575, 0.663172639576004, -0.42940576632579663]","[0.35467391082986094, 0.27418307714140805, 0.28661338058037295, 0.3129468167591934]","[2.257094484379097, 2.145316126721757, 2.055189514814562, 2.845424070043559]","[-3.419885195825549, -3.221390770495613, -2.9714028196818694, -4.4062320428645565]","[-4.396046061575953, -4.135522263988736, -3.980451919067818, -5.663298449775495]",-3.99220792
2009-12-17,"[-1.2088682752805724, -1.2248106269865389, -1.2806369773670667, -0.9470587756585047]","[0.12442285607123858, 0.07586160024454167, 0.1365124361219482, 0.015174204610572842]","[2.2945380715391153, 2.178129194045745, 2.08579293840898, 2.8614505386027536]","[-3.6909036778125817, -3.448832370353879, -3.2908067456622407, -4.594794064588074]","[-4.771426675015412, -4.520145714996494, -4.314458724310601, -5.900956243393187]",-3.97261147
2009-12-24,"[0.47228769785041536, 0.9176514372803979, 0.5112757216769737, 0.5087724665961524]","[0.671538301871274, 0.4403939725742071, 0.5504003058230026, 0.4114156338456755]","[2.269765531325575, 2.1630025668589967, 2.0658237774905146, 2.9386640132268127]","[-2.9864036744226694, -3.190661950346959, -2.8187971160658485, -4.285895324789912]","[-4.059253238207574, -4.000077027828079, -3.7315183623974293, -5.627374419879791]",-3.82162068
2010-01-04,"[1.6817716647153702, 1.453919215909849, 1.4840375852024579, 2.6019414264077056]","[0.2009802770640733, 0.2551228519176418, 0.2746509040554044, 0.43584705011015135]","[2.251150031941364, 2.061269471921569, 2.063950773165133, 2.891932705708555]","[-3.577336640675468, -3.2077297095318356, -3.1562447921282297, -4.504394683990371]","[-4.541869421009337, -4.063940868705745, -4.0759456468603465, -5.574346539165138]",-3.76343139
2010-01-11,"[0.13958494427006585, -0.4090117881934141, 0.4304058081633144, -0.5658088545806628]","[0.06504016221800177, 0.0034436398369359074, 0.051477191807302564, -0.049746352454618246]","[2.233128044474747, 2.151403619522228, 2.0324728965067824, 2.84494144739321]","[-3.599228225780607, -3.3790627589962288, -3.3155166545550805, -4.804294823056469]","[-4.45288633329412, -4.331121300701167, -4.034367151277751, -5.654581802430321]",-4.04778140
2010-01-19,"[1.2418068623427203, 1.6010805382181026, 1.085352724365407, 1.8959598865745164]","[0.0038059610834357467, 0.0958934636852158, 0.01892425705542592, 0.04856203408062084]","[2.210472328504888, 2.060192308785889, 2.015742881565535, 2.780714990721998]","[-3.6741537361794268, -3.254043320712205, -3.3803732814496232, -4.426842249536863]","[-4.589971544723476, -4.319448651888843, -4.241368967315786, -5.607165646994401]",-3.70430476
2010-01-26,"[-0.41989396494086506, 0.09032760813010299, -0.02521093673681918, -0.9547918335653272]","[-0.2518239229007444, -0.2175580075856276, -0.12157313358990801, -0.2061066997177121]","[2.083568666335772, 2.0011926550078125, 1.9102572823283728, 2.71950432362588]","[-3.8179725524504997, -3.459585483776437, -3.267224905951221, -4.654966102816665]","[-4.62658376806819, -4.437659523946483, -4.209356783236983, -5.792171664207461]",-3.98506327
2010-02-02,"[1.2030658729542232, 0.897538983811863, 1.086986928377165, 1.0633807574401466]","[-0.4357812862422512, -0.397231561793161, -0.3380425538564853, -0.24171501857543404]","[2.2337733112180387, 2.1108103904385818, 2.005794090876756, 2.873939382810887]","[-4.058418261743595, -3.9034382198033053, -3.675979709065364, -4.998856901574543]","[-5.033963924914351, -4.680988753307601, -4.419158921077166, -6.302057388351537]",-3.78396310
2010-02-09,"[1.2481782388562124, 1.0259521614351286, 1.5050094284921656, 1.3571185138162356]","[0.18051309416292724, 0.19209683673823413, 0.24480983379411927, 0.32023145909679035]","[2.2483639066508374, 2.1163536366229874, 2.061633794463565, 2.87641554666309]","[-3.6069849984595677, -3.412138293135693, -3.2386664330204176, -4.214642791225525]","[-4.440736377274191, -4.210173699841458, -3.977298623779872, -5.411246432715554]",-3.81274445
2010-02-17,"[0.47271451068580106, 0.5625415624089136, 0.39294930682665097, 0.6869692018247164]","[-0.27332296469197703, -0.3840697849932208, -0.33728411630262795, -0.7050974768729418]","[2.2285893058608486, 2.1074295239970606, 2.0291684684392126, 2.8214579320046074]","[-3.9543407334287997, -3.8841893494117707, -3.7769959206732366, -5.320856198872192]","[-4.880889227527475, -4.903061094832499, -4.570281934377005, -6.526458220281936]",-3.58206317
2010-02-24,"[0.9155616635702302, 1.0138399260400277, 0.8883430462658382, 0.9316638550230572]","[-0.24999908425788325, -0.15187391221871377, -0.1973892554557281, -0.2985915978071848]","[2.196111569199032, 2.013617867489048, 2.0055720899018543, 2.8161243414754367]","[-3.8409859456039803, -3.546820370574518, -3.583601537588799, -5.01260650553087]","[-4.936674051442082, -4.517990945358253, -4.490339142502281, -6.469789421165794]",-3.50128215
2010-03-03,"[0.08908713212907315, 0.1096118379628308, -0.08864890366240274, 0.3282396850965874]","[0.3319105754994763, 0.24454980546430727, 0.2653795211713138, 0.0791907276417058]","[2.1802760520821094, 2.066596130501677, 1.9741934096719307, 2.8075978264756163]","[-3.2601971766054003, -3.154747822874386, -3.0027046697588435, -4.620137556046094]","[-4.124099051540772, -3.919541675995938, -3.7475563183757483, -5.639768854454823]",-3.45420208
2010-03-10,"[0.4445749722579606, 0.8087821137840123, 0.027922018796999737, 0.8380223051640101]","[0.045435226540568176, 0.025782365130369585, 0.012301749752577777, -0.09990394616852248]","[2.1612080210910216, 2.070124854330432, 1.9569803712438967, 2.7964644380445645]","[-3.2942579305407707, -3.357984138568635, -2.9821488324919314, -4.584354915539089]","[-4.285778746519297, -4.1408465610236656, -3.9355010881115, -5.843514970989554]",-3.90246220
2010-03-17,"[0.5909921720933298, 0.27306286639685595, 0.4452871817088422, 0.7940945045104009]","[-0.33212138289232673, -0.3369718464285457, -0.26204518124954607, -0.37319434157507786]","[2.0947244071921207, 2.0114939398159972, 1.9032428962698393, 2.770917969238326]","[-3.7298716224034854, -3.600014313615619, -3.2922621007400292, -4.914958100630963]","[-4.611426807486166, -4.436221005313354, -4.1270963050449145, -6.093791146479403]",-3.45802595
2010-03-24,"[-0.48668705811643065, -0.4819432238016397, -0.48496985532686665, -0.9338883790838359]","[0.2555920588320771, 0.16457208794487177, 0.09770249536126352, -0.09254877356624072]","[2.2311173821766905, 2.03227382890289, 2.0187855575033478, 2.8374480961467294]","[-3.4764868318658046, -3.110510983071308, -3.2454668490409926, -4.7900681460282675]","[-4.247173022288846, -3.9402412597106276, -3.957732697395939, -5.760915427662406]",-3.34836113
2010-03-31,"[-0.3412545241642029, -0.4764327105173827, -0.4667338355469397, -0.7490563498079972]","[-0.2625668038984977, -0.23664521494964422, -0.2728972373947844, -0.29869263607104946]","[2.108697473711524, 1.9996826763497346, 1.9058508549743602, 2.7159518910772262]","[-3.7610388536829675, -3.455945913107729, -3.496271633733924, -4.659022985347186]","[-4.536329813641757, -4.222234630921877, -4.0910644585227045, -5.781702076364115]",-3.33150739
2010-04-08,"[0.3457889071500908, 0.22593990000938646, 0.27080296426973405, -0.0301953020014345]","[0.14636205636820773, 0.11108425896920901, 0.1386006445921919, -0.05758933728378877]","[2.098817480297347, 1.9765200079934264, 1.8940768570212176, 2.6124579832894113]","[-3.236539576351091, -2.9227459746484143, -2.9863915792105544, -4.496302878924606]","[-4.160989010093294, -3.9617976518685025, -3.6166277496280954, -5.402946540453981]",-3.21813359
2010-04-15,"[0.08248794012706284, 0.439819657309215, 0.19274487480629432, 0.3353628130299491]","[0.29273649408282243, 0.16194013532102675, 0.16930371144851386, -0.055069715289804456]","[2.1624022291146936, 2.0601215585773147, 1.95853369613275, 2.8704494575286006]","[-3.002200482324804, -2.9657758761546082, -2.8726175492650596, -4.429539095550572]","[-3.942664220325975, -3.9299944024297213, -3.714134374452807, -5.8834654923019265]",-3.61792425
2010-04-22,"[0.29789822293411206, 0.5580974202040956, 0.08419077402628261, 1.3262487577827997]","[-0.13766360952483694, -0.10631454713653245, -0.18986028473445968, -0.6288990576796902]","[2.1452035562663108, 2.0054137476837965, 1.9425665848766203, 2.699822463044152]","[-3.6924389705947447, -3.400439874949794, -3.3656283228760975, -4.764231225573829]","[-4.6312224291712605, -4.272631815902886, -4.31813924505657, -6.223790020230661]",-4.17519460
2010-04-29,"[1.2321642264899957, 1.7269303477356779, 1.0989446022723115, 2.269533847756744]","[0.03502035730929987, 0.10314397027180221, 0.07060857815926301, 0.10087397363990666]","[2.0960588719937134, 1.957553130878924, 1.879608143147139, 2.675600569803337]","[-3.401833350364164, -3.107211211985203, -3.021167613151714, -4.071612140835436]","[-4.334852343017517, -3.9532111532456433, -3.8913523596998925, -5.50770612847629]",-3.70824428
2010-05-06,"[-3.377765294274493, -3.398705703839866, -3.2406385854622854, -4.003905309573597]","[-0.5685228360058338, -0.312406375342898, -0.4005799140364654, -0.31106713327999674]","[2.080565871778782, 1.9469291212643527, 1.8739883150712635, 2.6601782814295416]","[-4.120624356297587, -3.44290622128861, -3.6439857402931044, -4.657976343008749]","[-4.819256372088665, -4.234722698565328, -4.249176757519404, -5.650070821780009]",-4.83466204
2010-05-13,"[-1.2508634611750225, -1.5963674257301719, -1.0513079652087143, -1.1497809324737318]","[0.7089738280453217, 0.6740628151287795, 0.5288656810213109, 0.021176326521904383]","[2.0049476917326534, 1.9112847376517081, 1.7846710849075544, 2.616494312666653]","[-2.4998929390174647, -2.4026562168641163, -2.37082200489534, -4.400399676152588]","[-3.3701515998086835, -3.2191750030853905, -3.113105178384592, -5.387532428467199]",-4.83932040
2010-05-20,"[-3.8490854420761167, -3.7832833192208426, -3.6700036169738937, -5.562347765572184]","[0.34801350377307877, 0.3640354896851492, 0.34980121113645896, 0.5804328143469694]","[1.9280447233409261, 1.855782277497495, 1.7570773758768454, 2.5913537690275152]","[-2.7191999125853936, -2.587910718928317, -2.4830456213326713, -3.7158191483096705]","[-3.6167208071821535, -3.4069145339092644, -3.2547643597538944, -4.85414471237163]",-5.86756522
2010-05-27,"[3.2949483778359934, 3.7087177955339, 2.8127570383922773, 4.522729454979402]","[-0.21999051943914943, -0.07946373177720256, -0.12573907569956397, -0.28804099517603515]","[2.021833571861547, 1.9416224806384752, 1.8217657509311889, 2.7243580441817388]","[-3.4555322156007424, -3.1614087040649537, -3.0072801780214444, -4.80297244752076]","[-4.214197585695525, -3.867130316882872, -3.7159654423381836, -5.731363087742659]",-4.74763946
2010-06-04,"[-3.5769375507756607, -3.4824971810181182, -3.203390726289257, -5.470501674634054]","[-0.2417987247559365, -0.2792177142111246, -0.19018684701137945, -0.21593770953966518]","[1.908699723508093, 1.8049889861823412, 1.722398024276828, 2.637562111039378]","[-3.4867121074193546, -3.2931157607863493, -3.0885142717060132, -4.595117373464724]","[-4.28533357358317, -3.967548330712798, -3.8475514057208136, -5.747331942848838]",-4.55498372
2010-06-11,"[0.48437458572792025, 0.949537728739891, 0.37814757737564264, 1.3056805835296892]","[-0.14062748368671457, 0.00258029245648152, -0.28026065684593926, -0.3513609061445107]","[1.8143055658846803, 1.756771791920231, 1.6413757720653188, 2.5106881380301114]","[-3.1409717819148035, -2.8078966458943904, -2.9685509615932375, -4.46254995243658]","[-3.9237163511131183, -3.7618079579734234, -3.702776501718601, -5.606856863632839]",-3.10242446
2010-06-18,"[0.10836118570338726, 0.08302020755417416, 0.15771945072398097, 0.11164462539312581]","[0.21408950689887887, 0.22211422623398633, 0.15297041095368788, 0.2736710058199616]","[1.8036141862735386, 1.7038606291374045, 1.6219996198261821, 2.459802843933097]","[-2.711374977310918, -2.6286354327850905, -2.576865905657453, -3.865228399498037]","[-3.559861258542443, -3.3619463788812465, -3.2499311092156966, -4.839217309722787]",-2.22421474
2010-06-25,"[0.4180294254464201, -0.1765463363253339, -0.08858820121897537, 1.9644484712815213]","[0.28944950290131183, 0.3553972901214445, 0.2624818092272342, 0.335380436267578]","[1.6138430052869368, 1.5852311922318794, 1.4474640235876708, 2.242498362910026]","[-2.2155644168479625, -2.0627425396705825, -2.0101689154455666, -3.292561303701353]","[-3.056622905898675, -2.8938012132137056, -2.7520554943728825, -4.3721856393501]",-6.35017053
2010-07-02,"[-0.5464572131607781, -0.2820728514963733, -0.4742763346067491, -1.167700930555604]","[0.3259317272051398, 0.2939268163243738, 0.2713864672438363, 0.5474601614828117]","[1.5486462898035536, 1.539887402879004, 1.4243577981771252, 2.2054923138333593]","[-2.2204266643484236, -2.2282483885711883, -2.048859630769608, -3.0298892654627]","[-2.9124165934854402, -2.890604018232929, -2.682493545423627, -4.157093293130349]",-2.39758732
2010-07-12,"[0.06488617789921491, 0.29091426408234256, 0.1786904770860076, -1.0283021891212663]","[-0.13658399232192028, 0.021483782707714075, -0.13452020847518642, -0.2844136459511958]","[1.5443614793913658, 1.5448752485554265, 1.3985371814415528, 2.1607037713172863]","[-2.6765251781505626, -2.488141352797967, -2.4768361271747414, -3.7903070244052204]","[-3.2287582960454597, -3.1076038991045185, -2.908541358245991, -4.564168876817306]",-2.95672468
