date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2009-03-19,SPY,-1.24631746,-0.05127556,2.03890816,-3.40140337,-4.13438521,-5.28672211,False
2009-03-19,QQQ,-0.06731330,-0.44094710,2.07318114,-3.83765516,-4.67058225,-5.28672211,False
2009-03-19,DIA,-1.15240223,-0.14645204,1.85836417,-3.28103367,-3.94640101,-5.28672211,False
2009-03-19,IWN,-1.04793862,-0.44765520,2.64141100,-4.74290526,-5.84398887,-5.28672211,False
2009-03-26,SPY,2.01762749,-0.25980810,2.17243323,-3.96048275,-4.69696593,-8.13358499,False
2009-03-26,QQQ,3.03837965,-0.32106333,2.14542458,-3.88832215,-4.79030739,-8.13358499,False
2009-03-26,DIA,2.22984705,-0.33575980,1.98931718,-3.80649313,-4.45602589,-8.13358499,False
2009-03-26,IWN,4.72368927,-0.69967608,2.68040187,-5.33240412,-6.22520186,-8.13358499,False
2009-04-02,SPY,2.88180171,-0.42607382,2.23769408,-3.89689025,-4.74143139,-6.85293148,False
2009-04-02,QQQ,3.16660553,-0.42859135,2.18650549,-4.07166655,-4.71719406,-6.85293148,False
2009-04-02,DIA,2.75092822,-0.53964269,2.08041692,-3.82142578,-4.54985748,-6.85293148,False
2009-04-02,IWN,5.66170923,-0.48228880,2.80767518,-4.81892883,-6.00635267,-6.85293148,False
2009-04-09,SPY,3.89737496,-0.28242586,2.26976507,-4.02306887,-5.02414466,-8.27611382,False
2009-04-09,QQQ,3.05157150,-0.28780966,2.25576141,-4.07659248,-4.79754525,-8.27611382,False
2009-04-09,DIA,3.09399583,-0.21108267,2.09341441,-3.59532173,-4.53709968,-8.27611382,False
2009-04-09,IWN,6.34987890,-0.50067848,2.86379471,-5.34133963,-6.43654246,-8.27611382,False
2009-04-17,SPY,0.66830387,-0.01006502,2.15688541,-3.56213244,-4.38367176,-4.17481281,False
2009-04-17,QQQ,0.21037963,-0.26528348,2.19477768,-3.68918870,-4.68721104,-4.17481281,False
2009-04-17,DIA,0.07258396,-0.16884182,1.97954512,-3.36025778,-4.13795870,-4.17481281,False
2009-04-17,IWN,0.93564898,-0.34548270,2.79560552,-5.08327618,-6.11075935,-4.17481281,False
2009-04-24,SPY,1.49980152,-0.53182713,2.30524329,-4.33338693,-5.17181144,-4.21560520,False
2009-04-24,QQQ,1.73651964,-0.40314260,2.25522000,-4.07844209,-4.90337453,-4.21560520,False
2009-04-24,DIA,1.48730112,-0.45535051,2.09699106,-3.86359226,-4.68366216,-4.21560520,False
2009-04-24,IWN,1.80307092,-0.37011668,2.90439581,-5.08742114,-5.97599790,-4.21560520,False
2009-05-01,SPY,0.53617814,-0.27305408,2.18677201,-4.07294375,-4.72766263,-4.01527152,False
2009-05-01,QQQ,0.26221387,-0.35795702,2.17354435,-4.10601908,-4.86337153,-4.01527152,False
2009-05-01,DIA,0.54076647,-0.28961080,1.97949435,-3.71129221,-4.37516834,-4.01527152,False
2009-05-01,IWN,0.10975421,0.03674634,2.83275575,-4.43202028,-5.77750346,-4.01527152,False
2009-05-08,SPY,2.30642118,-1.55742078,2.31119202,-5.54728309,-6.56995296,-9.25104844,False
2009-05-08,QQQ,0.05844852,-1.13567555,2.28280999,-5.10221166,-5.94970597,-9.25104844,False
2009-05-08,DIA,1.94066322,-1.25824758,2.12243765,-4.89492745,-5.79618723,-9.25104844,False
2009-05-08,IWN,3.91380533,-1.07947853,2.87409605,-6.07862635,-7.19747999,-9.25104844,False
2009-05-15,SPY,-0.81950561,-0.18549749,2.26878414,-4.07823250,-4.90857119,-3.99413170,False
2009-05-15,QQQ,-0.05991936,-0.10303599,2.22337130,-3.80339772,-4.80591458,-3.99413170,False
2009-05-15,DIA,-0.75519457,-0.15012277,2.07643272,-3.69881221,-4.50219750,-3.99413170,False
2009-05-15,IWN,-0.42157234,-0.09978963,2.92734281,-4.93222453,-6.31506960,-3.99413170,False
2009-05-22,SPY,-0.21325419,-0.03701739,2.22451446,-3.56162524,-4.35167402,-3.76488226,False
2009-05-22,QQQ,-0.32744804,0.03175134,2.18566900,-3.40531773,-4.23877369,-3.76488226,False
2009-05-22,DIA,-0.17875794,0.07490783,2.03465115,-3.15600672,-3.95064088,-3.76488226,False
2009-05-22,IWN,-0.55493092,0.15795490,2.85432573,-4.30418308,-5.45304362,-3.76488226,False
2009-06-01,SPY,2.39206983,-1.01236818,2.23080494,-4.46732479,-5.54370841,-5.66613467,False
2009-06-01,QQQ,2.81475131,-0.93165928,2.21649608,-4.65715522,-5.46155910,-5.66613467,False
2009-06-01,DIA,2.56794097,-0.91231099,2.04807527,-4.28699567,-5.04360994,-5.66613467,False
2009-06-01,IWN,3.97484149,-0.81068519,2.87830237,-5.63404603,-6.69210465,-5.66613467,False
2009-06-08,SPY,-0.41330927,-0.21842694,2.30532141,-3.98259614,-4.99121235,-4.52893744,False
2009-06-08,QQQ,-0.29954002,-0.23461066,2.23797792,-3.70011907,-4.77710137,-4.52893744,False
2009-06-08,DIA,0.01552179,-0.28262111,2.09726187,-3.73060328,-4.59523052,-4.52893744,False
2009-06-08,IWN,-0.98044777,-0.21367921,2.88720563,-4.88529532,-6.10426459,-4.52893744,False
2009-06-15,SPY,-2.31951854,-0.80821554,2.26948572,-4.49826231,-5.53359787,-3.89712858,False
2009-06-15,QQQ,-2.06759141,-0.66189855,2.23025556,-4.30143086,-5.43289771,-3.89712858,False
2009-06-15,DIA,-2.14959413,-0.72998341,2.07329382,-4.10409065,-5.04736997,-3.89712858,False
2009-06-15,IWN,-2.42131897,-0.65629081,2.86147655,-5.40175188,-6.67967448,-3.89712858,False
2009-06-22,SPY,-3.04456030,-0.65348209,2.23326105,-4.52758069,-5.39707672,-4.59382253,False
2009-06-22,QQQ,-3.03223066,-0.68649330,2.19698980,-4.40174042,-5.23099576,-4.59382253,False
2009-06-22,DIA,-2.37849696,-0.56064791,2.06388215,-4.18606480,-4.91253378,-4.59382253,False
2009-06-22,IWN,-3.21390962,-0.43953004,2.82431001,-5.08113060,-6.33480289,-4.59382253,False
2009-06-29,SPY,0.93202391,-0.03855658,2.24211677,-3.63514388,-4.84756512,-4.76501115,False
2009-06-29,QQQ,0.21972943,-0.13280420,2.20589461,-3.84597944,-4.76703515,-4.76501115,False
2009-06-29,DIA,1.07251778,-0.12490877,2.02883461,-3.37921312,-4.39090768,-4.76501115,False
2009-06-29,IWN,-0.12804275,-0.09452971,2.85836351,-4.77950309,-6.26221210,-4.76501115,False
2009-07-07,SPY,-1.95661464,-0.12730787,2.37989560,-3.85184794,-4.93278253,-4.72627215,False
2009-07-07,QQQ,-2.51668506,0.05611753,2.24942441,-3.57545749,-4.58633484,-4.72627215,False
2009-07-07,DIA,-1.95621717,-0.07671013,2.18023830,-3.49459274,-4.44824064,-4.72627215,False
2009-07-07,IWN,-2.34723672,-0.07212532,2.96518378,-4.77042482,-6.02225134,-4.72627215,False
2009-07-14,SPY,0.56445536,-0.44280647,2.36106692,-4.37098753,-5.24284612,-3.80916782,False
2009-07-14,QQQ,0.36458737,-0.47098958,2.31051256,-4.37720720,-5.26914272,-3.80916782,False
2009-07-14,DIA,0.33323639,-0.52991766,2.18191745,-4.14796959,-4.97916284,-3.80916782,False
2009-07-14,IWN,0.59585461,-0.76073350,3.00584198,-5.47284821,-6.83095184,-3.80916782,False
2009-07-21,SPY,0.46140852,0.03582708,2.37355258,-3.71056901,-4.85058409,-4.88556121,False
2009-07-21,QQQ,0.68328003,-0.00036447,2.32952372,-3.82679694,-4.83903547,-4.88556121,False
2009-07-21,DIA,0.76322881,-0.10743009,2.15993690,-3.55307101,-4.43101843,-4.88556121,False
2009-07-21,IWN,-0.35219946,0.06042111,3.01862213,-4.93782904,-6.29787391,-4.88556121,False
2009-07-28,SPY,-0.46878334,-0.42325054,2.34932780,-4.31704278,-5.37880032,-4.02435155,False
2009-07-28,QQQ,-0.68857567,-0.43246789,2.27352171,-4.29284686,-5.38787973,-4.02435155,False
2009-07-28,DIA,-0.12952434,-0.36276039,2.15882295,-3.89637326,-4.97159004,-4.02435155,False
2009-07-28,IWN,-0.01966246,-0.49088002,2.99880942,-5.51805201,-6.83529593,-4.02435155,False
2009-08-04,SPY,0.25849473,-0.46988729,2.30631947,-4.37274291,-5.19798804,-4.01645661,False
2009-08-04,QQQ,0.00000000,-0.47889304,2.24562367,-4.25492359,-5.10649276,-4.01645661,False
2009-08-04,DIA,0.36149071,-0.45093908,2.10175875,-3.93001096,-4.80261893,-4.01645661,False
2009-08-04,IWN,1.13276189,-0.54086824,2.97499764,-5.40145551,-6.56260827,-4.01645661,False
2009-08-11,SPY,-1.25555639,0.19180216,2.23941757,-3.32387719,-4.22887505,-4.01100115,False
2009-08-11,QQQ,-0.86239229,0.09450242,2.20456717,-3.45288229,-4.23417670,-4.01100115,False
2009-08-11,DIA,-1.03879421,0.16679031,2.06375542,-3.07591133,-3.89400224,-4.01100115,False
2009-08-11,IWN,-2.03121483,-0.05337686,2.81808221,-4.49995800,-5.63291151,-4.01100115,False
2009-08-18,SPY,0.79026591,-0.38661378,2.27121501,-4.10395390,-5.10301320,-3.75830230,False
2009-08-18,QQQ,1.41916258,0.01007549,2.19189418,-3.63378038,-4.45961823,-3.75830230,False
2009-08-18,DIA,0.90012419,-0.22006215,2.07443085,-3.67559282,-4.48752673,-3.75830230,False
2009-08-18,IWN,1.46208602,-0.01144722,2.86336838,-4.68791548,-5.91079257,-3.75830230,False
2009-08-25,SPY,0.19406311,-0.48652696,2.15686177,-4.05233441,-4.85896069,-3.61974936,False
2009-08-25,QQQ,0.29770614,-0.44243615,2.13490726,-3.93510904,-4.77463514,-3.61974936,False
2009-08-25,DIA,0.31508638,-0.48681021,1.97268562,-3.71649479,-4.50658258,-3.61974936,False
2009-08-25,IWN,0.50827872,-0.37621964,2.78427103,-4.82483333,-6.05528583,-3.61974936,False
2009-09-01,SPY,-2.23049546,-0.43349298,2.23001059,-4.16290048,-5.03626437,-4.00900843,False
2009-09-01,QQQ,-1.89135901,-0.19800221,2.22077790,-3.83285256,-4.62642788,-4.00900843,False
2009-09-01,DIA,-1.97466815,-0.38479816,2.04507645,-3.87124941,-4.63578138,-4.00900843,False
2009-09-01,IWN,-2.79329816,-0.22579146,2.84552079,-5.05562595,-6.09932211,-4.00900843,False
2009-09-09,SPY,0.76450474,-0.07836235,2.24783705,-3.52867536,-4.58920548,-3.76375824,False
2009-09-09,QQQ,0.85538546,-0.13930111,2.20613085,-3.70390511,-4.67810237,-3.76375824,False
2009-09-09,DIA,0.52382429,-0.15744410,2.04590620,-3.45156692,-4.26495881,-3.76375824,False
2009-09-09,IWN,1.35678656,-0.20174082,2.89696957,-4.91984179,-6.18503256,-3.76375824,False
2009-09-16,SPY,1.50210411,-0.15071887,2.24080627,-3.90673825,-4.78372626,-4.14468272,False
2009-09-16,QQQ,1.44847408,-0.13449917,2.20002540,-3.65020627,-4.52462611,-4.14468272,False
2009-09-16,DIA,1.11219767,-0.21434189,2.08173361,-3.68876252,-4.48637147,-4.14468272,False
2009-09-16,IWN,2.19979846,-0.43720009,2.91130478,-5.17095358,-6.26952359,-4.14468272,False
2009-09-23,SPY,-0.83470090,-0.19685289,2.16900879,-3.60711089,-4.81589256,-3.61482391,False
2009-09-23,QQQ,-0.47005937,-0.10035120,2.13989987,-3.38648809,-4.61129983,-3.61482391,False
2009-09-23,DIA,-0.83071839,-0.23557599,1.97879691,-3.28858206,-4.48901864,-3.61482391,False
2009-09-23,IWN,-1.36149859,-0.36233367,2.83051019,-4.84747079,-6.38976662,-3.61482391,False
2009-09-30,SPY,-0.38754898,-0.44145885,2.29266003,-4.33826013,-5.05747372,-4.49896061,False
2009-09-30,QQQ,0.07099433,-0.41157770,2.20948416,-4.05292387,-4.82694322,-4.49896061,False
2009-09-30,DIA,-0.30758903,-0.37572083,2.08875249,-3.85543862,-4.53536580,-4.49896061,False
2009-09-30,IWN,-1.66950979,-0.41990387,2.88534943,-4.95464122,-6.14036456,-4.49896061,False
2009-10-07,SPY,0.27452790,-0.58654726,2.26816176,-4.05564927,-4.89463058,-3.77472152,False
2009-10-07,QQQ,0.28568219,-0.61071621,2.20465320,-4.19641653,-4.90652838,-3.77472152,False
2009-10-07,DIA,-0.05828185,-0.60807404,2.05690104,-3.90511123,-4.53215274,-3.77472152,False
2009-10-07,IWN,0.23076259,-0.60935731,2.91574815,-5.23720341,-6.30107199,-3.77472152,False
2009-10-14,SPY,1.70696947,-0.30916252,2.19169557,-3.77432179,-4.86318179,-3.93380160,False
2009-10-14,QQQ,1.35289025,-0.23513247,2.10981143,-3.68682889,-4.52869638,-3.93380160,False
2009-10-14,DIA,1.45626733,-0.30923537,2.00853554,-3.41496032,-4.46040838,-3.93380160,False
2009-10-14,IWN,1.88177044,-0.13966181,2.82365443,-4.47935606,-5.87950734,-3.93380160,False
2009-10-21,SPY,-0.90138721,0.12979363,2.21798550,-3.47638168,-4.40286421,-4.10790404,False
2009-10-21,QQQ,-0.18532531,0.10967144,2.11279947,-3.36191668,-4.15910183,-4.10790404,False
2009-10-21,DIA,-0.92162959,0.09023159,2.04550594,-3.29017688,-4.10351058,-4.10790404,False
2009-10-21,IWN,-1.36605185,0.37552693,2.85032777,-4.35428226,-5.67093864,-4.10790404,False
2009-10-28,SPY,-1.90674768,-0.18977889,2.18829397,-3.85965390,-4.79437675,-5.28750768,False
2009-10-28,QQQ,-2.26932205,0.08559792,2.12001950,-3.57508245,-4.40338547,-5.28750768,False
2009-10-28,DIA,-1.21640950,-0.17972956,2.00285017,-3.41812241,-4.27246567,-5.28750768,False
2009-10-28,IWN,-3.31889163,-0.35393349,2.85601903,-5.12009408,-6.19233468,-5.28750768,False
2009-11-04,SPY,0.25763368,-0.29892077,2.28961430,-4.09258865,-4.82694635,-5.03312514,False
2009-11-04,QQQ,0.16950275,-0.26114700,2.22219887,-3.91638836,-4.63374437,-5.03312514,False
2009-11-04,DIA,0.30887245,-0.25719400,2.09247369,-3.74624535,-4.37354423,-5.03312514,False
2009-11-04,IWN,-1.40021112,-0.12914310,2.92142979,-4.86294790,-5.79319199,-5.03312514,False
2009-11-11,SPY,0.50962992,-0.57857340,2.23307846,-4.13640175,-5.19031235,-3.53622493,False
2009-11-11,QQQ,0.63993224,-0.46507854,2.15974195,-3.94416258,-4.93842219,-3.53622493,False
2009-11-11,DIA,0.43129490,-0.59119443,2.02711316,-3.86802414,-4.74886522,-3.53622493,False
2009-11-11,IWN,0.89031732,-0.30322229,2.87770789,-5.22662341,-6.38088984,-3.53622493,False
2009-11-18,SPY,-0.06287284,-0.12523620,2.18707390,-3.70837941,-4.76176515,-3.70504252,False
2009-11-18,QQQ,-0.55542048,-0.14340302,2.03095221,-3.55207298,-4.36545893,-3.70504252,False
2009-11-18,DIA,-0.10650350,-0.17685259,2.02717958,-3.48008006,-4.47367405,-3.70504252,False
2009-11-18,IWN,0.14218520,-0.13747340,2.88520444,-4.64012815,-6.03841924,-3.70504252,False
2009-11-25,SPY,0.35076753,-0.14200734,2.29486439,-3.99194318,-5.02537634,-3.70275716,False
2009-11-25,QQQ,0.43094687,-0.11910895,2.16285581,-3.78066014,-4.63777187,-3.70275716,False
2009-11-25,DIA,0.29371480,-0.13467448,2.07536677,-3.68122981,-4.53884289,-3.70275716,False
2009-11-25,IWN,-0.05401841,0.06634583,2.92076023,-4.58213292,-5.96439540,-3.70275716,False
2009-12-03,SPY,-0.78508550,0.17383617,2.19447886,-3.48116267,-4.38028932,-3.66473203,False
2009-12-03,QQQ,-0.40928688,0.11845420,2.10915318,-3.40491717,-4.27821267,-3.66473203,False
2009-12-03,DIA,-0.83126475,0.07771054,2.04052086,-3.32599399,-4.14482792,-3.66473203,False
2009-12-03,IWN,-1.46248892,-0.04865085,2.84582388,-4.76880395,-5.94334249,-3.66473203,False
2009-12-10,SPY,0.56198213,0.35467391,2.25709448,-3.41988520,-4.39604606,-3.99220792,False
2009-12-10,QQQ,0.49777679,0.27418308,2.14531613,-3.22139077,-4.13552226,-3.99220792,False
2009-12-10,DIA,0.66317264,0.28661338,2.05518951,-2.97140282,-3.98045192,-3.99220792,False
2009-12-10,IWN,-0.42940577,0.31294682,2.84542407,-4.40623204,-5.66329845,-3.99220792,False
2009-12-17,SPY,-1.20886828,0.12442286,2.29453807,-3.69090368,-4.77142668,-3.97261147,False
2009-12-17,QQQ,-1.22481063,0.07586160,2.17812919,-3.44883237,-4.52014571,-3.97261147,False
2009-12-17,DIA,-1.28063698,0.13651244,2.08579294,-3.29080675,-4.31445872,-3.97261147,False
2009-12-17,IWN,-0.94705878,0.01517420,2.86145054,-4.59479406,-5.90095624,-3.97261147,False
2009-12-24,SPY,0.47228770,0.67153830,2.26976553,-2.98640367,-4.05925324,-3.82162068,False
2009-12-24,QQQ,0.91765144,0.44039397,2.16300257,-3.19066195,-4.00007703,-3.82162068,False
2009-12-24,DIA,0.51127572,0.55040031,2.06582378,-2.81879712,-3.73151836,-3.82162068,False
2009-12-24,IWN,0.50877247,0.41141563,2.93866401,-4.28589532,-5.62737442,-3.82162068,False
2010-01-04,SPY,1.68177166,0.20098028,2.25115003,-3.57733664,-4.54186942,-3.76343139,False
2010-01-04,QQQ,1.45391922,0.25512285,2.06126947,-3.20772971,-4.06394087,-3.76343139,False
2010-01-04,DIA,1.48403759,0.27465090,2.06395077,-3.15624479,-4.07594565,-3.76343139,False
2010-01-04,IWN,2.60194143,0.43584705,2.89193271,-4.50439468,-5.57434654,-3.76343139,False
2010-01-11,SPY,0.13958494,0.06504016,2.23312804,-3.59922823,-4.45288633,-4.04778140,False
2010-01-11,QQQ,-0.40901179,0.00344364,2.15140362,-3.37906276,-4.33112130,-4.04778140,False
2010-01-11,DIA,0.43040581,0.05147719,2.03247290,-3.31551665,-4.03436715,-4.04778140,False
2010-01-11,IWN,-0.56580885,-0.04974635,2.84494145,-4.80429482,-5.65458180,-4.04778140,False
2010-01-19,SPY,1.24180686,0.00380596,2.21047233,-3.67415374,-4.58997154,-3.70430476,False
2010-01-19,QQQ,1.60108054,0.09589346,2.06019231,-3.25404332,-4.31944865,-3.70430476,False
2010-01-19,DIA,1.08535272,0.01892426,2.01574288,-3.38037328,-4.24136897,-3.70430476,False
2010-01-19,IWN,1.89595989,0.04856203,2.78071499,-4.42684225,-5.60716565,-3.70430476,False
2010-01-26,SPY,-0.41989396,-0.25182392,2.08356867,-3.81797255,-4.62658377,-3.98506327,False
2010-01-26,QQQ,0.09032761,-0.21755801,2.00119266,-3.45958548,-4.43765952,-3.98506327,False
2010-01-26,DIA,-0.02521094,-0.12157313,1.91025728,-3.26722491,-4.20935678,-3.98506327,False
2010-01-26,IWN,-0.95479183,-0.20610670,2.71950432,-4.65496610,-5.79217166,-3.98506327,False
2010-02-02,SPY,1.20306587,-0.43578129,2.23377331,-4.05841826,-5.03396392,-3.78396310,False
2010-02-02,QQQ,0.89753898,-0.39723156,2.11081039,-3.90343822,-4.68098875,-3.78396310,False
2010-02-02,DIA,1.08698693,-0.33804255,2.00579409,-3.67597971,-4.41915892,-3.78396310,False
2010-02-02,IWN,1.06338076,-0.24171502,2.87393938,-4.99885690,-6.30205739,-3.78396310,False
2010-02-09,SPY,1.24817824,0.18051309,2.24836391,-3.60698500,-4.44073638,-3.81274445,False
2010-02-09,QQQ,1.02595216,0.19209684,2.11635364,-3.41213829,-4.21017370,-3.81274445,False
2010-02-09,DIA,1.50500943,0.24480983,2.06163379,-3.23866643,-3.97729862,-3.81274445,False
2010-02-09,IWN,1.35711851,0.32023146,2.87641555,-4.21464279,-5.41124643,-3.81274445,False
2010-02-17,SPY,0.47271451,-0.27332296,2.22858931,-3.95434073,-4.88088923,-3.58206317,False
2010-02-17,QQQ,0.56254156,-0.38406978,2.10742952,-3.88418935,-4.90306109,-3.58206317,False
2010-02-17,DIA,0.39294931,-0.33728412,2.02916847,-3.77699592,-4.57028193,-3.58206317,False
2010-02-17,IWN,0.68696920,-0.70509748,2.82145793,-5.32085620,-6.52645822,-3.58206317,False
2010-02-24,SPY,0.91556166,-0.24999908,2.19611157,-3.84098595,-4.93667405,-3.50128215,False
2010-02-24,QQQ,1.01383993,-0.15187391,2.01361787,-3.54682037,-4.51799095,-3.50128215,False
2010-02-24,DIA,0.88834305,-0.19738926,2.00557209,-3.58360154,-4.49033914,-3.50128215,False
2010-02-24,IWN,0.93166386,-0.29859160,2.81612434,-5.01260651,-6.46978942,-3.50128215,False
2010-03-03,SPY,0.08908713,0.33191058,2.18027605,-3.26019718,-4.12409905,-3.45420208,False
2010-03-03,QQQ,0.10961184,0.24454981,2.06659613,-3.15474782,-3.91954168,-3.45420208,False
2010-03-03,DIA,-0.08864890,0.26537952,1.97419341,-3.00270467,-3.74755632,-3.45420208,False
2010-03-03,IWN,0.32823969,0.07919073,2.80759783,-4.62013756,-5.63976885,-3.45420208,False
2010-03-10,SPY,0.44457497,0.04543523,2.16120802,-3.29425793,-4.28577875,-3.90246220,False
2010-03-10,QQQ,0.80878211,0.02578237,2.07012485,-3.35798414,-4.14084656,-3.90246220,False
2010-03-10,DIA,0.02792202,0.01230175,1.95698037,-2.98214883,-3.93550109,-3.90246220,False
2010-03-10,IWN,0.83802231,-0.09990395,2.79646444,-4.58435492,-5.84351497,-3.90246220,False
2010-03-17,SPY,0.59099217,-0.33212138,2.09472441,-3.72987162,-4.61142681,-3.45802595,False
2010-03-17,QQQ,0.27306287,-0.33697185,2.01149394,-3.60001431,-4.43622101,-3.45802595,False
2010-03-17,DIA,0.44528718,-0.26204518,1.90324290,-3.29226210,-4.12709631,-3.45802595,False
2010-03-17,IWN,0.79409450,-0.37319434,2.77091797,-4.91495810,-6.09379115,-3.45802595,False
2010-03-24,SPY,-0.48668706,0.25559206,2.23111738,-3.47648683,-4.24717302,-3.34836113,False
2010-03-24,QQQ,-0.48194322,0.16457209,2.03227383,-3.11051098,-3.94024126,-3.34836113,False
2010-03-24,DIA,-0.48496986,0.09770250,2.01878556,-3.24546685,-3.95773270,-3.34836113,False
2010-03-24,IWN,-0.93388838,-0.09254877,2.83744810,-4.79006815,-5.76091543,-3.34836113,False
2010-03-31,SPY,-0.34125452,-0.26256680,2.10869747,-3.76103885,-4.53632981,-3.33150739,False
2010-03-31,QQQ,-0.47643271,-0.23664521,1.99968268,-3.45594591,-4.22223463,-3.33150739,False
2010-03-31,DIA,-0.46673384,-0.27289724,1.90585085,-3.49627163,-4.09106446,-3.33150739,False
2010-03-31,IWN,-0.74905635,-0.29869264,2.71595189,-4.65902299,-5.78170208,-3.33150739,False
2010-04-08,SPY,0.34578891,0.14636206,2.09881748,-3.23653958,-4.16098901,-3.21813359,False
2010-04-08,QQQ,0.22593990,0.11108426,1.97652001,-2.92274597,-3.96179765,-3.21813359,False
2010-04-08,DIA,0.27080296,0.13860064,1.89407686,-2.98639158,-3.61662775,-3.21813359,False
2010-04-08,IWN,-0.03019530,-0.05758934,2.61245798,-4.49630288,-5.40294654,-3.21813359,False
2010-04-15,SPY,0.08248794,0.29273649,2.16240223,-3.00220048,-3.94266422,-3.61792425,False
2010-04-15,QQQ,0.43981966,0.16194014,2.06012156,-2.96577588,-3.92999440,-3.61792425,False
2010-04-15,DIA,0.19274487,0.16930371,1.95853370,-2.87261755,-3.71413437,-3.61792425,False
2010-04-15,IWN,0.33536281,-0.05506972,2.87044946,-4.42953910,-5.88346549,-3.61792425,False
2010-04-22,SPY,0.29789822,-0.13766361,2.14520356,-3.69243897,-4.63122243,-4.17519460,False
2010-04-22,QQQ,0.55809742,-0.10631455,2.00541375,-3.40043987,-4.27263182,-4.17519460,False
2010-04-22,DIA,0.08419077,-0.18986028,1.94256658,-3.36562832,-4.31813925,-4.17519460,False
2010-04-22,IWN,1.32624876,-0.62889906,2.69982246,-4.76423123,-6.22379002,-4.17519460,False
2010-04-29,SPY,1.23216423,0.03502036,2.09605887,-3.40183335,-4.33485234,-3.70824428,False
2010-04-29,QQQ,1.72693035,0.10314397,1.95755313,-3.10721121,-3.95321115,-3.70824428,False
2010-04-29,DIA,1.09894460,0.07060858,1.87960814,-3.02116761,-3.89135236,-3.70824428,False
2010-04-29,IWN,2.26953385,0.10087397,2.67560057,-4.07161214,-5.50770613,-3.70824428,False
2010-05-06,SPY,-3.37776529,-0.56852284,2.08056587,-4.12062436,-4.81925637,-4.83466204,False
2010-05-06,QQQ,-3.39870570,-0.31240638,1.94692912,-3.44290622,-4.23472270,-4.83466204,False
2010-05-06,DIA,-3.24063859,-0.40057991,1.87398832,-3.64398574,-4.24917676,-4.83466204,False
2010-05-06,IWN,-4.00390531,-0.31106713,2.66017828,-4.65797634,-5.65007082,-4.83466204,False
2010-05-13,SPY,-1.25086346,0.70897383,2.00494769,-2.49989294,-3.37015160,-4.83932040,False
