date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2009-10-14,QQQ,1.35289025,0.17844881,2.04537083,-3.12051569,-4.21942917,-3.61029009,False
2009-10-14,DIA,1.45626733,0.10545119,1.86234371,-2.75396667,-3.86971495,-3.61029009,False
2009-10-14,IWN,1.88177044,0.43339253,2.66852828,-3.77980900,-5.29276127,-3.61029009,False
2009-10-21,SPY,-0.90138721,0.23329562,1.97353761,-2.91814756,-4.24625083,-3.73955748,False
2009-10-21,QQQ,-0.18532531,0.24255843,1.96713624,-2.85846149,-4.24380687,-3.73955748,False
2009-10-21,DIA,-0.92162959,0.17323592,1.83149949,-2.78789253,-3.95782745,-3.73955748,False
2009-10-21,IWN,-1.36605185,0.38224503,2.72912183,-3.79486389,-6.09427616,-3.73955748,False
2009-10-28,SPY,-1.90674768,-0.32739744,1.83798462,-3.41547815,-4.41715584,-5.04576909,False
2009-10-28,QQQ,-2.26932205,0.04987315,1.89086554,-3.07684343,-4.19277994,-5.04576909,False
2009-10-28,DIA,-1.21640950,-0.31823750,1.72559506,-3.07543928,-4.13889884,-5.04576909,False
2009-10-28,IWN,-3.31889163,-0.41666578,2.54933069,-4.47083860,-5.95247392,-5.04576909,False
2009-11-04,SPY,0.25763368,-0.01180359,2.01994672,-3.24227826,-4.85600182,-4.98339239,False
2009-11-04,QQQ,0.16950275,-0.05547129,2.06609025,-3.26310934,-5.13928545,-4.98339239,False
2009-11-04,DIA,0.30887245,-0.00783284,1.90081761,-3.01096583,-4.59929085,-4.98339239,False
2009-11-04,IWN,-1.40021112,0.16193104,2.76443396,-4.04233641,-6.47100184,-4.98339239,False
2009-11-11,SPY,0.50962992,0.00017191,1.94566955,-3.11866806,-4.32003270,-3.21823949,False
2009-11-11,QQQ,0.63993224,0.06823010,1.93346436,-3.01128938,-4.03939854,-3.21823949,False
2009-11-11,DIA,0.43129490,-0.07201913,1.78950986,-2.83096424,-4.04514647,-3.21823949,False
2009-11-11,IWN,0.89031732,0.32526181,2.71129624,-4.24493540,-5.72059265,-3.21823949,False
2009-11-18,SPY,-0.06287284,-0.04007934,2.04226155,-3.25096424,-4.64514700,-3.60270507,False
2009-11-18,QQQ,-0.55542048,-0.02502224,1.96537942,-3.01471702,-4.32341960,-3.60270507,False
2009-11-18,DIA,-0.10650350,-0.11826454,1.90608525,-3.09765650,-4.48708090,-3.60270507,False
2009-11-18,IWN,0.14218520,-0.07196406,2.78673660,-4.42711906,-6.20505692,-3.60270507,False
2009-11-25,SPY,0.35076753,-0.17721653,2.08625258,-3.34887324,-4.78140222,-3.64452973,False
2009-11-25,QQQ,0.43094687,-0.05092938,2.06794530,-3.21029827,-4.56173368,-3.64452973,False
2009-11-25,DIA,0.29371480,-0.16599831,1.91136932,-3.09630132,-4.38210376,-3.64452973,False
2009-11-25,IWN,-0.05401841,-0.08173236,2.82644159,-4.64766196,-6.35523575,-3.64452973,False
2009-12-03,SPY,-0.78508550,0.09465020,1.89621302,-2.98745717,-4.20184999,-3.25701011,False
2009-12-03,QQQ,-0.40928688,0.15103566,1.88076007,-2.89187615,-3.96615642,-3.25701011,False
2009-12-03,DIA,-0.83126475,0.02687033,1.74335553,-2.87304459,-3.88750641,-3.25701011,False
2009-12-03,IWN,-1.46248892,0.01556491,2.66685704,-4.08190851,-5.59710486,-3.25701011,False
2009-12-10,SPY,0.56198213,0.29870135,1.97754586,-2.70868920,-4.26787402,-3.85310640,False
2009-12-10,QQQ,0.49777679,0.31507076,2.02259571,-3.02442704,-4.49372028,-3.85310640,False
2009-12-10,DIA,0.66317264,0.22366960,1.85634977,-2.73735945,-4.09168220,-3.85310640,False
2009-12-10,IWN,-0.42940577,0.17969102,2.84404748,-4.25001956,-6.51370514,-3.85310640,False
2009-12-17,SPY,-1.20886828,0.05860794,1.97812971,-2.90576489,-4.16382905,-3.78944086,False
2009-12-17,QQQ,-1.22481063,0.04098319,1.93510428,-2.96300805,-4.09619397,-3.78944086,False
2009-12-17,DIA,-1.28063698,0.07169934,1.82855394,-2.77680185,-3.85497697,-3.78944086,False
2009-12-17,IWN,-0.94705878,-0.00499662,2.67450530,-4.30236775,-5.68147578,-3.78944086,False
2009-12-24,SPY,0.47228770,0.29657922,2.13397757,-2.88548550,-4.55915607,-3.40876720,False
2009-12-24,QQQ,0.91765144,0.28278791,2.08617683,-2.70870028,-4.40027189,-3.40876720,False
2009-12-24,DIA,0.51127572,0.23547637,1.99624403,-2.79188597,-4.25268285,-3.40876720,False
2009-12-24,IWN,0.50877247,0.14644694,2.97941906,-4.19633036,-6.68321463,-3.40876720,False
2010-01-04,SPY,1.68177166,0.22604566,1.85261911,-2.79707036,-3.95150881,-3.39036628,False
2010-01-04,QQQ,1.45391922,0.24488229,1.73465540,-2.58232639,-3.62559494,-3.39036628,False
2010-01-04,DIA,1.48403759,0.27408669,1.69927047,-2.38421849,-3.47741666,-3.39036628,False
2010-01-04,IWN,2.60194143,0.29210532,2.54963149,-3.58168704,-5.43160123,-3.39036628,False
2010-01-11,SPY,0.13958494,0.16636624,1.95644823,-2.81430890,-4.14574658,-3.79442991,False
2010-01-11,QQQ,-0.40901179,0.09062518,1.91346432,-2.83476136,-4.21419227,-3.79442991,False
2010-01-11,DIA,0.43040581,0.14363583,1.79128034,-2.53862417,-3.84573381,-3.79442991,False
2010-01-11,IWN,-0.56580885,0.09232111,2.73545064,-4.06063152,-6.11443287,-3.79442991,False
2010-01-19,SPY,1.24180686,0.02716684,1.80203848,-3.09027209,-4.04774987,-3.31860619,False
2010-01-19,QQQ,1.60108054,0.14831342,1.74994569,-2.75258225,-3.82221267,-3.31860619,False
2010-01-19,DIA,1.08535272,0.05893505,1.66281683,-2.77171274,-3.66982323,-3.31860619,False
2010-01-19,IWN,1.89595989,0.09611552,2.54150158,-4.27385743,-5.96066704,-3.31860619,False
2010-01-26,SPY,-0.41989396,-0.05353804,2.17064900,-3.42106743,-5.32979321,-4.01583871,False
2010-01-26,QQQ,0.09032761,-0.15796472,2.09747180,-3.49434525,-5.28898761,-4.01583871,False
2010-01-26,DIA,-0.02521094,-0.01267303,1.94919442,-3.08538704,-4.78576073,-4.01583871,False
2010-01-26,IWN,-0.95479183,-0.10785388,2.93223275,-4.85040040,-7.32770723,-4.01583871,False
2010-02-02,SPY,1.20306587,-0.11505149,1.96760347,-3.09469568,-4.29182680,-3.42629028,False
2010-02-02,QQQ,0.89753898,-0.05505926,1.92846501,-3.22678041,-4.17782287,-3.42629028,False
2010-02-02,DIA,1.08698693,-0.09238626,1.79779288,-2.86777988,-3.81877785,-3.42629028,False
2010-02-02,IWN,1.06338076,-0.04844584,2.68750771,-4.44529476,-5.75679498,-3.42629028,False
2010-02-09,SPY,1.24817824,0.09662095,1.95906386,-3.22153782,-4.56571956,-3.52336924,False
2010-02-09,QQQ,1.02595216,0.11537607,1.89988939,-3.04598304,-4.42029686,-3.52336924,False
2010-02-09,DIA,1.50500943,0.18393814,1.78556461,-2.80366091,-3.94650095,-3.52336924,False
2010-02-09,IWN,1.35711851,0.15701223,2.70880513,-4.09293706,-6.22124792,-3.52336924,False
2010-02-17,SPY,0.47271451,-0.22670436,1.92310358,-3.24017643,-4.58149470,-2.89686014,False
2010-02-17,QQQ,0.56254156,-0.23726078,1.85279550,-3.22393751,-4.45723900,-2.89686014,False
2010-02-17,DIA,0.39294931,-0.26725209,1.74303604,-2.95387463,-4.10677476,-2.89686014,False
2010-02-17,IWN,0.68696920,-0.45533971,2.58020787,-4.67523353,-6.06269330,-2.89686014,False
2010-02-24,SPY,0.91556166,0.00470190,1.95017825,-3.11390221,-4.47527806,-3.26055370,False
2010-02-24,QQQ,1.01383993,0.04130678,1.90222447,-3.23885849,-4.33915319,-3.26055370,False
2010-02-24,DIA,0.88834305,0.05023707,1.79797752,-2.76534943,-4.13323726,-3.26055370,False
2010-02-24,IWN,0.93166386,-0.03107552,2.65998895,-4.54037822,-6.15762376,-3.26055370,False
2010-03-03,SPY,0.08908713,0.05174288,1.82485354,-2.67626842,-4.19170157,-3.02823908,False
2010-03-03,QQQ,0.10961184,0.01211424,1.85734574,-2.77474446,-4.23376152,-3.02823908,False
2010-03-03,DIA,-0.08864890,0.03471221,1.63855002,-2.62074334,-3.77459796,-3.02823908,False
2010-03-03,IWN,0.32823969,-0.07977962,2.49873186,-3.93747411,-5.86492811,-3.02823908,False
2010-03-10,SPY,0.44457497,0.19552632,1.81854555,-2.76648044,-3.78681278,-3.56922761,False
2010-03-10,QQQ,0.80878211,0.16971182,1.77407775,-2.76430594,-3.84027103,-3.56922761,False
2010-03-10,DIA,0.02792202,0.17513673,1.66355407,-2.51122858,-3.46406927,-3.56922761,False
2010-03-10,IWN,0.83802231,0.17147929,2.52492663,-3.89062547,-5.39319705,-3.56922761,False
2010-03-17,SPY,0.59099217,0.09616892,1.93211557,-2.79680180,-3.83059112,-2.91126218,False
2010-03-17,QQQ,0.27306287,0.04450912,1.87090466,-2.80937299,-4.05505485,-2.91126218,False
2010-03-17,DIA,0.44528718,0.12419610,1.77882666,-2.58531627,-3.38387775,-2.91126218,False
2010-03-17,IWN,0.79409450,0.15900431,2.62210064,-3.78973993,-5.20495499,-2.91126218,False
2010-03-24,SPY,-0.48668706,-0.01656853,1.77918320,-2.61064814,-4.24141541,-2.79091934,False
2010-03-24,QQQ,-0.48194322,0.08141820,1.77033372,-2.47296418,-4.01839443,-2.79091934,False
2010-03-24,DIA,-0.48496986,-0.08186527,1.62008909,-2.49724537,-3.98239862,-2.79091934,False
2010-03-24,IWN,-0.93388838,-0.16717726,2.49377708,-3.92185223,-5.88143057,-2.79091934,False
2010-03-31,SPY,-0.34125452,0.18451320,1.75799298,-2.58540368,-3.48231819,-2.92277970,False
2010-03-31,QQQ,-0.47643271,0.18898805,1.76699444,-2.45429030,-3.30649557,-2.92277970,False
2010-03-31,DIA,-0.46673384,0.13830808,1.60765313,-2.36568119,-3.26043740,-2.92277970,False
2010-03-31,IWN,-0.74905635,0.34198163,2.43220346,-3.52843818,-4.76815036,-2.92277970,False
2010-04-08,SPY,0.34578891,0.19737345,1.81518902,-2.55188274,-3.59557721,-2.64790460,False
2010-04-08,QQQ,0.22593990,0.17451054,1.76190881,-2.45471033,-3.61639646,-2.64790460,False
2010-04-08,DIA,0.27080296,0.22057994,1.65662857,-2.24346193,-3.27465687,-2.64790460,False
2010-04-08,IWN,-0.03019530,0.07971409,2.49455885,-3.86303405,-5.25565064,-2.64790460,False
2010-04-15,SPY,0.08248794,0.10036691,1.74429727,-2.92491530,-3.87724973,-2.82324411,False
2010-04-15,QQQ,0.43981966,0.13526917,1.69551327,-2.67272257,-3.76581948,-2.82324411,False
2010-04-15,DIA,0.19274487,0.02915744,1.56460269,-2.63355892,-3.50405618,-2.82324411,False
2010-04-15,IWN,0.33536281,-0.10403806,2.44953948,-4.14868558,-5.86607732,-2.82324411,False
2010-04-22,SPY,0.29789822,0.06836450,1.69669227,-2.65236664,-3.90706303,-3.36230515,False
2010-04-22,QQQ,0.55809742,0.07193459,1.67033502,-2.64732858,-3.74077624,-3.36230515,False
2010-04-22,DIA,0.08419077,0.04259541,1.52552600,-2.44950605,-3.61029388,-3.36230515,False
2010-04-22,IWN,1.32624876,-0.07563296,2.37187247,-3.80509104,-5.80867017,-3.36230515,False
2010-04-29,SPY,1.23216423,0.08564763,1.63894552,-2.57455894,-3.55261602,-3.22543590,False
2010-04-29,QQQ,1.72693035,0.14034841,1.64978190,-2.58873600,-3.51110426,-3.22543590,False
2010-04-29,DIA,1.09894460,0.08580196,1.47205436,-2.32493160,-3.13256330,-3.22543590,False
2010-04-29,IWN,2.26953385,0.11073520,2.33174207,-3.68348410,-5.05261523,-3.22543590,False
2010-05-06,SPY,-3.37776529,0.05797151,1.71151036,-2.61201113,-3.94265919,-5.24696566,True
2010-05-06,QQQ,-3.39870570,0.09491531,1.62907564,-2.33012915,-3.70223055,-5.24696566,True
2010-05-06,DIA,-3.24063859,0.07720394,1.53506092,-2.27778046,-3.58927125,-5.24696566,True
2010-05-06,IWN,-4.00390531,0.29090849,2.39138950,-3.45470961,-5.12443883,-5.24696566,True
2010-05-13,SPY,-1.25086346,-0.08631628,1.59405286,-2.84753419,-3.83837098,-3.93213216,False
2010-05-13,QQQ,-1.59636743,0.00816551,1.57558814,-2.61430422,-3.69079296,-3.93213216,False
2010-05-13,DIA,-1.05130797,-0.14032990,1.44400088,-2.58936070,-3.52055640,-3.93213216,False
2010-05-13,IWN,-1.14978093,-0.58043715,2.23309298,-4.24997957,-5.74437593,-3.93213216,False
2010-05-20,SPY,-3.84908544,0.23200775,1.85969455,-2.42959603,-4.15181706,-5.75101555,True
2010-05-20,QQQ,-3.78328332,0.27809520,1.85405092,-2.37602284,-3.99869369,-5.75101555,True
2010-05-20,DIA,-3.67000362,0.21342527,1.66760338,-2.25719348,-3.71251023,-5.75101555,True
2010-05-20,IWN,-5.56234777,0.40077003,2.59468229,-3.64170099,-5.68677008,-5.75101555,True
2010-05-27,SPY,3.29494838,0.02280312,1.62733187,-2.66861143,-3.50609335,-4.74575483,False
2010-05-27,QQQ,3.70871780,0.15331245,1.59441828,-2.41028516,-3.23138211,-4.74575483,False
2010-05-27,DIA,2.81275704,0.03787661,1.45685265,-2.40696758,-3.10520220,-4.74575483,False
2010-05-27,IWN,4.52272945,-0.00927184,2.35334239,-3.98205928,-5.26565152,-4.74575483,False
2010-06-04,SPY,-3.57693755,0.05486013,1.61475845,-2.52583663,-3.70780187,-5.55676744,True
2010-06-04,QQQ,-3.48249718,0.00472748,1.59141573,-2.58839470,-3.72841765,-5.55676744,True
2010-06-04,DIA,-3.20339073,0.09006505,1.46967164,-2.26613923,-3.37520547,-5.55676744,True
2010-06-04,IWN,-5.47050167,0.18160780,2.24550620,-3.63401581,-5.01184818,-5.55676744,True
2010-06-11,SPY,0.48437459,-0.17406082,1.72343316,-2.98509173,-4.21426681,-2.89888878,False
2010-06-11,QQQ,0.94953773,-0.05938947,1.71535237,-2.81117707,-4.10420241,-2.89888878,False
2010-06-11,DIA,0.37814758,-0.28108259,1.54860016,-2.72539678,-3.92222593,-2.89888878,False
2010-06-11,IWN,1.30568058,-0.29048841,2.45104776,-4.32462728,-5.95314995,-2.89888878,False
2010-06-18,SPY,0.10836119,0.30865529,1.74533221,-2.23407722,-3.43423961,-2.15828603,False
2010-06-18,QQQ,0.08302021,0.32234642,1.75156006,-2.16932899,-3.52518255,-2.15828603,False
2010-06-18,DIA,0.15771945,0.25649499,1.58082399,-2.27092262,-3.17429321,-2.15828603,False
2010-06-18,IWN,0.11164463,0.36765256,2.50483848,-3.38838309,-5.04459312,-2.15828603,False
2010-06-25,SPY,0.41802943,0.23123047,1.52187706,-2.29668292,-3.14313527,-6.31542290,False
2010-06-25,QQQ,-0.17654634,0.31950560,1.53830917,-2.09230884,-3.10960918,-6.31542290,False
2010-06-25,DIA,-0.08858820,0.22257860,1.37208285,-2.06245231,-2.79582365,-6.31542290,False
2010-06-25,IWN,1.96444847,0.24066601,2.17069916,-3.26027338,-4.60116515,-6.31542290,False
2010-07-02,SPY,-0.54645721,0.35640801,1.48666107,-1.98902113,-2.98090156,-2.41072483,False
2010-07-02,QQQ,-0.28207285,0.28479175,1.48809123,-2.00449258,-3.01755541,-2.41072483,False
2010-07-02,DIA,-0.47427633,0.30290403,1.35505859,-1.89939620,-2.77510407,-2.41072483,False
2010-07-02,IWN,-1.16770093,0.54689953,2.12560142,-2.67419089,-4.13577929,-2.41072483,False
2010-07-12,SPY,0.06488618,-0.06199965,1.54864996,-2.51442168,-3.21652338,-3.04071569,False
2010-07-12,QQQ,0.29091426,0.11159871,1.60543331,-2.34325481,-3.16230445,-3.04071569,False
2010-07-12,DIA,0.17869048,-0.05978760,1.41737843,-2.31741808,-2.90031349,-3.04071569,False
2010-07-12,IWN,-1.02830219,-0.10203187,2.22912332,-3.47300135,-4.53698289,-3.04071569,False
2010-07-19,SPY,0.58892298,0.41290047,1.54309464,-1.92955904,-2.90634331,-2.85466936,False
2010-07-19,QQQ,0.85337107,0.29330071,1.56545537,-2.04820404,-3.00230859,-2.85466936,False
2010-07-19,DIA,0.55825129,0.43516738,1.41252934,-1.64408154,-2.57916771,-2.85466936,False
2010-07-19,IWN,0.29832398,0.70576146,2.18703961,-2.73963011,-4.09879378,-2.85466936,False
2010-07-26,SPY,1.03623907,-0.19260931,1.45202432,-2.47418753,-3.51115349,-3.18560245,False
2010-07-26,QQQ,0.82163413,0.09225461,1.50484543,-2.21273954,-3.41458351,-3.18560245,False
2010-07-26,DIA,0.96238796,-0.19160776,1.31256058,-2.24425908,-3.17071192,-3.18560245,False
2010-07-26,IWN,2.02884081,-0.37032068,2.09459223,-3.65637722,-5.12500564,-3.18560245,False
2010-08-02,SPY,2.23300692,0.06716453,1.54776319,-2.10905326,-3.11330685,-4.13975960,False
2010-08-02,QQQ,1.85993878,0.11632090,1.52312938,-2.16194081,-3.04048801,-4.13975960,False
2010-08-02,DIA,1.97202551,0.05395353,1.40948802,-1.93705575,-2.84318038,-4.13975960,False
2010-08-02,IWN,1.66479875,-0.05030812,2.16755027,-3.18641092,-4.65024127,-4.13975960,False
2010-08-09,SPY,0.53239560,0.32643928,1.46214552,-2.05449587,-3.05026713,-1.73773561,False
2010-08-09,QQQ,0.68205939,0.32320505,1.45908800,-2.11190966,-3.05437039,-1.73773561,False
2010-08-09,DIA,0.42328412,0.28623460,1.30918982,-1.83043680,-2.74788060,-1.73773561,False
2010-08-09,IWN,1.09394401,0.56216840,2.10235647,-2.83739712,-4.28856270,-1.73773561,False
2010-08-16,SPY,-0.04619021,0.05555896,1.47190294,-2.28298159,-3.29836372,-2.36422394,False
2010-08-16,QQQ,0.17871577,0.06780087,1.47601068,-2.37150914,-3.29910839,-2.36422394,False
2010-08-16,DIA,-0.01107101,0.03345261,1.34760314,-2.27366678,-3.04731582,-2.36422394,False
2010-08-16,IWN,0.73296942,0.07154184,2.12052144,-3.22723024,-4.69451098,-2.36422394,False
2010-08-23,SPY,-0.38205499,0.35618413,1.52838762,-2.02989916,-3.19300972,-3.17353895,False
2010-08-23,QQQ,-0.98431763,0.30448114,1.49766746,-2.01066903,-3.23949969,-3.17353895,False
2010-08-23,DIA,-0.38463694,0.32175415,1.38239911,-1.76481244,-2.85970348,-3.17353895,False
2010-08-23,IWN,-1.50378551,0.30922289,2.17478419,-3.20760762,-4.74405203,-3.17353895,False
2010-08-30,SPY,-1.46114665,-0.14650177,1.42395438,-2.26811788,-3.15626249,-2.34958623,False
2010-08-30,QQQ,-1.04927330,0.02559452,1.46621097,-2.13606889,-3.01006739,-2.34958623,False
2010-08-30,DIA,-1.39801124,-0.21307859,1.27466421,-2.11386776,-2.94708596,-2.34958623,False
2010-08-30,IWN,-2.18546754,-0.00913270,2.03729637,-3.03271328,-4.24733005,-2.34958623,False
2010-09-07,SPY,-1.13365437,0.22423039,1.37840527,-1.89783446,-2.63266985,-2.74797684,False
2010-09-07,QQQ,-0.67613410,0.26159225,1.44395526,-2.09049006,-2.77751692,-2.74797684,False
2010-09-07,DIA,-1.03172073,0.17643761,1.23343709,-1.71677084,-2.42152136,-2.74797684,False
2010-09-07,IWN,-2.11032501,0.40878661,2.05638551,-2.91979613,-3.83547928,-2.74797684,False
2010-09-14,SPY,-0.06211173,0.22243869,1.45421290,-1.98335182,-2.99687689,-2.42212185,False
2010-09-14,QQQ,0.42240224,0.30080258,1.47058450,-1.98900181,-2.94164048,-2.42212185,False
2010-09-14,DIA,-0.16743412,0.20048768,1.32376509,-1.79667040,-2.74195103,-2.42212185,False
2010-09-14,IWN,-0.54600920,0.36150505,2.13138754,-3.03807189,-4.32982202,-2.42212185,False
2010-09-21,SPY,-0.20155344,0.05976208,1.36748917,-2.08904498,-2.81941687,-2.19096867,False
2010-09-21,QQQ,-0.01841471,0.21251809,1.39130202,-1.97586376,-2.78855343,-2.19096867,False
2010-09-21,DIA,0.06888516,0.01437660,1.23087083,-1.99388872,-2.58676538,-2.19096867,False
2010-09-21,IWN,-0.56747831,0.01321170,2.03278055,-3.26657888,-4.17959650,-2.19096867,False
2010-09-28,SPY,0.34942997,0.05658111,1.40510948,-2.08772220,-3.15682440,-2.42578587,False
2010-09-28,QQQ,-0.04042862,0.17231595,1.43339208,-2.10244002,-3.07846628,-2.42578587,False
2010-09-28,DIA,0.42546643,0.11539570,1.26601334,-1.78122553,-2.74154132,-2.42578587,False
2010-09-28,IWN,0.95755369,0.04596147,2.05064915,-3.16649402,-4.54311284,-2.42578587,False
2010-10-05,SPY,1.99320844,0.03900335,1.33232865,-1.97828381,-2.88620048,-3.04196751,False
2010-10-05,QQQ,2.40480765,0.03161124,1.39988979,-2.17526870,-3.09473756,-3.04196751,False
2010-10-05,DIA,1.78332802,0.05621213,1.21488636,-1.82398668,-2.60466381,-3.04196751,False
2010-10-05,IWN,2.59962723,0.07419713,2.01169517,-3.08823768,-4.34115729,-3.04196751,False
2010-10-12,SPY,0.30814831,-0.00373635,1.35678034,-2.09078586,-3.12374313,-2.08091557,False
2010-10-12,QQQ,0.68084035,0.04980901,1.40733876,-2.12122610,-3.24218654,-2.08091557,False
2010-10-12,DIA,0.09133239,0.02975508,1.22372450,-1.79426140,-2.77603078,-2.08091557,False
2010-10-12,IWN,0.23498660,-0.05560662,2.05039494,-3.11139679,-4.68485579,-2.08091557,False
2010-10-19,SPY,-1.53874198,0.01480231,1.29003820,-1.95764903,-3.02388080,-2.27070460,False
2010-10-19,QQQ,-0.94007276,0.29797196,1.37107148,-1.77853407,-2.91615540,-2.27070460,False
2010-10-19,DIA,-1.49237001,-0.01194608,1.18922572,-1.82038487,-2.80143165,-2.27070460,False
2010-10-19,IWN,-2.05142174,0.02939689,1.90017092,-2.99440845,-4.39932804,-2.27070460,False
2010-10-26,SPY,0.01687534,0.09556752,1.23028402,-1.83059980,-2.89106602,-1.35813306,False
2010-10-26,QQQ,0.26950671,0.12525612,1.26405499,-1.96485849,-2.98477531,-1.35813306,False
2010-10-26,DIA,0.04844917,0.09218712,1.12339324,-1.70783250,-2.61929668,-1.35813306,False
2010-10-26,IWN,-0.10786371,0.14611587,1.80632584,-2.72337408,-4.24126211,-1.35813306,False
2010-11-02,SPY,0.79827414,0.11259492,1.17809815,-1.72403368,-2.41321479,-2.70715148,False
2010-11-02,QQQ,1.06667212,0.07023139,1.20053295,-1.77462997,-2.48455801,-2.70715148,False
2010-11-02,DIA,0.57454220,0.09639493,1.06745033,-1.59498682,-2.22487273,-2.70715148,False
2010-11-02,IWN,2.08870914,0.18134269,1.75957772,-2.50779987,-3.57227832,-2.70715148,False
2010-11-09,SPY,-0.72104537,0.17238759,1.19382170,-1.63512508,-2.44896879,-2.06062292,False
2010-11-09,QQQ,-0.53548340,0.09352614,1.22591985,-1.78230898,-2.43860997,-2.06062292,False
2010-11-09,DIA,-0.52817986,0.17132096,1.08511704,-1.40615721,-2.22672864,-2.06062292,False
2010-11-09,IWN,-1.46010013,0.24829474,1.73461894,-2.46673404,-3.51033770,-2.06062292,False
2010-11-16,SPY,-1.57020414,-0.07738041,1.15666337,-1.80587004,-2.82575612,-2.48049294,False
2010-11-16,QQQ,-1.66728837,-0.00005697,1.18409119,-1.90421129,-2.74175490,-2.48049294,False
2010-11-16,DIA,-1.60602713,-0.11697286,1.03722644,-1.66795711,-2.61389032,-2.48049294,False
2010-11-16,IWN,-2.08085768,-0.06161268,1.70173329,-2.83323586,-4.10823767,-2.48049294,False
2010-11-23,SPY,-1.45831611,0.42427831,1.14981570,-1.36831380,-2.21391631,-3.78885376,True
2010-11-23,QQQ,-1.60037747,0.37737487,1.21551422,-1.54124189,-2.33232642,-3.78885376,True
2010-11-23,DIA,-1.28032646,0.41973016,1.04134458,-1.18364256,-1.94132006,-3.78885376,True
2010-11-23,IWN,-1.00166331,0.53866745,1.69699010,-2.05797734,-3.35120444,-3.78885376,False
2010-12-01,SPY,2.10444726,-0.26530338,1.17859385,-2.13823222,-2.86249618,-5.77524191,False
2010-12-01,QQQ,2.09926773,-0.25776089,1.25339227,-2.14376120,-3.00414473,-5.77524191,False
2010-12-01,DIA,2.24394507,-0.23871177,1.06043324,-1.88701479,-2.58194988,-5.77524191,False
2010-12-01,IWN,2.09712703,-0.07387598,1.73826167,-2.96552585,-4.06324299,-5.77524191,False
2010-12-08,SPY,0.36568326,-0.07660752,1.17267411,-1.89672762,-2.82695269,-1.76845409,False
2010-12-08,QQQ,0.37046150,-0.11728178,1.23364905,-2.00517582,-2.95558452,-1.76845409,False
2010-12-08,DIA,0.11719613,-0.06919683,1.05904279,-1.77875706,-2.59982530,-1.76845409,False
