date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2007-01-31,"[0.6700780228261038, 1.0033594641939203, 0.7825118473482107, -0.2951541250060252]","[0.0703909096613564, 0.006753731164689872, 0.077574263525185, 0.16405857615229827]","[0.6264636654449229, 0.9432125693728941, 0.6070416884857255, 1.0291575875711811]","[-0.9771418899530835, -1.5511825206580818, -0.905707425818128, -1.5517100384801006]","[-1.3494809243484678, -2.114439832289749, -1.321947862987027, -2.21180981338077]",-5.86997221
2007-02-07,"[0.22063828487022263, 0.9263786641557914, 0.004425026836152313, 1.1115478163144843]","[0.06249634552964012, 0.05442151409250785, 0.024955310765032893, 0.09271518324729275]","[0.6325439293017451, 0.9193454823291537, 0.6120495417485982, 1.0524191423572973]","[-0.8684954972473239, -1.342456438974818, -0.9360430460478322, -1.6126590763345214]","[-1.3264830643338368, -1.943695872504482, -1.3032362482359294, -2.2558676813660665]",-2.58104036
2007-02-14,"[0.6546150919561455, 1.6731213093053476, 0.6852158444502265, 0.0]","[0.07208706743590207, 0.09513351916668158, 0.12469258268929767, 0.13892056262951044]","[0.6312421060493528, 0.930708732238073, 0.60718196451051, 1.0952626073892764]","[-0.9772239012623879, -1.3214443559243163, -0.8467634517165232, -1.6018467575526099]","[-1.3922261381545704, -1.9787548706404277, -1.2512856055117076, -2.3954833350032647]",-5.57297591
2007-02-22,"[-0.07539728214753794, 0.5076582892044712, -0.41212939501971135, 0.27505204032900465]","[0.09712602334815797, 0.10051605699021372, 0.08531875307544144, 0.15231209747965915]","[0.6600833149711993, 1.0139922544891955, 0.6409871343930961, 1.105167809546816]","[-0.8686156728841515, -1.41616024561912, -0.8608647169584791, -1.6157612116251416]","[-1.3674554303734823, -2.150244862245101, -1.3375069974582863, -2.310021684826998]",-2.60987569
2007-03-01,"[-0.2984825966261262, -0.46262087475055225, -0.27988544086170464, -0.5366666815538323]","[0.42132091049578035, 0.6254603665686238, 0.47302704814581004, 1.0081234240696606]","[0.6641569967601443, 0.9638285077524995, 0.6399360234184861, 1.0660506412432724]","[-0.6437687245937406, -0.8755466777063327, -0.5712239732546922, -0.6052355004806033]","[-1.0041382497108688, -1.5337925277747229, -0.9544088804681107, -1.2946788823426738]",-1.86187299
2007-03-08,"[0.8419420040267411, 0.6771798977553978, 0.5582117322813218, 0.963895656670033]","[-0.12676593124794952, -0.17790269649735813, -0.04812750957860694, -0.2474706008258783]","[0.6683441662231724, 0.9674954015009458, 0.6395824229143044, 1.0793985959436287]","[-1.2217292560944477, -1.7330417260464566, -1.0488760295070763, -2.07695580941567]","[-1.6826442481598727, -2.4268076610868223, -1.5478281348374288, -2.7586032088609307]",-2.26718733
2007-03-15,"[0.1362818416120959, -0.23287218080598748, 0.21635222987406166, 1.1494876049410685]","[0.20342587375925272, 0.39828492513713765, 0.16733217514251483, 0.5064204998811401]","[0.6633252031398641, 0.9886142996408526, 0.6185921412812649, 1.0707776915794986]","[-0.9073561704537622, -1.1668382438828615, -0.8422623483950173, -1.0922271302781066]","[-1.3063578437321375, -1.942961321521164, -1.2770909695314063, -1.9677358178677047]",-2.67044932
2007-03-22,"[-0.07675936317710352, -0.36084813431545015, 0.10936037385835817, -0.21970826953898737]","[0.019137044304332784, 0.20038822762082373, 0.11559816143977851, 0.10424854490430258]","[0.636091731163846, 0.9399569551626498, 0.6117045618584468, 1.0783665405444733]","[-0.9652637801370689, -1.116194140208639, -0.8097853816185467, -1.3964396830456123]","[-1.3772301200528188, -1.9367984529308773, -1.2395025502439216, -2.2452728648854725]",-1.06213789
2007-03-29,"[0.10572324704156699, 0.11480260464136194, 0.39262806144275686, 0.397433371736966]","[0.14774503569882586, 0.23534530891324976, 0.09928363984605267, 0.3242505576201371]","[0.6574530984430077, 0.9648017916448436, 0.615030071897851, 1.0796316957396106]","[-0.8215233707000663, -1.2273232978653783, -0.8218350070048495, -1.2962577861229938]","[-1.278443387443443, -1.9435509843747267, -1.2513742848535272, -2.086629666199725]",-1.58712915
2007-04-05,"[0.27080248939821416, 0.49498044175546596, 0.24033570420947115, 0.0]","[-0.07275855383825931, -0.1703147632924376, -0.05895453109591396, -0.2942001052144952]","[0.65606476945052, 0.9648971038702767, 0.6282498431339862, 1.041828809053432]","[-1.147895826228034, -1.757969581079537, -1.0862702017458736, -1.939688772359886]","[-1.580416600897889, -2.4563887116623406, -1.500796656593787, -2.7740971442702325]",-0.75778284
2007-04-13,"[0.4552283322180273, 0.20177793978657377, 0.47025470026209604, 0.5960672400181721]","[0.11145042176273617, 0.22798899958104157, 0.07813935983020096, 0.21458882361562784]","[0.6922353243162331, 1.0153733097954007, 0.6615157226106354, 1.1810014991953532]","[-0.9970527205608566, -1.3548619988714503, -0.9748269865196243, -1.603044091559631]","[-1.4322908261767067, -1.9822528536329111, -1.4259970270925069, -2.517527615547952]",-1.35851518
2007-04-20,"[0.9396957363414948, 0.5521894727322341, 1.1901340921941284, 1.1701506377495008]","[0.06950330651066705, 0.13560032905988156, 0.046912583947874675, 0.08859240099381675]","[0.6613827861022442, 0.9861303291230623, 0.6182750707418805, 1.111150322711951]","[-0.9479322641076073, -1.3646759226307938, -0.9317025565232047, -1.5341313624057176]","[-1.472186735045868, -2.123997095170837, -1.3731993496980297, -2.4554787898238284]",-3.65690445
2007-04-27,"[-0.08018007537184957, 0.04296850116078943, 0.11774683524290452, -0.45458785496483856]","[0.06462521749472058, 0.08034042273783773, 0.06724173686260099, 0.0022673821308265025]","[0.6718985675503607, 1.0196744065639365, 0.6315747522849475, 1.1247529385015724]","[-0.9691711733798818, -1.4280143338995894, -0.8869168654087154, -1.7079918883784764]","[-1.4167033530403053, -2.1733619711248786, -1.344403817988576, -2.479260538944045]",-0.99058838
2007-05-04,"[0.37839146323097594, 0.08584488126084366, 0.17535807707975692, 0.5278269282835701]","[-0.006131426021490598, 0.02169757695182763, 0.07889899153405606, -0.024308676218917913]","[0.6718736431123539, 1.020590793206154, 0.6611116042026959, 1.098216057862665]","[-1.0487922777092549, -1.4074600515285365, -0.899635050604885, -1.6524242494423]","[-1.405377358497333, -2.104511475962388, -1.3135335060537159, -2.2878881082401032]",-1.58397775
2007-05-11,"[0.8520882678943131, 1.2692631216738803, 0.8371122825181487, 1.184150123934824]","[0.11121319408807911, 0.028290043133638778, 0.08467950026097766, 0.16464132599343412]","[0.6565225773568564, 0.986400657850179, 0.6315504106191725, 1.0948264362640248]","[-0.9179465826086403, -1.5011788920951488, -0.8976814132764226, -1.5405757540856546]","[-1.3351679744174962, -2.281782937737451, -1.3167858142324056, -2.289642828839929]",-1.39373819
2007-05-18,"[0.8686420207324019, 0.8168969176160168, 0.590464201541252, 0.7051579105178618]","[0.06121595897953647, -0.033327339304659184, 0.10505804446672776, -0.0438321748930946]","[0.6274571372697191, 0.9696564324741539, 0.6079247737206015, 1.0364518060575374]","[-0.9418994771188012, -1.662560727066662, -0.8834976801405754, -1.7177832961677382]","[-1.3346291942923554, -2.2362150842532937, -1.2256424547864584, -2.2996830359669107]",-2.04482941
2007-05-25,"[0.41615915472510423, 0.6262112197449099, 0.49094200640649177, 0.7003891975726262]","[0.10295293164728957, 0.02972353825757605, 0.09803715933458805, 0.13673359468691507]","[0.6405949714100564, 1.0017346655418762, 0.6229972855684212, 1.0709516082363604]","[-0.9241821566285001, -1.5782147461453548, -0.8304122920690618, -1.600932960065408]","[-1.318299663622631, -2.114593526955728, -1.254788604561306, -2.244392505150641]",-0.63009170
2007-06-04,"[0.013031002510821565, 0.29466195228531333, 0.06004806124337847, 0.011722789534918121]","[0.12829500061475776, 0.1613891988040561, 0.14019397737703534, 0.2772197828558784]","[0.591556978318015, 0.9100311844295991, 0.5698581831383649, 0.9624047419018424]","[-0.7999875427942087, -1.3276172046486825, -0.7068429674649678, -1.1833985207615574]","[-1.166452565710911, -1.8899987026194873, -1.0943865800524804, -1.8949240528561375]",-0.57068017
2007-06-11,"[0.17196685449647475, -0.1919426649437561, 0.004248892495084533, -0.2758157423446761]","[0.17464243933386428, 0.3100927859018416, 0.16956555850901717, 0.326843277480673]","[0.6545978426487716, 0.959591634838001, 0.6443572223307935, 1.0747168379003762]","[-0.8506820296076181, -1.192780333179967, -0.8425792487527166, -1.3551454919310864]","[-1.2609570309615628, -1.6988270222888124, -1.2593614216906235, -1.9740765213505964]",-1.57181480
2007-06-18,"[-0.11762257409086985, 0.08372987217883932, -0.19447791047042529, -0.71930958380646]","[0.04390014242868543, 0.06164689158811464, 0.028658430024186513, 0.043904771075315506]","[0.6283543177378188, 0.9504075011738126, 0.6115190815476084, 1.0875651860831588]","[-0.9191043355213202, -1.4407205768849192, -0.9062021269798548, -1.6961807309611612]","[-1.3656225851537835, -2.1407458289707626, -1.3396129861886754, -2.361973365385925]",-1.39970957
2007-06-25,"[-0.4794086606043635, -0.423722170535612, -0.061469789632084826, -0.35123266781527107]","[0.07992767213784001, 0.1808964072876756, 0.08657705929592453, 0.2910118837323804]","[0.6972357973594386, 1.0709036949152755, 0.6767073592475034, 1.1477470334758841]","[-0.9546611809773202, -1.3099079936553393, -0.9272797470282821, -1.3498760425975653]","[-1.3302039917720563, -2.0088958113160698, -1.3053366171680525, -2.0802884948855147]",-2.16766691
2007-07-02,"[0.9000018704999668, 0.8576088466222487, 0.9412878705434835, 1.158883284909873]","[0.10916985319872047, 0.133227746744511, 0.1195316489406912, 0.15597316679998183]","[0.6417483431534023, 0.9638376206912197, 0.6155715214577319, 1.0555483491676896]","[-0.856854482418953, -1.321806170357176, -0.8308484121609561, -1.4700092692687492]","[-1.3620953117316652, -2.0013478608869897, -1.29290571115241, -2.2159515489362365]",-1.48645243
2007-07-10,"[-1.36880620079749, -0.8422079422692796, -1.0921683593030806, -1.8561401366545383]","[0.09770530403383483, 0.09804636359879834, 0.1129641807072131, 0.053930842806736684]","[0.6538867065871001, 0.9408347572333835, 0.6094706660172219, 1.090610953495584]","[-0.9447432687569486, -1.4179398377851498, -0.8246934896406737, -1.6480824205959266]","[-1.3455919044982017, -1.9788037234519154, -1.2328821859588672, -2.385050282675726]",-4.34297942
2007-07-17,"[-0.051665406797329894, 0.7594283638037602, 0.14733123037018458, 0.03607160323557679]","[0.16674215020461325, 0.13758479979120625, 0.21079201167935346, 0.007610711876820565]","[0.6658062598915825, 0.9924211247200385, 0.6656886672871297, 1.1144496118510698]","[-0.8478438469496068, -1.430220687406279, -0.7684006879096926, -1.5758437867546786]","[-1.2293229050361452, -1.985480246146571, -1.193116223240401, -2.321881699502156]",-2.08819883
2007-07-24,"[-1.7493340767146037, -1.4889465930618684, -1.6375396271328668, -2.903115799203615]","[0.23045367047634202, 0.35005841063173704, 0.24528712460016142, 0.28851404639244604]","[0.6493647754504858, 0.9151984608814665, 0.6317573202044613, 1.0150860176504686]","[-0.816433974700292, -1.1420304750986194, -0.7606786602414003, -1.3787110611006874]","[-1.2409208110716812, -1.7213087726706677, -1.2235073139699717, -1.9457617549171522]",-6.75477692
2007-07-31,"[-1.1327111948390645, -2.123324480480715, -1.101386737883736, -1.377513926926266]","[0.13923598552629848, 0.37932982381027563, 0.20644731741077954, 0.5693304826824461]","[0.6993464184647055, 0.9859482150134833, 0.6513406884970285, 1.0912925056270253]","[-0.8725221853327401, -1.1463624149680345, -0.7919818210815469, -1.1141565541427838]","[-1.4327210299881386, -1.866204152123386, -1.235086710846848, -1.980669645354061]",-4.34995996
2007-08-07,"[1.0613097578917596, 0.7062473111875356, 0.26337014830861705, 0.6893362811271508]","[0.3270437742170132, 0.623035897781108, 0.31246487404167894, 0.3535569569351795]","[0.7137366958348977, 1.0022837887946623, 0.6770435377330758, 1.1291257896628146]","[-0.7853643774494239, -0.904917559097614, -0.7276354341102051, -1.3849411216967409]","[-1.2000374169328445, -1.534081542756747, -1.1395131443944215, -2.1885381173868548]",-6.69293873
2007-08-14,"[-1.540384838407327, -1.716291233114564, -1.5808959853286453, -2.2176942913743503]","[0.022212845920435497, -0.34150620581683294, 0.01876627035395577, -0.07257707874995405]","[0.6688633824862654, 0.9331171611400254, 0.6503043275357369, 1.0600414403994212]","[-1.1241327897164795, -1.832864175195117, -1.0644543791612604, -1.8506118033513728]","[-1.5059577845724397, -2.300589978894836, -1.4721334408385423, -2.5743089640505716]",-3.99918102
2007-08-21,"[0.20025985843696859, 1.0475533225271505, -0.2326336753004199, 0.33967876228873095]","[0.020117655620591986, -0.06977275685206977, 0.05497140979378324, -0.2627887107288176]","[0.6768589729783638, 0.9434500304527534, 0.6473943762496555, 1.072653616082586]","[-1.0476943640366638, -1.6025474540406266, -1.0154456831332648, -2.0213057288388594]","[-1.4348898484397064, -2.209239287968454, -1.2804641437708122, -2.5696244976095626]",-4.28194494
2007-08-28,"[-2.2225541947330285, -2.409752655883235, -2.126316780072557, -2.807775836444648]","[0.13997146163808763, 0.04626207343306761, 0.11562441719250245, -0.06856805339398558]","[0.7379598281197982, 1.0296387047415914, 0.707490413852178, 1.1370615552829293]","[-0.9955198408037838, -1.5300138305342965, -1.0360378207060772, -1.8464403970897216]","[-1.3831362088917722, -2.1247728585213164, -1.4146978356396998, -2.45438252628755]",-6.27894402
2007-09-05,"[-0.8691073946316408, -1.0115569701790506, -1.0719167509256167, -1.601476076325259]","[-0.030441142674117804, 0.06880625550091918, 0.05727568250098053, 0.017941923350201894]","[0.8058456307549909, 1.1028351018145377, 0.7725368850213948, 1.2583145769519983]","[-1.2122446849151531, -1.5998617174920506, -1.078606023107555, -1.8600353274021832]","[-1.8096913788338695, -2.448066015596776, -1.6689326789163306, -2.8033284936079643]",-2.78738468
2007-09-12,"[0.2573463472841375, 0.020475760384641717, -0.1258584739694868, -1.01200955319527]","[0.12776911137286243, 0.22216325505871534, 0.06476150017254213, -0.03385485279951348]","[0.7672522644140503, 1.073366772249063, 0.7598395474880912, 1.2204705819730002]","[-1.0386453674502254, -1.5129894594487487, -1.0957670461739, -2.0471993200106544]","[-1.6836496304949287, -2.2839245409738154, -1.7220505103075927, -2.953068268132217]",-3.81284210
2007-09-19,"[0.5885579753027059, 0.2593811404228319, 0.5528603479634242, 1.4263806086747266]","[-0.05831928441944085, 0.1398677874059673, -0.02959554403617821, 0.026870011307460178]","[0.7787892627114086, 1.111656909000448, 0.71708305116374, 1.3422245757203286]","[-1.1821994266951468, -1.4959978093283497, -1.127151486172937, -1.9263673512845454]","[-1.7779902891053436, -2.452425072330728, -1.6164405171703018, -2.9137471178163263]",-2.69436370
2007-09-26,"[0.5270022285523979, 0.4883716030287033, 0.7195367967991473, 0.7918337095064842]","[0.22734545630913489, 0.33582155472156877, 0.13642483912669898, 0.13844790568078455]","[0.7583814661113831, 1.0084391940827941, 0.7131389697086598, 1.1857545683457984]","[-0.9889824039539297, -1.320305341782486, -0.9332145130038771, -1.5769755122647526]","[-1.4582994237799078, -1.8906978104307472, -1.4074680592697726, -2.434232343286235]",-2.05628258
2007-10-03,"[-0.20137094120089571, -0.6945534629182681, -0.5658325516202822, -0.3419795745867482]","[-0.03799020072317375, -0.20319797821553365, -0.055099839852867795, -0.27711682682377375]","[0.7305180041497108, 1.0167148701123179, 0.6932643095079172, 1.1755319811392833]","[-1.2074755335032938, -1.85876719674989, -1.2032370533363768, -2.2022404419536565]","[-1.6920107496481378, -2.40945012558993, -1.65041085604511, -2.8928215394219166]",-2.03824066
2007-10-10,"[-0.1663012947499709, 0.2432286665663419, -0.6078638497067246, -0.5367040636000908]","[0.13867002257756714, 0.12415357474337672, 0.11816780512752102, -0.01113320064398964]","[0.7499465530501755, 1.0182920553829644, 0.7025728473037993, 1.1762591352112581]","[-0.9854223173705734, -1.352896197463477, -0.9644483322520138, -1.7922116287076677]","[-1.5361237745841578, -2.2239464274683, -1.462181117809965, -2.571452341022862]",-3.26531669
2007-10-17,"[0.30514404024106767, 1.2779938881041453, -0.1467365667989995, 0.03863154725989304]","[0.31579353491588474, 0.39892815798235015, 0.21797864474935544, 0.3327936084198757]","[0.7570779745550721, 1.0191821598703341, 0.7232527898262029, 1.1903225009342437]","[-0.9259656029638124, -1.3575688241685053, -1.0276490890381387, -1.6789963075516627]","[-1.3994565639239147, -1.9352622167633147, -1.3847923659730463, -2.328959494502778]",-3.87505996
