日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2005-05-03,125.4605,126.3254,125.0713,126.0551,83509900,0.2139,0.17
2005-05-04,126.1092,127.2984,125.7092,127.0281,80080700,0.9706,0.77
2005-05-05,127.2011,129.493,126.1524,126.9848,94873000,-0.0381,-0.03
2005-05-06,127.493,127.5578,126.4875,126.5848,59523600,-0.4064,-0.32
2005-05-09,126.7146,127.6551,126.5416,127.374,42311300,0.7849,0.62
2005-05-10,126.8984,127.0281,125.8281,126.0551,70089800,-1.3248,-1.04
2005-05-11,126.4119,126.92,125.2443,126.747,90212700,0.6933,0.55
2005-05-12,126.8335,127.1146,125.3524,125.3524,91173100,-1.3942,-1.1
2005-05-13,125.7308,126.1092,124.1091,125.1038,83814400,-0.2507,-0.2
2005-05-16,125.0821,126.3146,125.0389,126.2605,47313700,1.1634,0.93
2005-05-17,125.8713,127.2443,125.5794,127.1146,58156500,0.846,0.67
2005-05-18,127.6443,128.7362,127.1686,128.4551,74913100,1.3096,1.03
2005-05-19,128.6497,129.093,128.3254,128.9524,59924300,0.5393,0.42
2005-05-20,128.9957,129.0714,128.3686,128.7795,45564400,-0.1805,-0.14
2005-05-23,128.8768,129.7741,128.8551,129.4714,50258700,0.7082,0.55
2005-05-24,129.1254,129.547,128.8659,129.1903,49637600,-0.2978,-0.23
2005-05-25,129.0281,129.1578,128.4659,129.1038,47197800,-0.1034,-0.08
2005-05-26,129.5038,129.9578,127.32,129.7308,40886200,0.6968,0.54
2005-05-27,129.8173,130.0011,129.5146,130.0011,24166600,0.2206,0.17
2005-05-31,129.7957,129.9146,129.0714,129.1687,40933000,-0.832,-0.64
2005-06-01,129.2119,130.7254,129.1362,130.3038,67908600,1.0982,0.85
2005-06-02,129.9795,130.6389,129.8389,130.5524,38380800,0.2866,0.22
2005-06-03,130.3254,130.693,129.4389,129.893,57203100,-0.6659,-0.51
2005-06-06,129.7416,129.947,129.2443,129.7849,35527300,-0.1169,-0.09
2005-06-07,130.1524,131.0822,129.7308,129.8714,64765600,0.0908,0.07
2005-06-08,130.2173,130.3687,129.3741,129.6551,46150600,-0.2338,-0.18
2005-06-09,129.4497,130.3578,129.1254,130.2497,55258000,0.6222,0.48
2005-06-10,130.347,130.4335,129.2984,129.9362,35862200,-0.2995,-0.23
2005-06-13,129.666,130.8984,129.5254,130.3903,48834400,0.4159,0.32
2005-06-14,130.2173,131.0281,130.1416,130.6606,31842600,0.2998,0.23
2005-06-15,130.9849,131.0714,129.9795,130.9092,50323600,0.2483,0.19
2005-06-16,130.9092,131.5038,130.7254,131.2552,45163700,0.3404,0.26
2005-06-17,131.9256,132.3164,131.5566,131.7302,50424000,-0.0395,-0.03
2005-06-20,131.4263,132.2512,131.2743,131.7737,39625700,0.0395,0.03
2005-06-21,131.8713,132.045,131.372,131.9256,38739900,0.0791,0.06
2005-06-22,132.0776,132.3598,131.4155,131.9799,43593800,0.1055,0.08
2005-06-23,131.676,131.9907,130.0695,130.1021,59803800,-1.8607,-1.41
2005-06-24,130.1238,130.2432,128.9949,129.1469,55208800,-0.9497,-0.73
2005-06-27,129.136,129.6136,128.8972,129.3314,48185900,0.1808,0.14
2005-06-28,129.6136,130.5145,129.5702,130.4168,40969000,1.0864,0.84
2005-06-29,130.6556,130.6882,130.0044,130.0369,40481600,-0.3521,-0.27
2005-06-30,130.4928,130.6014,129.1143,129.364,59360200,-0.7024,-0.54
2005-07-01,129.657,130.0369,129.3965,129.7439,47225700,0.3752,0.29
2005-07-05,129.4399,130.9596,129.3748,130.7425,48394400,1.0376,0.8
2005-07-06,130.6773,130.9596,129.6136,129.6896,51937600,-1.0986,-0.84
2005-07-07,128.3979,130.1997,128.3653,130.1997,97147400,0.5058,0.39
2005-07-08,130.2215,131.6868,129.9501,131.6868,61131400,1.4843,1.14
2005-07-11,131.6977,132.5443,131.676,132.3598,48033300,0.6716,0.51
2005-07-12,132.3055,133.1088,132.0342,132.7071,50647000,0.3441,0.26
2005-07-13,132.718,132.9894,132.4141,132.8917,40260000,0.1858,0.14
2005-07-14,133.4887,133.988,132.9568,133.4127,60161600,0.5183,0.39
2005-07-15,133.2824,133.5538,132.8157,133.3367,53527000,-0.0801,-0.06
2005-07-18,132.9676,133.1088,132.4792,132.8048,53596900,-0.5334,-0.4
2005-07-19,133.1956,133.6298,132.87,133.5321,56767900,0.7304,0.55
2005-07-20,133.0653,134.3027,132.7506,133.988,67943000,0.454,0.34
2005-07-21,134.1074,134.1725,132.9351,133.2064,89835100,-0.7771,-0.58
2005-07-22,133.3801,134.1182,133.1088,134.0965,51289800,0.8925,0.67
2005-07-25,133.9554,134.5415,133.3476,133.7166,55674800,-0.3755,-0.28
2005-07-26,133.76,134.0857,133.4561,133.8794,42116100,0.1605,0.12
2005-07-27,134.0314,134.4764,133.5646,134.3787,41423200,0.482,0.36
2005-07-28,134.585,135.2905,134.2051,135.2145,45649500,0.8465,0.63
2005-07-29,135.0409,135.2797,133.9446,134.3136,57902900,-0.906,-0.67
2005-08-01,134.3787,134.6392,133.9988,134.1725,38878800,-0.094,-0.07
2005-08-02,134.4547,135.2471,134.3136,135.03,43509000,0.8053,0.6
2005-08-03,134.8672,135.3991,134.7261,135.3773,35262600,0.3645,0.27
2005-08-04,134.8455,134.9323,134.1291,134.2919,46775300,-1.083,-0.8
2005-08-05,133.9988,134.0965,133.1522,133.3801,48872800,-0.9132,-0.68
2005-08-08,133.6949,133.9554,132.8374,133.1305,46863700,-0.2534,-0.19
2005-08-09,133.5646,134.1508,133.3693,133.912,46004800,0.7987,0.6
2005-08-10,134.4113,135.1385,133.315,133.8794,71504400,-0.067,-0.05
2005-08-11,133.8034,134.6284,133.5212,134.4221,55550800,0.5355,0.4
2005-08-12,134.1291,140.3487,133.239,133.5755,52816600,-0.8198,-0.61
2005-08-15,133.7492,134.4547,133.3258,134.4004,35033300,0.8281,0.62
2005-08-16,133.988,134.0748,132.5226,132.6094,69190800,-1.7466,-1.3
2005-08-17,132.6312,133.3693,132.4575,132.642,59050300,-0.0133,-0.01
2005-08-18,132.4683,133.0328,132.2512,132.6203,51115000,-0.0133,-0.01
2005-08-19,133.1088,133.315,132.642,132.9351,37389600,0.305,0.23
2005-08-22,133.0545,133.76,132.2947,132.9351,68305700,0.0,0.0
2005-08-23,132.9785,133.087,132.0667,132.6746,54141600,-0.2526,-0.19
2005-08-24,132.3598,133.2173,131.4372,131.5023,77316800,-1.1809,-0.89
2005-08-25,131.7085,132.0667,131.5674,131.9365,33214800,0.4733,0.36
2005-08-26,131.8605,132.6854,130.9921,131.079,58609400,-0.8974,-0.68
2005-08-29,130.6991,139.5889,130.6665,132.0884,51093300,1.0093,0.77
2005-08-30,131.6108,131.6651,130.6773,131.3937,70976600,-0.7001,-0.53
2005-08-31,131.5457,133.1522,131.0573,133.0545,94775500,1.6556,1.26
2005-09-01,132.9568,133.6732,131.448,132.9568,68493100,-0.0931,-0.07
2005-09-02,133.3476,133.3801,132.4683,132.718,41896000,-0.2393,-0.18
2005-09-06,133.1522,134.3787,133.1305,134.2702,53322000,1.5528,1.17
2005-09-07,134.1942,134.7369,134.0097,134.4981,40040700,0.2283,0.17
2005-09-08,134.2268,134.5958,133.8469,134.0531,36772000,-0.4438,-0.33
2005-09-09,134.4113,135.3991,134.3787,135.2471,42578900,1.1931,0.89
2005-09-12,135.0734,135.3231,134.8889,134.9649,31105100,-0.2705,-0.2
2005-09-13,134.7369,135.0517,134.0748,134.2268,54712500,-0.7423,-0.55
2005-09-14,134.3245,134.509,133.5321,133.7383,46989200,-0.4832,-0.36
2005-09-15,134.0422,134.2159,133.4018,133.6732,67899800,-0.0669,-0.05
2005-09-16,134.3836,134.8851,133.9367,134.6235,66108300,0.3759,0.28
2005-09-19,134.5689,134.678,133.686,134.1765,51263900,-0.4442,-0.33
2005-09-20,134.3073,134.7434,132.8466,133.0429,79992900,-1.127,-0.84
2005-09-21,132.7594,132.8466,131.6476,131.8002,88607100,-1.2372,-0.93
2005-09-22,131.8438,132.6177,131.2878,132.2689,78942900,0.4745,0.36
2005-09-23,132.1599,132.8684,131.7893,132.3779,56068300,0.1058,0.08
2005-09-26,133.0102,133.25,131.9855,132.5305,59669900,0.1588,0.12
2005-09-27,132.4651,132.9774,131.9201,132.4978,62568200,-0.0265,-0.02
2005-09-28,132.8902,133.1192,132.1163,132.6286,56894700,0.1325,0.1
2005-09-29,132.5196,133.9258,131.9855,133.7078,64443200,1.0743,0.81
2005-09-30,133.6642,134.1329,131.5604,134.122,45529400,0.4145,0.31
2005-10-03,134.0348,134.449,133.4789,133.6424,47676400,-0.4829,-0.36
2005-10-04,133.8495,134.1111,132.0836,132.1381,59561000,-1.5102,-1.13
2005-10-05,132.2362,132.2362,122.1858,130.4049,2871200,-1.731,-1.31
2005-10-06,130.5684,131.0916,128.8134,129.9362,33252500,-0.4695,-0.36
2005-10-07,130.4812,130.8627,129.8599,130.3613,64304900,0.4417,0.34
2005-10-10,130.4594,130.4921,129.2385,129.2494,50618800,-1.0949,-0.84
2005-10-11,129.7072,130.1433,128.9769,129.0968,71919900,-0.181,-0.14
2005-10-12,129.0532,129.8599,127.9849,128.083,97230800,-1.0199,-0.79
2005-10-13,128.0612,128.7044,127.429,128.0067,92347900,-0.0769,-0.06
2005-10-14,128.7589,129.511,128.1484,129.3584,79470400,1.3568,1.06
2005-10-17,129.4674,130.0125,129.1186,129.8599,63606200,0.4787,0.37
2005-10-18,129.6527,129.6745,128.3883,128.4319,68090000,-1.4022,-1.08
2005-10-19,128.1484,130.5902,127.6688,130.5684,8919400,2.132,1.66
2005-10-20,130.2523,130.6011,127.865,128.2684,24438200,-2.298,-1.76
2005-10-21,128.9224,129.4783,128.0939,128.7698,88177800,0.5003,0.39
2005-10-24,129.1077,130.9063,129.075,130.7646,68591000,1.9959,1.55
2005-10-25,130.503,131.0698,129.6527,130.503,74772600,-0.2615,-0.2
2005-10-26,130.2632,131.3968,129.9253,130.1651,75338500,-0.3786,-0.29
2005-10-27,129.9471,130.1215,119.0573,128.7371,63245200,-1.3792,-1.06
2005-10-28,129.0968,130.7537,128.7371,130.5902,65797200,1.8538,1.44
2005-10-31,131.1243,132.2253,130.939,130.9499,70882900,0.3656,0.28
2005-11-01,131.4405,131.7893,131.048,131.3423,63810900,0.3928,0.3
2005-11-02,130.9935,132.7158,130.9499,132.7158,71358500,1.379,1.05
2005-11-03,133.1519,133.7078,132.7158,133.2827,78155200,0.5707,0.43
2005-11-04,133.4244,133.4898,130.9281,133.1083,52759600,-0.1733,-0.13
2005-11-07,133.4244,133.6642,132.8248,133.2391,45240000,0.1331,0.1
2005-11-08,132.9338,133.4462,132.7594,133.2391,38129200,0.0,0.0
2005-11-09,133.0756,134.0239,132.8357,133.4135,54361800,0.1732,0.13
2005-11-10,133.3808,134.6453,132.7158,134.449,76240100,1.0406,0.78
2005-11-11,134.4599,134.9941,134.3836,134.9069,33039200,0.4571,0.34
2005-11-14,134.9069,135.1903,134.5253,134.8306,42984600,-0.0809,-0.06
2005-11-15,134.6998,135.2666,133.9258,134.34,65457900,-0.4854,-0.36
2005-11-16,134.5035,134.678,134.0566,134.6126,44677000,0.2687,0.2
2005-11-17,134.9069,135.9097,134.7216,135.8661,53507900,1.2519,0.93
2005-11-18,136.3022,136.5638,135.5282,136.4003,66370000,0.5299,0.39
2005-11-21,136.433,137.2505,136.2368,137.087,47987400,0.682,0.5
2005-11-22,136.869,137.9155,136.7164,137.6756,64972900,0.5895,0.43
2005-11-23,137.6211,138.8856,137.5775,138.4714,48978700,0.7985,0.58
2005-11-25,138.4169,138.6785,138.2316,138.5804,14153500,0.1108,0.08
2005-11-28,138.7112,138.733,137.3922,137.5993,52206200,-0.9839,-0.71
2005-11-29,138.0572,138.4169,137.4249,137.4467,48037300,-0.1514,-0.11
2005-11-30,137.523,137.9155,136.2695,136.7055,47875100,-0.7422,-0.54
2005-12-01,137.3704,138.4714,137.3268,138.1008,60427300,1.3944,1.02
2005-12-02,138.188,138.5259,137.8937,138.2752,41140100,0.1795,0.13
2005-12-05,138.0463,138.1444,137.5448,138.0354,55155500,-0.2905,-0.21
2005-12-06,138.4932,139.2453,138.0354,138.2425,53225200,0.2622,0.19
2005-12-07,138.188,138.297,136.9998,137.4358,64541300,-0.8018,-0.58
2005-12-08,137.5884,138.2425,136.7818,137.3486,57558800,-0.0825,-0.06
2005-12-09,137.5339,138.1989,137.1524,137.7083,48012600,0.3571,0.26
2005-12-12,138.1226,138.2861,137.305,137.8392,46689300,0.1239,0.09
2005-12-13,137.7846,139.2017,137.6647,138.7766,84089800,0.9373,0.68
2005-12-14,138.6458,139.6269,132.6722,139.3216,61271000,0.5412,0.39
2005-12-15,139.3325,139.5179,138.6785,138.9183,52691600,-0.404,-0.29
2005-12-16,139.4678,140.8924,138.4706,138.4706,39615000,-1.1871,-0.85
2005-12-19,138.876,139.0295,137.7364,137.7583,47144500,-0.7062,-0.51
2005-12-20,137.9227,138.3172,137.5062,137.8898,44262600,0.1378,0.1
2005-12-21,138.2624,138.9089,137.8569,138.109,48369600,0.2206,0.16
2005-12-22,138.4158,138.8322,138.1637,138.8322,30041500,0.7182,0.52
2005-12-23,138.9528,139.0185,138.5363,138.9089,26712300,0.0833,0.06
2005-12-27,139.0843,139.2267,137.4076,137.4953,43219000,-1.4169,-1.02
2005-12-28,137.7912,138.0651,137.5282,137.8021,29129000,0.3025,0.22
2005-12-29,137.7692,138.0322,137.046,137.1884,31109800,-0.6201,-0.45
2005-12-30,136.7611,137.046,136.2789,136.4433,39868100,-0.7408,-0.54
2006-01-03,137.0898,139.1719,136.3118,138.8432,68957300,2.4014,1.76
2006-01-04,139.0185,139.7089,138.8432,139.5007,48828100,0.6526,0.47
2006-01-05,139.3582,139.8185,139.0404,139.5883,45620800,0.0837,0.06
2006-01-06,140.3116,140.9034,139.6431,140.7499,55445900,1.1586,0.83
2006-01-09,140.728,141.4294,140.6842,141.1116,41849800,0.3659,0.26
2006-01-10,140.6951,141.3417,140.5527,141.254,42757400,0.1411,0.1
2006-01-11,141.3855,141.8458,141.0677,141.7033,47969200,0.452,0.32
2006-01-12,141.4513,141.6704,140.7499,141.1444,39022700,-0.5526,-0.39
2006-01-13,140.8924,141.254,140.4869,141.0129,41954200,-0.127,-0.09
2006-01-17,140.4869,140.728,140.0596,140.6294,45793900,-0.3807,-0.27
2006-01-18,139.8075,140.5308,139.3473,140.0705,70947900,-0.5625,-0.4
2006-01-19,140.3664,141.1116,140.0596,140.6075,74918900,0.5323,0.38
2006-01-20,140.5746,140.6075,137.8679,138.0432,12303100,-2.559,-1.82
2006-01-23,138.3062,138.9747,138.2185,138.5363,53244600,0.4969,0.36
2006-01-24,138.7665,139.3363,138.5363,138.6788,49980700,0.1385,0.1
2006-01-25,139.2158,139.3692,137.9007,138.7993,84571400,0.1248,0.09
2006-01-26,139.5116,139.9061,138.9199,139.5664,64035400,0.7634,0.55
2006-01-27,139.8842,140.991,139.6651,140.8595,61514800,1.2979,0.93
2006-01-30,140.7499,141.1554,140.6513,140.7499,32493200,-0.1127,-0.08
2006-01-31,140.6403,140.8595,139.7198,139.7198,64137500,-1.0275,-0.73
2006-02-01,140.0705,140.739,139.9609,140.6951,60168900,0.978,0.7
2006-02-02,140.3773,140.4212,138.9528,139.0623,78262800,-1.6321,-1.16
2006-02-03,138.7117,139.3363,138.2295,138.372,74074400,-0.6953,-0.5
2006-02-06,138.5582,138.9528,138.2624,138.7336,42748700,0.3598,0.26
2006-02-07,138.5035,138.7993,137.4186,137.5062,68966900,-1.2208,-0.88
2006-02-08,137.9555,138.9308,137.6377,138.7555,55982800,1.2513,0.91
2006-02-09,139.0733,139.8294,138.4815,138.5254,59963400,-0.2359,-0.17
2006-02-10,138.5582,139.3144,137.6158,138.7774,61353600,0.2494,0.18
2006-02-13,138.7007,140.8047,138.0213,138.5254,46997200,-0.2498,-0.18
2006-02-14,138.5802,140.3006,138.2843,139.9938,86836700,1.4684,1.06
2006-02-15,139.8952,140.6184,139.2815,140.4869,81721600,0.49,0.35
2006-02-16,140.6403,141.5937,140.465,141.5389,54600100,1.0536,0.75
2006-02-17,141.4622,141.5389,140.9034,141.1554,37483700,-0.3822,-0.27
2006-02-21,141.4951,141.8019,140.5856,140.8047,43865800,-0.3529,-0.25
2006-02-22,141.1116,142.0759,140.9801,141.6595,36473800,0.8589,0.61
2006-02-23,141.6595,142.0649,141.0458,141.4513,40602800,-0.2125,-0.15
2006-02-24,141.4841,141.8896,141.1006,141.8129,31501800,0.3678,0.26
2006-02-27,141.8019,142.5033,141.6704,141.8677,34148300,0.0567,0.04
2006-02-28,141.5828,142.1088,140.4102,140.5198,71882300,-1.3477,-0.95
2006-03-01,140.9253,141.9006,140.8157,141.7691,45965300,1.2506,0.89
2006-03-02,141.254,141.8239,140.9362,141.7581,57135200,-0.0142,-0.01
2006-03-03,141.002,142.5362,140.9801,141.1006,64825400,-0.6521,-0.46
2006-03-06,141.517,141.5609,140.1034,140.4541,54036200,-0.6491,-0.46
2006-03-07,140.1801,142.3499,139.6103,140.2349,57610500,-0.2247,-0.16
2006-03-08,139.939,140.7499,139.3692,140.5308,62710700,0.2945,0.21
2006-03-09,140.6403,141.0129,139.5883,139.5883,51748800,-0.9415,-0.67
2006-03-10,139.9609,141.1883,139.5774,140.9143,53212900,1.3261,0.95
2006-03-13,141.1883,141.5389,140.8486,141.1773,43405100,0.2677,0.19
2006-03-14,141.0458,142.7115,140.9362,142.6567,62801200,1.4823,1.05
2006-03-15,142.6238,143.4019,142.2951,143.2923,46420300,0.6419,0.45
2006-03-16,143.5334,144.0703,143.38,143.5882,57925700,0.3009,0.21
2006-03-17,143.7745,144.0165,143.4444,143.7085,42271700,-0.4469,-0.31
2006-03-20,143.7305,144.0165,143.2574,143.4774,42672800,-0.2299,-0.16
2006-03-21,143.4004,144.1156,142.4212,142.5753,83739300,-0.9039,-0.63
2006-03-22,142.4873,143.5875,142.4212,143.4444,46385400,0.8697,0.61
2006-03-23,143.2904,143.4554,142.6523,143.1474,44696100,-0.3012,-0.21
2006-03-24,143.0154,143.6535,142.7403,143.2574,41399200,0.1145,0.08
2006-03-27,143.0594,143.3344,142.7403,143.0484,30666400,-0.2149,-0.15
2006-03-28,142.9493,143.6095,141.9812,142.1682,78979200,-0.8869,-0.62
2006-03-29,142.3662,143.5765,142.2452,143.0594,57813800,0.8956,0.63
2006-03-30,143.1364,144.0715,142.5313,142.8063,67975100,-0.2575,-0.18
2006-03-31,143.0484,143.2904,142.3332,142.8393,56155900,0.0286,0.02
2006-04-03,143.1034,143.9835,142.4652,142.7293,58162800,-0.1143,-0.08
2006-04-04,142.7183,143.8295,142.3222,143.6425,53197100,0.9135,0.64
2006-04-05,143.7085,144.4346,143.4554,144.1376,48876700,0.4884,0.34
2006-04-06,143.9615,144.3576,143.0264,143.9835,55102400,-0.1586,-0.11
2006-04-07,144.1926,144.5666,142.3112,142.5203,74015800,-1.4687,-1.02
2006-04-10,142.7073,143.1144,142.2232,142.7403,40070100,0.2138,0.15
2006-04-11,142.8613,143.0924,141.101,141.5301,69723900,-1.2133,-0.85
2006-04-12,141.6731,142.0692,141.4971,141.7941,41174100,0.2689,0.19
2006-04-13,141.4751,142.2012,140.936,141.6071,48249200,-0.1843,-0.13
2006-04-17,141.6951,142.9163,140.848,141.5521,62924300,-0.0566,-0.04
2006-04-18,141.8821,144.0605,141.7501,143.7965,85527100,2.2506,1.59
2006-04-19,143.8185,144.2036,143.2904,144.0715,80975100,0.2732,0.19
2006-04-20,144.1266,145.0727,143.6865,144.2696,83038100,0.2017,0.14
2006-04-21,144.9407,144.9957,143.7085,144.2916,69210300,0.0289,0.02
2006-04-24,144.0495,144.2036,143.4444,144.0275,50182900,-0.2597,-0.18
2006-04-25,144.1706,144.2586,142.9383,143.4334,81213600,-0.5905,-0.41
2006-04-26,143.5765,144.2806,143.3564,143.4664,63183400,0.0287,0.02
2006-04-27,142.9163,144.8197,142.5753,144.1596,20700100,0.6887,0.48
2006-04-28,143.8955,144.9517,143.8075,144.6437,52060300,0.4901,0.34
2006-05-01,144.6326,145.0067,143.3564,143.4664,62345600,-1.1716,-0.81
2006-05-02,144.1376,144.6326,143.8405,144.5446,44541500,1.076,0.75
2006-05-03,144.3686,144.4786,143.5214,144.0055,59021800,-0.5348,-0.37
2006-05-04,144.1926,144.8087,144.0935,144.5226,40606400,0.5184,0.36
2006-05-05,145.2708,146.1069,145.0617,145.7989,57789600,1.2718,0.88
2006-05-08,145.7989,146.0739,145.6228,145.6228,26505200,-0.175,-0.12
2006-05-09,145.6998,146.0739,145.5678,145.9089,25941800,0.2912,0.2
2006-05-10,145.6778,146.0519,145.1057,145.8319,63435600,-0.073,-0.05
2006-05-11,145.7769,145.8319,143.5985,144.0715,76902500,-1.7646,-1.21
2006-05-12,143.5324,143.8185,141.123,142.1902,89035000,-1.8874,-1.31
2006-05-15,141.6951,142.7403,141.4971,142.4763,79221000,0.2844,0.2
2006-05-16,142.7623,143.8955,141.9372,142.2672,57254300,-0.2137,-0.15
2006-05-17,141.5631,142.4212,138.6365,139.5607,32843000,-2.703,-1.9
2006-05-18,140.1438,140.5509,138.7466,138.8566,81319100,-0.6978,-0.5
2006-05-19,139.5827,141.4311,138.4055,139.8358,20275000,0.9858,0.71
2006-05-22,138.9336,139.9128,137.6904,138.7686,4896600,-1.0627,-0.76
2006-05-23,139.9238,140.6939,137.7124,137.7124,79256800,-1.0546,-0.76
2006-05-24,138.2735,139.4507,137.2613,138.8126,58513700,1.1017,0.8
2006-05-25,139.6377,140.5289,139.0986,140.5289,71563200,1.7212,1.24
2006-05-26,140.8259,141.244,140.2868,141.244,52533200,0.7167,0.51
2006-05-30,140.7929,140.8259,138.6806,138.7356,66418200,-2.5142,-1.78
2006-05-31,139.2637,151.1458,138.8456,140.2868,80525900,1.5538,1.12
2006-06-01,140.1438,141.8601,140.0228,141.6291,67269600,1.3467,0.96
2006-06-02,142.2012,142.3992,141.178,141.9262,81100000,0.2974,0.21
2006-06-05,141.6951,141.7721,139.4727,139.8578,80550100,-2.0722,-1.46
2006-06-06,139.9568,140.1438,138.3615,139.5167,23036300,-0.3356,-0.24
2006-06-07,139.6267,140.4409,138.3615,138.4715,1563500,-1.0464,-0.75
2006-06-08,138.1635,139.1756,135.3249,138.3505,93267900,-0.1246,-0.09
2006-06-09,139.0216,139.3627,137.8444,137.9104,85688800,-0.4427,-0.32
2006-06-12,138.5045,138.5485,136.2271,136.4141,91229100,-1.4894,-1.08
2006-06-13,136.1831,137.3493,134.8298,134.8298,85688000,-1.5824,-1.16
2006-06-14,135.1489,136.0181,134.5988,135.875,31827900,1.0516,0.78
2006-06-15,136.3371,139.0216,136.2711,138.7576,20918800,2.8806,2.12
2006-06-16,138.3441,138.7529,137.5374,137.7473,82523400,-1.6307,-1.17
2006-06-19,138.5761,138.6645,136.5317,136.6644,92874600,-1.0882,-0.79
2006-06-20,137.0401,137.9241,136.7196,137.1285,61177100,0.4647,0.34
2006-06-21,137.029,138.9077,136.9848,138.1452,72916300,1.0148,0.74
2006-06-22,138.0789,138.2004,137.0732,137.5374,71422000,-0.6078,-0.44
2006-06-23,137.3937,138.4656,137.0622,137.5484,50212600,-0.0275,-0.02
2006-06-26,137.6258,138.2004,137.3053,138.1231,36211300,0.6051,0.44
2006-06-27,138.1452,138.4546,136.7749,136.9296,67163800,-1.1878,-0.86
2006-06-28,137.2279,137.8799,136.6423,137.8578,59672400,0.9311,0.68
2006-06-29,138.3441,140.731,138.322,140.6426,98420900,2.7847,2.02
2006-06-30,140.8636,141.0736,140.3,140.5984,49095400,0.0141,0.01
2006-07-03,140.8194,141.4604,140.6868,141.2283,23232800,0.5767,0.41
2006-07-05,140.6647,140.8415,139.8138,140.4216,62919000,-0.805,-0.57
2006-07-06,140.5653,141.2836,140.4327,140.8305,47904600,0.4072,0.29
2006-07-07,140.5653,140.9631,139.5596,139.9133,64142100,-0.9154,-0.65
2006-07-10,140.2779,140.8194,139.6923,140.1785,54253900,0.2658,0.19
2006-07-11,139.9133,143.0848,139.1729,140.7973,71212000,0.6168,0.44
2006-07-12,140.5763,140.7863,138.9298,139.2944,80384900,-1.5066,-1.07
2006-07-13,138.6866,138.8856,137.018,137.029,92259100,-2.2706,-1.63
2006-07-14,137.1948,137.3164,135.7361,136.4986,95686400,-0.5344,-0.39
2006-07-17,136.4765,137.1395,136.0897,136.2997,75260800,-0.2048,-0.15
2006-07-18,136.7528,137.0843,135.2499,136.9959,13060800,0.6951,0.51
