日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2008-06-25,225.6936,229.6208,225.6936,227.9475,2341043,2.1898,0.97
2008-06-26,225.9327,226.1376,221.6981,222.3811,2880290,-5.5618,-2.44
2008-06-27,222.2445,223.8496,219.6492,221.8006,2735341,-0.5782,-0.26
2008-06-30,221.4249,222.1762,217.5661,218.5564,3506105,-3.2382,-1.46
2008-07-01,214.9707,218.7613,213.434,218.3173,2800691,-0.2404,-0.11
2008-07-02,218.9141,219.3951,211.9743,212.2491,3513958,-7.3795,-3.36
2008-07-03,212.6614,212.8675,208.6418,210.1878,3558980,-2.0588,-0.97
2008-07-07,211.2872,212.7301,205.9277,207.7142,3762632,-2.4803,-1.18
2008-07-08,207.8516,216.9902,207.3019,216.9902,3381233,9.2844,4.47
2008-07-09,216.9902,217.5399,209.3632,209.3632,4968842,-7.616,-3.51
2008-07-10,209.9129,214.0356,209.054,211.4246,3715615,2.0519,0.98
2008-07-11,209.8442,214.8258,207.7142,212.6957,3631513,1.2686,0.6
2008-07-14,215.1006,215.1693,207.6455,208.47,2998664,-4.2328,-1.99
2008-07-15,205.8933,211.8025,202.5265,206.7179,4122509,-1.7511,-0.84
2008-07-16,208.4356,216.7497,206.7179,216.4749,3358551,9.7571,4.72
2008-07-17,218.1239,221.903,215.8565,221.4221,2624866,4.957,2.29
2008-07-18,223.7583,223.7583,218.708,220.7006,2658395,-0.7307,-0.33
2008-07-21,221.2503,222.9681,220.5975,222.3497,2584881,1.6552,0.75
2008-07-22,221.4564,230.3545,220.0135,229.5987,3917584,7.2486,3.26
2008-07-23,229.9423,234.2024,228.8085,231.9005,3183484,2.296,1.0
2008-07-24,232.5533,232.5533,224.5141,225.2355,2553829,-6.6553,-2.87
2008-07-25,227.3999,230.0453,225.5104,227.8809,1687016,2.6354,1.17
2008-07-28,227.5717,227.6748,221.5938,222.2466,2439582,-5.6285,-2.47
2008-07-29,222.865,230.0797,222.865,229.5987,1938233,7.3562,3.31
2008-07-30,231.3165,232.4846,226.919,229.9423,2559727,0.3444,0.15
2008-07-31,227.1595,231.3852,227.0564,227.6748,2739162,-2.2765,-0.99
2008-08-01,230.0797,231.1791,225.6822,229.5987,2262695,1.9351,0.85
2008-08-04,229.4269,230.9386,224.4797,226.0944,1755687,-3.513,-1.53
2008-08-05,229.2895,233.6183,228.5337,232.4159,2650872,6.3304,2.8
2008-08-06,232.9999,234.7521,230.2515,233.2748,2237613,0.8599,0.37
2008-08-07,232.141,233.103,228.2245,228.7398,2092760,-4.5253,-1.94
2008-08-08,229.4956,237.3631,228.6711,236.5042,2611567,7.7546,3.39
2008-08-11,236.3668,245.7802,236.0919,242.8943,3589751,6.3857,2.7
2008-08-12,242.7226,243.1005,240.352,241.2796,2049360,-1.603,-0.66
2008-08-13,241.3483,242.6195,237.6723,240.9017,2467161,-0.3861,-0.16
2008-08-14,240.2146,245.2649,239.9398,243.1348,3344971,2.2403,0.93
2008-08-15,245.1275,247.6354,241.5201,243.9937,2141814,0.851,0.35
2008-08-18,244.7495,244.9557,238.9434,239.768,3992925,-4.221,-1.73
2008-08-19,238.7373,240.3864,234.8551,235.7484,4318311,-4.0282,-1.68
2008-08-20,237.3974,239.0122,233.3435,236.5385,3262919,0.8015,0.34
2008-08-21,234.7177,235.5766,232.622,233.4809,2480956,-3.0513,-1.29
2008-08-22,235.233,239.0122,234.649,238.2907,2083152,4.8097,2.06
2008-08-25,237.2944,237.4318,231.6944,232.9999,2116530,-5.29,-2.22
2008-08-26,233.6527,234.7864,231.1104,233.4122,1374875,0.4194,0.18
2008-08-27,234.1337,238.0502,233.2748,236.195,2525626,2.7777,1.19
2008-08-28,238.0158,242.3446,236.9852,241.9667,1730166,5.7634,2.44
2008-08-29,241.2453,241.5545,238.4968,239.5618,2107843,-2.3954,-0.99
2008-09-02,243.4784,245.8146,237.4661,240.9704,2617483,1.4134,0.59
2008-09-03,240.4207,244.4403,239.0465,243.4097,2948539,2.4339,1.01
2008-09-04,240.9017,241.898,235.4392,236.2293,3359596,-7.1806,-2.95
2008-09-05,235.3361,237.9128,231.3165,236.195,3944453,-0.0236,-0.01
2008-09-08,246.1238,246.1925,239.3557,243.3753,3589916,7.1803,3.04
2008-09-09,243.5471,245.7459,235.6109,235.714,3349316,-7.6665,-3.15
2008-09-10,238.4625,240.352,234.168,238.1876,2581665,2.475,1.05
2008-09-11,234.7177,240.1459,232.7594,240.1459,3274757,1.9532,0.82
2008-09-12,238.0158,241.2796,236.7447,239.768,2248312,-0.3842,-0.16
2008-09-15,232.9999,238.5655,229.3239,229.9079,4928211,-9.8542,-4.11
2008-09-16,224.7546,237.26,224.7546,236.195,5467785,6.2768,2.73
2008-09-17,233.7901,235.7827,224.7889,224.892,4929742,-11.3143,-4.79
2008-09-18,230.8012,243.4784,224.2392,241.6575,5761386,16.7552,7.45
2008-09-19,268.7641,483.7273,248.2195,255.228,2505700,13.5806,5.62
2008-09-22,254.3348,254.4035,240.6956,241.8637,2731683,-13.3745,-5.24
2008-09-23,241.0391,242.6882,236.7103,237.7066,2858640,-4.1601,-1.72
2008-09-24,237.612,238.3018,233.1288,234.7497,1073541,-3.8656,-1.62
2008-09-25,234.4738,238.4742,233.5771,235.3014,1739226,0.5634,0.24
2008-09-26,230.3354,236.7154,230.3354,236.6464,1838662,1.3412,0.57
2008-09-29,232.9564,232.9564,218.5755,218.5755,2133670,-18.0805,-7.64
2008-09-30,222.0241,231.8873,219.9205,231.8873,2800343,13.3113,6.09
2008-10-01,227.3695,227.473,223.4381,226.5074,2845872,-5.3798,-2.32
2008-10-02,225.7832,226.1625,215.92,215.92,2873471,-10.5774,-4.67
2008-10-03,219.2307,223.4381,210.3677,210.885,3564342,-5.0308,-2.33
2008-10-06,205.2637,207.6088,194.159,205.5741,4539558,-5.3144,-2.52
2008-10-07,206.0914,207.4019,189.8482,190.331,3581842,-15.2322,-7.41
2008-10-08,181.9163,193.9521,181.9163,185.9857,4404976,-4.3394,-2.28
2008-10-09,188.3653,188.6757,167.294,168.9839,3124847,-16.9988,-9.14
2008-10-10,159.3277,179.6057,157.1205,178.8815,3999678,9.9022,5.86
2008-10-13,187.0893,192.883,181.2266,192.2968,2447675,13.4161,7.5
2008-10-14,199.8148,199.8148,181.468,188.8136,2927135,-3.4805,-1.81
2008-10-15,184.3304,187.2273,170.3633,170.7082,2621944,-18.1074,-9.59
2008-10-16,174.0189,182.6061,164.1558,181.2956,4602981,10.5841,6.2
2008-10-17,174.8466,187.7445,174.1914,176.9848,4801273,-4.3149,-2.38
2008-10-20,180.4679,184.089,177.0537,183.9855,2811441,7.0083,3.96
2008-10-21,180.6058,183.7786,177.6055,178.7436,2462876,-5.2436,-2.85
2008-10-22,175.157,177.2607,166.7078,170.3978,2902818,-8.3474,-4.67
2008-10-23,170.1909,171.5014,157.7413,165.1904,4068426,-5.2144,-3.06
2008-10-24,153.8098,163.604,152.0855,158.569,3101381,-6.6242,-4.01
2008-10-27,157.1895,162.0866,151.8441,151.9131,2732416,-6.6601,-4.2
2008-10-28,155.3962,165.1904,149.9818,164.2937,2125452,12.3809,8.15
2008-10-29,165.5008,172.3981,163.1902,165.8111,2748870,1.5116,0.92
2008-10-30,171.9842,175.3294,168.2597,175.3294,2773195,9.5176,5.74
2008-10-31,174.7776,183.8821,171.6738,181.8129,2546577,6.4871,3.7
2008-11-03,182.5716,185.8133,181.6404,183.3303,2398801,1.5091,0.83
2008-11-04,187.2273,187.3652,181.2956,185.5374,2593638,2.2,1.2
2008-11-05,183.5717,183.9855,173.1568,173.7775,2594101,-11.7633,-6.34
2008-11-06,172.7084,174.6742,168.2597,168.2597,2176453,-5.5264,-3.18
2008-11-07,169.7771,172.7429,167.2596,171.8118,2328132,3.5503,2.11
2008-11-10,175.5363,175.5363,164.949,166.8802,1888501,-4.931,-2.87
2008-11-11,164.4317,168.6735,162.2935,163.7764,1676396,-3.104,-1.86
2008-11-12,161.052,161.6727,153.327,154.1547,2368403,-9.6132,-5.87
2008-11-13,154.6375,168.777,146.6366,168.777,3718021,14.6287,9.49
2008-11-14,163.5695,165.8456,154.1892,154.8099,1884307,-13.9754,-8.28
2008-11-17,153.9133,157.8447,152.051,153.9133,3198126,-0.8979,-0.58
2008-11-18,153.8788,156.1204,145.9469,153.465,5375348,-0.4463,-0.29
2008-11-19,152.8442,153.6374,140.1877,140.8084,3002561,-12.6612,-8.25
2008-11-20,139.8428,142.9811,130.6349,131.1522,6399141,-9.6597,-6.86
2008-11-21,133.6697,138.9117,125.6343,138.9117,4420283,7.7639,5.92
2008-11-24,140.4635,150.1543,138.4978,148.8438,2670021,9.9322,7.15
2008-11-25,151.1544,151.9476,145.2917,151.6717,3956670,2.828,1.9
2008-11-26,148.361,160.3278,148.154,159.1207,3258671,7.4472,4.91
2008-11-28,158.9828,162.6384,157.4654,162.6384,1168571,3.5166,2.21
2008-12-01,157.3274,158.1551,140.2566,142.0499,2970770,-20.5902,-12.66
2008-12-02,144.326,150.5681,141.981,150.0853,3148882,8.0398,5.66
2008-12-03,147.2919,156.4308,146.5677,155.948,3722735,5.8681,3.91
2008-12-04,153.1891,158.7069,148.223,151.6372,4452481,-4.304,-2.76
2008-12-05,148.7748,158.9138,145.2227,158.431,4554877,6.7934,4.48
2008-12-08,162.6039,165.7422,160.5692,164.5006,4784999,6.068,3.83
2008-12-09,163.2591,168.1217,157.1205,158.0517,6457451,-6.4484,-3.92
2008-12-10,160.6382,164.3627,158.8104,162.328,4149866,4.283,2.71
2008-12-11,160.914,162.4315,151.4992,153.4305,3423369,-8.8955,-5.48
2008-12-12,149.8439,159.3966,148.8783,159.0173,4257768,5.5849,3.64
2008-12-15,160.3967,160.7071,151.2578,154.2581,2913480,-4.7545,-2.99
2008-12-16,157.2585,165.3973,156.6032,164.949,4384769,10.6901,6.93
2008-12-17,163.7764,168.6045,162.1556,166.1215,3370548,1.1711,0.71
2008-12-18,165.9491,168.9494,160.983,164.0868,2170519,-2.0266,-1.22
2008-12-19,166.6733,170.3633,164.2592,165.7077,3311338,1.6244,0.99
2008-12-22,166.8802,166.8802,157.5689,163.0867,4099403,-2.6181,-1.58
2008-12-23,164.2775,165.0784,159.5769,160.3081,3170917,-4.3469,-2.64
2008-12-24,160.8652,162.258,158.6368,161.4572,1322321,1.1542,0.72
2008-12-26,162.6758,163.6508,160.6215,163.6508,1286778,2.1958,1.36
2008-12-29,163.2329,163.6508,158.0797,159.9947,2802753,-3.6493,-2.23
2008-12-30,161.9794,166.2274,161.0741,165.9488,2995541,5.9519,3.72
2008-12-31,166.0881,173.2957,165.914,171.2066,3711988,5.2605,3.17
2009-01-02,171.8333,174.1662,169.6049,171.6592,2771259,0.4452,0.26
2009-01-05,172.5993,173.3305,168.9433,172.077,3416617,0.412,0.24
2009-01-06,172.9127,177.0562,172.1467,175.1063,2740621,3.0286,1.76
2009-01-07,172.0422,172.9475,167.7943,169.8138,2047295,-5.2881,-3.02
2009-01-08,168.804,171.6244,168.2121,171.1717,2116985,1.3585,0.8
2009-01-09,171.5548,171.5548,163.2329,163.5115,2686932,-7.6689,-4.48
2009-01-12,163.5115,163.8945,158.6368,159.4028,2843355,-4.104,-2.51
2009-01-13,158.985,162.2928,158.0797,161.3179,3170756,1.9129,1.2
2009-01-14,158.2886,158.9502,153.6576,153.9362,2829741,-7.3887,-4.58
2009-01-15,154.354,158.1841,148.8177,155.8512,2753349,1.9089,1.24
2009-01-16,159.4028,159.6465,152.2997,157.7663,3490381,1.9169,1.23
2009-01-20,155.4682,156.6173,145.5795,145.7536,2860484,-12.0055,-7.61
2009-01-21,148.1562,154.0406,144.4305,153.3791,3049819,7.623,5.23
2009-01-22,150.0364,152.4738,145.4751,147.9124,3061744,-5.4601,-3.56
2009-01-23,144.1868,151.1158,143.5948,149.5141,3429421,1.5975,1.08
2009-01-26,149.4445,154.354,148.5044,150.9417,2074009,1.4205,0.95
2009-01-27,151.7426,153.8665,150.2453,152.3345,1564806,1.3887,0.92
2009-01-28,154.9808,159.7162,154.9808,158.602,2465806,6.2612,4.11
2009-01-29,156.9306,157.1047,151.3944,151.4292,2100980,-7.1686,-4.52
2009-01-30,152.6479,153.9362,146.8679,147.5991,1996445,-3.8312,-2.53
2009-02-02,145.0921,150.698,145.0224,149.932,2387237,2.3321,1.58
2009-02-03,150.9417,151.2551,147.7732,149.6534,2093242,-0.2849,-0.19
2009-02-04,149.7927,152.7871,147.3553,147.9473,1676746,-1.706,-1.14
2009-02-05,146.7982,152.1952,146.0322,149.6882,2892345,1.7457,1.18
2009-02-06,149.7927,156.3387,149.4445,155.5379,1442060,5.8527,3.91
2009-02-09,155.0852,156.2343,153.1702,155.0156,1583599,-0.5289,-0.34
2009-02-10,154.0058,155.8164,146.3456,147.2161,2228981,-7.7972,-5.03
2009-02-11,147.7035,148.8526,145.4054,147.6339,1808453,0.4122,0.28
2009-02-12,145.5099,148.3651,142.2021,148.0517,1969897,0.4134,0.28
2009-02-13,147.7035,149.6882,145.301,145.301,1942416,-2.7538,-1.86
2009-02-17,140.0781,142.1673,139.6603,139.9736,3491811,-5.3327,-3.67
2009-02-18,140.7745,141.3316,137.0836,137.78,3174108,-2.1976,-1.57
2009-02-19,139.521,139.9388,134.9945,135.273,2113762,-2.5076,-1.82
2009-02-20,132.4178,134.7507,129.7368,133.2883,2133019,-1.9886,-1.47
2009-02-23,134.7159,134.7159,127.4039,127.8913,2473062,-5.3982,-4.05
2009-02-24,129.11,134.2633,128.0654,133.4972,2195716,5.6018,4.38
2009-02-25,133.1142,133.4276,127.6476,130.6072,2044948,-2.8834,-2.16
2009-02-26,131.7215,132.9053,127.8217,128.1699,1994880,-2.4425,-1.87
2009-02-27,126.3593,130.259,126.1504,127.0905,2568466,-1.0766,-0.84
2009-03-02,124.6531,125.2799,120.6141,120.7186,3318092,-6.367,-5.01
2009-03-03,122.1461,122.7381,117.0625,118.2116,3477406,-2.511,-2.08
2009-03-04,119.7088,122.0069,117.3063,119.8133,1874884,1.5959,1.35
2009-03-05,117.4455,118.699,112.3619,112.5012,2394527,-7.3084,-6.1
2009-03-06,113.6851,115.4608,110.0638,112.9538,3020396,0.45,0.4
2009-03-09,111.3173,114.3118,109.8898,110.3424,3169948,-2.6092,-2.31
2009-03-10,112.919,118.9776,112.536,118.4205,2096018,8.0771,7.32
2009-03-11,119.6392,121.798,117.2714,117.8286,1955337,-0.5921,-0.5
2009-03-12,118.0375,127.1253,116.192,125.9763,2092364,8.1423,6.91
2009-03-13,127.8565,128.6574,125.7325,127.9958,2091435,2.0157,1.6
2009-03-16,129.6671,131.1644,125.2799,125.454,3027893,-2.5472,-1.99
2009-03-17,125.5933,132.0697,124.9665,132.0348,2089951,6.5861,5.25
2009-03-18,131.4429,138.2327,129.8412,136.9444,2744825,4.9116,3.72
2009-03-19,139.7647,139.7647,134.6811,135.5168,2295791,-1.4242,-1.04
2009-03-20,136.1783,136.7006,130.6421,130.6421,2047373,-4.8788,-3.6
2009-03-23,135.1686,142.5503,134.2284,142.2369,1881340,11.6005,8.88
2009-03-24,141.2251,142.0653,136.0789,136.2539,1586583,-6.7498,-4.72
2009-03-25,137.5842,142.2404,133.2782,139.6848,2498535,3.4335,2.52
2009-03-26,142.1004,146.4414,140.2449,146.4414,3120731,6.7606,4.84
2009-03-27,143.3607,144.2709,140.1049,140.2799,2055578,-6.1653,-4.21
2009-03-30,135.8688,136.639,133.0331,135.4487,2195246,-4.8254,-3.44
2009-03-31,137.4092,141.6803,135.6938,138.1444,2280276,2.6954,1.99
2009-04-01,135.5187,141.2251,134.4334,140.0348,2276052,1.8925,1.37
2009-04-02,145.0411,149.7673,143.9558,148.1919,2817613,8.1504,5.82
2009-04-03,147.5967,150.5375,146.2314,150.2924,2183389,2.1043,1.42
2009-04-06,148.647,149.0671,145.2511,147.9468,1778241,-2.3445,-1.56
2009-04-07,145.3212,146.8265,141.9603,142.5555,2589469,-5.385,-3.64
2009-04-08,143.5357,145.4262,142.3104,145.2511,1669037,2.6943,1.89
2009-04-09,149.4172,154.7735,148.682,154.7735,3450382,9.5281,6.56
2009-04-13,153.0231,156.2089,151.0976,154.6335,3440647,-0.1393,-0.09
2009-04-14,152.4279,153.7583,148.507,148.507,2868740,-6.1234,-3.96
2009-04-15,147.5267,152.9881,147.5267,152.4629,2287157,3.9504,2.66
2009-04-16,154.3534,158.0993,151.0626,156.4189,1852302,3.949,2.59
2009-04-17,157.1541,159.8148,154.8785,157.8893,1651136,1.4703,0.94
2009-04-20,154.7385,155.2286,147.9818,147.9818,1797742,-9.8991,-6.27
2009-04-21,147.3517,155.4737,147.1766,155.2286,1926593,7.2509,4.9
2009-04-22,152.638,158.7295,151.6927,154.2834,2176488,-0.9469,-0.61
2009-04-23,155.0186,155.2636,150.8525,153.9333,1913261,-0.3549,-0.23
2009-04-24,154.7385,159.4297,153.8633,156.734,1931752,2.8016,1.82
2009-04-27,154.7035,156.9441,152.918,154.2484,2022594,-2.4922,-1.59
2009-04-28,152.568,158.0643,152.0778,154.9486,2496610,0.6941,0.45
2009-04-29,156.909,162.8255,156.2789,160.83,1755175,5.8878,3.8
2009-04-30,163.7007,164.9961,159.3597,159.3597,3121163,-1.4635,-0.91
2009-05-01,159.8148,161.4952,158.6595,159.5347,1762639,0.1753,0.11
2009-05-04,161.2851,166.9215,160.76,166.6065,1475054,7.0676,4.43
2009-05-05,165.5912,166.4664,163.1056,164.9961,1654706,-1.6161,-0.97
2009-05-06,166.9215,168.1468,163.1056,166.5364,2052123,1.5345,0.93
2009-05-07,169.6872,169.6872,161.4252,163.1406,1754320,-3.3974,-2.04
2009-05-08,165.7662,170.2824,164.4709,169.6522,1583151,6.5094,3.99
2009-05-11,166.7465,168.0418,165.4512,167.6917,1387424,-1.9681,-1.16
2009-05-12,167.2366,168.0418,160.83,163.3857,1626574,-4.3098,-2.57
2009-05-13,160.5149,161.1801,155.4387,155.5437,3049210,-7.8425,-4.8
2009-05-14,155.7538,161.0401,155.0186,158.0993,1291914,2.551,1.64
2009-05-15,157.6442,159.5697,155.4037,157.4342,1246435,-0.664,-0.42
2009-05-18,159.2196,163.9458,158.6595,163.1406,1391101,5.6994,3.62
2009-05-19,162.8955,164.5059,161.0401,162.8255,1487721,-0.31,-0.19
2009-05-20,164.0158,166.6765,159.9898,160.62,2016608,-2.198,-1.35
2009-05-21,158.4494,159.6397,155.6837,158.1694,2716697,-2.4576,-1.53
2009-05-22,159.4297,159.6397,156.629,157.2941,1993979,-0.8699,-0.55
2009-05-26,154.7735,164.856,154.7735,164.856,2547720,7.5657,4.81
2009-05-27,163.5257,164.961,159.4997,159.4997,2734850,-5.3579,-3.25
2009-05-28,161.2501,162.3004,156.699,159.9898,1451167,0.4944,0.31
2009-05-29,161.2851,163.2106,159.9198,163.1756,2557746,3.1838,1.99
2009-06-01,167.1666,170.7725,166.2914,169.7922,1950317,6.6089,4.05
2009-06-02,169.4422,172.5229,168.4969,171.2976,1860474,1.5111,0.89
2009-06-03,169.8623,170.7725,168.2169,170.2124,2398376,-1.0791,-0.63
2009-06-04,171.1226,173.2581,169.2321,172.698,2442629,2.4851,1.46
2009-06-05,174.6235,174.9035,171.0876,172.2429,1936538,-0.449,-0.26
2009-06-08,171.8578,173.2231,169.3721,170.5624,1354132,-1.6881,-0.98
2009-06-09,171.7527,172.4879,170.3524,170.9125,1322146,0.3582,0.21
2009-06-10,172.908,172.908,166.7115,169.9323,1401804,-0.9742,-0.57
2009-06-11,169.8623,172.2078,169.3021,169.3021,1998756,-0.6287,-0.37
2009-06-12,168.4269,170.2124,167.1316,169.7572,1319373,0.4571,0.27
2009-06-15,167.7968,167.7968,163.5607,165.6962,1953262,-4.0571,-2.39
2009-06-16,166.4314,167.2366,162.0903,162.7555,2074790,-2.9327,-1.77
2009-06-17,162.4054,165.2061,160.83,163.7707,1492943,1.0091,0.62
2009-06-18,163.0006,165.0661,161.7052,164.576,1332316,0.8025,0.49
2009-06-19,165.8713,166.6065,163.9458,164.926,1808842,0.3456,0.21
2009-06-22,163.4557,163.9458,158.9045,159.7097,1782133,-5.2115,-3.16
2009-06-23,160.1649,160.83,157.6792,157.9243,2049968,-1.7888,-1.12
2009-06-24,159.4647,161.4602,158.3794,158.9395,3446444,1.0107,0.64
2009-06-25,157.8893,163.6307,157.1891,163.6307,2485787,4.6888,2.95
2009-06-26,162.7205,165.2761,162.0553,164.1909,2504509,0.5564,0.34
2009-06-29,164.3659,164.9961,161.1801,163.9808,2513836,-0.2135,-0.13
2009-06-30,164.2609,164.926,162.3354,162.8955,2022688,-1.0823,-0.66
2009-07-01,164.4359,167.4817,164.2609,166.1513,2395446,3.2579,2.0
2009-07-02,163.7259,163.7259,159.7128,161.1913,3206631,-5.8809,-3.52
2009-07-06,158.8328,159.8889,156.6502,159.3256,1940178,-1.8699,-1.16
2009-07-07,158.9032,159.4664,155.6294,155.6294,2929647,-3.6964,-2.32
2009-07-08,156.4742,157.3543,152.2852,154.9605,2985875,-0.6692,-0.43
2009-07-09,155.9462,156.2278,154.2213,154.4677,2171180,-0.4959,-0.32
2009-07-10,153.5876,155.2774,152.3204,154.6789,3033698,0.2162,0.14
2009-07-13,155.4534,159.3256,153.0948,159.044,2465093,4.362,2.82
2009-07-14,159.5016,160.6281,158.1991,159.9945,2645548,0.9542,0.6
2009-07-15,162.7402,167.2813,162.5994,166.5773,2618867,6.5761,4.11
2009-07-16,166.3661,169.9567,165.662,169.0767,2012390,2.4987,1.5
2009-07-17,169.2175,169.4287,167.4573,167.9854,1680953,-1.099,-0.65
2009-07-20,168.795,170.6256,168.4078,170.2031,2254644,2.2174,1.32
2009-07-21,171.8224,171.8576,167.2109,169.6047,3790813,-0.5957,-0.35
2009-07-22,168.3022,171.8224,168.2318,170.5199,1805566,0.9159,0.54
2009-07-23,170.5904,177.4196,170.2383,176.4691,2640382,5.9511,3.49
2009-07-24,175.3075,177.8772,174.9202,177.842,2631702,1.3764,0.78
2009-07-27,177.2436,179.1445,176.7508,179.0389,1960130,1.1916,0.67
2009-07-28,177.9476,179.743,176.6804,179.0037,1935289,-0.0358,-0.02
2009-07-29,178.0532,178.8981,177.0676,178.4053,1508407,-0.5907,-0.33
2009-07-30,180.623,183.3688,179.7077,181.3975,2425341,2.9971,1.68
2009-07-31,181.3623,183.8264,180.9398,181.2919,1920823,-0.1088,-0.06
2009-08-03,183.756,185.4809,182.2775,185.4105,1474185,4.1154,2.27
2009-08-04,183.9672,188.5787,183.9672,187.5227,1750429,2.1137,1.14
2009-08-05,187.9451,188.1563,184.4249,186.713,2516667,-0.8063,-0.43
2009-08-06,188.0859,188.4027,183.7912,184.6713,1289745,-2.0351,-1.09
2009-08-07,186.9946,192.6974,186.2906,190.0572,1414301,5.3922,2.92
2009-08-10,189.3884,191.7117,188.5083,190.8317,1587596,0.7792,0.41
2009-08-11,189.846,189.846,185.8682,186.9946,1942294,-3.8357,-2.01
2009-08-12,187.065,192.3102,186.8186,190.1628,2114809,3.1603,1.69
2009-08-13,191.6765,192.099,188.6139,191.3245,1576701,1.16,0.61
2009-08-14,191.1837,191.3597,185.3049,187.2762,2006013,-4.0562,-2.12
2009-08-17,183.4392,184.0728,181.2566,181.6439,2078470,-5.6372,-3.01
2009-08-18,182.5591,185.5513,182.1015,184.3192,1414542,2.6702,1.47
2009-08-19,182.4535,186.5018,182.0663,186.185,910134,1.8617,1.01
2009-08-20,185.9386,188.966,185.0937,188.4027,1132455,2.2156,1.19
2009-08-21,190.8669,194.2111,190.4797,193.5775,2203322,5.1809,2.75
2009-08-24,194.5631,195.6544,192.3806,193.4366,1253247,-0.1355,-0.07
2009-08-25,193.9295,196.3232,193.6127,194.4223,1759233,0.9865,0.51
2009-08-26,193.6831,195.232,192.7326,194.7391,939158,0.3111,0.16
2009-08-27,194.4223,195.1616,190.4445,194.4575,681386,-0.2726,-0.14
2009-08-28,196.464,197.1329,192.2046,193.6831,910035,-0.7778,-0.4
2009-08-31,191.2541,191.8525,189.318,190.4092,1751484,-3.2732,-1.69
2009-09-01,188.9308,193.0142,184.3545,185.1641,1610991,-5.236,-2.75
2009-09-02,183.9672,185.1993,183.228,183.4744,1078868,-1.685,-0.91
2009-09-03,184.6713,185.9034,182.2775,185.7273,1374636,2.2567,1.23
2009-09-04,185.6569,188.2971,184.1432,187.9099,837936,2.1915,1.18
2009-09-08,190.022,190.6909,188.1915,190.6909,877369,2.7811,1.48
2009-09-09,190.3388,194.8095,189.7052,193.2958,1057835,2.6124,1.37
2009-09-10,193.5775,196.6401,191.7117,196.0064,978774,2.7062,1.4
2009-09-11,196.4992,198.365,195.3728,196.6753,709957,0.6664,0.34
2009-09-14,194.6335,208.7496,194.4575,198.7874,1238298,2.1045,1.07
2009-09-15,198.5762,201.3572,197.7313,201.0051,953908,2.2263,1.12
2009-09-16,201.8852,205.8983,201.4628,205.4758,729027,4.4625,2.22
2009-09-17,205.335,207.8696,203.5045,204.9126,670939,-0.5548,-0.27
2009-09-18,206.0039,206.6375,203.2933,205.5462,554075,0.6352,0.31
2009-09-21,203.7861,204.8774,202.5188,204.2085,1247794,-1.336,-0.65
2009-09-22,205.3954,206.8435,204.371,206.349,1659101,1.4547,0.71
2009-09-23,206.4197,208.0445,203.3114,203.5586,1071507,-2.7856,-1.35
