日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2005-04-15,10276.6104,10278.5303,10076.5703,10087.5098,417360000,-191.24,-1.86
2005-04-18,10088.54,10105.3896,10020.9297,10071.25,301220000,-16.26,-0.16
2005-04-19,10071.5498,10156.5303,10071.5498,10127.4102,285960000,56.16,0.56
2005-04-20,10131.1797,10186.4502,10000.46,10012.3604,323910000,-115.05,-1.14
2005-04-21,10010.5098,10218.5996,10010.5098,10218.5996,287550000,206.239,2.06
2005-04-22,10218.5996,10219.3398,10069.9199,10157.71,273540000,-60.89,-0.6
2005-04-25,10158.5195,10260.2002,10158.5195,10242.4697,231210000,84.76,0.83
2005-04-26,10240.9902,10263.5996,10150.9902,10151.1299,255270000,-91.34,-0.89
2005-04-27,10150.3203,10219.5596,10079.4502,10198.7998,248390000,47.67,0.47
2005-04-28,10194.5801,10194.5801,10070.1396,10070.3701,279300000,-128.43,-1.26
2005-04-29,10070.3701,10196.3604,10048.1201,10192.5098,303790000,122.14,1.21
2005-05-02,10192.0,10258.4297,10188.0703,10251.7002,239610000,59.19,0.58
2005-05-03,10251.04,10304.54,10208.0303,10256.9502,277710000,5.25,0.05
2005-05-04,10255.25,10392.4697,10255.25,10384.6396,275240000,127.689,1.24
2005-05-05,10384.4902,10405.7695,10296.4805,10340.3799,236460000,-44.26,-0.43
2005-05-06,10339.71,10400.5996,10339.6396,10345.4004,230410000,5.021,0.05
2005-05-09,10345.4004,10384.8604,10320.1396,10384.3398,204600000,38.939,0.38
2005-05-10,10382.9404,10382.9404,10250.2305,10281.1104,234910000,-103.229,-0.99
2005-05-11,10272.9102,10311.1904,10184.9004,10300.25,214890000,19.14,0.19
2005-05-12,10299.7402,10322.3496,10183.4297,10189.4805,249840000,-110.77,-1.08
2005-05-13,10188.2305,10234.3398,10075.5498,10140.1201,258410000,-49.36,-0.48
2005-05-16,10139.6104,10255.25,10138.2803,10252.29,217230000,112.17,1.11
2005-05-17,10247.4902,10336.9004,10213.1396,10331.8799,241110000,79.59,0.78
2005-05-18,10323.1904,10480.8496,10323.04,10464.4502,299760000,132.57,1.28
2005-05-19,10464.4502,10494.7402,10435.3203,10493.1904,209180000,28.74,0.27
2005-05-20,10492.75,10499.2598,10423.8799,10471.9102,232250000,-21.28,-0.2
2005-05-23,10472.7998,10560.8096,10466.0703,10523.5596,225290000,51.649,0.49
2005-05-24,10522.6797,10522.6797,10471.9102,10503.6797,204650000,-19.88,-0.19
2005-05-25,10503.1699,10503.1699,10426.3896,10457.7998,187990000,-45.88,-0.44
2005-05-26,10458.6797,10544.0996,10458.6104,10537.5996,194620000,79.8,0.76
2005-05-27,10537.0801,10552.0098,10517.6602,10542.5498,168060000,4.95,0.05
2005-05-31,10541.8896,10542.3301,10467.4805,10467.4805,240780000,-75.069,-0.71
2005-06-01,10462.8604,10586.3701,10457.9102,10549.8701,232630000,82.39,0.79
2005-06-02,10548.8301,10559.9297,10510.4102,10553.4902,187680000,3.62,0.03
2005-06-03,10552.8203,10553.1904,10448.4102,10460.9697,222230000,-92.521,-0.88
2005-06-06,10461.6396,10481.0,10430.9697,10467.0303,170200000,6.061,0.06
2005-06-07,10466.0,10578.8398,10465.9199,10483.0703,213990000,16.04,0.15
2005-06-08,10484.8398,10543.29,10465.3203,10476.8604,195810000,-6.21,-0.06
2005-06-09,10477.75,10526.3701,10443.3096,10503.0195,209810000,26.159,0.25
2005-06-10,10503.0195,10538.6396,10452.6201,10512.6299,217100000,9.61,0.09
2005-06-13,10503.5703,10589.1602,10474.3799,10522.5596,205630000,9.93,0.09
2005-06-14,10521.9502,10586.7002,10521.79,10547.5703,192030000,25.011,0.24
2005-06-15,10548.6504,10589.9297,10495.3896,10566.3701,220840000,18.8,0.18
2005-06-16,10566.7598,10595.4502,10540.0596,10578.6504,217730000,12.28,0.12
2005-06-17,10580.4102,10656.29,10579.4902,10623.0703,373400000,44.42,0.42
2005-06-20,10621.54,10637.5703,10562.3799,10609.1104,173110000,-13.96,-0.13
2005-06-21,10608.8799,10630.3604,10580.8701,10599.6699,204330000,-9.44,-0.09
2005-06-22,10599.3604,10646.2402,10578.04,10587.9297,198810000,-11.74,-0.11
2005-06-23,10587.0898,10589.0098,10419.5996,10421.4404,288030000,-166.489,-1.57
2005-06-24,10422.2803,10422.2803,10297.8398,10297.8398,343150000,-123.601,-1.19
2005-06-27,10298.0703,10332.1299,10253.4902,10290.7803,220510000,-7.059,-0.07
2005-06-28,10291.0098,10409.7002,10290.5498,10405.6299,215350000,114.85,1.12
2005-06-29,10405.9404,10433.79,10363.2803,10374.4805,222550000,-31.149,-0.3
2005-06-30,10374.1797,10412.79,10267.2197,10274.9697,301810000,-99.511,-0.96
2005-07-01,10273.5898,10343.79,10273.5195,10303.4404,231380000,28.471,0.28
2005-07-05,10303.1299,10389.0596,10282.6504,10371.7998,235620000,68.359,0.66
2005-07-06,10366.5195,10380.4697,10267.6104,10270.6797,237210000,-101.12,-0.97
2005-07-07,10269.7598,10310.04,10175.4004,10302.29,275310000,31.61,0.31
2005-07-08,10302.9004,10462.2598,10300.4502,10449.1396,249260000,146.85,1.43
2005-07-11,10449.5996,10534.2197,10449.5996,10519.7197,225470000,70.58,0.68
2005-07-12,10519.4902,10544.04,10483.2002,10513.8896,233390000,-5.83,-0.06
2005-07-13,10513.3604,10564.9102,10512.3604,10557.3896,216660000,43.5,0.41
2005-07-14,10559.8604,10657.6904,10559.8604,10628.8896,267790000,71.5,0.68
2005-07-15,10629.4404,10654.1201,10600.4805,10640.8301,239700000,11.94,0.11
2005-07-18,10640.1904,10640.1904,10574.9902,10574.9902,206290000,-65.84,-0.62
2005-07-19,10576.9004,10668.5195,10576.9004,10646.5596,318160000,71.569,0.68
2005-07-20,10629.5195,10691.2998,10581.1201,10689.1504,312420000,42.591,0.4
2005-07-21,10690.0303,10700.0596,10608.4297,10627.7695,281750000,-61.381,-0.57
2005-07-22,10624.1904,10658.5801,10588.0498,10651.1797,231480000,23.41,0.22
2005-07-25,10651.6602,10686.5303,10591.5498,10596.4805,190250000,-54.699,-0.51
2005-07-26,10597.5996,10626.0,10572.9199,10579.7695,220390000,-16.711,-0.16
2005-07-27,10579.4502,10645.9199,10577.3799,10637.0898,213220000,57.32,0.54
2005-07-28,10633.5,10710.4805,10629.6797,10705.5498,220170000,68.46,0.64
2005-07-29,10705.1602,10717.7305,10640.9102,10640.9102,215280000,-64.64,-0.6
2005-08-01,10641.7803,10672.3604,10610.8896,10623.1504,192790000,-17.76,-0.17
2005-08-02,10623.79,10699.1904,10623.4697,10683.7402,241690000,60.59,0.57
2005-08-03,10681.5098,10698.0703,10638.4805,10697.5898,237650000,13.85,0.13
2005-08-04,10696.7998,10696.8799,10606.6699,10610.0996,230600000,-87.49,-0.82
2005-08-05,10610.3398,10610.8096,10554.4502,10558.0303,218240000,-52.069,-0.49
2005-08-08,10557.2402,10606.04,10524.9102,10536.9297,185880000,-21.101,-0.2
2005-08-09,10537.6504,10639.0801,10537.6504,10615.6699,207460000,78.74,0.75
2005-08-10,10606.5195,10719.4102,10570.0498,10594.4102,258420000,-21.26,-0.2
2005-08-11,10591.8301,10685.8896,10588.5195,10685.8896,234250000,91.479,0.86
2005-08-12,10682.7002,10682.7803,10568.2998,10600.3096,218890000,-85.58,-0.8
2005-08-15,10599.1904,10655.0801,10557.8701,10634.3799,173340000,34.07,0.32
2005-08-16,10631.5898,10640.2695,10510.3398,10513.4502,232520000,-120.93,-1.14
2005-08-17,10505.5996,10588.9297,10503.3701,10550.71,235040000,37.26,0.35
2005-08-18,10549.75,10592.9004,10517.4297,10554.9297,213900000,4.22,0.04
2005-08-19,10552.7002,10626.2598,10552.7002,10559.2305,219830000,4.301,0.04
2005-08-22,10559.2305,10641.1504,10523.96,10569.8896,215570000,10.659,0.1
2005-08-23,10571.0098,10577.46,10496.7305,10519.5801,210670000,-50.31,-0.48
2005-08-24,10519.3398,10559.0,10432.0801,10434.8701,256640000,-84.71,-0.81
2005-08-25,10434.3896,10465.3604,10428.3398,10450.6299,188100000,15.76,0.15
2005-08-26,10450.9502,10450.9502,10383.9805,10397.29,192100000,-53.34,-0.51
2005-08-29,10396.9004,10487.5,10349.3701,10463.0498,202970000,65.76,0.63
2005-08-30,10461.54,10461.54,10350.0,10412.8203,234650000,-50.23,-0.48
2005-08-31,10409.0801,10484.79,10356.8701,10481.5996,281200000,68.779,0.66
2005-09-01,10481.4404,10513.7598,10425.7998,10459.6299,278990000,-21.97,-0.21
2005-09-02,10460.6699,10497.4502,10434.71,10447.3701,204490000,-12.26,-0.12
2005-09-06,10447.6904,10593.0596,10447.6904,10589.2402,233670000,141.87,1.36
2005-09-07,10588.6797,10640.4297,10573.9502,10633.5,226790000,44.26,0.42
2005-09-08,10633.1104,10636.4902,10569.3398,10595.9297,222990000,-37.57,-0.35
2005-09-09,10594.0996,10695.9199,10593.9404,10678.5596,247140000,82.63,0.78
2005-09-12,10678.4102,10701.8096,10664.0898,10682.9404,201190000,4.381,0.04
2005-09-13,10673.71,10674.0303,10595.29,10597.4404,222620000,-85.5,-0.8
2005-09-14,10597.5195,10633.1904,10536.6201,10544.9004,225350000,-52.54,-0.5
2005-09-15,10545.8496,10582.0703,10520.9297,10558.75,225350000,13.85,0.13
2005-09-16,10560.5,10647.3604,10560.4199,10641.9404,546940000,83.19,0.79
2005-09-19,10641.8701,10644.5703,10521.1797,10557.6299,233530000,-84.31,-0.79
2005-09-20,10558.1904,10604.7598,10467.1104,10481.5195,244560000,-76.11,-0.72
2005-09-21,10484.2305,10484.5498,10375.2402,10378.0303,266650000,-103.489,-0.99
2005-09-22,10376.2002,10444.5098,10350.96,10422.0498,254260000,44.02,0.42
2005-09-23,10422.0498,10455.8096,10372.0596,10419.5898,238590000,-2.46,-0.02
2005-09-26,10420.2197,10509.2305,10410.1104,10443.6299,234320000,24.04,0.23
2005-09-27,10444.5801,10496.25,10415.6201,10456.21,224960000,12.58,0.12
2005-09-28,10456.6104,10512.0996,10423.9805,10473.0898,238740000,16.88,0.16
2005-09-29,10472.6104,10563.3701,10418.0098,10552.7803,236020000,79.691,0.76
2005-09-30,10552.7002,10569.8096,10526.1201,10568.7002,222160000,15.92,0.15
2005-10-03,10569.5,10608.5596,10523.6299,10535.4805,239190000,-33.22,-0.31
2005-10-04,10534.3604,10567.8203,10434.79,10441.1104,301840000,-94.37,-0.9
2005-10-05,10434.8096,10438.4697,10316.1602,10317.3604,266720000,-123.75,-1.19
2005-10-06,10317.3604,10369.5498,10218.0898,10287.0996,316440000,-30.261,-0.29
2005-10-07,10287.4199,10347.2998,10280.6201,10292.3096,237340000,5.21,0.05
2005-10-10,10292.9502,10323.1201,10237.7998,10238.7598,236540000,-53.55,-0.52
2005-10-11,10239.1602,10312.8799,10234.2002,10253.1699,261000000,14.41,0.14
2005-10-12,10253.8096,10308.8799,10186.0898,10216.9102,293420000,-36.26,-0.35
2005-10-13,10216.9102,10241.3203,10156.46,10216.5898,270400000,-0.32,0.0
2005-10-14,10216.5898,10291.9102,10200.0996,10287.3398,238950000,70.75,0.69
2005-10-17,10287.4199,10350.9902,10269.8096,10348.0996,242880000,60.76,0.59
2005-10-18,10349.1396,10361.4697,10285.2598,10285.2598,297590000,-62.84,-0.61
2005-10-19,10277.1797,10414.1299,10232.9805,10414.1299,316880000,128.87,1.25
2005-10-20,10411.7305,10432.7803,10252.1299,10281.0996,334850000,-133.03,-1.28
2005-10-21,10282.2197,10350.9805,10193.4502,10215.2197,357930000,-65.88,-0.64
2005-10-24,10216.1104,10387.0,10216.1104,10385.0,263690000,169.78,1.66
2005-10-25,10383.8799,10411.6504,10316.8799,10377.8701,246960000,-7.13,-0.07
2005-10-26,10377.3896,10434.4697,10336.8203,10344.9805,266810000,-32.89,-0.32
2005-10-27,10344.7402,10349.2197,10229.9502,10229.9502,236490000,-115.03,-1.11
2005-10-28,10231.1504,10404.7002,10231.1504,10402.7695,283060000,172.819,1.69
2005-10-31,10403.1699,10486.6504,10403.1699,10440.0703,320080000,37.301,0.36
2005-11-01,10440.0703,10455.2803,10406.04,10406.7695,294480000,-33.301,-0.32
2005-11-02,10406.29,10493.54,10388.7598,10472.7305,279710000,65.961,0.63
2005-11-03,10470.4902,10561.1602,10470.4902,10522.5898,320900000,49.859,0.48
2005-11-04,10523.2305,10552.3799,10479.3896,10530.7598,230870000,8.17,0.08
2005-11-07,10531.2402,10593.3496,10520.4297,10586.2305,241260000,55.471,0.53
2005-11-08,10574.1797,10574.2197,10524.2803,10539.7197,201770000,-46.511,-0.44
2005-11-09,10539.2402,10601.9199,10519.5498,10546.21,244430000,6.49,0.06
2005-11-10,10541.1602,10655.5303,10519.3896,10640.0996,293350000,93.89,0.89
2005-11-11,10640.0996,10696.4502,10637.4297,10686.04,195880000,45.94,0.43
2005-11-14,10686.5996,10710.0596,10674.2803,10697.1699,211290000,11.13,0.1
2005-11-15,10697.1699,10741.9902,10664.2695,10686.4404,267560000,-10.73,-0.1
2005-11-16,10683.0303,10712.2197,10652.2695,10674.7598,286000000,-11.681,-0.11
2005-11-17,10677.0,10727.6699,10665.5498,10720.2197,274320000,45.46,0.43
2005-11-18,10719.3398,10796.2598,10697.25,10766.3301,351030000,46.11,0.43
2005-11-21,10766.3301,10835.3301,10761.0498,10820.2803,250280000,53.95,0.5
2005-11-22,10815.96,10877.4297,10787.2197,10871.4297,311190000,51.149,0.47
2005-11-23,10871.4297,10950.75,10855.3398,10916.0898,236740000,44.66,0.41
2005-11-25,10916.0898,10955.4805,10914.4902,10931.6201,122460000,15.53,0.14
2005-11-28,10932.7402,10951.9297,10881.6299,10890.7197,259360000,-40.9,-0.37
2005-11-29,10888.4805,10959.79,10888.0703,10888.1602,255250000,-2.559,-0.02
2005-11-30,10883.9102,10924.8203,10803.8701,10805.8701,257650000,-82.29,-0.76
2005-12-01,10806.0303,10934.9004,10806.0303,10912.5703,256980000,106.7,0.99
2005-12-02,10912.0098,10921.3701,10861.6602,10877.5098,214900000,-35.06,-0.32
2005-12-05,10876.9502,10876.9502,10810.6699,10835.0098,237340000,-42.5,-0.39
2005-12-06,10835.4102,10936.2002,10835.4102,10856.8604,264630000,21.851,0.2
2005-12-07,10856.8604,10868.0596,10764.0098,10810.9102,243490000,-45.95,-0.42
2005-12-08,10808.4297,10847.25,10729.6699,10755.1201,253290000,-55.79,-0.52
2005-12-09,10751.7598,10805.9502,10729.9102,10778.5801,238930000,23.46,0.22
2005-12-12,10778.6602,10811.71,10735.1104,10767.7695,254130000,-10.811,-0.1
2005-12-13,10765.6904,10871.5098,10751.3604,10823.7197,329050000,55.95,0.52
2005-12-14,10821.3203,10919.7695,10820.3203,10883.5098,336440000,59.79,0.55
2005-12-15,10883.4297,10938.7402,10865.4199,10881.6699,297560000,-1.84,-0.02
2005-12-16,10881.6699,10940.3398,10869.2695,10875.5898,419040000,-6.08,-0.06
2005-12-19,10875.5098,10922.4102,10825.6396,10836.5303,331170000,-39.059,-0.36
2005-12-20,10836.9297,10860.1396,10789.6201,10805.5498,254440000,-30.98,-0.29
2005-12-21,10805.6299,10900.8896,10805.6299,10833.7305,257850000,28.181,0.26
2005-12-22,10831.5596,10891.04,10829.1602,10889.4404,229500000,55.71,0.51
2005-12-23,10883.2695,10904.7998,10869.8301,10883.2695,126720000,-6.171,-0.06
2005-12-27,10883.75,10932.8203,10776.4902,10777.7695,174190000,-105.5,-0.97
2005-12-28,10778.25,10825.1602,10778.25,10796.2598,153230000,18.49,0.17
2005-12-29,10795.7002,10825.2402,10779.2197,10784.8203,160010000,-11.44,-0.11
2005-12-30,10783.8604,10783.8604,10709.4199,10717.5,191020000,-67.32,-0.62
2006-01-03,10718.2998,10862.7803,10684.4502,10847.4102,302950000,129.91,1.21
2006-01-04,10843.9697,10892.6396,10833.9004,10880.1504,271490000,32.74,0.3
2006-01-05,10880.3896,10908.25,10843.6504,10882.1504,250910000,2.0,0.02
2006-01-06,10875.4502,10968.8398,10875.4502,10959.3096,291740000,77.159,0.71
2006-01-09,10959.4697,11020.1504,10944.4297,11011.9004,248240000,52.591,0.48
2006-01-10,11010.46,11013.9805,10949.8701,11011.5801,264270000,-0.32,0.0
2006-01-11,11011.6602,11047.7598,10991.9697,11043.4404,266260000,31.86,0.29
2006-01-12,11043.4404,11045.8398,10951.2305,10962.3604,296400000,-81.08,-0.73
2006-01-13,10961.4805,10992.6904,10921.5303,10959.8701,209940000,-2.49,-0.02
2006-01-17,10957.8701,10957.8701,10875.5996,10896.3203,251470000,-63.55,-0.58
2006-01-18,10890.0801,10890.0801,10817.3203,10854.8604,361540000,-41.46,-0.38
2006-01-19,10855.1797,10915.9502,10852.1299,10880.71,370960000,25.85,0.24
2006-01-20,10880.71,10880.71,10661.1504,10667.3896,519090000,-213.32,-1.96
2006-01-23,10668.75,10737.04,10666.3496,10688.7695,366090000,21.38,0.2
2006-01-24,10690.21,10750.3096,10686.04,10712.2197,375980000,23.45,0.22
2006-01-25,10713.2598,10760.5703,10672.5996,10709.7402,412460000,-2.479,-0.02
2006-01-26,10711.0195,10827.96,10710.9404,10809.4697,400550000,99.729,0.93
2006-01-27,10815.3203,10932.3398,10804.75,10907.21,398810000,97.74,0.9
2006-01-30,10908.4902,10930.5,10887.4404,10899.9199,323690000,-7.29,-0.07
2006-01-31,10900.4004,10923.4502,10862.1396,10864.8604,369370000,-35.06,-0.32
2006-02-01,10862.1396,10967.5703,10852.8203,10953.9502,333580000,89.09,0.82
2006-02-02,10950.1104,10950.1104,10827.1602,10851.9805,314190000,-101.97,-0.93
2006-02-03,10849.5703,10863.5801,10779.0596,10793.6201,346600000,-58.36,-0.54
2006-02-06,10793.2998,10814.5098,10770.9697,10798.2695,263190000,4.649,0.04
2006-02-07,10796.4199,10822.7598,10737.6699,10749.7598,351880000,-48.51,-0.45
2006-02-08,10742.1602,10865.4199,10740.6299,10858.6201,330080000,108.86,1.01
2006-02-09,10859.4199,10952.2695,10855.7402,10883.3496,314190000,24.729,0.23
2006-02-10,10883.5098,10944.9902,10820.2002,10919.0498,303570000,35.7,0.33
2006-02-13,10915.21,10939.8604,10849.8896,10892.3203,244330000,-26.73,-0.24
2006-02-14,10890.7197,11047.6797,10890.7197,11028.3896,307060000,136.069,1.25
2006-02-15,11025.6699,11068.7402,10989.7197,11058.9697,298850000,30.58,0.28
2006-02-16,11059.0498,11120.7598,11046.4004,11120.6797,302980000,61.71,0.56
2006-02-17,11119.5596,11131.9502,11077.7002,11115.3203,329160000,-5.359,-0.05
2006-02-21,11115.4805,11140.7695,11050.8096,11069.0596,270410000,-46.261,-0.42
2006-02-22,11065.29,11159.1797,11060.3301,11137.1699,337280000,68.11,0.62
2006-02-23,11133.5195,11135.8896,11052.7305,11069.2197,270410000,-67.95,-0.61
2006-02-24,11065.7695,11085.54,11010.2197,11061.8496,247270000,-7.37,-0.07
2006-02-27,11062.8096,11132.6104,11061.7305,11097.5498,268610000,35.7,0.32
2006-02-28,11096.75,11100.1904,10978.6104,10993.4102,325450000,-104.14,-0.94
2006-03-01,10993.25,11069.3799,10991.9697,11053.5303,270620000,60.12,0.55
2006-03-02,11052.5703,11052.5703,10986.0498,11025.5098,274280000,-28.021,-0.25
2006-03-03,11024.2305,11106.6797,10984.6104,11021.5898,365750000,-3.92,-0.04
2006-03-06,11022.4697,11037.1201,10929.2197,10958.5898,292510000,-63.0,-0.57
2006-03-07,10957.3096,10989.0098,10928.7402,10980.6904,284770000,22.101,0.2
2006-03-08,10977.0801,11026.71,10922.7305,11005.7402,276610000,25.05,0.23
2006-03-09,11005.6602,11049.1201,10963.8799,10972.2803,266390000,-33.46,-0.3
2006-03-10,10972.9199,11098.9902,10972.9199,11076.3398,257440000,104.059,0.95
2006-03-13,11067.6104,11116.6797,11056.3301,11076.0195,251020000,-0.32,0.0
2006-03-14,11076.0195,11161.3496,11058.6504,11151.3398,251560000,75.32,0.68
2006-03-15,11149.7598,11226.7402,11138.9297,11209.7695,274740000,58.43,0.52
2006-03-16,11210.9697,11282.4502,11210.5703,11253.2402,306150000,43.471,0.39
2006-03-17,11254.1201,11290.0703,11254.1201,11279.6504,480830000,26.41,0.23
2006-03-20,11278.9297,11308.3896,11259.7998,11274.5303,247410000,-5.12,-0.05
2006-03-21,11275.8896,11334.96,11221.54,11235.4697,331800000,-39.061,-0.35
2006-03-22,11234.5098,11328.7998,11226.4199,11317.4297,342980000,81.96,0.73
2006-03-23,11317.3496,11327.2002,11237.1504,11270.29,292420000,-47.14,-0.42
2006-03-24,11270.6104,11316.0898,11244.0303,11279.9697,240800000,9.68,0.09
2006-03-27,11280.1299,11280.4502,11229.8604,11250.1104,226240000,-29.859,-0.26
2006-03-28,11250.1104,11281.7695,11145.0195,11154.54,272490000,-95.57,-0.85
2006-03-29,11154.9404,11244.3496,11154.9404,11215.7002,279470000,61.16,0.55
2006-03-30,11216.3398,11259.1602,11117.6396,11150.7002,276900000,-65.0,-0.58
2006-03-31,11151.3398,11191.3604,11105.6504,11109.3203,317000000,-41.38,-0.37
2006-04-03,11113.0,11247.8701,11113.0,11144.9404,278440000,35.62,0.32
2006-04-04,11142.54,11226.9805,11123.5703,11203.8496,246950000,58.909,0.53
2006-04-05,11203.21,11250.9902,11169.3496,11239.5498,250190000,35.7,0.32
2006-04-06,11233.0098,11246.9102,11167.0303,11216.5,240370000,-23.05,-0.21
2006-04-07,11217.1396,11269.2998,11108.0195,11120.04,256290000,-96.46,-0.86
2006-04-10,11119.8799,11185.54,11117.0801,11141.3301,207380000,21.29,0.19
2006-04-11,11141.3301,11186.6396,11053.1699,11089.6299,266080000,-51.7,-0.46
2006-04-12,11089.4697,11144.1396,11087.4697,11129.9697,212590000,40.34,0.36
2006-04-13,11130.1299,11178.4004,11105.7998,11137.6504,230870000,7.681,0.07
2006-04-17,11137.3301,11159.9902,11039.1201,11073.7803,239730000,-63.87,-0.57
2006-04-18,11074.5801,11280.4502,11074.5801,11268.7695,309660000,194.989,1.76
2006-04-19,11265.4004,11302.9502,11236.1904,11278.7695,292280000,10.0,0.09
2006-04-20,11278.5303,11384.1104,11275.0498,11342.8896,336420000,64.12,0.57
2006-04-21,11343.4502,11405.8799,11316.79,11347.4502,325090000,4.561,0.04
2006-04-24,11346.8096,11359.7002,11305.8301,11336.3203,232000000,-11.13,-0.1
2006-04-25,11336.5596,11355.3701,11260.8398,11283.25,289230000,-53.07,-0.47
2006-04-26,11283.25,11379.8701,11282.7695,11354.4902,270270000,71.24,0.63
2006-04-27,11349.5303,11416.9297,11275.2998,11382.5098,361740000,28.02,0.25
2006-04-28,11358.3301,11417.6602,11347.21,11367.1396,738440000,-15.37,-0.14
2006-05-01,11367.7803,11428.3701,11329.4404,11343.29,365970000,-23.85,-0.21
2006-05-02,11345.21,11427.6504,11345.1299,11416.4502,335420000,73.16,0.64
2006-05-03,11414.6904,11424.9297,11362.4199,11400.2803,380540000,-16.17,-0.14
2006-05-04,11401.7998,11463.1104,11401.7998,11438.8604,333940000,38.58,0.34
