日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2008-10-29,65.291,67.6002,63.8605,64.9436,341390788,-0.1628,-0.25
2008-10-30,66.7623,67.5593,65.3523,67.1097,255292076,2.169,3.34
2008-10-31,66.1288,68.3154,65.5771,67.2119,224280329,0.1007,0.15
2008-11-03,67.0484,68.0375,66.4353,67.0688,128502428,-0.1411,-0.21
2008-11-04,68.438,69.5006,67.3958,68.9693,182533013,1.8981,2.83
2008-11-05,68.438,68.6628,65.2297,65.3727,184147880,-3.5931,-5.21
2008-11-06,64.3714,65.1275,62.1214,62.4505,220780463,-2.9222,-4.47
2008-11-07,63.1861,64.3305,62.5118,63.7379,176977636,1.2865,2.06
2008-11-10,65.2705,65.3318,62.1235,62.8796,142737868,-0.8605,-1.35
2008-11-11,62.2665,62.8592,60.7339,61.5104,162921209,-1.3708,-2.18
2008-11-12,60.5908,60.8974,58.5473,58.6699,184936240,-2.8418,-4.62
2008-11-13,58.5064,62.3891,55.7477,62.2461,318269146,3.5787,6.1
2008-11-14,60.8974,62.1644,58.9969,59.2217,259407099,-3.0252,-4.86
2008-11-17,58.2203,59.7325,57.7503,57.9751,202894875,-1.2436,-2.1
2008-11-18,58.3634,58.7517,55.9724,57.9138,252794212,-0.0638,-0.11
2008-11-19,58.0364,58.813,54.7463,54.8894,244288925,-3.023,-5.22
2008-11-20,54.2354,56.0951,52.0489,52.2328,342471382,-2.6566,-4.84
2008-11-21,53.0502,54.5215,51.1906,54.5011,282766446,2.267,4.34
2008-11-24,55.625,58.5269,55.1346,57.8321,225212492,3.3301,6.11
2008-11-25,58.486,58.5269,56.2381,57.5664,203052528,-0.266,-0.46
2008-11-26,56.9738,59.9982,56.8307,59.9778,165061342,2.412,4.19
2008-11-28,59.3443,59.6508,58.9151,59.5078,41242835,-0.4678,-0.78
2008-12-01,58.2408,58.2612,54.9507,55.0324,149331088,-4.475,-7.52
2008-12-02,55.7477,56.9942,54.8485,56.8716,181779303,1.8381,3.34
2008-12-03,55.4411,58.6699,55.3185,58.486,231010703,1.6151,2.84
2008-12-04,57.5255,58.813,55.8294,56.8307,188924185,-1.6551,-2.83
2008-12-05,56.1972,59.4056,55.0733,59.1399,212310887,2.3074,4.06
2008-12-08,60.3865,62.2461,60.1617,61.4696,185853287,2.3301,3.94
2008-12-09,60.6521,63.0022,60.4273,61.3265,178390054,-0.1414,-0.23
2008-12-10,61.49,62.2461,60.5295,61.1222,162457541,-0.2024,-0.33
2008-12-11,60.8974,61.8578,59.1399,59.4465,167448871,-1.6747,-2.74
2008-12-12,58.629,61.02,58.1795,60.6521,158613787,1.2067,2.03
2008-12-15,60.7543,60.8156,58.7312,59.5895,107938929,-1.0614,-1.75
2008-12-16,60.1208,62.6548,59.4648,62.4505,172053683,2.8603,4.8
2008-12-17,61.7761,62.5322,60.9382,61.6943,159965350,-0.7556,-1.21
2008-12-18,61.6943,62.1235,59.9982,60.6113,142773809,-1.0859,-1.76
2008-12-19,61.3541,62.1523,60.6993,61.1086,118332946,0.4067,0.67
2008-12-22,61.1086,61.2314,58.8165,59.7783,95416288,-1.3322,-2.18
2008-12-23,59.9216,60.6174,59.1235,59.4714,68804643,-0.3049,-0.51
2008-12-24,59.7579,59.7783,59.3076,59.6351,27210316,0.1665,0.28
2008-12-26,59.7374,59.8193,59.2872,59.6146,20946302,-0.0179,-0.03
2008-12-29,59.8193,59.8397,58.2435,59.1235,52742522,-0.4888,-0.82
2008-12-30,59.3076,60.556,59.2258,60.3514,77131105,1.2297,2.08
2008-12-31,60.3309,61.5588,60.2695,60.863,89221187,0.513,0.85
2009-01-02,60.9244,63.7076,60.7607,63.503,107920235,2.6414,4.34
2009-01-05,63.0732,64.1169,62.6025,63.4825,91816603,-0.0191,-0.03
2009-01-06,64.0146,64.7309,63.6667,64.1169,136819993,0.6348,1.0
2009-01-07,63.0527,63.2369,61.7839,62.2955,134061870,-1.8209,-2.84
2009-01-08,62.0909,63.0323,61.5588,62.9504,131926048,0.6541,1.05
2009-01-09,63.0118,63.0118,61.2314,61.5383,117168319,-1.41,-2.24
2009-01-12,61.6407,61.7021,59.7579,60.4128,102778875,-1.1262,-1.83
2009-01-13,60.4128,61.3541,59.7169,60.4332,186387347,0.0181,0.03
2009-01-14,59.6965,59.9216,58.2639,58.5914,137103247,-1.8433,-3.05
2009-01-15,58.4276,60.0444,57.4453,59.5512,192790728,0.9609,1.64
2009-01-16,60.4332,60.5765,58.7346,60.2081,175490357,0.6551,1.1
2009-01-20,59.9421,60.2286,57.2202,57.2202,135250974,-2.9862,-4.96
2009-01-21,58.1821,59.7374,57.5067,59.6556,149242661,2.4375,4.26
2009-01-22,58.3663,59.8193,57.8342,58.8574,200602616,-0.7994,-1.34
2009-01-23,57.9365,60.0649,57.5886,59.1439,170164091,0.2884,0.49
2009-01-26,59.2667,60.556,58.837,59.5737,140480978,0.4317,0.73
2009-01-27,59.6351,60.5151,59.5942,60.0035,110914811,0.4289,0.72
2009-01-28,61.0472,62.7253,61.0062,62.1114,139797234,2.1062,3.51
2009-01-29,61.3337,62.2137,60.3309,60.5355,130772841,-1.5777,-2.54
2009-01-30,61.0267,61.2518,59.2258,59.4714,140355212,-1.0654,-1.76
2009-02-02,58.8779,60.5969,58.8165,60.1876,126883395,0.7137,1.2
2009-02-03,60.29,62.2689,59.41,61.129,120609316,0.939,1.56
2009-02-04,61.2518,63.1673,60.9653,61.2109,175780814,0.0795,0.13
2009-02-05,60.3104,62.9709,60.29,62.5616,217569553,1.3527,2.21
2009-02-06,62.8481,64.4853,62.582,64.1988,164509610,1.6391,2.62
2009-02-09,64.2397,64.8127,63.8304,64.4648,98853886,0.2632,0.41
2009-02-10,64.0555,64.8332,61.5997,62.0909,232790536,-2.3722,-3.68
2009-02-11,62.0909,62.4797,60.8425,61.8044,169172553,-0.2856,-0.46
2009-02-12,61.0472,62.6434,60.6583,62.5616,201151398,0.7602,1.23
2009-02-13,62.3365,62.9914,61.9886,62.2751,145060587,-0.2878,-0.46
2009-02-17,60.3104,60.7197,59.4714,59.7988,157782517,-2.4786,-3.98
2009-02-18,60.1876,60.7177,59.0825,59.8397,161268253,0.0419,0.07
2009-02-19,60.2286,60.5969,58.7756,58.9188,155322371,-0.9215,-1.54
2009-02-20,58.2435,59.6556,58.1002,59.0825,210752398,0.165,0.28
2009-02-23,59.41,59.4509,56.7495,57.0156,169469878,-2.0679,-3.5
2009-02-24,57.3021,59.3076,57.2202,58.8983,181335783,1.8816,3.3
2009-02-25,58.5709,59.6965,57.5886,58.5095,220222983,-0.3887,-0.66
2009-02-26,58.8983,59.2463,56.6881,56.8723,211282792,-1.6383,-2.8
2009-02-27,56.2584,57.2611,56.0537,56.3402,204492546,-0.5346,-0.94
2009-03-02,55.5012,56.2993,54.1709,54.5188,188175935,-1.8197,-3.23
2009-03-03,54.9486,55.583,54.0686,54.4779,158739966,-0.0436,-0.08
2009-03-04,55.276,56.7086,55.0919,55.9309,164906096,1.4545,2.67
2009-03-05,55.317,55.7467,54.0686,54.2528,199616447,-1.6779,-3.0
2009-03-06,54.4984,54.8667,52.6156,53.823,218421537,-0.4286,-0.79
2009-03-09,53.3114,54.8667,52.4519,52.677,181154015,-1.1464,-2.13
2009-03-10,53.7412,56.0537,53.5365,55.9309,175068132,3.2553,6.18
2009-03-11,56.5449,57.2816,55.7877,56.7904,173147912,0.8613,1.54
2009-03-12,56.7291,58.8574,56.156,58.6732,184511048,1.8854,3.32
2009-03-13,58.6937,59.0211,57.957,58.8165,156783498,0.1408,0.24
2009-03-16,59.1439,59.3076,57.6909,57.8342,190329439,-0.9822,-1.67
2009-03-17,58.1411,60.0239,57.916,60.0239,169852396,2.1918,3.79
2009-03-18,59.8193,61.8044,59.5123,60.7811,208146881,0.7563,1.26
2009-03-19,61.6407,61.6611,60.29,60.7402,146766511,-0.0425,-0.07
2009-03-20,60.7997,61.5581,59.4058,59.8157,149437356,-1.0221,-1.68
2009-03-23,61.2097,63.4235,59.8526,63.3415,179642565,3.5233,5.89
2009-03-24,62.8291,63.3005,62.1321,62.1752,120849455,-1.1655,-1.84
2009-03-25,62.6856,63.649,60.7997,62.4601,190601573,0.286,0.46
2009-03-26,63.3005,64.4895,62.3514,64.387,182459446,1.9299,3.09
2009-03-27,63.69,63.9155,62.9521,63.1775,156108009,-1.2105,-1.88
2009-03-30,62.0911,62.1526,60.7177,61.6196,162919640,-1.5605,-2.47
2009-03-31,62.1321,63.444,62.0501,62.1526,150243791,0.53,0.86
2009-04-01,61.3736,63.3005,61.0662,63.0751,137949921,0.9199,1.48
2009-04-02,64.2435,66.1499,64.018,65.1044,212272326,2.031,3.22
2009-04-03,65.6989,66.4164,65.2479,66.3139,134577245,1.2109,1.86
2009-04-06,65.5349,66.2729,64.879,66.1499,160413612,-0.1658,-0.25
2009-04-07,65.3914,65.4324,63.977,64.4075,147531195,-1.7397,-2.63
2009-04-08,65.0224,65.9039,64.551,65.4939,126125970,1.0885,1.69
2009-04-09,66.6829,67.6668,66.4779,67.5233,131871447,2.0303,3.1
2009-04-13,67.2363,67.7898,66.6829,67.4208,119310408,-0.1013,-0.15
2009-04-14,67.0108,67.4003,66.1499,66.6009,124068950,-0.8226,-1.22
2009-04-15,66.0884,66.4779,65.2889,66.4164,124808143,-0.1865,-0.28
2009-04-16,67.2978,68.5278,66.6419,68.1383,171167985,1.7202,2.59
2009-04-17,67.9743,68.6712,67.5028,68.2818,129835395,0.1431,0.21
2009-04-20,67.0313,67.2773,65.7194,66.0884,123080472,-2.1918,-3.21
2009-04-21,65.7809,67.1133,65.7604,67.0108,145490151,0.9252,1.4
2009-04-22,66.6214,68.7327,66.3959,67.2158,165040476,0.2077,0.31
2009-04-23,67.6668,67.9333,66.6009,67.8718,181848784,0.6587,0.98
2009-04-24,68.3638,69.5527,67.7898,69.0607,141169941,1.1878,1.75
2009-04-27,68.5073,69.8192,68.3638,69.1427,120749086,0.0829,0.12
2009-04-28,68.7122,69.5117,68.3843,68.6303,108967966,-0.5117,-0.74
2009-04-29,69.1837,70.5161,68.9582,69.5732,141413571,0.9403,1.37
2009-04-30,70.4547,71.5411,69.7782,70.2702,144120353,0.6957,1.0
2009-05-01,70.2702,70.8031,69.7167,70.4547,100111971,0.1827,0.26
2009-05-04,71.0696,71.9306,70.7621,71.8486,119317320,1.395,1.98
2009-05-05,71.7256,71.8691,70.9876,71.7871,113638114,-0.0647,-0.09
2009-05-06,72.402,72.443,70.6391,71.8076,178840474,0.0215,0.03
2009-05-07,72.2586,72.2995,69.4502,70.1267,216484625,-1.6803,-2.34
2009-05-08,70.4137,71.2131,69.4502,70.1677,183507282,0.0421,0.06
2009-05-11,69.2452,71.1721,69.0402,70.4137,142775884,0.2456,0.35
2009-05-12,70.5571,70.6801,68.7122,69.5527,147842117,-0.859,-1.22
2009-05-13,68.9377,68.9787,67.5643,67.6873,175548207,-1.864,-2.68
2009-05-14,67.8513,69.0812,67.8103,68.4458,140021617,0.7581,1.12
2009-05-15,68.3843,69.3272,68.1178,68.4048,121326308,-0.0411,-0.06
2009-05-18,68.8557,70.2702,68.4458,70.1882,114333401,1.7853,2.61
2009-05-19,69.9832,71.2131,69.5937,70.5161,129086394,0.3299,0.47
2009-05-20,70.8031,71.8281,70.0652,70.2702,131873676,-0.2468,-0.35
2009-05-21,69.7372,70.2292,68.2818,68.9787,139253125,-1.293,-1.84
2009-05-22,69.2452,69.6347,68.3023,68.7532,83520293,-0.2276,-0.33
2009-05-26,68.0358,71.3976,68.0153,71.3156,144857122,2.5644,3.73
2009-05-27,71.0901,72.1356,70.5776,70.8236,121393094,-0.4921,-0.69
2009-05-28,71.2746,71.8896,70.1267,71.6436,118931250,0.8215,1.16
2009-05-29,71.7051,72.771,71.2541,72.525,111535656,0.8812,1.23
2009-06-01,73.2425,74.8209,72.9965,74.5954,119192163,2.0671,2.85
2009-06-02,74.1854,75.4154,74.0215,74.6979,126858554,0.1044,0.14
2009-06-03,74.3699,74.5544,73.6525,74.4724,93329716,-0.2241,-0.3
2009-06-04,74.6159,75.4154,74.4929,75.3129,89280573,0.8415,1.13
2009-06-05,75.7639,76.0098,74.6569,75.3949,121963044,0.0828,0.11
2009-06-08,74.8824,75.7434,74.042,75.1694,89194096,-0.2262,-0.3
2009-06-09,75.5179,76.1943,75.1694,75.7434,109187759,0.5713,0.76
2009-06-10,76.1943,76.2148,74.3904,75.4769,133404603,-0.2651,-0.35
2009-06-11,75.3539,76.3173,75.3334,75.4769,147909735,0.0,0.0
2009-06-12,75.1694,75.2698,74.2059,75.1284,109452462,-0.3472,-0.46
2009-06-15,74.3699,74.4724,72.935,73.591,112152898,-1.5402,-2.05
2009-06-16,73.919,74.1854,72.812,72.8735,110550209,-0.7138,-0.97
2009-06-17,73.1195,74.2264,72.6685,73.5684,153421778,0.6995,0.96
2009-06-18,73.4475,73.919,72.9145,73.427,126266695,-0.1471,-0.2
2009-06-19,73.9689,74.6256,73.7021,74.2152,122050096,0.6984,0.95
2009-06-22,73.4763,73.661,71.8754,71.9986,137714814,-2.2191,-2.99
2009-06-23,72.2449,72.368,71.3623,71.8344,114903026,-0.1656,-0.23
2009-06-24,72.4501,73.62,72.409,73.0453,103314561,1.2139,1.69
2009-06-25,72.6143,74.6256,72.409,74.482,112538111,1.4389,1.97
2009-06-26,74.1536,74.913,73.9894,74.6462,87677290,0.1639,0.22
2009-06-29,74.7898,75.4261,74.1331,74.8104,93817585,0.1642,0.22
2009-06-30,75.0156,75.385,74.1125,74.6667,97843001,-0.1421,-0.19
2009-07-01,74.9951,75.6108,74.6872,74.7077,85975906,0.0373,0.05
2009-07-02,74.0715,74.092,72.8606,73.0658,113309764,-1.6436,-2.2
2009-07-06,72.6143,72.9427,71.9165,72.6759,107632481,-0.3872,-0.53
2009-07-07,72.6964,72.84,70.8287,70.8697,149772994,-1.8097,-2.49
2009-07-08,71.2802,71.5676,70.3977,71.2392,152776358,0.3685,0.52
2009-07-09,71.506,71.8549,71.116,71.3623,97851468,0.1211,0.17
2009-07-10,71.1365,72.1217,70.9354,71.6702,108481909,0.3069,0.43
2009-07-13,71.7317,73.0658,70.7671,73.0453,127140297,1.376,1.92
2009-07-14,72.9016,73.4558,72.6553,73.3121,115631626,0.2703,0.37
2009-07-15,74.523,75.7955,74.1741,75.775,160869688,2.4633,3.36
2009-07-16,75.4056,76.8422,75.3645,76.6781,119842438,0.9017,1.19
2009-07-17,76.6781,77.1091,76.2881,77.0885,104906405,0.414,0.54
2009-07-20,77.4785,77.9916,77.1912,77.8274,97168739,0.74,0.96
2009-07-21,78.1353,78.361,77.2527,78.361,130587601,0.537,0.69
2009-07-22,78.4021,79.4078,78.2584,79.0178,113808563,0.6582,0.84
2009-07-23,78.9152,81.0497,78.792,80.7624,160566419,1.7463,2.21
2009-07-24,79.9003,80.8034,79.5904,80.1466,109312234,-0.6138,-0.76
2009-07-27,80.6392,80.8855,79.7772,80.7624,94718534,0.6171,0.77
2009-07-28,80.4134,81.2549,79.9003,80.2082,111564277,-0.5573,-0.69
2009-07-29,80.7008,80.9265,80.044,80.7418,126538184,0.5374,0.67
2009-07-30,81.5628,82.4659,81.0907,81.2139,108969837,0.4683,0.58
2009-07-31,81.1934,81.7927,80.8855,80.9676,78208282,-0.2436,-0.3
2009-08-03,81.7886,82.2196,81.3576,82.1785,111722709,1.2145,1.5
2009-08-04,81.8091,82.4864,81.6244,82.1785,100690726,0.0,0.0
2009-08-05,82.3632,82.3838,80.9881,81.5423,118092996,-0.6327,-0.77
2009-08-06,81.6654,81.9528,80.5366,80.8239,116937411,-0.7176,-0.88
2009-08-07,81.9117,82.2401,81.2549,81.8501,107512240,1.0265,1.27
2009-08-10,81.5423,81.7886,80.7418,81.2755,87163150,-0.5729,-0.7
2009-08-11,80.906,81.0702,80.1466,80.5776,91922694,-0.699,-0.86
2009-08-12,80.475,82.548,80.4545,81.8296,147239950,1.249,1.55
2009-08-13,82.3017,82.4248,81.3576,82.2811,110106995,0.4501,0.55
2009-08-14,81.8707,82.0143,80.6187,81.337,124480151,-0.9463,-1.15
2009-08-17,79.9824,80.0645,78.9357,78.9768,131797185,-2.3587,-2.9
2009-08-18,79.4693,82.0554,79.2436,80.1056,84607838,1.1294,1.43
2009-08-19,79.2025,80.865,79.0999,80.6597,88036241,0.5527,0.69
2009-08-20,80.6187,81.768,80.4545,81.6038,81473477,0.9437,1.17
2009-08-21,82.1169,82.8353,81.5628,82.6916,114660175,1.0854,1.33
2009-08-24,82.8353,83.2663,82.3017,82.6095,109904874,-0.0827,-0.1
2009-08-25,82.7942,83.6563,82.6095,82.8558,92900338,0.2478,0.3
2009-08-26,82.6916,83.3299,82.2606,82.7121,96407482,-0.1409,-0.17
2009-08-27,82.7532,83.0611,81.4191,82.9174,121957773,0.2068,0.25
2009-08-28,83.9231,84.313,82.4248,82.9995,114310203,0.0829,0.1
2009-08-31,82.4248,82.5069,81.6654,82.158,96415287,-0.8383,-1.01
2009-09-01,81.8296,83.3073,80.3724,80.6187,162958867,-1.5363,-1.87
2009-09-02,80.2287,81.0086,80.1261,80.5571,92757103,-0.0645,-0.08
2009-09-03,80.9471,81.2139,80.0851,81.0907,76783088,0.5317,0.66
2009-09-04,81.2344,82.8763,81.1113,82.8353,74866546,1.7435,2.15
2009-09-08,83.4305,83.6973,83.0405,83.6152,71024341,0.7787,0.94
2009-09-09,83.6563,84.744,83.3073,84.3335,99290029,0.7191,0.86
2009-09-10,84.3746,85.2366,84.1488,85.134,99289067,0.8012,0.95
2009-09-11,85.175,85.4213,84.6004,85.2161,93869374,0.0851,0.1
2009-09-14,84.6209,85.606,84.5798,85.5445,90560527,0.3323,0.39
2009-09-15,85.5034,86.0986,85.3187,85.8113,91594541,0.2652,0.31
2009-09-16,86.1602,87.1864,85.8729,87.0633,96888463,1.2528,1.46
2009-09-17,86.858,87.5558,86.6322,87.0427,102169545,-0.0174,-0.02
2009-09-18,87.4352,87.5584,86.7161,87.1887,87453059,0.061,0.07
2009-09-21,86.7367,87.7228,86.6134,87.4557,71351343,0.2703,0.31
2009-09-22,87.9693,87.9899,87.1866,87.6201,75638373,0.1662,0.19
2009-09-23,87.9899,88.6884,87.0592,87.2092,143924062,-0.4118,-0.47
2009-09-24,87.5379,87.7023,85.8122,86.4285,111016320,-0.7849,-0.9
2009-09-25,85.8327,86.4696,85.4219,85.6684,109215947,-0.7606,-0.88
2009-09-28,86.1204,87.6406,86.0587,87.127,84484131,1.4564,1.7
2009-09-29,87.127,87.5584,86.3463,86.7367,106686401,-0.3921,-0.45
2009-09-30,87.0859,87.5215,85.463,86.7983,173102625,0.0607,0.07
2009-10-01,86.5107,86.5518,84.2303,84.2303,140119051,-2.5693,-2.96
2009-10-02,83.6551,84.7439,83.6551,83.9838,145291252,-0.2443,-0.29
2009-10-05,84.4152,85.0521,83.8811,84.6617,97054125,0.6802,0.81
2009-10-06,85.1137,86.5723,84.6823,86.1615,124627964,1.4985,1.77
2009-10-07,86.0382,86.4491,85.8122,86.408,93787522,0.2499,0.29
2009-10-08,86.9216,87.5584,86.5723,86.7778,107850372,0.3715,0.43
2009-10-09,86.5929,87.4146,86.408,87.2708,62827992,0.4946,0.57
2009-10-12,87.579,88.072,86.8599,87.4557,53221870,0.1833,0.21
2009-10-13,87.3941,87.8255,87.0448,87.4763,70939211,0.0175,0.02
2009-10-14,88.5446,88.9411,88.031,88.6678,91004866,1.1897,1.36
2009-10-15,88.1953,88.5856,88.072,88.4624,85772704,-0.2039,-0.23
2009-10-16,88.1748,88.3186,87.2708,87.8871,111859601,-0.575,-0.65
2009-10-19,87.9488,88.8938,87.4968,88.7705,83511942,0.8876,1.01
2009-10-20,89.2636,89.2841,88.2159,88.7911,89847824,0.0178,0.02
2009-10-21,88.75,90.0237,88.4624,88.6267,110397326,-0.1687,-0.19
2009-10-22,88.4829,89.3458,87.9077,88.976,85871768,0.3457,0.39
2009-10-23,89.7566,89.8388,88.3802,88.6062,117029885,-0.3737,-0.42
2009-10-26,88.6884,89.9005,87.9077,88.3186,107068518,-0.2835,-0.32
2009-10-27,88.2364,88.5651,86.6545,86.9832,121438174,-1.3336,-1.51
2009-10-28,86.6751,86.9421,84.8466,85.0315,143553508,-1.9483,-2.24
2009-10-29,85.6273,86.6751,85.3397,86.4696,85207518,1.4371,1.69
2009-10-30,86.408,86.5929,84.066,84.1481,162796442,-2.3173,-2.68
2009-11-02,84.2509,85.4013,83.4907,84.4974,142520642,0.3534,0.42
2009-11-03,84.1687,84.8877,83.9016,84.7645,95106973,0.2704,0.32
2009-11-04,85.2781,86.0176,84.8056,84.9083,107970596,0.1441,0.17
2009-11-05,85.8944,87.1065,85.8327,87.0038,135204788,2.0972,2.47
2009-11-06,86.6134,87.6201,86.4491,87.5174,96312206,0.5133,0.59
2009-11-09,88.1748,89.4074,88.0926,89.3869,101620781,1.8728,2.14
2009-11-10,89.2636,89.9231,89.1609,89.6128,72846448,0.2235,0.25
2009-11-11,90.2702,90.6811,89.5923,90.1881,84676105,0.5735,0.64
2009-11-12,90.2292,90.7222,89.469,89.6745,92426053,-0.5141,-0.57
2009-11-13,89.9415,90.6811,89.6334,90.4141,87959492,0.7354,0.82
2009-11-16,90.7838,91.7289,90.64,91.3385,87776089,0.9222,1.02
2009-11-17,91.092,91.6262,90.9071,91.6262,81883998,0.2832,0.31
2009-11-18,91.3591,91.4002,90.4962,91.1187,100240791,-0.5131,-0.56
2009-11-19,90.5168,90.5579,89.0582,89.695,114557942,-1.4214,-1.56
2009-11-20,89.1814,89.469,88.9143,89.2431,70912056,-0.4485,-0.5
2009-11-23,90.1264,91.2153,90.1059,90.6811,91621407,1.4368,1.61
2009-11-24,90.6811,90.7017,89.8388,90.373,60669943,-0.3083,-0.34
2009-11-25,90.6811,90.8455,90.4141,90.7633,37630050,0.3886,0.43
2009-11-27,88.3391,90.0443,88.1337,89.3869,61229930,-1.3797,-1.52
2009-11-30,89.1814,89.6128,88.5651,89.4896,84819373,0.0983,0.11
2009-12-01,90.147,91.0098,90.147,90.4141,81817784,0.9218,1.03
2009-12-02,90.7222,91.4002,90.3524,90.5373,81653509,0.1266,0.14
2009-12-03,90.8866,91.4207,90.147,90.1675,72460358,-0.3712,-0.41
2009-12-04,91.318,91.8932,89.695,90.64,125062510,0.4689,0.52
2009-12-07,90.5579,90.9893,90.0237,90.2086,67471808,-0.4351,-0.48
2009-12-08,89.7361,90.3935,89.0787,89.658,86621378,-0.5503,-0.61
2009-12-09,89.5923,90.64,88.9965,90.5579,78820459,0.9055,1.01
2009-12-10,90.9071,91.5029,90.8866,91.0098,76722313,0.4528,0.5
2009-12-11,91.4618,91.6056,90.2908,90.6606,66643628,-0.3458,-0.38
2009-12-14,91.2769,91.6262,90.7838,91.5234,47965477,0.8613,0.95
2009-12-15,91.2358,91.77,90.7428,91.0098,61171042,-0.5125,-0.56
2009-12-16,91.3591,91.8316,90.9893,91.1331,61629612,0.1274,0.14
2009-12-17,90.7428,90.8249,89.9005,90.0237,90440881,-1.1119,-1.22
2009-12-18,90.8325,91.5322,90.5444,91.491,96442564,1.3165,1.46
2009-12-21,91.9232,92.8698,91.9232,92.5199,82381391,1.0247,1.12
2009-12-22,92.7669,93.199,92.664,93.0755,51569042,0.5551,0.6
2009-12-23,93.3019,93.7752,93.0344,93.7546,73932195,0.6794,0.73
2009-12-24,93.8575,94.6189,93.8369,94.6189,31770350,0.8626,0.92
2009-12-28,94.8247,95.2774,94.5366,95.1128,49381386,0.492,0.52
2009-12-29,95.1128,95.1745,94.6395,94.7218,32410154,-0.39,-0.41
2009-12-30,94.6601,95.1951,94.5778,95.0099,57612660,0.2842,0.3
2009-12-31,95.1745,95.226,94.1456,94.1456,50079160,-0.8646,-0.91
2010-01-04,95.3186,95.6581,95.2157,95.5244,62822798,1.3746,1.46
2010-01-05,95.4421,95.689,94.9893,95.5244,62935591,0.0,0.0
2010-01-06,95.4626,95.7919,94.8041,94.9482,96033002,-0.5731,-0.6
2010-01-07,95.0716,95.2157,94.4954,95.0099,77094032,0.0665,0.07
2010-01-08,94.7424,95.7919,94.516,95.7919,88886598,0.7791,0.82
2010-01-11,95.8948,95.9771,94.907,95.4009,104673315,-0.3928,-0.41
2010-01-12,94.8247,94.9482,93.6929,94.2074,90673830,-1.1925,-1.25
2010-01-13,94.516,95.6684,93.8575,95.3803,100660957,1.1775,1.25
2010-01-14,95.1951,95.7301,95.1128,95.4626,75812668,0.0858,0.09
2010-01-15,95.6067,95.7919,93.9398,94.3514,126866066,-1.1073,-1.16
2010-01-19,94.5778,95.9771,94.5572,95.8742,84388146,1.5191,1.61
2010-01-20,95.2157,95.903,93.4871,94.4954,145679908,-1.3806,-1.44
2010-01-21,94.7835,95.3803,93.2196,93.6106,204939540,-0.8883,-0.94
2010-01-22,93.3019,93.59,90.6267,90.8737,171098633,-2.7333,-2.92
2010-01-25,91.347,91.7791,90.7914,91.1823,154218611,0.309,0.34
2010-01-26,91.1206,92.3759,90.6473,91.2647,140816418,0.0821,0.09
2010-01-27,91.1412,92.2936,90.565,91.9849,161632631,0.721,0.79
2010-01-28,91.3676,91.4293,89.1451,89.6184,221439792,-2.3639,-2.57
2010-01-29,90.3386,90.5856,87.7252,88.0544,212125976,-1.5684,-1.75
2010-02-01,88.3014,89.0628,88.2397,89.0216,136827088,0.9686,1.1
2010-02-02,89.1245,90.0917,88.5483,89.8242,110727609,0.8012,0.9
2010-02-03,89.4126,90.4827,89.3509,90.3181,93581594,0.494,0.55
2010-02-04,89.6801,89.8448,87.7046,87.7046,151652403,-2.6101,-2.89
2010-02-05,87.9721,88.5277,86.6757,88.4454,213618504,0.7368,0.84
2010-02-08,88.322,88.857,87.7458,87.8075,94354367,-0.6368,-0.72
2010-02-09,88.8364,89.5361,87.9927,88.713,118955917,0.9044,1.03
2010-02-10,88.6924,89.1245,87.9721,88.5277,94102839,-0.1863,-0.21
2010-02-11,88.5072,90.1123,87.9927,89.8653,93050785,1.3368,1.51
2010-02-12,89.0422,90.2975,88.8158,90.0505,93943992,0.1887,0.21
2010-02-16,90.709,91.2647,90.2357,91.2029,83861368,1.1526,1.28
2010-02-17,91.5733,91.7174,91.0795,91.7174,82691607,0.5108,0.56
2010-02-18,91.6556,92.4582,91.4704,92.2936,65752535,0.5778,0.63
2010-02-19,92.1084,92.7051,91.8203,92.2524,80416418,-0.0369,-0.04
2010-02-22,92.6228,92.664,91.6968,92.0672,72054906,-0.1845,-0.2
2010-02-23,91.9643,92.0672,90.4415,90.8737,95814331,-1.1969,-1.3
