date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2010-11-01,"[0.033737779542963864, 0.07658170053197466, 0.0551172931530175, -0.6544964469044956]","[-0.02795500967100306, 0.07046147394042597, -0.01349417584465898, -0.007030157026385609]","[1.6421214036445961, 1.6054736279807302, 1.4840675327493813, 2.25009680941997]","[-2.747153681630469, -2.489774746456029, -2.5137252375101946, -3.6797382514867567]","[-3.9112988419864663, -3.665788003018224, -3.5265777871330823, -5.069332904026513]",-2.49181948
2010-11-02,"[0.7982741441848518, 1.06667211527105, 0.5745421967404241, 2.0887091401211144]","[0.05892738291445328, 0.06213423477797871, 0.023752539311833763, 0.19169873807962087]","[1.6918124042940392, 1.6132442628821202, 1.533524983822452, 2.3516658998107047]","[-2.7573523897390975, -2.67218197428489, -2.5980691168309087, -3.659805735120541]","[-3.9429075441997212, -3.665493372904635, -3.637156359666475, -5.231552743602867]",-3.02938962
2010-11-03,"[0.39261943442010505, 0.4536850093882272, 0.23576494847965535, 0.30578008102200016]","[-0.05133216465998617, -0.016849856448970062, -0.009808574629685367, -0.21804174597337342]","[1.7147401905060125, 1.6730705729901294, 1.5462389972786614, 2.40033549132028]","[-3.040794137492885, -2.8943494493865303, -2.7238644515546855, -4.1702557250023355]","[-4.104079204857976, -3.956881179232998, -3.688684516024776, -5.646262246700876]",-2.22823365
2010-11-04,"[1.9074692593380682, 1.2185045462127064, 1.9401067150187856, 2.6957435799248586]","[-0.039875924894900126, -0.004424572904282715, -0.05733889665661919, -0.17976036248333987]","[1.6794034297015281, 1.6318895830926454, 1.5213845675673252, 2.3328843100338736]","[-3.0048137841783573, -2.9051282920074772, -2.6633159136519655, -4.071182729208139]","[-4.094697075320352, -3.9545610224964527, -3.7274192012749303, -5.5578429830253855]",-3.82955639
2010-11-05,"[0.3755473818751298, 0.0, 0.08077567072923841, 0.6516790084377]","[-0.34107865339192117, -0.06966017628703418, -0.4044231645436882, -0.49639550790292025]","[1.6590131786835876, 1.621068390415052, 1.4966616227380092, 2.313577101897923]","[-3.0512472413103926, -2.820911956722183, -2.8537883535496817, -4.246132075973077]","[-4.209824150777772, -3.796683977487787, -3.8969768688153166, -5.654649286210327]",-3.00118955
2010-11-08,"[-0.1875636058127128, 0.12475294058269526, -0.32594165252337604, -0.19211299108130575]","[-0.03851472267309269, 0.07075403170791089, -0.07168768955423757, 0.049935974917968626]","[1.671573853343959, 1.6358056334162276, 1.4846568455586988, 2.3419542310220307]","[-2.89879555289871, -2.6799339200664583, -2.5260269300331197, -3.7299977549129344]","[-4.051920118342899, -3.8392564532614144, -3.60893204050901, -5.374863892408973]",-2.14247399
2010-11-09,"[-0.7210453694577623, -0.5354833960927508, -0.5281798628161027, -1.4601001258847113]","[-0.11954448786378591, -0.09825894650930977, -0.06123010470139847, -0.08915686653503507]","[1.611638837553843, 1.5792775253801155, 1.4430385769644227, 2.226966740573364]","[-2.7343297774559567, -2.734891864687784, -2.492729304179517, -3.7067219765280504]","[-3.8549982421075213, -3.745130583833645, -3.4828877569019427, -5.115688889732784]",-2.42672758
2010-11-10,"[0.40209627641507595, 0.4945463050325394, 0.09064566492718029, 1.163831807966531]","[0.11984872968732238, 0.1590338307534783, 0.10803864316878434, 0.1983541189986924]","[1.6127838122902194, 1.5282743300786674, 1.4473710992503588, 2.2630746453109087]","[-2.6355155621883393, -2.380507861397714, -2.242181539923733, -3.6707548638831424]","[-3.731052151415072, -3.545027880106719, -3.3158483549636464, -5.042780183203846]",-2.64080353
2010-11-11,"[-0.3774580062509969, -0.6162570205090923, -0.6531820403330002, -0.2822537040905182]","[0.12742527143084498, 0.16808794710571853, 0.12339110136298855, 0.10899062510727471]","[1.6762079888786012, 1.6235925696324176, 1.4930896149691002, 2.312212204926427]","[-2.6945242753542, -2.572441820654776, -2.41233453649961, -3.861138410830019]","[-3.967160842248593, -3.8539182583392684, -3.515250427455324, -5.366640441408764]",-3.07710768
2010-11-12,"[-1.190846817099267, -1.6525589558597176, -0.8054927871418371, -1.7861583141058013]","[-0.10559013713697382, -0.037626190548030715, -0.07206732981170456, -0.18031426297988948]","[1.676565177798948, 1.6097031608550947, 1.5111838567645728, 2.320743456326391]","[-2.8661868934672023, -2.755846066619277, -2.5853431650685326, -3.9270129393825757]","[-4.015853416952996, -3.7422500439218855, -3.5726054538518937, -5.517804667580087]",-3.11276366
2010-11-15,"[-0.14155581412387264, -0.37204146247393766, 0.0838561224412615, 0.01516113126847074]","[0.2171340724939312, 0.31828984644278274, 0.18174158125313006, 0.36570525197421777]","[1.5751900895789004, 1.542956985143651, 1.4283859844450457, 2.2133701106842554]","[-2.4438207385161244, -2.2311886922547512, -2.2891218376625186, -3.412798483101389]","[-3.660586059127653, -3.4292345210901716, -3.3266098820215744, -4.90295936174521]",-2.43188681
2010-11-16,"[-1.5702041387612553, -1.6672883683625628, -1.6060271254954017, -2.0808576790635414]","[0.3616255329245283, 0.4451043909693235, 0.26058493637380126, 0.5167803387034172]","[1.5233723960489378, 1.5192086168239198, 1.3689328881481635, 2.1329005248557373]","[-2.180468600547818, -1.9090950608267787, -2.0550282113899168, -3.011870159402414]","[-3.2367673602516067, -3.0749372793165874, -2.9738941854777567, -4.325750603066927]",-2.89735410
2010-11-17,"[0.050778718994948235, 0.29110791120920965, -0.14179867705212956, 0.32414076528466396]","[0.26993604877115146, 0.2957194558894589, 0.2719010562009554, 0.4237591050689739]","[1.539107138592328, 1.556876660754006, 1.3915298627045614, 2.1843908700489547]","[-2.4625834098617196, -2.3572694772148113, -2.227170142647394, -3.249827822169561]","[-3.437306531141054, -3.4067827691317234, -3.085852653595529, -4.672896760942546]",-2.18845698
2010-11-18,"[1.4611322087915823, 1.5957545680763907, 1.5625153397937908, 1.6809725469619785]","[0.09408724877864239, 0.022246530578726505, 0.09498331280227935, 0.12069613295395809]","[1.6166949554757923, 1.6179097346071944, 1.4620805865862132, 2.2862776545829444]","[-2.6758557543668697, -2.8124369125567505, -2.359570844275679, -3.6203863367914915]","[-3.9156082746709706, -3.922558864600717, -3.515398979644131, -5.391799894646898]",-2.96018369
2010-11-19,"[0.27468095793610203, 0.07621667099355633, 0.19941502303950642, 0.2875070732552665]","[-0.06262109450306909, 0.00045195550888302294, -0.12348877751095744, -0.2020864467402219]","[1.5532654740056226, 1.5320357084952145, 1.4057837203221026, 2.197137087662257]","[-2.684778377089729, -2.6412828464935467, -2.4363099047633225, -3.8499978217503372]","[-3.780175799815047, -3.6496295655261655, -3.4572418081243472, -5.316728264119806]",-1.87471850
2010-11-22,"[-0.08316535513435142, 0.8351198665221382, -0.22312184292125892, 0.06040935713729212]","[0.0610824104555781, 0.20866091032138875, 0.03689374819581752, 0.11079663136507019]","[1.5419628372847294, 1.5439384704533592, 1.4034255402944136, 2.1768382480496156]","[-2.4650302744861294, -2.3210347016474238, -2.2257040142260722, -3.541033215388072]","[-3.5236086489990495, -3.3535413876940017, -3.201931623032605, -4.847524560267093]",-2.90587936
2010-11-23,"[-1.4583161064866346, -1.600377468848535, -1.2803264589425822, -1.0016633087439608]","[0.1460416605544302, 0.03994862613788414, 0.1543677104222081, 0.13419114564464638]","[1.4989916997037465, 1.5140193055043125, 1.3575890251251606, 2.114769328210127]","[-2.456980121746126, -2.5895276028926086, -2.2086628414618676, -3.438394689682651]","[-3.4476566700741227, -3.5649697695626963, -3.0885327886636262, -4.838058865288072]",-3.26485220
2010-11-24,"[1.4666495287834813, 1.9964562285141874, 1.3581253925247339, 2.157756651401055]","[-0.09438886669082967, 0.054047383056556965, -0.031114483541983803, -0.2797671919432439]","[1.493979273788371, 1.499629238602632, 1.3741861310095091, 2.0937810634192733]","[-2.588294724734812, -2.4645700878327728, -2.282485847804159, -3.710122645968151]","[-3.7398576132282226, -3.5269952932995823, -3.366064067266137, -5.284702173649257]",-2.72950778
2010-11-26,"[-1.1716076614063375, -0.2865078193318382, -0.8565028877530523, -0.5988838462604562]","[-0.17834566100573157, -0.11603146402950083, -0.23739830680507049, -0.4867648866526633]","[1.4213649379911597, 1.4366313699571482, 1.297919133918217, 2.022623060795412]","[-2.4292447658008305, -2.367473242334007, -2.2591639399345476, -3.722853689192728]","[-3.571996729671903, -3.470772885767997, -3.339294987014973, -5.099345591853722]",-5.27770989
2010-11-29,"[0.30258009117014595, -0.45037251918333965, -0.35566565011428963, 0.09004276700261826]","[-0.02753256060333324, 0.03537587414993275, 0.014419044789335918, -0.2371722945710508]","[1.5006442960590174, 1.4893331954793103, 1.3683827450534318, 2.09220030214331]","[-2.629431611175817, -2.3995611760905997, -2.3396683529651874, -3.738281700732281]","[-3.620617570131414, -3.4772557474747243, -3.2754727393568936, -5.098691789505534]",-7.08278318
2010-11-30,"[-0.563802906919264, -1.2307089898762058, -0.4213409643790911, -0.8891510567989869]","[-0.23735022538093192, -0.05544811459533125, -0.1994704167580077, -0.44549246045277363]","[1.4641911192648347, 1.4847268919195185, 1.3210704538640756, 2.0937228754090116]","[-2.6742297640869723, -2.7141196040499467, -2.4627735437007217, -3.862867004695527]","[-3.7494984749356473, -3.637456017328181, -3.4225329907224187, -5.273440783603106]",-3.05768168
2010-12-01,"[2.1044472610530995, 2.0992677284287, 2.24394507457113, 2.097127025840617]","[0.285963800159951, 0.2863496449508177, 0.28371490271967537, 0.7001025159767168]","[1.3713837584815078, 1.3610767821828302, 1.2554645317526527, 1.9772834433290167]","[-2.0159651091523423, -2.0101350953664614, -1.7705646208836678, -2.5183827775307828]","[-2.868210524420125, -2.798405149339333, -2.561529518666124, -3.702253814602963]",-4.34657341
2010-12-02,"[1.2727266561592288, 1.0101726197457417, 0.9428755139481382, 1.0763338177204318]","[0.09530943462136972, 0.16922963079347245, -0.03582305359465171, 0.19385841161966716]","[1.5180078581873093, 1.5019884940826427, 1.3663825053718615, 2.1462039383117877]","[-2.5542151392330843, -2.4512711376373555, -2.3808133224893044, -3.480098951415538]","[-3.614162688450737, -3.4521698768714533, -3.3433445382537013, -5.024566931833112]",-2.57320376
2010-12-03,"[0.26892915086556, 0.26019944724877675, 0.17304935180852965, 0.599427497693128]","[0.2479602121557375, 0.35106025527481344, 0.1964297283954554, 0.44554696944683136]","[1.4385502680654334, 1.4536536638367274, 1.299008666418373, 2.0277435765694274]","[-2.109779149178754, -2.105203443662591, -1.9352624416220292, -2.921960960563806]","[-3.1905940712150187, -3.0639699225582473, -2.9440473290009805, -4.207147642996752]",-1.64659849
2010-12-06,"[-0.10587998809548083, -0.046401734839385256, -0.1749838192509401, 0.6538691221641635]","[0.20171717264455263, 0.22419170947264241, 0.2010669958283555, 0.38738218791087814]","[1.3894968743742042, 1.383566743350555, 1.2608638010221078, 1.9550063665369137]","[-1.965055984051859, -2.0142352064904205, -1.813890085732724, -2.6996337543951823]","[-2.9128497558414925, -2.8393298665767754, -2.6134247420762686, -3.90328972819788]",-2.03176350
2010-12-07,"[0.05703141533839329, 0.06497434460017715, -0.026672710362163343, 0.41907195652397533]","[-0.1013238322710819, -0.0021646893400601836, -0.07204799151240382, -0.20568318905207073]","[1.4721386449350176, 1.4730182321284242, 1.3322437199547383, 2.0458135831778406]","[-2.597267743734726, -2.511714258109035, -2.3321793820288086, -3.654672463027694]","[-3.508800927780799, -3.438943012045196, -3.1670126183655505, -4.811821447982431]",-1.85170212
2010-12-08,"[0.36568326440615806, 0.37046150311264014, 0.11719612939860014, 0.10093831794559804]","[-0.13051016257814527, -0.023313902546941087, -0.11493611494498794, -0.2605182408766581]","[1.4269230948679206, 1.4259416492927424, 1.3014905630431395, 2.0400624782297725]","[-2.602856454419989, -2.3201040102330244, -2.2989542147264586, -3.532662774915257]","[-3.6488892968924422, -3.5023973701618245, -3.3681908800905314, -5.082781793061341]",-2.15261378
2010-12-09,"[0.3885670615815684, 0.1016657909847396, -0.02128961847258637, 0.31642469198134293]","[0.03365594100108898, 0.05291218522796079, 0.02744554971157435, 0.006903548303884612]","[1.3921240652413407, 1.381173404885286, 1.2687623422319425, 1.917243618888648]","[-2.225047280397401, -2.2242274566429066, -2.0099404009393647, -3.1015857305042607]","[-3.174388127212515, -3.158659241350462, -2.8948932111270484, -4.389298552246189]",-2.99225037
2010-12-10,"[0.5801007198116714, 0.6628440488631426, 0.3534685733498577, 1.2700965868924996]","[0.1579038558213029, 0.17429912899975758, 0.15294717020803553, 0.38353121247519484]","[1.3775620421489079, 1.3761811734910312, 1.2570275432622897, 1.9381868640270803]","[-2.1737054537486986, -2.1621898602585636, -2.0033875001716983, -2.7446711444954914]","[-3.087084350405568, -3.016762494821918, -2.840724626839345, -3.982365443727458]",-1.91838356
2010-12-13,"[0.06428531999906895, -0.3584653646456104, 0.1597215271271324, -0.3693669044698922]","[0.06293767059544654, 0.07601379062132396, 0.07751325354916842, 0.1808991378432895]","[1.4018608825007923, 1.3998207683306179, 1.2701119876611953, 1.980469743701033]","[-2.311197849889117, -2.263280829699423, -2.1514196216710957, -3.097708922728391]","[-3.338135226325324, -3.1843075131131027, -3.0121780403049185, -4.428192471647447]",-2.13683399
2010-12-14,"[0.08821699293823926, 0.17477242902756984, 0.41895011169472696, -0.04271784532647871]","[0.05035208635051096, 0.12605148267328023, 0.030092177506714023, 0.08450396211620573]","[1.4177520756154491, 1.4156039592161096, 1.2746495869783712, 2.0068422692259675]","[-2.2690392496971588, -2.158705920165733, -1.9872562718040048, -3.1281897560212255]","[-3.159129523960567, -3.084946637344298, -2.817379118310389, -4.210260546919883]",-2.65410777
2010-12-15,"[-0.45820642586349436, -0.4329978774366694, -0.1663058893301539, -0.57117585551687]","[0.2666512140482185, 0.30912029914883743, 0.18566909028751033, 0.4477486953630668]","[1.4178097173915538, 1.4160156778473547, 1.2843162534294648, 2.026872739032307]","[-2.0185611451270935, -2.02169554644105, -1.89239293188604, -2.704869290286833]","[-3.035818718299305, -2.97455766461014, -2.786144604031804, -4.115538614069083]",-2.40843215
2010-12-16,"[0.5785157141762198, 0.7725073746043698, 0.3639923009474799, 0.798727938535837]","[0.14320485438905667, 0.26823084686133436, 0.09419810101565067, 0.16375598318961523]","[1.4098484001275713, 1.4029603397782904, 1.2759230317332628, 1.9790817429925585]","[-2.266970088303865, -2.104659582528002, -2.10567312042252, -3.1294921938170597]","[-3.250273228483002, -3.041060095172739, -2.956663112007687, -4.474964817090502]",-1.68455543
2010-12-17,"[0.1071146494189712, 0.08817070276521122, -0.06384888962109869, -0.028410769334641373]","[0.024769479572194508, 0.09252317410334211, -0.008928837741922635, -0.0828631240480719]","[1.4304459608384832, 1.4286657403738428, 1.2856914416357026, 2.0352342798249317]","[-2.254391071554825, -2.253232728741022, -2.086887191296586, -3.3651985768833597]","[-3.340124909779242, -3.2513197888443712, -3.0510180249231507, -4.7492194013120255]",-1.69649140
2010-12-20,"[0.24105190447798464, 0.07332782597559984, -0.1199850030145555, 0.6091972591704575]","[0.06958901887963304, 0.09752556684634013, 0.06610423839164002, 0.09409220063866436]","[1.414530799475377, 1.4304714639242324, 1.2915807102976826, 1.9836604945389305]","[-2.2381564666609974, -2.256689879343811, -2.007460441729172, -3.1500085376354527]","[-3.1219377631711747, -3.210018329675509, -2.847560626039634, -4.313913181798957]",-2.70809492
2010-12-21,"[0.6320545551679935, 0.6029775650850944, 0.4782904797403731, 1.2073726634745263]","[0.05271219366017551, 0.10581860592393803, 0.07723054532702198, 0.06861674382645762]","[1.4919117563124382, 1.4961673201482035, 1.3487765001426282, 2.0859939601715864]","[-2.551716910981657, -2.3938281284734115, -2.2642647800961178, -3.2897220536526435]","[-3.594053456853766, -3.4408223711585726, -3.2257382356702697, -4.866665231538061]",-1.87339852
2010-12-22,"[0.31054194680129044, -0.009053015077675752, 0.22803802035618048, 0.31838183512871154]","[-0.056987814729204944, -0.027314491580165176, -0.04447447010255682, -0.10104768926075325]","[1.3966259390607887, 1.4286970626126299, 1.2532171236681124, 1.98065712483735]","[-2.426399558704913, -2.472547311643943, -2.16425938818773, -3.374414516044619]","[-3.398972370240921, -3.4350737104041387, -3.0396142960336374, -4.728387865148551]",-1.79768001
