date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2009-06-23,SPY,0.07834635,0.30597283,2.10963122,-2.91968650,-4.58830325,-4.22390680,False
2009-06-23,QQQ,-0.22832044,0.40471217,2.09569122,-2.83261335,-4.29559585,-4.22390680,False
2009-06-23,DIA,-0.19325030,0.29589861,1.93557471,-2.72441807,-4.12596094,-4.22390680,False
2009-06-23,IWN,-1.12419880,0.33858975,2.70357674,-4.00704556,-5.79575725,-4.22390680,False
2009-06-24,SPY,0.85806524,0.10562550,2.06236665,-3.08761781,-4.47651073,-8.46746900,False
2009-06-24,QQQ,1.67163267,0.14742847,2.06740963,-3.22720686,-4.39354392,-8.46746900,False
2009-06-24,DIA,-0.27732819,0.21055598,1.91749301,-2.80602660,-4.04734756,-8.46746900,False
2009-06-24,IWN,0.64078224,0.32431141,2.65458728,-3.95660916,-5.62396430,-8.46746900,False
2009-06-25,SPY,2.15154367,-0.79257583,2.05548777,-3.96434846,-5.59089519,-4.48279520,False
2009-06-25,QQQ,1.94776888,-0.81013239,2.03776472,-4.05006686,-5.49249398,-4.48279520,False
2009-06-25,DIA,2.05751734,-0.56065734,1.89560732,-3.53594591,-4.98286605,-4.48279520,False
2009-06-25,IWN,2.90884327,-0.53414325,2.58657379,-4.67987354,-6.37760790,-4.48279520,False
2009-06-26,SPY,-0.26092975,-0.80068554,2.07735343,-3.98287317,-5.43791680,-4.00409091,False
2009-06-26,QQQ,0.22021330,-0.72603392,2.03483023,-3.82260120,-5.13467005,-4.00409091,False
2009-06-26,DIA,-0.40223840,-0.83936622,1.90918845,-3.79945983,-5.10227180,-4.00409091,False
2009-06-26,IWN,0.34177159,-1.30533245,2.62624188,-5.29859322,-7.01621170,-4.00409091,False
2009-06-29,SPY,0.93202391,-0.00865479,2.09886873,-3.13559731,-4.80320586,-4.61565840,False
2009-06-29,QQQ,0.21972943,-0.10701333,2.06635891,-3.25164183,-4.69287119,-4.61565840,False
2009-06-29,DIA,1.07251778,-0.08623457,1.91854390,-2.95925599,-4.45617189,-4.61565840,False
2009-06-29,IWN,-0.12804275,-0.05567434,2.71001564,-4.12260591,-5.99671868,-4.61565840,False
2009-06-30,SPY,-0.81231200,-0.34565202,2.08337738,-3.72301322,-5.21166062,-3.74708026,False
2009-06-30,QQQ,-0.19227031,-0.25675472,2.03721016,-3.48815829,-4.78408928,-3.74708026,False
2009-06-30,DIA,-0.97053137,-0.34954360,1.90013542,-3.42228279,-4.72541094,-3.74708026,False
2009-06-30,IWN,-0.66404569,-0.32874138,2.63466113,-4.63676811,-6.21899380,-3.74708026,False
2009-07-01,SPY,0.41240095,-0.33589942,2.04310125,-3.52970843,-5.03226243,-4.45877058,False
2009-07-01,QQQ,0.05489562,-0.24878450,2.07890581,-3.49895785,-4.71935201,-4.45877058,False
2009-07-01,DIA,0.67323007,-0.27754327,1.88945260,-3.21392864,-4.54277539,-4.45877058,False
2009-07-01,IWN,1.97899281,-0.10589021,2.65906581,-4.35534629,-6.01380821,-4.45877058,False
2009-07-02,SPY,-2.76731755,0.28133721,2.04886397,-3.08930736,-4.76026379,-4.87132536,False
2009-07-02,QQQ,-2.22227608,0.27034266,2.04282555,-2.99567879,-4.51621886,-4.87132536,False
2009-07-02,DIA,-2.66112889,0.09893877,1.89615860,-2.88429393,-4.43906464,-4.87132536,False
2009-07-02,IWN,-3.03069606,-0.28801502,2.68947538,-4.74933309,-6.59166657,-4.87132536,False
2009-07-06,SPY,-0.01114477,0.69804056,2.08386869,-2.51585131,-4.18212487,-5.04405212,False
2009-07-06,QQQ,-0.53505748,0.62045444,2.04019650,-2.62959028,-4.01384084,-5.04405212,False
2009-07-06,DIA,0.53150716,0.70406105,1.90565760,-2.28813052,-3.71153734,-5.04405212,False
2009-07-06,IWN,-1.16419513,0.82419890,2.70125113,-3.42335615,-5.39138929,-5.04405212,False
2009-07-07,SPY,-1.95661464,-0.01655099,2.18340385,-3.27724911,-5.09667489,-4.68614814,False
2009-07-07,QQQ,-2.51668506,0.16880204,2.11550293,-3.08171245,-4.61085191,-4.68614814,False
2009-07-07,DIA,-1.95621717,0.00205714,1.99209414,-2.96407582,-4.55090263,-4.68614814,False
2009-07-07,IWN,-2.34723672,-0.03874685,2.75786088,-4.19862777,-6.24093404,-4.68614814,False
2009-07-08,SPY,-0.06812052,-0.09693951,2.04278150,-3.18194968,-4.81056874,-3.93985821,False
2009-07-08,QQQ,0.52002490,0.03405482,2.00307016,-3.14843863,-4.41534474,-3.93985821,False
2009-07-08,DIA,0.18125192,0.02458959,1.88448621,-2.93382687,-4.29623843,-3.93985821,False
2009-07-08,IWN,-0.43072942,0.42409974,2.61192153,-3.73438940,-5.26614794,-3.93985821,False
2009-07-09,SPY,0.19296790,-0.13008547,2.10404418,-3.30922410,-4.87738278,-3.59123580,False
2009-07-09,QQQ,0.17264900,-0.03141849,2.08026095,-3.35099741,-4.56090297,-3.59123580,False
2009-07-09,DIA,0.05818142,-0.10676845,1.91835331,-3.10360855,-4.32701554,-3.59123580,False
2009-07-09,IWN,-0.31852327,-0.15459902,2.69935568,-4.50955446,-6.03311076,-3.59123580,False
2009-07-10,SPY,-0.23847166,-0.00516397,2.18903882,-3.33196588,-5.35693102,-3.93508164,False
2009-07-10,QQQ,0.43053219,0.01977614,2.14121168,-3.22146012,-4.89659206,-3.93508164,False
2009-07-10,DIA,-0.44887517,-0.02855259,2.02019410,-3.06705206,-4.94926956,-3.93508164,False
2009-07-10,IWN,0.13663423,0.13563459,2.79377709,-4.20519454,-6.36052907,-3.93508164,False
2009-07-13,SPY,2.40376036,-0.06256087,2.12060375,-3.10604106,-4.91078580,-4.18367948,False
2009-07-13,QQQ,1.90047561,-0.05022556,2.10224176,-3.12937457,-4.76198350,-4.18367948,False
2009-07-13,DIA,2.24742383,-0.05697006,1.93611919,-2.92805953,-4.51879237,-4.18367948,False
2009-07-13,IWN,2.78295382,-0.05345770,2.72711968,-4.06640955,-6.04932232,-4.18367948,False
2009-07-14,SPY,0.56445536,-0.41528498,2.15839897,-3.68865574,-5.52299038,-3.68907429,False
2009-07-14,QQQ,0.36458737,-0.40170639,2.09892059,-3.55316003,-5.19262236,-3.68907429,False
2009-07-14,DIA,0.33323639,-0.49205621,1.96127264,-3.48548208,-5.01465528,-3.68907429,False
2009-07-14,IWN,0.59585461,-0.80984759,2.77424633,-5.18614631,-7.18079873,-3.68907429,False
2009-07-15,SPY,2.88264645,-0.67258614,2.08808759,-3.81999207,-5.40249752,-5.94991542,False
2009-07-15,QQQ,3.30427526,-0.64047441,2.08784324,-3.81810083,-5.11931384,-5.94991542,False
2009-07-15,DIA,3.02478684,-0.63982311,1.88989554,-3.54735388,-4.87741385,-5.94991542,False
2009-07-15,IWN,4.03200263,-0.56253850,2.65125246,-4.59834017,-6.31930191,-5.94991542,False
2009-07-16,SPY,0.91798830,-0.47241300,2.23706130,-3.62819653,-5.67038372,-4.84356708,False
2009-07-16,QQQ,1.18477166,-0.52758543,2.16327722,-3.82155969,-5.37757714,-4.84356708,False
2009-07-16,DIA,1.10354459,-0.69176983,2.05246911,-3.64260996,-5.48946538,-4.84356708,False
2009-07-16,IWN,1.48929922,-0.95198717,2.77401382,-5.15136317,-7.19567535,-4.84356708,False
2009-07-17,SPY,0.01063326,0.09472437,2.20833701,-3.30429898,-5.20900717,-4.98060956,False
2009-07-17,QQQ,0.53379729,-0.03109473,2.15734496,-3.47760985,-5.04250135,-4.98060956,False
2009-07-17,DIA,0.36801761,-0.14603910,2.01072356,-3.31401626,-4.87147373,-4.98060956,False
2009-07-17,IWN,-0.64753873,-0.18559596,2.73734537,-4.41298113,-6.46199457,-4.98060956,False
2009-07-20,SPY,1.05676446,0.09992653,2.18152662,-3.16860677,-4.91594337,-3.94941301,False
2009-07-20,QQQ,0.95394418,0.08825684,2.14829647,-3.19908989,-4.75445120,-3.94941301,False
2009-07-20,DIA,1.18475081,-0.02734946,2.01146266,-3.19662841,-4.62953518,-3.94941301,False
2009-07-20,IWN,1.31153590,0.13634038,2.80241247,-4.18917588,-6.06293514,-3.94941301,False
2009-07-21,SPY,0.46140852,-0.08429249,2.07442516,-3.35926720,-5.05387140,-4.63527380,False
2009-07-21,QQQ,0.68328003,-0.08733769,2.04548361,-3.29954321,-4.75214816,-4.63527380,False
2009-07-21,DIA,0.76322881,-0.23335013,1.93947367,-3.26681960,-4.84967715,-4.63527380,False
2009-07-21,IWN,-0.35219946,-0.18859220,2.67993881,-4.35844715,-6.26309976,-4.63527380,False
2009-07-22,SPY,-0.02094717,-0.27366034,1.99655338,-3.43602560,-4.72857212,-4.12322065,False
2009-07-22,QQQ,0.83467889,-0.22000588,2.00495121,-3.27278640,-4.61715827,-4.12322065,False
2009-07-22,DIA,-0.38973146,-0.35847742,1.83413199,-3.30630403,-4.41106534,-4.12322065,False
2009-07-22,IWN,0.53815702,-0.14764753,2.59645966,-4.24669604,-5.81569162,-4.12322065,False
2009-07-23,SPY,2.18426378,0.15824525,2.11367650,-3.03953562,-4.85056124,-4.29574308,False
2009-07-23,QQQ,2.18383671,0.07913215,2.10601439,-3.21026302,-4.65041193,-4.29574308,False
2009-07-23,DIA,2.09505647,0.08883018,1.93270922,-2.84179059,-4.33109349,-4.29574308,False
2009-07-23,IWN,3.42937848,0.19116261,2.68061060,-4.00414663,-5.90303495,-4.29574308,False
2009-07-24,SPY,0.40875073,-0.03829708,2.07855716,-3.34092623,-5.00955350,-4.79746491,False
2009-07-24,QQQ,-0.76540530,-0.13426448,2.06859061,-3.43046751,-4.93911195,-4.79746491,False
2009-07-24,DIA,0.26373213,-0.20141206,1.92395049,-3.21318779,-4.71558440,-4.79746491,False
2009-07-24,IWN,0.77497254,-0.70032572,2.74499889,-5.11171527,-7.17494843,-4.79746491,False
2009-07-27,SPY,0.29529438,-0.35310333,2.02437949,-3.39610779,-4.94035767,-3.62312641,False
2009-07-27,QQQ,0.76540530,-0.36422933,1.99932331,-3.51031122,-4.85031635,-3.62312641,False
2009-07-27,DIA,0.16778171,-0.36048782,1.86819030,-3.18191580,-4.54080524,-3.62312641,False
2009-07-27,IWN,0.67075850,-0.42797025,2.60768709,-4.55553607,-6.22172922,-3.62312641,False
2009-07-28,SPY,-0.46878334,-0.37132328,2.07974523,-3.55756498,-5.03080784,-3.83341193,False
2009-07-28,QQQ,-0.68857567,-0.33550617,2.04926949,-3.56816230,-4.74937552,-3.83341193,False
2009-07-28,DIA,-0.12952434,-0.32059464,1.92067824,-3.24839851,-4.58744957,-3.83341193,False
2009-07-28,IWN,-0.01966246,-0.42524947,2.64652796,-4.52084596,-6.13579683,-3.83341193,False
2009-07-29,SPY,-0.24551066,0.09266072,2.19742288,-3.20178394,-5.10071125,-4.02145980,False
2009-07-29,QQQ,0.66306549,0.09206578,2.14568271,-3.42240093,-4.86943745,-4.02145980,False
2009-07-29,DIA,-0.28622655,-0.01420970,2.01108276,-3.22313719,-4.67072559,-4.02145980,False
2009-07-29,IWN,-0.33485478,-0.11746770,2.75783403,-4.44805859,-6.27169957,-4.02145980,False
2009-07-30,SPY,1.03915398,0.38382666,2.15906432,-2.94554444,-4.40900789,-3.72129645,False
2009-07-30,QQQ,0.58300058,0.30794730,2.13708545,-3.06681450,-4.41121689,-3.72129645,False
2009-07-30,DIA,0.91895817,0.32188792,1.97257839,-2.71246093,-4.00342078,-3.72129645,False
2009-07-30,IWN,1.66328277,0.36123043,2.74794413,-4.13312861,-5.73621277,-3.72129645,False
2009-07-31,SPY,0.14173604,-0.00795152,2.13652947,-3.38199092,-4.90682885,-3.69453408,False
2009-07-31,QQQ,-0.30373401,-0.04955043,2.11977831,-3.34989642,-4.63698397,-3.69453408,False
2009-07-31,DIA,0.18716948,-0.10647809,1.97205818,-3.24133350,-4.57547381,-3.69453408,False
2009-07-31,IWN,-0.05823165,-0.28973401,2.73011491,-4.52301654,-6.31853191,-3.69453408,False
2009-08-03,SPY,1.63620974,-0.36005180,2.14962326,-3.76192205,-5.44818508,-4.06923320,False
2009-08-03,QQQ,1.48446360,-0.26682924,2.12451176,-3.50946864,-5.19737864,-4.06923320,False
2009-08-03,DIA,1.24552636,-0.34762808,1.97190139,-3.33226118,-4.95830757,-4.06923320,False
2009-08-03,IWN,2.24638464,-0.32997535,2.71714236,-4.53938878,-6.40898379,-4.06923320,False
2009-08-04,SPY,0.25849473,-0.50645102,2.18148081,-3.76725156,-5.70273908,-3.94822218,False
2009-08-04,QQQ,0.00000000,-0.52670278,2.19274846,-3.94996745,-5.67135906,-3.94822218,False
2009-08-04,DIA,0.36149071,-0.49103463,2.00458022,-3.59634857,-5.26018715,-3.94822218,False
2009-08-04,IWN,1.13276189,-0.62321599,2.75560837,-4.96050729,-6.91272462,-3.94822218,False
2009-08-05,SPY,-0.28839333,-0.19623282,2.15254165,-3.45812772,-5.12869657,-3.69528320,False
2009-08-05,QQQ,-0.77718067,-0.17269936,2.10242974,-3.42075787,-4.72046579,-3.69528320,False
2009-08-05,DIA,-0.42170228,-0.25837170,1.96722369,-3.24226786,-4.66166994,-3.69528320,False
2009-08-05,IWN,-0.43272262,-0.45127149,2.70775075,-4.58833029,-6.30068650,-3.69528320,False
2009-08-06,SPY,-0.51915832,-0.07615620,2.09755897,-3.31140074,-4.99088449,-3.57906135,False
2009-08-06,QQQ,-0.88491901,-0.12151971,2.06774335,-3.41232632,-4.93185518,-3.57906135,False
2009-08-06,DIA,-0.26659771,-0.02466043,1.93267159,-3.02358687,-4.45970485,-3.57906135,False
2009-08-06,IWN,-1.09951905,-0.11402391,2.69339598,-4.35505106,-6.17047881,-3.57906135,False
2009-08-07,SPY,1.30285110,-0.44981788,2.12867845,-3.62560128,-5.47492907,-4.32766160,False
2009-08-07,QQQ,1.26168117,-0.26106639,2.06837496,-3.64509357,-4.84405942,-4.32766160,False
2009-08-07,DIA,1.22205411,-0.36691187,1.94947521,-3.38056775,-4.86829241,-4.32766160,False
2009-08-07,IWN,2.87475915,-0.24592453,2.69368171,-4.57462458,-6.33404456,-4.32766160,False
2009-08-10,SPY,-0.20765146,-0.03712131,2.12744157,-3.47532824,-5.54220246,-4.05923444,False
2009-08-10,QQQ,-0.70449074,-0.04817477,2.05889715,-3.38585230,-4.93321929,-4.05923444,False
2009-08-10,DIA,-0.34338354,-0.13807898,1.95448061,-3.34949872,-5.10717498,-4.05923444,False
2009-08-10,IWN,0.40668083,-0.34401122,2.66128248,-4.76178154,-6.72349482,-4.05923444,False
2009-08-11,SPY,-1.25555639,0.10012670,2.06000876,-3.04989571,-4.83240412,-3.81014806,False
2009-08-11,QQQ,-0.86239229,0.03022549,2.01846661,-3.17241413,-4.59085507,-3.81014806,False
2009-08-11,DIA,-1.03879421,0.06285945,1.87642218,-2.83687552,-4.32394892,-3.81014806,False
2009-08-11,IWN,-2.03121483,-0.10396094,2.57620629,-4.03112666,-5.90118741,-3.81014806,False
2009-08-12,SPY,1.06716473,0.01168201,2.09482601,-3.06767165,-4.81384721,-3.92446186,False
2009-08-12,QQQ,1.54183411,0.13156560,2.06116441,-2.95521976,-4.39001110,-3.92446186,False
2009-08-12,DIA,1.29185056,0.05510797,1.91755290,-2.89027360,-4.31637025,-3.92446186,False
2009-08-12,IWN,1.68008080,0.16114729,2.66152936,-4.02335019,-5.72648021,-3.92446186,False
2009-08-13,SPY,0.76105023,0.24969403,2.10944900,-3.03763078,-4.68294887,-3.51804999,False
2009-08-13,QQQ,0.55023973,0.21598456,2.06741392,-2.90767138,-4.52245943,-3.51804999,False
2009-08-13,DIA,0.38998331,0.08180309,1.94605323,-2.87429302,-4.42472474,-3.51804999,False
2009-08-13,IWN,0.60903920,0.05809215,2.67819993,-4.14702263,-5.91125720,-3.51804999,False
2009-08-14,SPY,-0.77089569,-0.08186431,2.14626119,-3.63815791,-5.14179451,-4.18945308,False
2009-08-14,QQQ,-1.15404161,-0.15381172,2.08446314,-3.43369990,-4.87994905,-4.18945308,False
2009-08-14,DIA,-0.82042852,-0.11072775,1.96181499,-3.36221145,-4.69073732,-4.18945308,False
2009-08-14,IWN,-2.13864068,-0.04819890,2.74303425,-4.44989111,-6.38582524,-4.18945308,False
2009-08-17,SPY,-2.49133924,-0.77912114,1.98124796,-3.97369905,-5.39062777,-4.30907969,False
2009-08-17,QQQ,-2.94468791,-0.59518302,1.97699235,-3.85114696,-5.10058465,-4.30907969,False
2009-08-17,DIA,-2.01624882,-0.57510020,1.80875509,-3.40319900,-4.67665595,-4.30907969,False
2009-08-17,IWN,-3.05363555,-0.37441748,2.60470664,-4.58319441,-6.28343370,-4.30907969,False
2009-08-18,SPY,0.79026591,-0.30020433,2.10548643,-3.48265816,-5.27956293,-3.76748187,False
2009-08-18,QQQ,1.41916258,-0.00761443,2.08161458,-3.45449883,-4.76496582,-3.76748187,False
2009-08-18,DIA,0.90012419,-0.15889883,1.93353364,-3.04112174,-4.58495147,-3.76748187,False
2009-08-18,IWN,1.46208602,0.11404635,2.70268929,-4.04398981,-5.97138094,-3.76748187,False
2009-08-19,SPY,0.87413837,0.25265164,2.13425776,-2.96699786,-4.89221752,-3.55730865,False
2009-08-19,QQQ,0.68933059,0.23817198,2.09078344,-3.11687406,-4.54481476,-3.55730865,False
2009-08-19,DIA,0.66194183,0.16221584,1.96411459,-2.79787932,-4.58950300,-3.55730865,False
2009-08-19,IWN,1.00717658,-0.01090517,2.72815379,-4.18789977,-6.25959270,-3.55730865,False
2009-08-20,SPY,1.02517207,-0.01100122,2.10338194,-3.21155117,-4.93930961,-3.66874756,False
2009-08-20,QQQ,1.16367594,-0.08086989,2.04361563,-3.23235587,-4.61459990,-3.66874756,False
2009-08-20,DIA,0.76106225,-0.08450323,1.90345264,-2.93795112,-4.41063105,-3.66874756,False
2009-08-20,IWN,1.18408902,-0.13056978,2.65064886,-4.25657073,-5.97430556,-3.66874756,False
2009-08-21,SPY,1.94161477,-0.45092760,2.13093545,-3.83082866,-5.55551643,-4.24700188,False
2009-08-21,QQQ,1.32421954,-0.46632897,2.09850059,-3.83433511,-5.47486762,-4.24700188,False
2009-08-21,DIA,1.65373008,-0.44825467,1.95339618,-3.48638341,-5.03526196,-4.24700188,False
2009-08-21,IWN,2.70962558,-0.51389146,2.68991609,-4.65653413,-6.81075230,-4.24700188,False
2009-08-24,SPY,-0.00972034,-0.57792080,2.02197544,-3.65866855,-5.13641097,-3.43011706,False
2009-08-24,QQQ,-0.09933389,-0.61600119,2.00863515,-3.86787991,-5.06376395,-3.43011706,False
2009-08-24,DIA,0.03492251,-0.61286057,1.86484520,-3.52903109,-4.77803531,-3.43011706,False
2009-08-24,IWN,-0.07281389,-0.81172679,2.61870113,-4.89830974,-6.28651107,-3.43011706,False
2009-08-25,SPY,0.19406311,-0.44053721,2.18512662,-4.02780708,-5.63709089,-3.64706861,False
2009-08-25,QQQ,0.29770614,-0.37218525,2.12552420,-3.70055262,-5.20261341,-3.64706861,False
2009-08-25,DIA,0.31508638,-0.43163794,2.00773216,-3.60072796,-5.15909934,-3.64706861,False
2009-08-25,IWN,0.50827872,-0.39345229,2.80195195,-4.98522430,-6.81210118,-3.64706861,False
2009-08-26,SPY,0.00970150,0.08780654,1.99423076,-2.80520998,-4.41579071,-3.38441197,False
2009-08-26,QQQ,-0.17358442,0.06524520,1.99508260,-2.97267297,-4.22573411,-3.38441197,False
2009-08-26,DIA,0.04432786,0.02050813,1.83714981,-2.74343272,-4.01997506,-3.38441197,False
2009-08-26,IWN,0.16281166,0.00930635,2.52013229,-3.90709480,-5.48741253,-3.38441197,False
2009-08-27,SPY,0.22262899,0.03093014,1.97886389,-3.06737914,-4.63377396,-3.51457800,False
2009-08-27,QQQ,0.24790283,0.03050943,1.96797933,-3.10189666,-4.37680582,-3.51457800,False
2009-08-27,DIA,0.38810036,-0.00411437,1.82209173,-2.90802300,-4.28185771,-3.51457800,False
2009-08-27,IWN,-0.14470838,-0.00292901,2.52588259,-3.97006184,-5.55195346,-3.51457800,False
2009-08-28,SPY,-0.01936078,-0.25577620,2.15436385,-3.75057095,-5.36941278,-3.92602952,False
2009-08-28,QQQ,0.09896521,-0.16080655,2.14128814,-3.72193701,-5.02076989,-3.92602952,False
2009-08-28,DIA,-0.38096803,-0.25176034,1.98596477,-3.56158527,-4.98502339,-3.92602952,False
2009-08-28,IWN,-0.39903119,-0.18564652,2.74212229,-4.76625141,-6.52486920,-3.92602952,False
2009-08-31,SPY,-0.89384468,-0.15744720,2.17138345,-3.33554155,-5.01889198,-4.19335504,False
2009-08-31,QQQ,-1.01903611,-0.13296829,2.15933435,-3.41124323,-4.87484417,-4.19335504,False
2009-08-31,DIA,-0.50334865,-0.09300459,1.99557427,-3.15281407,-4.55933740,-4.19335504,False
2009-08-31,IWN,-1.70478778,0.07987302,2.76690289,-4.11903210,-5.95311089,-4.19335504,False
2009-09-01,SPY,-2.23049546,-0.37634173,2.18574056,-3.73472201,-5.52204263,-3.98429934,False
2009-09-01,QQQ,-1.89135901,-0.16378347,2.13224231,-3.39678334,-5.06558912,-3.98429934,False
2009-09-01,DIA,-1.97466815,-0.31054866,2.01406309,-3.37530586,-4.90544670,-3.98429934,False
2009-09-01,IWN,-2.79329816,-0.16701379,2.76646285,-4.60683424,-6.40496739,-3.98429934,False
2009-09-02,SPY,-0.37994837,0.36483714,2.18066845,-2.99917615,-4.75040432,-3.74449465,False
2009-09-02,QQQ,-0.07643828,0.47130226,2.11742914,-2.81139492,-4.42105626,-3.74449465,False
2009-09-02,DIA,-0.32197614,0.40591033,2.00371435,-2.66982096,-4.23547402,-3.74449465,False
2009-09-02,IWN,-0.91673107,0.74460654,2.84431966,-3.62284909,-5.58403291,-3.74449465,False
2009-09-03,SPY,0.82809025,0.23116091,2.14100818,-2.94415997,-4.76114367,-3.45606605,False
2009-09-03,QQQ,0.66020316,0.27612294,2.11830687,-3.03897954,-4.39372485,-3.45606605,False
2009-09-03,DIA,0.68660176,0.24988585,1.93768692,-2.65499258,-4.23863843,-3.45606605,False
2009-09-03,IWN,1.22043206,0.34525479,2.65068197,-3.72189137,-5.45973856,-3.45606605,False
2009-09-04,SPY,1.39119056,-0.14891860,2.10294257,-3.51500754,-5.32871454,-4.58046348,False
2009-09-04,QQQ,2.12860177,-0.17123736,2.04475767,-3.61623028,-5.02604907,-4.58046348,False
2009-09-04,DIA,1.02907028,-0.19252538,1.91461394,-3.45793993,-4.86174492,-4.58046348,False
2009-09-04,IWN,1.16831238,-0.21814628,2.66385303,-4.56061780,-6.46811779,-4.58046348,False
2009-09-08,SPY,0.85853135,-0.38132271,2.05169187,-3.57158204,-5.16110267,-3.72507003,False
2009-09-08,QQQ,0.93710227,-0.40392672,2.02438681,-3.57340828,-4.96168251,-3.72507003,False
2009-09-08,DIA,0.59212863,-0.39157184,1.88297564,-3.29358642,-4.70081502,-3.72507003,False
2009-09-08,IWN,1.46911999,-0.38821352,2.62419685,-4.58188441,-6.33848363,-3.72507003,False
2009-09-09,SPY,0.76450474,-0.25595912,2.07645866,-3.54081038,-4.97144958,-3.69977194,False
2009-09-09,QQQ,0.85538546,-0.29730612,2.03736475,-3.39392961,-4.86955902,-3.69977194,False
2009-09-09,DIA,0.52382429,-0.31555545,1.88257794,-3.32989783,-4.57772528,-3.69977194,False
2009-09-09,IWN,1.35678656,-0.44010536,2.70156099,-4.70899675,-6.42651672,-3.69977194,False
2009-09-10,SPY,1.01667262,-0.03855857,2.13606301,-3.13454399,-5.00581696,-3.64878602,False
2009-09-10,QQQ,0.94473094,-0.10109854,2.12077445,-3.24325582,-4.74933389,-3.64878602,False
2009-09-10,DIA,0.83715800,-0.09353814,1.94748777,-2.88435541,-4.62854690,-3.64878602,False
2009-09-10,IWN,1.39256537,-0.19965398,2.72312735,-4.38042367,-6.17429949,-3.64878602,False
2009-09-11,SPY,-0.01910394,-0.18962014,2.06684388,-3.21425314,-5.06486880,-3.57124989,False
2009-09-11,QQQ,0.09638974,-0.21487667,2.04481271,-3.23679116,-4.72608600,-3.57124989,False
2009-09-11,DIA,-0.22950590,-0.23153276,1.88354998,-3.03129885,-4.61825843,-3.57124989,False
2009-09-11,IWN,0.34068338,-0.32766594,2.66673373,-4.25550711,-6.24690000,-3.57124989,False
2009-09-14,SPY,0.48561132,-0.07577089,2.09905733,-3.31970517,-4.82195846,-3.63011693,False
2009-09-14,QQQ,0.38463253,-0.13915724,2.07581795,-3.37601117,-4.61579789,-3.63011693,False
2009-09-14,DIA,0.22243527,-0.07407269,1.92407582,-3.07932952,-4.38758088,-3.63011693,False
2009-09-14,IWN,1.06817664,-0.13862884,2.65594472,-4.36049472,-6.00558748,-3.63011693,False
2009-09-15,SPY,0.41709739,-0.04806769,2.07929356,-3.24778513,-4.82067268,-3.73701588,False
2009-09-15,QQQ,0.31139911,-0.08838214,2.07158788,-3.22421251,-4.69758932,-3.73701588,False
