date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2009-12-03,QQQ,-0.40928688,0.04001530,2.09495586,-3.54310461,-4.39143501,-3.61546147,False
2009-12-03,DIA,-0.83126475,0.05785804,1.94520278,-3.17183456,-3.95746045,-3.61546147,False
2009-12-03,IWN,-1.46248892,-0.03691312,2.68794699,-4.40206150,-5.55017986,-3.61546147,False
2009-12-04,SPY,0.56912772,0.08964351,2.04763628,-3.16764727,-4.03401914,-5.43385647,False
2009-12-04,QQQ,0.52265650,0.08190999,1.97200389,-3.13287240,-3.90427903,-5.43385647,False
2009-12-04,DIA,0.21922383,0.13546149,1.87941187,-2.93382065,-3.63882312,-5.43385647,False
2009-12-04,IWN,2.62088446,0.15445884,2.63341237,-4.17053692,-5.14818111,-5.43385647,False
2009-12-07,SPY,-0.15326863,0.23909484,2.08676736,-3.01126402,-3.98471291,-3.88301182,False
2009-12-07,QQQ,-0.47708505,0.18553704,2.02416486,-3.14830114,-3.93905254,-3.88301182,False
2009-12-07,DIA,0.01164637,0.16403529,1.91430597,-2.89781709,-3.73828634,-3.88301182,False
2009-12-07,IWN,0.23002747,-0.22542498,2.66070750,-4.42643183,-5.71349394,-3.88301182,False
2009-12-08,SPY,-1.11585308,0.01342916,2.12609733,-3.47368388,-4.32139389,-3.87199494,False
2009-12-08,QQQ,-0.61223342,0.03696186,2.08123289,-3.37105996,-4.22785562,-3.87199494,False
2009-12-08,DIA,-1.00736291,-0.02309081,1.95141949,-3.21667138,-3.99384702,-3.87199494,False
2009-12-08,IWN,-0.83429114,-0.38883097,2.74832292,-4.87730767,-6.06365706,-3.87199494,False
2009-12-09,SPY,0.37328506,0.32168109,2.11782343,-3.09711333,-3.97513921,-3.98249237,False
2009-12-09,QQQ,0.99869932,0.29748128,2.05373351,-3.10590065,-3.90144187,-3.98249237,False
2009-12-09,DIA,0.49537076,0.28776447,1.95342741,-2.92211586,-3.65388439,-3.98249237,False
2009-12-09,IWN,-0.16055928,0.31387943,2.72107723,-4.13568494,-5.24799076,-3.98249237,False
2009-12-10,SPY,0.56198213,0.24897642,2.12150165,-3.16406333,-4.02067612,-4.05194850,False
2009-12-10,QQQ,0.49777679,0.16173582,2.07988075,-3.19946677,-4.03124468,-4.05194850,False
2009-12-10,DIA,0.66317264,0.17721700,1.93779081,-2.91314900,-3.68871847,-4.05194850,False
2009-12-10,IWN,-0.42940577,0.23576890,2.71241445,-4.21447113,-5.38257996,-4.05194850,False
2009-12-11,SPY,0.42392527,-0.27851509,2.12382692,-3.77635890,-4.74661270,-4.25244226,False
2009-12-11,QQQ,-0.38443294,-0.23832981,2.08864898,-3.66583399,-4.61605089,-4.25244226,False
2009-12-11,DIA,0.62910455,-0.30060184,1.94223892,-3.47361920,-4.43234348,-4.25244226,False
2009-12-11,IWN,1.03463749,0.00007932,2.66163090,-4.34139520,-5.58566808,-4.25244226,False
2009-12-14,SPY,0.68167292,-0.40863180,2.08847818,-3.79810004,-4.67986423,-3.91236295,False
2009-12-14,QQQ,0.94718137,-0.27076647,2.03110534,-3.59595005,-4.33299143,-3.91236295,False
2009-12-14,DIA,0.28179520,-0.43705443,1.92972863,-3.64765665,-4.39017330,-3.91236295,False
2009-12-14,IWN,1.42718467,-0.45594754,2.69036962,-4.81347172,-5.94454198,-3.91236295,False
2009-12-15,SPY,-0.46590935,-0.05905904,2.10157332,-3.41872700,-4.35068271,-3.36122953,False
2009-12-15,QQQ,-0.56274843,-0.13870509,2.07535225,-3.54013581,-4.36164883,-3.36122953,False
2009-12-15,DIA,-0.46818855,-0.09003157,1.93490869,-3.21781783,-4.06056280,-3.36122953,False
2009-12-15,IWN,-0.40319213,-0.18634100,2.67311930,-4.60132334,-5.64387084,-3.36122953,False
2009-12-16,SPY,0.15256712,-0.05463302,2.07743697,-3.54678482,-4.44496370,-3.70522752,False
2009-12-16,QQQ,0.13538822,-0.00811548,2.04786716,-3.36788305,-4.38140962,-3.70522752,False
2009-12-16,DIA,-0.10414817,-0.02488687,1.91508313,-3.26096575,-4.05714718,-3.70522752,False
2009-12-16,IWN,0.63037489,-0.12658027,2.67527530,-4.62825408,-5.85478762,-3.70522752,False
2009-12-17,SPY,-1.20886828,-0.07020628,2.11945953,-3.54413155,-4.45218786,-3.88765516,False
2009-12-17,QQQ,-1.22481063,-0.10625685,2.05764715,-3.58439855,-4.45548457,-3.88765516,False
2009-12-17,DIA,-1.28063698,-0.03322180,1.95488841,-3.22932867,-4.15090576,-3.88765516,False
2009-12-17,IWN,-0.94705878,-0.19111827,2.76333429,-4.84514472,-6.05150372,-3.88765516,False
2009-12-18,SPY,0.56452025,0.09842824,2.11381178,-3.36289576,-4.40734538,-4.82159217,False
2009-12-18,QQQ,1.61676378,0.10890344,2.06408242,-3.26524578,-4.24509750,-4.82159217,False
2009-12-18,DIA,0.19992884,0.14699877,1.93589565,-3.05252561,-3.98131639,-4.82159217,False
2009-12-18,IWN,0.78983720,0.02343036,2.72466771,-4.46581428,-5.69902851,-4.82159217,False
2009-12-21,SPY,1.01110076,0.20533756,2.14162571,-3.33467477,-4.29471752,-3.58300300,False
2009-12-21,QQQ,1.11831497,0.04164868,2.09508638,-3.52161043,-4.32386181,-3.58300300,False
2009-12-21,DIA,0.82196751,0.19031288,1.95549291,-3.06634173,-3.90786149,-3.58300300,False
2009-12-21,IWN,1.31989998,0.08102666,2.76679846,-4.56353087,-5.76254608,-3.58300300,False
2009-12-22,SPY,0.35864944,0.02562171,2.09859027,-3.47918921,-4.30768625,-3.77793213,False
2009-12-22,QQQ,0.59872352,-0.05160267,2.04939694,-3.37258113,-4.24636743,-3.77793213,False
2009-12-22,DIA,0.48651786,-0.07252482,1.92023249,-3.19794456,-3.98684832,-3.77793213,False
2009-12-22,IWN,0.96158864,-0.16865275,2.73040143,-4.52859778,-5.76921743,-3.77793213,False
2009-12-23,SPY,0.19669528,0.05012428,2.11035142,-3.42990232,-4.30833555,-3.96764149,False
2009-12-23,QQQ,0.72697386,0.01300100,2.03850416,-3.33454778,-4.16642684,-3.96764149,False
2009-12-23,DIA,0.01443479,-0.06514296,1.92772472,-3.24018601,-4.08021417,-3.96764149,False
2009-12-23,IWN,1.15760533,-0.11174876,2.68101184,-4.37885641,-5.64240520,-3.96764149,False
2009-12-24,SPY,0.47228770,0.46376558,2.12238023,-3.10362283,-3.95394526,-3.69276161,False
2009-12-24,QQQ,0.91765144,0.29093381,2.07500436,-3.26894428,-4.00703327,-3.69276161,False
2009-12-24,DIA,0.51127572,0.34202564,1.94176830,-2.90683956,-3.72748013,-3.69276161,False
2009-12-24,IWN,0.50877247,0.23719488,2.72367541,-4.43716049,-5.46873401,-3.69276161,False
2009-12-28,SPY,0.21318941,0.27002118,2.12014865,-3.09184416,-4.08184525,-3.53241997,False
2009-12-28,QQQ,0.52063110,0.18308011,2.05177333,-3.10268096,-3.96652870,-3.53241997,False
2009-12-28,DIA,0.25623104,0.17413223,1.96302428,-3.00320483,-3.83774074,-3.53241997,False
2009-12-28,IWN,-0.15236966,0.14696803,2.69837288,-4.36070521,-5.40473170,-3.53241997,False
2009-12-29,SPY,-0.14207576,-0.03268068,2.12141194,-3.54289005,-4.36943308,-3.45822696,False
2009-12-29,QQQ,-0.41193813,-0.06374183,2.07182244,-3.52851015,-4.29139842,-3.45822696,False
2009-12-29,DIA,-0.01583407,-0.09031173,1.94561097,-3.35147676,-4.10896205,-3.45822696,False
2009-12-29,IWN,-0.11867576,0.05956826,2.67486655,-4.31177268,-5.39980010,-3.45822696,False
2009-12-30,SPY,-0.03551319,-0.03773698,2.04091498,-3.36836200,-4.28363710,-3.39148688,False
2009-12-30,QQQ,0.30369224,0.01791405,1.99722238,-3.21813804,-4.15633869,-3.39148688,False
2009-12-30,DIA,0.02938856,-0.06955821,1.87214329,-3.18333569,-3.89249534,-3.39148688,False
2009-12-30,IWN,0.01698275,0.00916771,2.60534310,-4.27044881,-5.22789840,-3.39148688,False
2009-12-31,SPY,-0.96448352,-0.06377712,2.06519632,-3.41841975,-4.30535662,-3.65191874,False
2009-12-31,QQQ,-0.91385766,-0.06307749,2.02935025,-3.41600798,-4.21526044,-3.65191874,False
2009-12-31,DIA,-1.14853271,-0.09537347,1.88114819,-3.19815786,-3.97696796,-3.65191874,False
2009-12-31,IWN,-1.58963524,-0.07159419,2.61416800,-4.36809545,-5.37170245,-3.65191874,False
2010-01-04,SPY,1.68177166,0.17627588,2.04224542,-3.11871025,-3.93393485,-3.67191930,False
2010-01-04,QQQ,1.45391922,0.17197772,2.01055928,-3.10592378,-3.86829136,-3.67191930,False
2010-01-04,DIA,1.48403759,0.24183959,1.86887723,-2.68780282,-3.49732493,-3.67191930,False
2010-01-04,IWN,2.60194143,0.41523793,2.60547086,-3.68897312,-4.85777852,-3.67191930,False
2010-01-05,SPY,0.26436476,-0.29761779,2.04562382,-3.71155687,-4.46636031,-3.69817347,False
2010-01-05,QQQ,0.00000000,-0.24047873,2.01569426,-3.56366861,-4.32663060,-3.69817347,False
2010-01-05,DIA,-0.11288063,-0.32401383,1.88303352,-3.39703482,-4.21398644,-3.69817347,False
2010-01-05,IWN,-0.36999014,-0.54350142,2.65537322,-5.00875525,-5.97273170,-3.69817347,False
2010-01-06,SPY,0.07039416,-0.43603074,2.09707633,-3.91198386,-4.66587713,-3.68455399,False
2010-01-06,QQQ,-0.60502325,-0.43095789,1.99644368,-3.76140339,-4.39551126,-3.68455399,False
2010-01-06,DIA,0.01570248,-0.33070316,1.93262172,-3.52857831,-4.23539645,-3.68455399,False
2010-01-06,IWN,-0.20239128,-0.25904877,2.68654936,-4.60291391,-5.63603620,-3.68455399,False
2010-01-07,SPY,0.42118046,-0.76413055,2.04259947,-4.11341472,-4.95969043,-3.74913388,False
2010-01-07,QQQ,0.06496170,-0.55077724,1.99429742,-3.77904963,-4.64616098,-3.74913388,False
2010-01-07,DIA,0.31331332,-0.62453640,1.87196819,-3.75938201,-4.41368783,-3.74913388,False
2010-01-07,IWN,1.17492944,-0.57878035,2.62238869,-4.76125865,-5.93300468,-3.74913388,False
2010-01-08,SPY,0.33224207,-0.40236751,2.13551453,-3.91505418,-4.87617092,-3.77636729,False
2010-01-08,QQQ,0.81970336,-0.33756292,2.05513604,-3.80141235,-4.64809454,-3.77636729,False
2010-01-08,DIA,0.10676065,-0.34608758,1.95818932,-3.62892028,-4.50943403,-3.77636729,False
2010-01-08,IWN,0.54909817,-0.45443293,2.70832564,-5.14079072,-6.17004714,-3.77636729,False
2010-01-11,SPY,0.13958494,-0.09824027,2.08157693,-3.57292635,-4.36461354,-3.99141565,False
2010-01-11,QQQ,-0.40901179,-0.15566797,2.02679322,-3.54688837,-4.27721834,-3.99141565,False
2010-01-11,DIA,0.43040581,-0.10742874,1.90165843,-3.27727486,-3.99110626,-3.99141565,False
2010-01-11,IWN,-0.56580885,-0.17668781,2.62977667,-4.50901021,-5.50047809,-3.99141565,False
2010-01-12,SPY,-0.93702572,-0.34153969,1.98760419,-3.51070393,-4.44538693,-4.49328039,False
2010-01-12,QQQ,-1.25892776,-0.17701926,1.94507464,-3.37863819,-4.15197853,-4.49328039,False
2010-01-12,DIA,-0.34502846,-0.32408104,1.83080540,-3.24562795,-4.09614969,-4.49328039,False
2010-01-12,IWN,-1.20885689,-0.29342366,2.55462551,-4.35479842,-5.58980850,-4.49328039,False
2010-01-13,SPY,0.84110947,-0.08795048,2.09316205,-3.50640928,-4.45048478,-3.63814517,False
2010-01-13,QQQ,1.23733234,0.11518721,2.01239375,-3.31581335,-4.08689209,-3.63814517,False
2010-01-13,DIA,0.50225022,-0.09181429,1.90262425,-3.15516363,-4.11659195,-3.63814517,False
2010-01-13,IWN,1.49218490,0.11999545,2.67138910,-4.36464205,-5.62044070,-3.63814517,False
2010-01-14,SPY,0.27008735,0.43669629,2.06122527,-2.96730531,-3.98678202,-3.30159181,False
2010-01-14,QQQ,0.08624896,0.26825110,2.01909887,-3.09897813,-4.03338329,-3.30159181,False
2010-01-14,DIA,0.27843368,0.36127093,1.89236516,-2.80081336,-3.72983407,-3.30159181,False
2010-01-14,IWN,0.41514837,0.44477874,2.69844851,-3.92302583,-5.24636775,-3.30159181,False
2010-01-15,SPY,-1.12877999,-0.10365483,2.05727043,-3.46640854,-4.27963926,-3.45307170,False
2010-01-15,QQQ,-1.17084377,-0.11029628,1.99875101,-3.31487054,-4.16677859,-3.45307170,False
2010-01-15,DIA,-0.94652163,-0.13944260,1.88305203,-3.24948104,-3.97347729,-3.45307170,False
2010-01-15,IWN,-1.30107817,-0.28257530,2.64076113,-4.72275283,-5.70521568,-3.45307170,False
2010-01-19,SPY,1.24180686,0.06778492,2.02698548,-3.22630232,-4.08480296,-3.53170475,False
2010-01-19,QQQ,1.60108054,0.14161939,1.96793814,-3.04202430,-3.85183159,-3.53170475,False
2010-01-19,DIA,1.08535272,0.08175552,1.84937045,-2.92293891,-3.68875455,-3.53170475,False
2010-01-19,IWN,1.89595989,0.19077486,2.60947500,-3.89894427,-5.14941279,-3.53170475,False
2010-01-20,SPY,-1.02209168,0.20652984,2.10168519,-3.22624775,-4.09678096,-3.71441783,False
2010-01-20,QQQ,-1.44857594,0.13437061,2.04585118,-3.26731003,-4.15371457,-3.71441783,False
2010-01-20,DIA,-1.14663648,0.12378804,1.91221869,-3.00002442,-3.79359793,-3.71441783,False
2010-01-20,IWN,-1.44364495,0.04871957,2.71574368,-4.39308837,-5.53475726,-3.71441783,False
2010-01-21,SPY,-1.94157585,-0.13174995,2.05846996,-3.51986848,-4.45723029,-4.49804508,False
2010-01-21,QQQ,-0.94075311,-0.03183199,1.99353429,-3.23920909,-4.18562829,-4.49804508,False
2010-01-21,DIA,-2.03189187,-0.06801094,1.88533047,-3.18887216,-3.98575403,-4.49804508,False
2010-01-21,IWN,-1.61757517,0.02393237,2.61905874,-4.21995168,-5.29000184,-4.49804508,False
2010-01-22,SPY,-2.25442173,0.38326901,2.03596660,-3.09110975,-3.82284878,-5.53280049,False
2010-01-22,QQQ,-2.96729945,0.40031735,1.97709621,-2.88073223,-3.65944585,-5.53280049,True
2010-01-22,DIA,-2.10970109,0.43006945,1.86930287,-2.69061046,-3.40957281,-5.53280049,False
2010-01-22,IWN,-1.93813230,0.45072289,2.60850433,-3.97259194,-4.91512351,-5.53280049,False
2010-01-25,SPY,0.51141906,0.56844198,2.05926570,-2.84291510,-3.68350618,-3.74141168,False
2010-01-25,QQQ,0.33901689,0.67128281,2.00321432,-2.62201073,-3.45736668,-3.74141168,False
2010-01-25,DIA,0.23446340,0.64053624,1.88126259,-2.44679651,-3.19272976,-3.74141168,False
2010-01-25,IWN,0.24216816,0.31678220,2.66142605,-4.01182458,-5.06819932,-3.74141168,False
2010-01-26,SPY,-0.41989396,-0.28615772,2.05853548,-3.73905707,-4.57304767,-3.92981757,False
2010-01-26,QQQ,0.09032761,-0.24680922,2.01927575,-3.52450824,-4.34478677,-3.92981757,False
2010-01-26,DIA,-0.02521094,-0.16933021,1.89487737,-3.34908333,-4.11371717,-3.92981757,False
2010-01-26,IWN,-0.95479183,-0.25713983,2.61983897,-4.67323471,-5.79351089,-3.92981757,False
2010-01-27,SPY,0.47456955,-0.20555222,2.07784877,-3.66370546,-4.41573701,-3.37682497,False
2010-01-27,QQQ,0.78603578,-0.09337223,2.03759853,-3.45582403,-4.24846392,-3.37682497,False
2010-01-27,DIA,0.40988092,-0.22672776,1.90150025,-3.44073029,-4.09326253,-3.37682497,False
2010-01-27,IWN,0.95479183,-0.04947796,2.65879454,-4.56091428,-5.53799132,-3.37682497,False
2010-01-28,SPY,-1.15389370,0.35817606,2.05152720,-3.02103509,-3.89272066,-5.60548451,False
2010-01-28,QQQ,-2.60637771,0.29242604,1.99285751,-3.04295111,-3.86999918,-5.60548451,False
2010-01-28,DIA,-1.13674514,0.23760748,1.86916347,-2.85740776,-3.64328347,-5.60548451,False
2010-01-28,IWN,-1.63740010,0.26700921,2.61750876,-4.06479298,-5.22599025,-5.60548451,False
2010-01-29,SPY,-1.09274728,-0.35247661,2.02859879,-3.66997210,-4.65897423,-4.64836669,False
2010-01-29,QQQ,-1.76058507,-0.12877910,1.95074791,-3.28027986,-4.23658992,-4.64836669,False
2010-01-29,DIA,-0.52635799,-0.21489676,1.86556233,-3.26608483,-4.14675997,-4.64836669,False
2010-01-29,IWN,-0.89972294,-0.27537316,2.59082555,-4.39259104,-5.49661385,-4.64836669,False
2010-02-01,SPY,1.54306294,-0.51727938,2.04190183,-3.75836634,-4.62923965,-4.34782042,False
2010-02-01,QQQ,1.09242316,-0.20500575,1.96907534,-3.45009725,-4.21916922,-4.34782042,False
2010-02-01,DIA,1.16725776,-0.40203967,1.86145135,-3.33254625,-4.12864931,-4.34782042,False
2010-02-01,IWN,1.11024539,-0.51656236,2.63906540,-4.76157166,-5.86346792,-4.34782042,False
2010-02-02,SPY,1.20306587,-0.23515242,2.06977207,-3.60929890,-4.46018054,-3.56721277,False
2010-02-02,QQQ,0.89753898,-0.23833046,2.01389283,-3.58313583,-4.44021433,-3.56721277,False
2010-02-02,DIA,1.08698693,-0.19396114,1.88707437,-3.23414410,-4.05094826,-3.56721277,False
2010-02-02,IWN,1.06338076,-0.11404254,2.65346768,-4.52084762,-5.56689313,-3.56721277,False
2010-02-03,SPY,-0.49948783,-0.87337614,2.11823460,-4.28234417,-5.16247578,-4.77826325,False
2010-02-03,QQQ,0.54834566,-0.76524842,2.06317596,-4.16221015,-4.95030731,-4.77826325,False
2010-02-03,DIA,-0.25574273,-0.82608665,1.95077531,-3.96187663,-4.79862687,-4.77826325,False
2010-02-03,IWN,-0.85330058,-0.69181977,2.70692406,-5.13112124,-6.17352757,-4.77826325,False
2010-02-04,SPY,-3.13524533,0.00462587,2.05114786,-3.39809162,-4.29930087,-4.53298339,False
2010-02-04,QQQ,-2.93635338,-0.00313840,1.98908210,-3.37678217,-4.14902182,-4.53298339,False
2010-02-04,DIA,-2.64775178,-0.05700270,1.87370868,-3.21603039,-4.01922105,-4.53298339,False
2010-02-04,IWN,-3.39735295,0.24122900,2.65056568,-4.15816716,-5.27570225,-4.53298339,False
2010-02-05,SPY,0.20646088,0.82089753,2.06241078,-2.46607840,-3.41074973,-3.51597249,False
2010-02-05,QQQ,0.84110629,0.91848551,2.02021610,-2.41294965,-3.31888365,-3.51597249,False
2010-02-05,DIA,0.10043564,0.77636132,1.88734124,-2.18511056,-3.14040570,-3.51597249,False
2010-02-05,IWN,0.43328363,0.87292294,2.62149878,-3.30377772,-4.28245039,-3.51597249,False
2010-02-08,SPY,-0.72448570,0.56191656,2.05886197,-2.86493258,-3.66037192,-3.99290053,False
2010-02-08,QQQ,-0.72384941,0.48859658,2.01254608,-2.78895656,-3.60658688,-3.99290053,False
2010-02-08,DIA,-1.04255631,0.52733661,1.89217971,-2.67336090,-3.33786737,-3.99290053,False
2010-02-08,IWN,-1.12323000,0.44630638,2.61380982,-3.83658992,-4.79163810,-3.99290053,False
2010-02-09,SPY,1.24817824,0.10378731,2.05739443,-3.29473314,-4.14226009,-3.77494119,False
2010-02-09,QQQ,1.02595216,0.11578130,2.02539068,-3.17536500,-3.95747642,-3.77494119,False
2010-02-09,DIA,1.50500943,0.15678590,1.89264520,-2.99479013,-3.72935703,-3.77494119,False
2010-02-09,IWN,1.35711851,0.24917245,2.64913020,-4.07138033,-5.08721973,-3.77494119,False
2010-02-10,SPY,-0.19604384,-0.47572660,2.11647029,-3.90169457,-4.67633440,-3.35598810,False
2010-02-10,QQQ,-0.20909426,-0.34126222,2.01208603,-3.56728473,-4.36037010,-3.35598810,False
2010-02-10,DIA,-0.20161902,-0.49219678,1.91111281,-3.56601748,-4.28890255,-3.35598810,False
2010-02-10,IWN,0.16164567,-0.65705972,2.70269412,-5.14389601,-6.00505367,-3.35598810,False
2010-02-11,SPY,1.04117969,0.07730916,2.05580033,-3.22136883,-4.08483417,-3.69123977,False
2010-02-11,QQQ,1.49963851,0.06724343,1.99154708,-3.16353487,-3.96904599,-3.69123977,False
2010-02-11,DIA,1.04854305,0.02912652,1.88202198,-3.00388647,-3.80693067,-3.69123977,False
2010-02-11,IWN,1.42526012,0.17675413,2.64519997,-4.06064663,-5.26802232,-3.69123977,False
2010-02-12,SPY,-0.08327585,0.04093476,2.09336750,-3.41290809,-4.34914616,-4.12709392,False
2010-02-12,QQQ,0.20587415,-0.03511215,2.02144994,-3.35250488,-4.20751999,-4.12709392,False
2010-02-12,DIA,-0.44509351,-0.05265699,1.91387220,-3.22872157,-4.00118420,-4.12709392,False
2010-02-12,IWN,0.75779025,-0.16148461,2.65304442,-4.49273166,-5.70031341,-4.12709392,False
2010-02-16,SPY,1.56124557,0.31417663,2.03780444,-2.97792831,-3.73794956,-3.70550065,False
2010-02-16,QQQ,1.27160707,0.16298953,2.00338028,-3.12520066,-3.87370799,-3.70550065,False
2010-02-16,DIA,1.66608747,0.24564024,1.86964179,-2.82358875,-3.47862410,-3.70550065,False
2010-02-16,IWN,1.86107474,0.18120519,2.64694878,-4.11926320,-5.19571201,-3.70550065,False
2010-02-17,SPY,0.47271451,-0.21915823,2.05128915,-3.64239743,-4.63338554,-3.33992114,False
2010-02-17,QQQ,0.56254156,-0.18449645,2.00250989,-3.39321840,-4.40398300,-3.33992114,False
2010-02-17,DIA,0.39294931,-0.30862999,1.86112500,-3.36964000,-4.32096368,-3.33992114,False
2010-02-17,IWN,0.68696920,-0.58075796,2.65687125,-4.99367877,-6.17045698,-3.33992114,False
2010-02-18,SPY,0.58782475,-0.13806743,2.13717569,-3.60258662,-4.56025154,-3.78594189,False
2010-02-18,QQQ,0.62626895,-0.16262199,2.04420602,-3.53980625,-4.36182022,-3.78594189,False
2010-02-18,DIA,0.80823193,-0.20633265,1.94966214,-3.41666718,-4.23689849,-3.78594189,False
2010-02-18,IWN,1.02161394,-0.09100526,2.71732322,-4.54097162,-5.58753487,-3.78594189,False
2010-02-19,SPY,0.20713860,-0.07376889,2.03811536,-3.45422979,-4.38491915,-3.32993716,False
2010-02-19,QQQ,-0.04465012,-0.07556805,1.99091721,-3.29175519,-4.25390773,-3.32993716,False
2010-02-19,DIA,0.09087845,-0.16080231,1.86726555,-3.23258511,-4.03121190,-3.32993716,False
2010-02-19,IWN,0.38889172,-0.22424526,2.66302754,-4.70069031,-5.78062043,-3.32993716,False
2010-02-22,SPY,0.01797866,0.05918460,2.14342667,-3.46321536,-4.31028961,-3.54262975,False
2010-02-22,QQQ,-0.20095536,0.03220947,2.06500374,-3.29597547,-4.16155131,-3.54262975,False
2010-02-22,DIA,-0.18252624,0.03647993,1.95678379,-3.16915390,-3.99522698,-3.54262975,False
2010-02-22,IWN,0.45455226,0.05801264,2.70961855,-4.37819175,-5.48401799,-3.54262975,False
2010-02-23,SPY,-1.22186657,-0.24329382,2.03439608,-3.37825353,-4.53487871,-3.36582175,False
2010-02-23,QQQ,-1.30481148,-0.19082353,1.97069994,-3.39242670,-4.26006689,-3.36582175,False
2010-02-23,DIA,-0.97717535,-0.19245702,1.85110457,-3.10292289,-4.06409204,-3.36582175,False
2010-02-23,IWN,-1.30190306,-0.34648378,2.58304178,-4.62934795,-5.74392880,-3.36582175,False
2010-02-24,SPY,0.91556166,-0.02699250,2.09603458,-3.58606916,-4.26495940,-3.29015044,False
2010-02-24,QQQ,1.01383993,0.09582008,2.03477726,-3.24206727,-3.95902241,-3.29015044,False
2010-02-24,DIA,0.88834305,0.01905415,1.91312660,-3.13997500,-3.82176692,-3.29015044,False
2010-02-24,IWN,0.93166386,-0.00841255,2.64277840,-4.27875578,-5.22540652,-3.29015044,False
2010-02-25,SPY,-0.13548468,0.01029337,2.05022536,-3.33281608,-4.26797558,-3.74800716,False
2010-02-25,QQQ,-0.02244268,-0.01100588,1.97641215,-3.15360638,-4.12222297,-3.74800716,False
2010-02-25,DIA,-0.51345279,-0.00822468,1.87243479,-3.19519048,-3.94603845,-3.74800716,False
2010-02-25,IWN,0.06741826,-0.04820452,2.60329211,-4.33189058,-5.52649209,-3.74800716,False
2010-02-26,SPY,0.06325408,-0.03844502,2.07383736,-3.39515804,-4.28814473,-3.63628414,False
2010-02-26,QQQ,0.35815415,-0.08120549,1.99834486,-3.37335246,-4.16241870,-3.63628414,False
2010-02-26,DIA,0.04097104,-0.00579242,1.89757156,-3.10869948,-3.97580001,-3.63628414,False
2010-02-26,IWN,-0.60840688,0.00162530,2.59654634,-4.20418311,-5.32703207,-3.63628414,False
2010-03-01,SPY,1.03307935,-0.23782641,2.09995313,-3.65389470,-4.62200518,-3.92329411,False
2010-03-01,QQQ,1.44175850,-0.14593601,2.04769714,-3.57668199,-4.38882674,-3.92329411,False
2010-03-01,DIA,0.75768621,-0.18628847,1.90606405,-3.26724452,-4.17573249,-3.92329411,False
