date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2009-09-17,"[-0.1492466171577611, -0.02366374518532055, -0.07958978026270103, -0.27447186790432454]","[-0.05135002226842451, -0.18750053982803302, -0.11536976176548397, -0.25591453475715037]","[2.0029481058662477, 2.018718705244628, 1.8399025099767425, 2.591533519901687]","[-3.257446511787296, -3.3756146876558812, -3.064344576326456, -4.527206255611297]","[-3.9657863142196788, -4.153315143780292, -3.7255791912516556, -5.450296179281081]",-3.37620744
2009-09-18,"[0.06432911406921704, 0.16759325147264192, 0.37012976082309024, 0.30872794212344346]","[-0.2364246884538352, -0.21140479268551923, -0.24789002375334998, -0.25642478885872777]","[2.1270417261798227, 2.0731989630664507, 1.9563907216561884, 2.7169937702328104]","[-3.778269116960159, -3.6439259346940283, -3.499639132108171, -4.766054622170609]","[-4.6348499275056705, -4.532172216529777, -4.302906498075181, -5.950215918047189]",-3.76187495
2009-09-21,"[-0.2532827910873614, 0.3057644081566835, -0.42185553839892975, -0.6529295465630192]","[0.07250488690822345, 0.09775571707659894, -0.024490678871043173, -0.04871996907795015]","[2.0649191506010633, 2.0615243297400063, 1.9003900207791347, 2.649567854617874]","[-3.3018527503227015, -3.258290497225944, -3.2053849892309003, -4.425080210285307]","[-4.091968085310019, -4.073001358863547, -3.886511983900759, -5.476312901813453]",-3.64847909
2009-09-22,"[0.5806954596977221, 0.18780442336465697, 0.5202765682776445, 1.0427379330405273]","[0.21580856684410601, 0.12713327638993535, 0.20343767383599953, 0.38933235961470075]","[2.0788277801607675, 2.0908540917473815, 1.9015048093346474, 2.645389488127546]","[-3.1101663079437682, -3.256904321035654, -2.920859060782744, -3.8665531756232507]","[-4.057243332893907, -4.171047657401351, -3.663338943129233, -4.942867338937204]",-3.47651361
2009-09-23,"[-0.8347009042537046, -0.4700593740170511, -0.8307183937171558, -1.3614985933751989]","[-0.1443503014327573, -0.11346459303891594, -0.17401763708809503, -0.2301287761112138]","[2.067067042421464, 2.062020152436113, 1.8850362003392056, 2.6792975034536917]","[-3.6688295410750666, -3.6531763764264986, -3.3478287116681553, -4.538909932905558]","[-4.386024823927619, -4.430352321876361, -4.068730060696125, -5.710642079810109]",-3.51917780
2009-09-24,"[-1.1080197746700549, -0.8992347407967394, -0.4225892463514569, -1.9802401317052798]","[-0.12204080556680054, -0.10121517940784137, -0.07336314329496829, 0.061196550035872564]","[2.0913343920067016, 2.052042769139778, 1.917215060997634, 2.692534974116044]","[-3.6101059688678396, -3.4597132123369865, -3.2186359705092413, -4.405565024561201]","[-4.3950723394662266, -4.29033499860139, -3.9880875892807666, -5.4212976348509585]",-4.96438618
2009-09-25,"[-0.534722701485002, -0.883345304345351, -0.43618306075217106, -0.7104998010978747]","[0.009696892959924559, 0.16408067166247634, -0.029462711773348596, 0.16858004529304754]","[2.1293393802724028, 2.102551673607946, 1.9556482152375745, 2.769464386343762]","[-3.436454420075636, -3.283677372754549, -3.173098793661542, -4.456860815564653]","[-4.410464292382032, -4.169023643925935, -4.062619710392039, -5.504872062815825]",-3.75389447
2009-09-28,"[1.7745501228395355, 1.6882794855434646, 1.2765310022274434, 2.5865879253679225]","[0.27065703639952554, 0.3313723805588424, 0.23648081273686394, 0.49609756814462913]","[2.0336857253000384, 2.0136275881161754, 1.8685031356030468, 2.6140277107533847]","[-3.00925003763198, -2.9495221690627638, -2.761567180047789, -3.847575573875913]","[-3.870150516894484, -3.7955287570779346, -3.5476437275643553, -4.833601998968864]",-4.03166929
2009-09-29,"[-0.3014506652872839, -0.4489731388766849, -0.48291370685635826, -0.33057327695598104]","[-0.2348281305720123, -0.28100439076136763, -0.23531560656566572, -0.41492973493647334]","[2.12994593637517, 2.085419412798443, 1.951957953823474, 2.6791817758644996]","[-3.6910892348909745, -3.719286192048552, -3.371335702465885, -4.77421686649859]","[-4.498077853848236, -4.531611705249385, -4.160205629135671, -5.833250159646493]",-3.54942040
2009-09-30,"[-0.38754898348187794, 0.07099432689354757, -0.3075890264929271, -1.6695097860773167]","[-0.3955921892004246, -0.3533055615240179, -0.3289682741135052, -0.37779539549438124]","[2.1270733513295217, 2.0998892444585424, 1.961510359782771, 2.6942457532920785]","[-3.8288893967359647, -3.9242726042943117, -3.549054523765814, -4.946370376109199]","[-4.889912845586251, -4.727019573639711, -4.438771754286993, -5.997425273885725]",-4.37297583
2009-10-01,"[-2.483426811716871, -3.003232222376351, -2.1122899643183146, -3.2966739936881595]","[-0.42074377111123207, -0.3181109620374921, -0.32108678431094434, -0.1569929614536914]","[2.0751722499501066, 2.033734580590174, 1.9181108362507517, 2.6501293256303717]","[-3.837809332658346, -3.7692062453882538, -3.574208409430908, -4.643859747477153]","[-4.750175641582971, -4.599440901183691, -4.375296956076167, -5.640733684731833]",-4.53355120
2009-10-02,"[-0.49641389821166726, -0.2930790896165547, -0.22751451253260058, -0.6615346952749235]","[-0.03882801534511373, 0.18025886211956244, 0.052938261955155747, 0.4094520481298719]","[2.143250946650237, 2.104305730944629, 1.9703870101246084, 2.737850790707316]","[-3.5890987315551497, -3.310863325761733, -3.2089094622617145, -4.192951857936207]","[-4.496521057223917, -4.1108356982849354, -4.04487422421092, -5.3584679024353035]",-3.64403054
2009-10-05,"[1.4818283471953464, 0.8039392111330201, 1.174400613324167, 2.0077428441357625]","[0.13385163751626716, 0.23045629360801037, 0.14223004669216646, 0.19636407717767232]","[2.1009345679440297, 2.06757551258748, 1.9196814490457497, 2.6675850976748365]","[-3.24030651478054, -3.0653071514578554, -2.892036205217392, -4.055391941017878]","[-4.0934103041091365, -3.888755241398985, -3.75616992639112, -5.12622103986912]",-4.04549795
2009-10-06,"[1.4221941947325512, 1.756012695488618, 1.3605300132137899, 1.648787089570991]","[-0.14414087319189164, -0.1766386643357202, -0.16643718465403223, -0.23392125907849987]","[2.0860877582874964, 2.072414745896413, 1.9112926181504812, 2.657186322416854]","[-3.676572193988372, -3.6899550617050685, -3.3639214562572377, -4.682582383825411]","[-4.519466837465764, -4.472326241174967, -4.177142814940585, -5.752615513965049]",-3.90516801
2009-10-07,"[0.2745278984381372, 0.28568219488303015, -0.05828184890717125, 0.2307625861838858]","[-0.5268302034401622, -0.4965334951822748, -0.5730679058192547, -0.5931509167491393]","[2.1629137097323192, 2.113161835299936, 1.9881855513747257, 2.786935710786796]","[-4.175661326657741, -3.98825341535816, -3.9017427829688596, -5.185681680065042]","[-5.103503111377097, -5.002019759845608, -4.766919282348926, -6.421842389605659]",-3.62300322
2009-10-08,"[0.7626498521407399, 0.4270564469207372, 0.6282163535804131, 1.1110429337943373]","[-0.09013197076968812, -0.13380246987891392, -0.09866961080076352, 0.02164813655300322]","[2.0871750005087173, 2.0509256471868427, 1.9255841098746145, 2.6959975289356213]","[-3.6687518345660073, -3.536020929274486, -3.3552894680529213, -4.5136334139250796]","[-4.462702842947417, -4.396054688127337, -4.114389548652128, -5.5608161216822385]",-3.48947805
2009-10-09,"[0.6078484605510859, 0.5665099500957282, 0.7945396248349113, 1.202841827621981]","[-0.40204943454574726, -0.3659197298703067, -0.393850457448787, -0.5196791952774628]","[2.1282002030415135, 2.095244926235002, 1.9474007523598624, 2.7189625589302815]","[-3.837313098993759, -3.7326268795463466, -3.5325217312210713, -5.057476293756578]","[-4.73045064257564, -4.635714204198162, -4.3881257154824, -6.1383542717963815]",-3.82892465
2009-10-12,"[0.39085592584999773, 0.21164513570592902, 0.21122659246621822, -0.017318901612739523]","[-0.152144150544466, -0.17423721761426286, -0.2467425440226463, -0.30241472761976795]","[2.1184934649094997, 2.099702404601698, 1.954915817413986, 2.7020985310875445]","[-3.676240419968099, -3.729276688174198, -3.4542823323981575, -4.801463394994888]","[-4.63639073919289, -4.6600699632787705, -4.330304172725796, -5.8879928838144]",-3.50487053
2009-10-13,"[-0.20458466536030784, 0.02355200888937148, -0.14921605136279936, -0.5561399046538185]","[-0.10815152798578082, -0.15096730450478016, -0.12086990283573497, -0.056865211182296406]","[2.1017899890560523, 2.05143668541929, 1.9184708658963294, 2.6874995297230546]","[-3.3671023514534655, -3.421043822288419, -3.1462666265740955, -4.343435416427592]","[-4.4038079718904015, -4.311574336067656, -4.08651183581784, -5.5738425444208595]",-3.49009988
2009-10-14,"[1.7069694740843744, 1.3528902454497782, 1.4562673254644665, 1.881770438765784]","[-0.3402107568623868, -0.2757412515679711, -0.30848809594124044, -0.18367036251348975]","[2.1187673778803227, 2.0766089971021477, 1.9263537232318508, 2.730216914745456]","[-3.8191616910273587, -3.6042397053169677, -3.459507214150811, -4.630295336655445]","[-4.598332552427781, -4.401093239263378, -4.205014891909674, -5.723216063072776]",-3.88994766
2009-10-15,"[0.36522864280152945, -0.2319199008018913, 0.46895316856527813, -0.017093772944765107]","[-0.29579451806849427, -0.2813782672782472, -0.3433740182239044, -0.3306626776747201]","[2.1122065491426194, 2.0923105929313417, 1.9314018379855549, 2.701700373872852]","[-3.648310839114182, -3.5596886904684615, -3.4648874380920316, -4.797822905142348]","[-4.57246135604044, -4.4459439149451585, -4.264424633723589, -5.868267029000657]",-3.91494726
2009-10-16,"[-0.7502450653193549, -0.6524566736780812, -0.6683378907668569, -1.3258586627431512]","[-0.6662329448264369, -0.5546788326084424, -0.6384083616463782, -0.5531663151356643]","[2.147639625439897, 2.116693556234612, 1.9708840850258686, 2.7567062441221464]","[-4.157568623599817, -4.065510293435601, -3.922527935601936, -5.087502557544397]","[-5.179188222735027, -5.052891493309313, -4.7751540066833424, -6.266656413436499]",-3.60366078
2009-10-19,"[0.8231617512410416, 1.0001351355890087, 0.9585867690780958, 0.862926896300209]","[-0.23832163449339847, -0.1667271461745424, -0.17546863243465524, 0.13421938015572824]","[2.0668715212057966, 2.072938093014829, 1.912052761681238, 2.638551200170161]","[-3.6189867774192095, -3.4937606145143394, -3.3697323646902926, -4.315443365311379]","[-4.463547257853101, -4.349098282915134, -4.107325563003021, -5.448784905217103]",-3.75493122
2009-10-20,"[-0.5296999439658556, 0.02320321521374069, -0.5037333477931227, -1.2102427521988979]","[-0.10576928683766254, -0.09088589882675738, -0.17009930568166498, -0.13087602253002095]","[2.088489253582551, 2.0405987589442716, 1.9004747888876008, 2.671322914935734]","[-3.631709824456113, -3.50905365286236, -3.3348205911140174, -4.443042523259573]","[-4.437409236630019, -4.308547608988273, -4.127854838046196, -5.702110334620577]",-3.79395549
2009-10-21,"[-0.9013872139910895, -0.18532531352919435, -0.9216295854438172, -1.3660518482336848]","[0.08215023208114797, 0.09638304709213211, 0.04537909887688121, 0.35623770710725466]","[2.0984847237025264, 2.0886633438817976, 1.9218903470296724, 2.7213267554429916]","[-3.3220754049150387, -3.3830733855810826, -3.174295245659802, -4.193663395581423]","[-4.2703961914959505, -4.204078624659883, -3.9180154716059, -5.1980873673804275]",-4.01553358
2009-10-22,"[1.0112426978810873, 0.3933503830483964, 1.3174907141861425, 1.4877619565092814]","[0.14866201672653995, 0.13347448927812075, 0.13743133161696888, 0.3176533087371919]","[2.0936924498741223, 2.0422694537215027, 1.9177309749137057, 2.6411249008494724]","[-3.1743678726543365, -3.082913173125704, -2.9848628449061954, -3.91502939372798]","[-4.120421230663355, -4.02988154550952, -3.8088216026038264, -5.12726124654612]",-4.18573783
2009-10-23,"[-1.1499387046825404, -0.4164837855841874, -1.0883988882964601, -2.2133208489795386]","[-0.014683944725600908, 0.01294406093049273, -0.12606294666453197, -0.24619307487049472]","[2.101525037615311, 2.0948502554012203, 1.9188274701938874, 2.6969322837901]","[-3.4455128965437347, -3.3672180530891387, -3.1726258128208054, -4.8145617563965315]","[-4.399037528996371, -4.353640570141262, -4.126281415486796, -5.889250131004951]",-4.08153541
2009-10-26,"[-1.0884345804193174, -0.32511016354916933, -1.0506040803612393, -1.071439272644703]","[-0.0033970462282676087, -0.004183859258864819, 0.0199278923969974, 0.39385636861953266]","[2.055463842363465, 2.034708494686731, 1.8862785855341748, 2.6343611143082146]","[-3.2813639133478327, -3.2779778982683987, -2.945185547209405, -3.79282881329757]","[-4.127831338200377, -4.074036647909303, -3.7324630986156713, -4.912385562998713]",-3.87776439
2009-10-27,"[-0.4594139700445865, -1.523573439443826, 0.14389679990856052, -1.0105190623355575]","[0.4327166839588013, 0.41110783824431313, 0.40133788508911056, 0.4992940970646364]","[2.156744611110152, 2.0970399857404955, 1.9810159861838024, 2.719111099825784]","[-3.1737402745571552, -3.1121774587215705, -2.8692080509818996, -4.033811211540709]","[-4.023532110713261, -3.8468652241898074, -3.7058320613719893, -5.041668160888862]",-5.57401509
2009-10-28,"[-1.9067476784161208, -2.269322048468503, -1.2164094975053885, -3.31889162969059]","[-0.11282522461769015, 0.08399312772799815, -0.14754129599634086, -0.15633904842732976]","[2.084562639851259, 2.042920805130838, 1.9033632304027561, 2.664631649662265]","[-3.522091408209315, -3.140689364688987, -3.235582742388415, -4.506527911347572]","[-4.382552551787635, -4.0643378242411465, -4.026558246996886, -5.589059355321322]",-5.69693206
2009-10-29,"[2.1226699859328235, 1.6771131005079987, 2.026806605793219, 2.1330742181504547]","[-0.2989949942366412, -0.0949220628538189, -0.21012679678585036, 0.2286580271156585]","[2.09286046420974, 2.05812913266415, 1.9148759128014496, 2.66848221465273]","[-3.74096115165382, -3.3923412774239425, -3.2925170227796228, -4.221568173585743]","[-4.5936776433819535, -4.1489986265393135, -4.172414324131596, -5.16710895923235]",-4.45795743
2009-10-30,"[-2.940163443267352, -2.7214565426380233, -2.5398636518684015, -3.018110053646339]","[-0.3367887966107422, -0.28607402080761885, -0.36467761770059165, -0.2605012441758951]","[2.0797263193900153, 2.0496160010224656, 1.8975527999451476, 2.670484543956084]","[-3.766943670720324, -3.6052465700810497, -3.485687813154519, -4.784824641900851]","[-4.714820027269116, -4.4963515050249825, -4.3566158072355545, -5.84074516415826]",-4.23379877
2009-11-02,"[0.7311891098662038, 0.4142423005525586, 0.7866846825088203, -0.5310051080918754]","[0.1261338972982597, 0.21687717763055428, 0.13897080809865356, 0.41140087873765907]","[2.0829964500017533, 2.080728640236827, 1.9015400589189764, 2.6548313290551953]","[-3.1781613958563244, -3.1462409088442813, -2.988099415137464, -4.0200065302528145]","[-4.144347538321216, -4.077289957086805, -3.719034142399697, -5.082951742957216]",-4.65691391
2009-11-03,"[0.31589757264276486, 0.31560584125385205, -0.17923307087901463, 1.1908473376920803]","[-0.05828122157650751, 0.03315787572163594, -0.0053976856688308025, 0.10823500917234549]","[2.1009952042550966, 2.05796265157184, 1.9158216903763634, 2.7329879508781785]","[-3.4302742456943265, -3.323574361849338, -3.1343338092744992, -4.462776013302287]","[-4.478572124581974, -4.229559162116837, -4.092020695624106, -5.521399693201485]",-4.54634572
2009-11-04,"[0.2576336841674909, 0.16950275404141735, 0.3088724545179389, -1.4002111182616517]","[-0.3590446436520927, -0.3850923601443761, -0.3118698137968774, -0.24978163450918062]","[2.0973872694890687, 2.0783464397142724, 1.9178913837457265, 2.7030618251875373]","[-3.737757607898564, -3.7414280289951947, -3.4550225084994457, -4.600530455580718]","[-4.759533676454122, -4.830936929716438, -4.340501984923133, -5.8887817697294444]",-4.95186467
2009-11-05,"[1.8227787234405213, 2.43799452497111, 2.058022707921481, 2.9477407434100655]","[-0.6211991401172255, -0.5022158197698665, -0.49857018640562556, -0.4237800002180499]","[2.1013921499495143, 2.069275145645156, 1.9246537194723679, 2.648929548185552]","[-4.004682912643443, -3.8341429800721345, -3.6405961640623756, -4.7960495360478665]","[-4.856568572789113, -4.694175024521954, -4.395226496543745, -5.798818596934265]",-4.83059813
2009-11-06,"[0.26171322994601454, 0.5885834875324569, 0.17434293532474499, 0.03697326236364873]","[-0.26839853531823227, -0.31472406627767585, -0.4718805964389252, -0.46229432836770307]","[2.130912129802484, 2.082042336067173, 1.9369667709506297, 2.693892005590997]","[-3.706006132676159, -3.5991764832777258, -3.6327124910744275, -4.677008371107875]","[-4.651033970503749, -4.563614101670674, -4.419927315180597, -5.981059491842659]",-3.64268350
2009-11-09,"[2.252088610689018, 2.113650826709801, 2.0101109286102314, 2.104576237147082]","[0.27921622584397865, 0.15837691643774854, 0.14303291450241362, 0.2955342713359128]","[2.0485152073474335, 2.025616947501626, 1.8720872510686708, 2.6474206833019394]","[-3.1003263296788006, -3.187183506721128, -2.911703178058089, -4.000901194246791]","[-3.8711125241523803, -3.9936174399879985, -3.6182216247861767, -5.015992542082577]",-3.98629826
