date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2008-08-13,"[-0.597105012808985, -0.20940719390400986, -0.945057040773456, -0.15674605272861797]","[-0.1140431852987125, -0.03636404112427119, -0.0024451942985966625, -0.13596764168643782]","[0.964061322014692, 1.246414703906889, 0.9367755312815667, 1.3839376467428215]","[-1.6528277090524683, -2.008470212767548, -1.5519065874052371, -2.3145522360999564]","[-2.3297376342071887, -2.8773333993325796, -2.136614624914576, -3.3024561725201074]",-3.80687028
2008-08-14,"[0.7824673650754121, 1.1464520314394377, 0.7168383137427625, 0.9227055577639476]","[-0.043859608607394386, -0.08262642056105352, -0.036047875080376206, -0.04290938608941797]","[1.0324762854703384, 1.2836416835347133, 0.9848506195839074, 1.4324005828273443]","[-1.6972482251486907, -1.979233970670328, -1.5419603907021235, -2.22758094083472]","[-2.3058837164798174, -2.8197714855013216, -2.1689712307434386, -3.193457428654165]",-2.09244228
2008-08-15,"[0.4850229706190312, -0.18670784131415985, 0.37782327949678063, 0.3526383244100373]","[-0.05933675510821549, 0.06343387195509065, -0.045907605064085234, -0.13104720738693007]","[0.9559169212287956, 1.2162617992049785, 0.9242892205394544, 1.3947945172018654]","[-1.5552992894740634, -1.8555603533345735, -1.4582592099171294, -2.299088604188618]","[-2.1756396897422117, -2.5710099311296797, -2.0459213953338975, -3.1443245926003924]",-2.53166951
2008-08-18,"[-1.4076233391978832, -1.16959081812551, -1.5602420115749638, -1.7470616135951467]","[0.027992857472026816, 0.13842126103013055, 0.05991858961738803, 0.0015158678765421407]","[0.95422720590293, 1.2465830047295041, 0.9158560333531275, 1.3924230414568597]","[-1.4768047245940712, -1.9062841967179638, -1.3943835023899422, -2.29611866117045]","[-2.1484075758861114, -2.677389983066669, -1.9889500350860811, -3.2329268215975993]",-3.46379847
2008-08-19,"[-1.064880688096359, -1.247264619428723, -1.1463253907198379, -1.6906654511726238]","[0.022431226316812304, 0.06877270553138873, 0.12948129060794963, 0.10955599306980374]","[1.0247530381732568, 1.283853009206879, 0.9750787808983372, 1.4581784649734648]","[-1.5865308054927088, -1.9067257983741717, -1.4398760382706832, -2.1296918142229995]","[-2.2545814214792825, -2.8486482429046083, -2.0711761067167194, -3.0639827809426983]",-2.92175588
2008-08-20,"[0.43201133463828256, 0.17005974921904254, 0.6051144004358022, 0.33458507406347593]","[0.09075741767887159, 0.169786155498692, 0.16262993719556618, 0.22757074781355785]","[1.0199865144256022, 1.279576817948549, 0.9766252544053131, 1.4980829033146221]","[-1.4596459778788544, -1.762510463189216, -1.3827785899393965, -2.035416057525861]","[-2.23162885909332, -2.6436758881162183, -2.0481587442982048, -3.183068890955222]",-2.08386251
2008-08-21,"[0.18791709214402985, -0.46830974797309466, 0.11187414980966537, -1.3010710332642894]","[0.12365881569446492, 0.24489686581977768, 0.09583939156674229, 0.18927561314043378]","[0.9956185327271255, 1.2522310878076468, 0.9582789252243268, 1.4809030325945989]","[-1.4658747752803567, -1.7346312745001797, -1.4823237633048914, -2.1886462158249134]","[-2.1312776316894197, -2.5448596907692718, -2.133588636236686, -3.185772020987914]",-4.57904310
2008-08-22,"[1.3135605243381754, 1.3140910857207366, 1.7161257901133098, 2.0391081857829896]","[0.13165835138929027, 0.2651552517118974, 0.2506251809877035, 0.15837016643356153]","[1.0160303376566973, 1.271972296176814, 0.9725064597317103, 1.4895852323332346]","[-1.459435981574284, -1.7021938597035986, -1.2883107815850108, -2.115680436759968]","[-2.115498991663698, -2.593106935950946, -1.911684265848419, -3.105540559489878]",-3.44642946
2008-08-25,"[-1.9807442847709744, -2.128124573294965, -2.101462116560704, -2.245333252482151]","[0.10781285434685065, 0.21942375253681778, -0.010876245041525293, 0.09800418354162962]","[1.0078419210977596, 1.2855605084623727, 0.9771769190578662, 1.462133493571807]","[-1.5549033232244593, -1.9456614517341309, -1.6155232673922795, -2.1315280614793686]","[-2.143411559400195, -2.689076024856297, -2.208994851918334, -3.149117581683092]",-4.04856780
2008-08-26,"[0.3929999128969186, -0.12921723148311415, 0.23351876721626752, 0.17679648851034457]","[0.2046231754627135, 0.16953054955431526, 0.23649078508084734, 0.2155899221569799]","[0.9940319678342096, 1.2779933250414608, 0.9671453104307962, 1.4391807961919028]","[-1.3485517818415484, -1.937132490300438, -1.3267150959387841, -2.1089989127636484]","[-1.9699547112114635, -2.704513574621862, -1.8931679745265162, -2.955949611841052]",-2.09758325
2008-08-27,"[0.8203742675305215, 0.6441085280591174, 0.7823580286776988, 1.185174577177328]","[0.02777651551681976, 0.1198893363038226, 0.08437625047639474, 0.12173631347385956]","[1.025877677950751, 1.230007046547804, 0.9877947011471244, 1.4509463562495504]","[-1.6052520584192895, -1.8695319724717143, -1.515835864441076, -2.2882310861598465]","[-2.3187580885256898, -2.7678850345254022, -2.1858419002995437, -3.107528890982083]",-1.96774752
2008-08-28,"[1.252587454649401, 0.8098697550898315, 1.832015611486959, 2.414237834476207]","[-0.07932289689393678, 0.03889202452295479, -0.05335215824449963, -0.09245924251447991]","[1.0145010951667912, 1.2595897245217387, 0.9854759657562631, 1.433094132382963]","[-1.665963739176382, -1.9296609096130597, -1.5557663915388367, -2.331330957561651]","[-2.2627461252834338, -2.73251993744692, -2.2132641040543075, -3.27362665805542]",-6.87699566
2008-08-29,"[-1.120379584603004, -2.123813551676257, -1.4723054688589698, -0.9988692239410568]","[0.2174195924149842, 0.3867002366618884, 0.012868112034803309, 0.07670524145935975]","[1.0556915038355177, 1.2985119032027121, 1.02197560513482, 1.4942774229259626]","[-1.4173043480083891, -1.5933898152190211, -1.5413447419030106, -2.2102213736508594]","[-2.1827330597465306, -2.5842046219378307, -2.291782452394394, -3.179516376724107]",-4.76291219
2008-09-02,"[-0.5454668186938072, -1.2436774007626106, -0.23451067356976552, 0.5862683227416454]","[0.1363172487982921, 0.11581460384735776, 0.17780409313471657, 0.12269595627200047]","[0.9755439936201993, 1.2621957676789943, 0.9535628474909441, 1.4155843103880834]","[-1.4663253036409247, -1.9770733522331698, -1.3210351525919586, -2.1681558103515552]","[-1.9932677645126589, -2.671792179007548, -1.874386801227046, -3.034364902037591]",-5.18157768
2008-09-03,"[-0.08599029445548467, -0.9484682236950981, 0.13848278674064574, 1.0071927483965126]","[0.13521985012033955, 0.2427468126077135, 0.09283461588340881, 0.31107989895519905]","[1.0557642219369652, 1.3086309052586191, 1.0159591035181879, 1.5179709277642657]","[-1.4822817025158166, -1.7142693404335714, -1.4084312410249418, -1.9798213529874356]","[-2.1946935749740657, -2.58089735517346, -2.152906211454372, -3.0346990906869484]",-4.61790270
2008-09-04,"[-3.056863736472959, -3.289368908458279, -3.0339700035147743, -2.9943088367208937]","[0.22431163799920287, 0.2586622282419079, 0.10791961170050789, 0.24988008276172935]","[1.018927078230669, 1.3131624499738885, 0.9719501200747698, 1.4893892901595278]","[-1.448612388474301, -1.7730251852539993, -1.4720999446854994, -2.1446143563633897]","[-2.1931480859936827, -2.9182178929249933, -2.181035210248245, -3.3093807905460846]",-7.82855371
2008-09-05,"[0.3139163025984715, -0.48208848068842514, 0.2921080373036844, -0.014520844952414791]","[0.2467031827923551, 0.18989738390988425, 0.29886259676246146, 0.4111897385607849]","[1.0502730580296165, 1.307606268854464, 1.0110666547338287, 1.4630356715440804]","[-1.3275283830587759, -1.9137761390512376, -1.2928540528112542, -1.8057747777641755]","[-2.0332562816719655, -2.7384139204400197, -1.9445755726801328, -2.7490813291373852]",-2.49704636
2008-09-08,"[2.044599619343046, -0.32272603150875767, 2.5497072030601586, 2.994696131930752]","[0.2593934020414669, 0.34690899648615753, 0.2694288425464573, 0.4109338232211723]","[1.1092256741399098, 1.374263075834011, 1.0626442226954285, 1.5319970199604258]","[-1.4002770241026303, -1.7472101616027893, -1.3524150426958899, -1.9411402786774763]","[-2.170622514904793, -2.50894688512267, -2.139130798504333, -3.023355110424355]",-14.21182704
2008-09-09,"[-3.013705244842857, -2.0057074213103654, -2.4626714351585477, -3.1985490639877767]","[0.12334870621929342, 0.29828907057856613, 0.027526436275427855, 0.23275646320751536]","[1.0395777856283506, 1.294821598454737, 1.013625950225008, 1.4468862665691495]","[-1.5440040063433411, -1.7197176733568647, -1.577955837675765, -2.155185082984881]","[-2.3178675561313424, -2.6656044924084457, -2.330901796211979, -3.024133427796979]",-8.40099221
2008-09-10,"[0.4049359682386289, 0.8211673615035942, 0.33946693388493543, 1.0439392753937682]","[0.3331738893972707, 0.24892588490183654, 0.29614156506149053, 0.3022882527572228]","[1.0380010186129438, 1.3113692599766125, 1.0105052722346237, 1.4659413795380951]","[-1.28207490271545, -1.820946445666004, -1.2596580390430687, -2.0289508233853364]","[-2.0232290664850883, -2.7064391133378605, -1.9761349114180033, -3.043521857671666]",-2.35037173
2008-09-11,"[1.43642970136737, 1.8518680394572051, 1.4517524617971844, 0.8188056830871204]","[0.25691635056717443, 0.11567763028477167, 0.06117559830151188, 0.09502561053207634]","[1.039649643756455, 1.306404152229177, 1.018806523500442, 1.4621519871832402]","[-1.293540759338712, -1.8596739958676063, -1.5436593353560404, -2.2239376448434207]","[-2.0308834939655354, -2.7187533082822006, -2.2121973367723, -3.1796744152416156]",-3.66362554
2008-09-12,"[0.46106754337404965, -0.39070637830898036, -0.10255473185800668, -0.15748661503893757]","[0.05418045609259327, 0.248101129163088, 0.05606633242165725, -0.12359572903516779]","[1.1087744452809818, 1.3837085485218514, 1.0622079645009377, 1.5363460744736033]","[-1.5710360902165577, -1.7368633995861387, -1.5351400263272597, -2.4166668386133496]","[-2.407082729704673, -2.8792662197187955, -2.3098296520847734, -3.449908383980745]",-4.75081961
2008-09-15,"[-4.875476110074217, -3.157762276685183, -4.517255823037836, -4.199299520661537]","[-0.19923764076750244, -0.13285625724612962, -0.031069785395083618, -0.21242522656275833]","[1.0701546191328506, 1.3306225867151642, 1.028368718018538, 1.4976598141423454]","[-1.8858551263826115, -2.1491505484690605, -1.6116586701251865, -2.6376144281485394]","[-2.550593063869698, -3.076173451560499, -2.317189764692012, -3.7279487662939474]",-18.68447350
2008-09-16,"[1.6598918196590873, 0.7811448503487917, 1.2878435342825512, 2.6978941092766107]","[0.12078610397195641, -0.051790666393252416, 0.14431255698378612, 0.3225752769211017]","[1.0929064146641525, 1.35560874600454, 1.0428376473542014, 1.514093865919863]","[-1.5325228594158584, -2.114145016259762, -1.4708868730140334, -1.9663514526574106]","[-2.264256448192766, -2.9002509775020244, -2.12281783453073, -3.0110220085075965]",-4.25275928
2008-09-17,"[-4.600498731656444, -5.3267706514970925, -4.148141363856617, -4.903744807039345]","[0.2122515252815282, 0.17585643800568362, 0.06415953951335739, 0.08964054259906745]","[1.0350159930163831, 1.2968270123549575, 1.0203859303611125, 1.4752755301785958]","[-1.3696063499579045, -1.8190037981853138, -1.5320595917425825, -2.0843210477838667]","[-2.107390258748625, -2.7482272806541426, -2.2380020506896177, -3.19796553431861]",-14.61120268
2008-09-18,"[2.9239957427975583, 3.3262491274907546, 3.7918783233410025, 7.190114746514009]","[0.49478678536756504, 0.484843521611293, 0.5828024296066584, 0.9194273857082684]","[1.1020206004334476, 1.343875120849028, 1.062013799548855, 1.5400281942637128]","[-1.127781332088716, -1.4941058419372928, -1.0158418228981312, -1.2993785984156725]","[-2.0023823006152695, -2.5317759981481553, -1.866651522905263, -2.5559038698250074]",-20.30795307
2008-09-19,"[3.889209118145409, 3.21642464450429, 3.2915131998407787, 5.463582888772578]","[0.11818866447763741, 0.012104732169102742, -0.42768718578615056, -0.137573059215008]","[1.038337357113232, 1.2826031166986074, 1.0073884983534178, 1.4594586356862542]","[-1.4624649730433508, -2.0389658749047803, -1.9819025606506848, -2.413240599817739]","[-2.1914988435822194, -2.831386269698915, -2.686806547203111, -3.447341580352615]",-10.51869194
2008-09-22,"[-2.2899234549240255, -4.8231562543936235, -3.3278184498406915, -5.3782918973951155]","[-0.22408527258234548, 0.0006491857984743517, -0.3663817736042946, -0.6881040453393983]","[1.1652527074139847, 1.3960931998151973, 1.1250834006210435, 1.5910782940201977]","[-1.8704816780146027, -2.0710265351451307, -2.0524454650782817, -2.976378878743331]","[-2.627997806968172, -2.9998863414681143, -2.6546528945548022, -3.964983766641213]",-18.48937491
2008-09-23,"[-2.3014306819947095, -0.7612119721504662, -1.4771327722140626, -1.7337204274067375]","[-0.3971055197760778, -0.0857713944911566, 0.26051199019726073, -0.031675881695595175]","[1.0638658589413645, 1.3121738381755883, 1.0163926830719325, 1.513073689833877]","[-2.121973474789668, -2.2892568146479557, -1.357175998715879, -2.4854290576925386]","[-2.843472431686678, -3.1047258597228393, -2.039512716159746, -3.466447844335409]",-5.66079504
2008-09-24,"[0.31997996703223563, 0.6878067510965202, -0.2675359818606893, -1.251729994010553]","[0.2315126173101974, 0.20834266273703697, 0.28125531000732307, 0.7431647723383009]","[1.1361488867804772, 1.400922243389466, 1.0888296261626356, 1.5769507998830994]","[-1.49223548479026, -1.83196120473331, -1.4057363271065944, -1.619570511542156]","[-2.4211793998487297, -3.1424685540653683, -2.309993297569846, -2.8156147552630078]",-9.38348792
2008-09-25,"[1.5518862791492616, 1.5786633352782964, 1.8024713898006084, 0.2347405434585781]","[0.25034593646005104, 0.18884325369997648, 0.26973046199663775, 0.0444511398182146]","[1.1156376017089802, 1.375382087594925, 1.0884591903109444, 1.5612967634913644]","[-1.5176114166934143, -2.017113412130778, -1.4615224068434252, -2.384665473424662]","[-2.1173166965325954, -2.7282493583670333, -2.072527580934328, -3.1936991179357177]",-5.23916709
2008-09-26,"[0.049604277880721526, -1.017222473248136, 1.0924472726312473, 0.5699798330780936]","[-0.13375309166929955, 0.1525275879993252, -0.0396980888036232, -0.24193793234761435]","[1.1108830610336908, 1.29500945875562, 1.05202800065027, 1.5193415466245808]","[-1.8641214465436942, -1.9810614591738709, -1.6965397050902808, -2.6148131501948924]","[-2.5501213356537193, -2.7312492627089044, -2.365425435574093, -3.6833231589611155]",-10.47319917
2008-09-29,"[-8.160173388411351, -8.268302828017049, -7.234497595954004, -7.943555128899149]","[0.3875987510970143, 0.42307212665439425, 0.13492263371765928, 0.423192884535136]","[1.1225257026662891, 1.3715324942793576, 1.0882916489221615, 1.5356038862257761]","[-1.3568373334748456, -1.6976415793930568, -1.5659744925991925, -1.8462910305152231]","[-2.147697663822441, -2.7115434630927093, -2.3105638455310014, -3.1518334765763445]",-38.00494640
2008-09-30,"[4.055612047831136, 2.841381068723514, 4.574774648129676, 5.9119985168262446]","[1.257673354648374, 0.8244298320544629, 1.0052383556945628, 1.8572358764184824]","[1.1523474257625335, 1.3698890879940193, 1.1113119165266399, 1.5745800282751459]","[-0.4740889397667194, -1.3596148863674966, -0.7470845663139831, -0.5253271266171605]","[-1.421753023163649, -2.1779325716213482, -1.562997375632028, -1.6682733394613973]",-11.61308244
2008-10-01,"[0.06031309245626559, -1.0593682362843637, -0.1807042600288966, -2.3473862305843696]","[0.7802545906122829, 0.6546994322690913, 0.37446427277504873, 0.6200759331588976]","[1.0950020717862574, 1.3523596442740917, 1.0685165397231398, 1.5312958155613672]","[-0.9718736768259941, -1.4988693816182015, -1.2971466600410098, -1.8482733492639625]","[-1.6453081526433246, -2.36304003804782, -1.978136159994735, -2.7910507400550455]",-7.10833729
2008-10-02,"[-3.6948209193045756, -4.65201972111986, -3.267833313183388, -4.786964676132932]","[-0.1329376875448798, 0.22871127959684173, 0.10711849161468577, -0.11095779971733068]","[1.1153840087415297, 1.2985730854092905, 1.0682208793817858, 1.5673168919053824]","[-1.878864217930256, -1.8498422864443538, -1.575348140597791, -2.6487916972913044]","[-2.663476780024587, -2.695532768260223, -2.309900225389262, -3.6903445124732657]",-8.85523510
2008-10-03,"[-1.359286008826821, -1.563154584735038, -1.5135617970384985, -2.359500750976906]","[0.3124602193535665, 0.2953244673575686, 0.45574680070247714, 0.9103471594102275]","[1.1498840525040632, 1.3818742072301198, 1.1212827295029053, 1.602362992170547]","[-1.4917829733112558, -1.793051671999044, -1.3513571585721353, -1.534081212216448]","[-2.3021498517709027, -2.761185271954672, -2.1090465142969803, -2.695943055704685]",-5.11821788
2008-10-06,"[-5.227640018390911, -3.7165508696662464, -3.647977008711578, -2.550640831685058]","[0.3628475029430003, 0.25671417613236447, 0.4622139430049429, 0.5101742976705073]","[1.1194296532968746, 1.3354647967438449, 1.0753731816986052, 1.5337582096980975]","[-1.369405535500506, -1.896056648098332, -1.261736469741535, -1.9326005810499471]","[-2.3869396999400765, -2.9294235364467323, -2.1507154280292724, -3.18705005148358]",-37.54925811
