date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2005-09-15,SPY,-0.04868901,0.17132878,0.77467216,-1.03235750,-1.50649165,-1.14723851,False
2005-09-15,QQQ,-0.05101435,0.16574956,1.17206596,-1.62785030,-2.42034697,-1.14723851,False
2005-09-15,DIA,0.13125314,0.18449472,0.77175807,-1.00357296,-1.50878046,-1.14723851,False
2005-09-15,IWN,-0.12067540,0.23245564,1.14021098,-1.48695688,-2.28800716,-1.14723851,False
2005-09-16,SPY,0.70839781,0.08505918,0.80726399,-1.12313873,-1.68578680,-1.61806093,False
2005-09-16,QQQ,0.61096345,0.08034179,1.15578982,-1.69715969,-2.47165776,-1.61806093,False
2005-09-16,DIA,0.78479356,0.00657192,0.83584805,-1.21402577,-1.82020030,-1.61806093,False
2005-09-16,IWN,0.91628059,0.03357899,1.20668317,-1.76454870,-2.68849356,-1.61806093,False
2005-09-19,SPY,-0.33258959,-0.01593612,0.73817113,-1.23519340,-1.70506787,-3.05505311,False
2005-09-19,QQQ,-0.78984544,0.03468883,1.12741808,-1.78464773,-2.52666601,-3.05505311,False
2005-09-19,DIA,-0.79540239,-0.03994249,0.73097524,-1.25935523,-1.71653203,-3.05505311,False
2005-09-19,IWN,-0.53975045,0.04677893,1.11008875,-1.66191783,-2.50781068,-3.05505311,False
2005-09-20,SPY,-0.84844648,0.17626148,0.71958553,-0.98524321,-1.47268859,-3.08354307,False
2005-09-20,QQQ,-0.41016947,0.24512410,1.13709625,-1.60401472,-2.41913431,-3.08354307,False
2005-09-20,DIA,-0.72351530,0.24186299,0.72589884,-0.88298061,-1.43898888,-3.08354307,False
2005-09-20,IWN,-1.39269339,0.34823623,1.10718437,-1.33544179,-2.20612874,-3.08354307,True
2005-09-21,SPY,-0.93844931,0.19764768,0.74023438,-0.94501837,-1.44803752,-2.43875040,False
2005-09-21,QQQ,-1.11073216,0.05170114,1.13051070,-1.73004577,-2.44462489,-2.43875040,False
2005-09-21,DIA,-0.99225583,0.08140692,0.75222226,-1.06597035,-1.59276408,-2.43875040,False
2005-09-21,IWN,-1.59803956,0.12640209,1.10667690,-1.65615826,-2.36437530,-2.43875040,False
2005-09-22,SPY,0.35498322,0.12389733,0.77134197,-1.13799178,-1.61010005,-1.22636651,False
2005-09-22,QQQ,0.36304057,-0.01283932,1.19315159,-1.92982410,-2.67424941,-1.22636651,False
2005-09-22,DIA,0.42326343,0.03944569,0.77882274,-1.23642946,-1.70902031,-1.22636651,False
2005-09-22,IWN,0.52523630,0.15456593,1.10890983,-1.61791430,-2.28997267,-1.22636651,False
2005-09-23,SPY,0.08237395,0.06229632,0.73281477,-1.10488420,-1.50189360,-1.47700227,False
2005-09-23,QQQ,0.28427884,0.02672576,1.12882105,-1.78122125,-2.39157354,-1.47700227,False
2005-09-23,DIA,-0.02360659,-0.00184994,0.74123140,-1.21795412,-1.56900355,-1.47700227,False
2005-09-23,IWN,0.71852829,0.11627496,1.08100581,-1.65198869,-2.25179726,-1.47700227,False
2005-09-26,SPY,0.11520965,0.04161304,0.75403137,-1.15404587,-1.69733110,-1.27286358,False
2005-09-26,QQQ,0.02578030,0.02297751,1.17491485,-1.81657992,-2.65253387,-1.27286358,False
2005-09-26,DIA,0.23045446,0.01620202,0.76507811,-1.25060438,-1.77191087,-1.27286358,False
2005-09-26,IWN,0.55156961,0.10183134,1.08687765,-1.69601421,-2.43094315,-1.27286358,False
2005-09-27,SPY,-0.02467661,0.08736368,0.75837986,-1.06428553,-1.60674955,-1.41401413,False
2005-09-27,QQQ,-0.23251813,0.08416751,1.11951882,-1.66597697,-2.30792047,-1.41401413,False
2005-09-27,DIA,0.12038467,0.04571064,0.75691215,-1.15023440,-1.61560522,-1.41401413,False
2005-09-27,IWN,-0.38270624,0.10547156,1.07689845,-1.56603470,-2.32189632,-1.41401413,False
2005-09-28,SPY,0.09866993,0.07026688,0.75036898,-1.09234924,-1.61003280,-1.47667642,False
2005-09-28,QQQ,0.02596152,0.05410333,1.12608807,-1.68971659,-2.49643571,-1.47667642,False
2005-09-28,DIA,0.16130309,0.01962544,0.76098847,-1.18812599,-1.67905382,-1.47667642,False
2005-09-28,IWN,-0.44579324,0.05458702,1.09654310,-1.65901185,-2.39638885,-1.47667642,False
2005-09-29,SPY,0.81040812,0.04063952,0.75871698,-1.18531602,-1.72656297,-1.70120414,False
2005-09-29,QQQ,1.33536939,0.04777769,1.12452643,-1.75163530,-2.49008052,-1.70120414,False
2005-09-29,DIA,0.75802696,-0.00247986,0.77027381,-1.23352358,-1.76865570,-1.70120414,False
2005-09-29,IWN,1.33141529,0.05074584,1.12885126,-1.76426058,-2.57616589,-1.70120414,False
2005-09-30,SPY,0.30930115,0.01529272,0.74064164,-1.10007536,-1.60145695,-1.43185180,False
2005-09-30,QQQ,0.66099397,-0.01369308,1.12452126,-1.63383333,-2.56651940,-1.43185180,False
2005-09-30,DIA,0.15074609,-0.00952142,0.76085587,-1.18419165,-1.67487273,-1.43185180,False
2005-09-30,IWN,0.22779412,0.11170071,1.10618786,-1.52387606,-2.23417732,-1.43185180,False
2005-10-03,SPY,-0.35822575,0.06056117,0.75150626,-1.16839020,-1.65398333,-3.02894408,False
2005-10-03,QQQ,0.25312729,0.05143884,1.14989582,-1.76002032,-2.56539454,-3.02894408,False
2005-10-03,DIA,-0.31481656,0.05043758,0.75281535,-1.18968243,-1.69231253,-3.02894408,False
2005-10-03,IWN,0.57468688,0.15519695,1.10555940,-1.65302678,-2.35504166,-3.02894408,False
2005-10-04,SPY,-1.13199882,0.10589261,0.70983970,-0.95870318,-1.46707423,-4.59996940,True
2005-10-04,QQQ,-0.65931741,-0.02529711,1.09831591,-1.66812941,-2.46429805,-4.59996940,False
2005-10-04,DIA,-0.89977191,0.02879613,0.72322074,-1.08912973,-1.53953153,-4.59996940,False
2005-10-04,IWN,-1.53486346,0.11120645,1.07521417,-1.52135074,-2.25838487,-4.59996940,True
2005-10-05,SPY,-1.32033623,0.12327947,0.70548591,-0.94348545,-1.34978332,-4.73795778,True
2005-10-05,QQQ,-1.38361663,-0.06864869,1.09625592,-1.81281318,-2.40293023,-4.73795778,False
2005-10-05,DIA,-1.19229848,-0.04559072,0.69759332,-1.16511903,-1.52976558,-4.73795778,True
2005-10-05,IWN,-2.41796748,0.02270425,1.03880704,-1.62513725,-2.20026111,-4.73795778,True
2005-10-06,SPY,-0.36006647,0.11773427,0.77511816,-1.07529840,-1.66731242,-2.04231298,False
2005-10-06,QQQ,-1.32450736,-0.03867097,1.13501680,-1.80755679,-2.67441234,-2.04231298,False
2005-10-06,DIA,-0.29373079,-0.02737102,0.77434685,-1.23636590,-1.82557838,-2.04231298,False
2005-10-06,IWN,-0.50330535,0.05360045,1.12870035,-1.67461084,-2.52964531,-2.04231298,False
2005-10-07,SPY,0.32662655,0.10618028,0.77606896,-1.13614028,-1.59712737,-1.53392778,False
2005-10-07,QQQ,0.23493912,0.09089336,1.14938604,-1.64589664,-2.35951791,-1.53392778,False
2005-10-07,DIA,0.05063314,0.07880661,0.78029621,-1.12068568,-1.62702225,-1.53392778,False
2005-10-07,IWN,0.62871294,0.17425641,1.14336575,-1.53523630,-2.25880033,-1.53392778,False
2005-10-10,SPY,-0.85659551,0.09192462,0.76211404,-1.14876908,-1.64804890,-2.72289537,False
2005-10-10,QQQ,-0.54913883,0.15172427,1.15879647,-1.62912214,-2.50490785,-2.72289537,False
2005-10-10,DIA,-0.52164766,0.12541068,0.77275632,-1.10479985,-1.64723877,-2.72289537,False
2005-10-10,IWN,-0.81809539,0.27508946,1.12783145,-1.47688713,-2.19216708,-2.72289537,False
2005-10-11,SPY,-0.11813607,0.07370144,0.74107907,-1.09815840,-1.64995203,-3.87834944,False
2005-10-11,QQQ,-0.49961937,-0.09538867,1.10317756,-1.83954327,-2.57115276,-3.87834944,False
2005-10-11,DIA,0.14064173,-0.05639789,0.75009554,-1.24628335,-1.77587676,-3.87834944,False
2005-10-11,IWN,-1.44804526,-0.09489491,1.11140692,-1.81367043,-2.56148154,-3.87834944,False
2005-10-12,SPY,-0.78840193,0.02378717,0.77978189,-1.20375645,-1.70387878,-3.36650129,False
2005-10-12,QQQ,-1.20108410,-0.02370496,1.13829414,-1.86497638,-2.55158300,-3.36650129,False
2005-10-12,DIA,-0.35427060,-0.08026613,0.77333062,-1.33309512,-1.85247047,-3.36650129,False
2005-10-12,IWN,-1.32303655,0.00319092,1.17889567,-1.81116512,-2.51672677,-3.36650129,False
2005-10-13,SPY,-0.05958850,0.05661167,0.74108368,-1.08184180,-1.56523142,-3.36318133,False
2005-10-13,QQQ,0.77845543,-0.03535063,1.11824232,-1.73885796,-2.48284695,-3.36318133,False
2005-10-13,DIA,-0.00313603,-0.06002818,0.74997721,-1.16666705,-1.70410940,-3.36318133,False
2005-10-13,IWN,0.55070558,-0.11974580,1.08698472,-1.76089394,-2.49426467,-3.36318133,False
2005-10-14,SPY,1.05042403,0.02141255,0.75429088,-1.13563132,-1.65080043,-2.51145279,False
2005-10-14,QQQ,0.73839964,-0.11561752,1.12019797,-1.88515705,-2.54027663,-2.51145279,False
2005-10-14,DIA,0.69011436,-0.09628470,0.74748722,-1.23896555,-1.74795890,-2.51145279,False
2005-10-14,IWN,1.50691978,0.05411973,1.12632408,-1.69947552,-2.38079629,-2.51145279,False
2005-10-17,SPY,0.38693304,0.02166815,0.74507707,-1.12958824,-1.69682773,-2.08626854,False
2005-10-17,QQQ,0.31490654,0.11842064,1.10301289,-1.56164611,-2.38664665,-2.08626854,False
2005-10-17,DIA,0.58888957,0.09101965,0.74362274,-1.04022094,-1.63299015,-2.08626854,False
2005-10-17,IWN,-0.01589095,0.26585441,1.08255238,-1.39795400,-2.15820258,-2.08626854,False
2005-10-18,SPY,-1.10573743,0.03454556,0.75409419,-1.12986139,-1.67475090,-4.24981209,False
2005-10-18,QQQ,-0.70971105,0.07896398,1.14477729,-1.65468137,-2.36774838,-4.24981209,False
2005-10-18,DIA,-0.60911065,0.03285755,0.73523031,-1.12827553,-1.65112227,-4.24981209,False
2005-10-18,IWN,-1.24901249,0.00216697,1.11734084,-1.70194975,-2.50681103,-4.24981209,False
2005-10-19,SPY,1.64984246,0.05659913,0.72674999,-1.08884511,-1.54518231,-3.44894531,False
2005-10-19,QQQ,1.98484186,-0.15585044,1.07708773,-1.90975094,-2.46374580,-3.44894531,False
2005-10-19,DIA,1.24517454,-0.12548344,0.73017517,-1.30609173,-1.74897109,-3.44894531,False
2005-10-19,IWN,2.00995659,-0.15723491,1.11136514,-1.94963279,-2.60855544,-3.44894531,False
2005-10-20,SPY,-1.77722838,-0.00647906,0.73973822,-1.17081202,-1.64414232,-7.49110417,True
2005-10-20,QQQ,-0.94571707,0.10109685,1.09604656,-1.62000455,-2.31463008,-7.49110417,False
2005-10-20,DIA,-1.28563090,0.02275901,0.74315696,-1.16696731,-1.63413438,-7.49110417,True
2005-10-20,IWN,-1.62400345,0.32505588,1.07735280,-1.50729469,-2.13357393,-7.49110417,True
2005-10-21,SPY,0.39013706,0.13751658,0.74845905,-1.00696245,-1.45110754,-7.28111067,False
2005-10-21,QQQ,0.63493503,-0.13736594,1.12599003,-1.81462081,-2.52659716,-7.28111067,False
2005-10-21,DIA,-0.64284837,-0.07446598,0.76358434,-1.23273413,-1.71257328,-7.28111067,False
2005-10-21,IWN,1.03791509,-0.19251585,1.11370552,-1.83589805,-2.58284919,-7.28111067,False
2005-10-24,SPY,1.53724461,0.13697202,0.75340940,-1.01193195,-1.51537600,-3.11339775,False
2005-10-24,QQQ,1.56998408,0.15663610,1.11901679,-1.57931628,-2.33116268,-3.11339775,False
2005-10-24,DIA,1.64837217,0.21847007,0.76153666,-0.93428902,-1.47041330,-3.11339775,False
2005-10-24,IWN,2.04410822,0.59424694,1.13414025,-1.12185378,-1.90278914,-3.11339775,False
2005-10-25,SPY,-0.20025452,-0.06908962,0.76410067,-1.26884049,-1.79798467,-1.47035506,False
2005-10-25,QQQ,-0.38381982,-0.04405912,1.15425427,-1.86575120,-2.75226912,-1.47035506,False
2005-10-25,DIA,-0.06867933,-0.01488409,0.76988666,-1.18334741,-1.71539000,-1.47035506,False
2005-10-25,IWN,-0.71852460,-0.02221936,1.13426476,-1.80483623,-2.52438953,-1.47035506,False
2005-10-26,SPY,-0.25925703,0.03988094,0.75306148,-1.17739958,-1.61759305,-1.33857266,False
2005-10-26,QQQ,-0.51393473,0.06930304,1.06304397,-1.64602706,-2.24749831,-1.33857266,False
2005-10-26,DIA,-0.31742378,-0.00619459,0.74333327,-1.17580254,-1.64062813,-1.33857266,False
2005-10-26,IWN,-0.89757867,-0.03916875,1.11376350,-1.84908514,-2.44934697,-1.33857266,False
2005-10-27,SPY,-1.10313043,0.08059682,0.79821393,-1.13098613,-1.80595209,-2.85988503,False
2005-10-27,QQQ,-2.03026911,0.07361364,1.14199920,-1.64652508,-2.59737094,-2.85988503,True
2005-10-27,DIA,-1.11817143,0.05317161,0.79148372,-1.19692977,-1.78826109,-2.85988503,False
2005-10-27,IWN,-1.64265080,0.13626493,1.17275407,-1.61354429,-2.66305887,-2.85988503,True
2005-10-28,SPY,1.42918354,0.16230638,0.80600468,-1.13815233,-1.72094866,-4.34127065,False
2005-10-28,QQQ,0.76493109,0.12104271,1.16133696,-1.69062906,-2.64002148,-4.34127065,False
2005-10-28,DIA,1.67523569,0.15689944,0.81284593,-1.13090984,-1.74302262,-4.34127065,False
2005-10-28,IWN,1.53186771,0.20641130,1.16791778,-1.55880575,-2.41385550,-4.34127065,False
2005-10-31,SPY,0.27506316,-0.04317920,0.77384224,-1.25844063,-1.74777533,-2.82601889,False
2005-10-31,QQQ,1.41980870,0.05609781,1.10852429,-1.67095204,-2.45763859,-2.82601889,False
2005-10-31,DIA,0.35792474,-0.02322561,0.75843489,-1.18243351,-1.71243057,-2.82601889,False
2005-10-31,IWN,0.94562419,0.03025011,1.16019014,-1.73477239,-2.56539314,-2.82601889,False
2005-11-01,SPY,0.29920851,0.02252415,0.77380072,-1.18876332,-1.67529210,-3.35859819,False
2005-11-01,QQQ,-0.07726918,0.00203477,1.12777220,-1.66486408,-2.38533523,-3.35859819,False
2005-11-01,DIA,-0.31948083,-0.09630088,0.76221110,-1.34315880,-1.82775663,-3.35859819,False
2005-11-01,IWN,0.67225603,-0.04957202,1.10717510,-1.84006239,-2.51040356,-3.35859819,False
2005-11-02,SPY,1.04031074,0.08778467,0.80324783,-1.17780538,-1.78707917,-3.33412987,False
2005-11-02,QQQ,1.29697695,0.15978163,1.19023434,-1.69439877,-2.58109596,-3.33412987,False
2005-11-02,DIA,0.63182758,0.18946629,0.78852511,-1.05209892,-1.65554151,-3.33412987,False
2005-11-02,IWN,1.76067397,0.33303425,1.14948954,-1.45898694,-2.35248450,-3.33412987,False
2005-11-03,SPY,0.42624365,0.08441639,0.77158074,-1.12096446,-1.56768998,-3.14412442,False
2005-11-03,QQQ,1.49583423,0.16149348,1.12196548,-1.60280625,-2.27470283,-3.14412442,False
2005-11-03,DIA,0.47495721,0.18411029,0.75905812,-1.00202495,-1.43383755,-3.14412442,False
2005-11-03,IWN,0.07650840,0.25944798,1.13123246,-1.50782279,-2.18561916,-3.14412442,False
2005-11-04,SPY,-0.13093537,0.02661737,0.79967387,-1.18149424,-1.76454915,-2.24478874,False
2005-11-04,QQQ,0.34997424,-0.04217683,1.15862505,-1.89718241,-2.71862771,-2.24478874,False
2005-11-04,DIA,0.07761236,-0.05837341,0.78654524,-1.22807484,-1.81292160,-2.24478874,False
2005-11-04,IWN,-0.15307538,-0.07541966,1.11602167,-1.77125352,-2.62096704,-2.24478874,False
2005-11-07,SPY,0.09821760,-0.00400188,0.78598837,-1.22582708,-1.73341009,-3.44608699,False
2005-11-07,QQQ,0.12456251,-0.12132910,1.12182733,-1.81644476,-2.62810078,-3.44608699,False
2005-11-07,DIA,0.52536680,-0.12502206,0.77961793,-1.37652040,-1.87920269,-3.44608699,False
2005-11-07,IWN,0.32121608,-0.07687645,1.12921601,-1.89079158,-2.60728935,-3.44608699,False
2005-11-08,SPY,0.00000000,-0.03822426,0.72943399,-1.24889953,-1.69022079,-1.77805402,False
2005-11-08,QQQ,0.02501711,-0.12250129,1.09545700,-1.88019650,-2.55982420,-1.77805402,False
2005-11-08,DIA,-0.44031984,-0.14398413,0.73491576,-1.33757910,-1.80842010,-1.77805402,False
2005-11-08,IWN,-0.36722187,-0.14346648,1.05876862,-1.95650789,-2.54274030,-1.77805402,False
2005-11-09,SPY,0.13080692,0.17701000,0.78449845,-1.03265820,-1.53002477,-1.05859958,False
2005-11-09,QQQ,0.04730591,0.24057088,1.13287878,-1.47643234,-2.25268190,-1.05859958,False
2005-11-09,DIA,0.06156048,0.17553335,0.77270373,-1.03554481,-1.50801489,-1.05859958,False
2005-11-09,IWN,0.22967749,0.38186540,1.09530168,-1.35250108,-2.11588551,-1.05859958,False
2005-11-10,SPY,0.77316172,0.07164542,0.73483387,-1.07827163,-1.54061500,-1.62548176,False
2005-11-10,QQQ,1.09213862,0.08616044,1.09847320,-1.54418527,-2.24532867,-1.62548176,False
2005-11-10,DIA,0.88632911,0.09212344,0.74093006,-1.04763513,-1.55092853,-1.62548176,False
2005-11-10,IWN,0.68583783,0.10128152,1.08807575,-1.52265726,-2.27933687,-1.62548176,False
2005-11-11,SPY,0.33999659,0.00462364,0.77133999,-1.17530152,-1.70476839,-1.25355220,False
2005-11-11,QQQ,0.27057360,0.03139953,1.14138309,-1.76024244,-2.49782679,-1.25355220,False
2005-11-11,DIA,0.43083720,-0.03391231,0.76814938,-1.25118936,-1.69603915,-1.25355220,False
2005-11-11,IWN,0.54525744,-0.00641174,1.12563169,-1.72130460,-2.48063679,-1.25355220,False
2005-11-14,SPY,-0.05657352,0.03568701,0.76148164,-1.14980320,-1.65774982,-1.29619046,False
2005-11-14,QQQ,0.00984072,0.06974967,1.11097725,-1.65198672,-2.42490568,-1.29619046,False
2005-11-14,DIA,0.10409944,0.00872043,0.76376346,-1.14664080,-1.67878346,-1.29619046,False
2005-11-14,IWN,-0.33285175,0.03806661,1.12852822,-1.68269709,-2.48528221,-1.29619046,False
2005-11-15,SPY,-0.36452758,0.03238481,0.76993222,-1.20691484,-1.68585907,-3.29664984,False
2005-11-15,QQQ,-0.47772256,-0.00086177,1.12734847,-1.73743881,-2.54994233,-3.29664984,False
2005-11-15,DIA,-0.10035257,-0.04053547,0.75242201,-1.19577140,-1.70394241,-3.29664984,False
2005-11-15,IWN,-1.45032074,-0.01183144,1.11814869,-1.80725844,-2.57734044,-3.29664984,False
2005-11-16,SPY,0.20271237,0.08484263,0.77532340,-1.05638829,-1.65735335,-1.72378284,False
2005-11-16,QQQ,0.61017427,0.05659067,1.14941038,-1.57459201,-2.47833495,-1.72378284,False
2005-11-16,DIA,-0.10936278,-0.00710790,0.76874775,-1.16508971,-1.74448547,-1.72378284,False
2005-11-16,IWN,-0.15387634,-0.00399389,1.15213365,-1.68497816,-2.61518838,-1.72378284,False
2005-11-17,SPY,0.92688184,0.13232644,0.77792127,-1.07732854,-1.63103030,-2.80262306,False
2005-11-17,QQQ,1.31351994,0.14506832,1.12975546,-1.59332333,-2.41339484,-2.80262306,False
2005-11-17,DIA,0.42495921,0.10303937,0.76652931,-1.11689642,-1.59017965,-2.80262306,False
2005-11-17,IWN,1.60419708,0.28502299,1.12387731,-1.48656855,-2.26581403,-2.80262306,False
2005-11-18,SPY,0.39241029,0.07997398,0.76531948,-1.11882709,-1.63310333,-1.10959514,False
2005-11-18,QQQ,0.34557172,0.16647568,1.09788207,-1.56250228,-2.26781073,-1.10959514,False
2005-11-18,DIA,0.42920312,0.15357597,0.78377061,-1.03696744,-1.61171299,-1.10959514,False
2005-11-18,IWN,0.63452347,0.24909074,1.12151968,-1.47359365,-2.21632946,-1.10959514,False
2005-11-21,SPY,0.50218160,0.02442044,0.75750944,-1.14395702,-1.59519090,-1.82798900,False
2005-11-21,QQQ,0.23860841,0.04719749,1.11628158,-1.63663474,-2.22778980,-1.82798900,False
2005-11-21,DIA,0.49984978,0.05149932,0.78730984,-1.13321007,-1.57918658,-1.82798900,False
2005-11-21,IWN,1.01890223,-0.01409543,1.08460686,-1.68472442,-2.36923974,-1.82798900,False
2005-11-22,SPY,0.42844325,0.02972505,0.75642760,-1.13092322,-1.63690989,-1.25381750,False
2005-11-22,QQQ,0.36277926,0.08600949,1.07444964,-1.58348022,-2.28068757,-1.25381750,False
2005-11-22,DIA,0.47160408,0.03449896,0.76658224,-1.12667836,-1.68867415,-1.25381750,False
2005-11-22,IWN,0.32740246,0.07628456,1.09578493,-1.57562092,-2.37223357,-1.25381750,False
2005-11-23,SPY,0.57636129,0.06531224,0.74610068,-1.10643140,-1.61388000,-1.78273604,False
2005-11-23,QQQ,0.23942772,0.12198140,1.05568879,-1.56592666,-2.18650143,-1.78273604,False
2005-11-23,DIA,0.40996096,0.05084699,0.73666890,-1.13007192,-1.60768431,-1.78273604,False
2005-11-23,IWN,0.32637927,0.06819966,1.12432019,-1.62606466,-2.48259732,-1.78273604,False
2005-11-25,SPY,0.07868565,0.09721794,0.79265881,-1.10801026,-1.69130222,-1.07954193,False
2005-11-25,QQQ,0.21512578,0.21310710,1.18942884,-1.56809482,-2.37177866,-1.07954193,False
2005-11-25,DIA,0.14216870,0.13277089,0.80390936,-1.07989576,-1.65136911,-1.07954193,False
2005-11-25,IWN,0.04440740,0.20674077,1.14153384,-1.59689811,-2.38774189,-1.07954193,False
2005-11-28,SPY,-0.71048243,0.07104878,0.76573825,-1.14288487,-1.64637659,-2.65953475,False
2005-11-28,QQQ,-0.83900092,0.07044452,1.08174699,-1.57567320,-2.32188433,-2.65953475,False
2005-11-28,DIA,-0.37484934,0.02837181,0.76871455,-1.19002149,-1.70497514,-2.65953475,False
2005-11-28,IWN,-1.49142183,0.02348743,1.17019229,-1.67358909,-2.55974212,-2.65953475,False
2005-11-29,SPY,-0.11096327,0.05581169,0.78159663,-1.17776946,-1.70991040,-1.80824848,False
2005-11-29,QQQ,-0.47537893,-0.03601472,1.12395238,-1.79683181,-2.52663888,-1.80824848,False
2005-11-29,DIA,-0.02350442,-0.06410246,0.78234754,-1.35635321,-1.88637138,-1.80824848,False
2005-11-29,IWN,0.22511563,-0.04645846,1.15679548,-1.82346848,-2.67097665,-1.80824848,False
2005-11-30,SPY,-0.54072286,0.08203543,0.76542560,-1.16255860,-1.68180034,-3.34347589,False
2005-11-30,QQQ,-0.24951305,0.08702186,1.10587563,-1.75069344,-2.48000360,-3.34347589,False
2005-11-30,DIA,-0.75864644,0.02044818,0.75434729,-1.21433872,-1.66482937,-3.34347589,False
2005-11-30,IWN,0.37411582,0.14605967,1.11947976,-1.63650757,-2.46258644,-3.34347589,False
2005-12-01,SPY,1.01548763,0.17371584,0.77948686,-1.04694750,-1.49918033,-2.60212631,False
2005-12-01,QQQ,1.84274859,0.13861114,1.07833565,-1.49385411,-2.14557041,-2.60212631,False
2005-12-01,DIA,0.98258490,0.12510636,0.79611425,-1.09761659,-1.54585571,-2.60212631,False
2005-12-01,IWN,1.77649106,0.24066437,1.16792677,-1.59395624,-2.29493444,-2.60212631,False
2005-12-02,SPY,0.12620490,0.03235086,0.73713526,-1.11397709,-1.56627932,-2.03339121,False
2005-12-02,QQQ,0.23779770,0.00520638,1.07563337,-1.66970018,-2.38458663,-2.03339121,False
2005-12-02,DIA,-0.32180267,-0.01076320,0.74923865,-1.15917038,-1.59688011,-2.03339121,False
2005-12-02,IWN,0.07337727,0.06548194,1.09857519,-1.70750944,-2.31553395,-2.03339121,False
2005-12-05,SPY,-0.17357283,0.13269464,0.76353023,-1.08812361,-1.59353646,-2.56092946,False
2005-12-05,QQQ,-0.73177916,0.17941729,1.07944504,-1.47498286,-2.28059662,-2.56092946,False
2005-12-05,DIA,-0.39147971,0.17742352,0.76166764,-1.01288262,-1.49759394,-2.56092946,False
2005-12-05,IWN,-0.70630258,0.26660532,1.12180993,-1.56372215,-2.27129038,-2.56092946,False
2005-12-06,SPY,0.14992154,0.12234782,0.80229650,-1.16421668,-1.71115925,-1.07959673,False
2005-12-06,QQQ,0.32487429,0.11730911,1.15956800,-1.60631048,-2.50526967,-1.07959673,False
2005-12-06,DIA,0.20146356,0.17331759,0.79350489,-1.09534732,-1.66399381,-1.07959673,False
2005-12-06,IWN,0.11804155,0.22492292,1.18382171,-1.65703146,-2.47381030,-1.07959673,False
2005-12-07,SPY,-0.58524904,0.06657660,0.75810998,-1.08806928,-1.55550418,-2.06690006,False
2005-12-07,QQQ,-0.18144508,0.04473084,1.09576791,-1.64070969,-2.31346629,-2.06690006,False
